label,prob_smish
0,1.1039027413062286e-05
1,0.9999899864196777
0,1.784813321137335e-05
0,1.5567453374387696e-05
0,1.2656288163270801e-05
1,0.9999929666519165
0,1.6378393411287107e-05
1,0.9999926090240479
1,0.9999927282333374
0,1.0370215022703633e-05
0,1.3367694918997586e-05
0,1.1982739124505315e-05
0,1.3846004549122881e-05
0,1.0574746738711838e-05
0,1.581260221428238e-05
1,0.9999477863311768
0,1.3846004549122881e-05
0,1.5628384062438272e-05
0,1.0657685379555915e-05
0,1.8486754925106652e-05
0,1.086788597604027e-05
1,0.9999918937683105
0,1.6571451851632446e-05
0,9.387641330249608e-05
0,0.00213642162270844
1,0.9999918937683105
1,0.9999463558197021
0,1.0953122909995727e-05
1,0.9999884366989136
0,1.0574746738711838e-05
1,0.9999920129776001
0,1.7299014871241525e-05
0,1.2755551324517e-05
1,0.9999861717224121
1,0.9999922513961792
0,1.417434850736754e-05
1,0.9999920129776001
1,0.9999918937683105
1,0.9999920129776001
1,0.9999920129776001
1,0.9999914169311523
0,1.703082125459332e-05
0,1.5689549400121905e-05
0,0.0032476766500622034
0,1.207672175951302e-05
0,1.5088500731508248e-05
0,1.5266357877408154e-05
1,0.9999908208847046
1,0.999993085861206
0,1.2606946256710216e-05
0,1.8271382941748016e-05
0,1.6964426322374493e-05
0,1.207672175951302e-05
1,0.999992847442627
0,1.32119585032342e-05
0,1.1125607670692261e-05
1,0.9999912977218628
0,1.1659529263852164e-05
0,1.395459912600927e-05
1,0.9999897480010986
0,1.1843138963740785e-05
0,1.3900194971938618e-05
0,1.9910990886273794e-05
1,0.9999924898147583
0,1.0783312973217107e-05
1,0.9999927282333374
0,1.32636678245035e-05
1,0.9999865293502808
1,0.9999921321868896
1,0.9999668598175049
1,0.999991774559021
0,1.1256751349719707e-05
0,1.5029678252176382e-05
0,1.2606946256710216e-05
0,1.1300807273073588e-05
1,0.9999909400939941
1,0.9999920129776001
0,1.1169150639034342e-05
1,0.9999914169311523
0,1.3420012692222372e-05
0,1.1039027413062286e-05
0,1.0533521162869874e-05
0,1.143401641456876e-05
1,0.9999926090240479
1,0.9999911785125732
1,0.999991774559021
0,0.0009678616188466549
1,0.9999926090240479
0,1.5567453374387696e-05
1,0.9999898672103882
1,0.9999929666519165
1,0.9999918937683105
1,0.9999920129776001
1,0.9999932050704956
0,1.7434689652873203e-05
1,0.9999914169311523
0,1.6832409528433345e-05
1,0.9999924898147583
0,1.1750976227631327e-05
0,1.1039027413062286e-05
0,1.1982739124505315e-05
0,1.5029678252176382e-05
0,1.599899223947432e-05
1,0.9999924898147583
0,4.832564081880264e-05
1,0.9999926090240479
0,1.1478769010864198e-05
0,1.0329784345231019e-05
0,1.5446308680111542e-05
0,1.473898100812221e-05
1,0.9999661445617676
1,0.9999334812164307
1,0.9999923706054688
1,0.9999918937683105
0,1.1705164070008323e-05
1,0.9999920129776001
0,1.0910420314758085e-05
1,0.999992847442627
1,0.9999923706054688
1,0.9999934434890747
1,0.9999934434890747
1,0.9999909400939941
0,1.5567453374387696e-05
0,1.2755551324517e-05
0,1.108223386836471e-05
0,1.188949045172194e-05
0,1.1125607670692261e-05
1,0.999990701675415
1,0.9999909400939941
1,0.9999923706054688
0,1.188949045172194e-05
1,0.9999914169311523
0,1.709747994027566e-05
0,1.3420012692222372e-05
1,0.9999933242797852
0,1.4567270227416884e-05
0,1.4397558516066056e-05
0,1.3160451089788694e-05
1,0.9999923706054688
1,0.9999934434890747
1,0.999992847442627
0,0.00017197855049744248
0,1.143401641456876e-05
0,1.3846004549122881e-05
1,1.4510477740259375e-05
1,0.9999899864196777
0,1.750292540236842e-05
0,1.049245383910602e-05
0,1.4624282812292222e-05
0,1.77092406374868e-05
1,0.9999921321868896
0,1.3631345609610435e-05
1,0.999991774559021
0,1.3420012692222372e-05
1,0.9999901056289673
0,0.00035697061684913933
1,0.9999412298202515
1,0.9999864101409912
0,1.417434850736754e-05
0,1.5386091035907157e-05
1,0.999993085861206
0,1.689828968665097e-05
1,0.9999914169311523
1,0.9999915361404419
1,0.999992847442627
0,1.411908942827722e-05
0,1.049245383910602e-05
1,0.9999911785125732
1,0.999993085861206
0,1.395459912600927e-05
0,1.4971083146519959e-05
0,1.0910420314758085e-05
0,1.5506764611927792e-05
1,0.9999589920043945
0,1.1936025657632854e-05
0,1.6061610949691385e-05
0,1.7640200894675218e-05
1,0.9999922513961792
0,1.5567453374387696e-05
0,1.395459912600927e-05
1,0.9999918937683105
0,1.0410802133264951e-05
0,1.2123987289669458e-05
1,0.9999921321868896
0,1.1523693501658272e-05
0,1.2266898920643143e-05
0,0.9903476238250732
1,0.9999905824661255
1,0.9999924898147583
1,0.9999808073043823
1,0.9999117851257324
0,1.6442494597868063e-05
1,0.9999737739562988
0,1.086788597604027e-05
0,1.1705164070008323e-05
0,1.784813321137335e-05
0,1.5326106222346425e-05
1,0.9999926090240479
0,1.5567453374387696e-05
0,1.2411496754793916e-05
1,0.9999914169311523
1,0.9999901056289673
1,0.9972044825553894
1,0.9999897480010986
1,0.9999909400939941
0,1.6442494597868063e-05
0,1.0129991096619051e-05
0,1.1125607670692261e-05
0,1.2805474398192018e-05
0,1.2606946256710216e-05
1,0.9999927282333374
0,1.4397558516066056e-05
0,1.1256751349719707e-05
1,0.9999904632568359
0,0.0010838276939466596
0,1.2656288163270801e-05
0,1.8342892872169614e-05
0,1.0410802133264951e-05
1,0.9999887943267822
1,0.99998939037323
0,1.6766787666711025e-05
1,0.9999926090240479
1,0.9999897480010986
1,0.9999896287918091
1,0.9999921321868896
0,1.179696755571058e-05
0,1.4624282812292222e-05
1,0.9999914169311523
0,1.689828968665097e-05
1,0.9999904632568359
1,0.9999924898147583
0,1.1345037819410209e-05
1,0.9999927282333374
0,1.937393426487688e-05
1,0.9999921321868896
0,1.4009213373356033e-05
1,0.9999923706054688
0,1.5206839634629432e-05
0,1.5326106222346425e-05
0,1.0410802133264951e-05
0,1.0825516255863477e-05
0,1.2363107998680789e-05
0,1.4397558516066056e-05
0,1.4064044080441818e-05
1,0.999992847442627
0,1.0410802133264951e-05
1,0.9999743700027466
0,1.0249398656014819e-05
0,6.579465116374195e-05
0,1.77092406374868e-05
0,1.0249398656014819e-05
1,0.9999887943267822
1,0.9999918937683105
0,1.2314911145949736e-05
0,1.1300807273073588e-05
0,1.599899223947432e-05
0,1.8342892872169614e-05
0,1.0741272490122356e-05
0,1.2557797163026407e-05
1,0.999992847442627
1,0.9999920129776001
1,0.9999932050704956
1,0.9999915361404419
1,0.9999921321868896
0,1.2266898920643143e-05
1,0.9999665021896362
1,0.999991774559021
1,0.9999933242797852
0,1.1705164070008323e-05
0,1.3684695659321733e-05
0,0.000198715555598028
1,0.9999924898147583
1,0.9999923706054688
0,1.188949045172194e-05
1,0.999991774559021
0,1.5266357877408154e-05
0,1.2956418686371762e-05
0,1.0533521162869874e-05
1,0.9999505281448364
0,1.417434850736754e-05
0,1.417434850736754e-05
0,1.4624282812292222e-05
0,1.2956418686371762e-05
1,0.9999898672103882
0,1.8925147742265835e-05
1,0.9999935626983643
1,0.9999921321868896
1,0.9999921321868896
0,1.4567270227416884e-05
0,1.2905907169624697e-05
0,1.0953122909995727e-05
1,0.9999924898147583
1,0.9999920129776001
0,1.1982739124505315e-05
1,0.9999881982803345
1,0.9999548196792603
1,0.9999932050704956
1,0.9999924898147583
0,1.1389440260245465e-05
0,1.2363107998680789e-05
0,1.417434850736754e-05
1,0.999990701675415
1,0.999993085861206
1,0.9999920129776001
0,1.434142905054614e-05
0,1.0574746738711838e-05
1,0.9999924898147583
0,1.3160451089788694e-05
0,1.6442494597868063e-05
1,0.9999899864196777
0,1.7299014871241525e-05
1,0.9999920129776001
1,0.9999914169311523
0,1.4285516954259947e-05
0,1.8129196178051643e-05
1,0.9999889135360718
0,1.1389440260245465e-05
0,1.6701422282494605e-05
0,1.0410802133264951e-05
1,0.999992847442627
0,1.1523693501658272e-05
1,0.9999918937683105
1,0.9999924898147583
1,0.9999929666519165
0,1.5689549400121905e-05
0,0.0007041515200398862
1,0.9999926090240479
1,0.9999924898147583
0,1.1705164070008323e-05
1,0.9999842643737793
0,1.1659529263852164e-05
1,0.9999929666519165
1,0.9999850988388062
0,1.46815209518536e-05
1,0.999992847442627
1,0.999992847442627
1,0.9999927282333374
0,1.4567270227416884e-05
0,1.1300807273073588e-05
1,0.9999924898147583
1,0.9999908208847046
0,0.9868533611297607
1,0.9999890327453613
0,1.305803561990615e-05
1,0.9999912977218628
0,1.5386091035907157e-05
0,1.593661909282673e-05
0,1.4397558516066056e-05
1,0.9999927282333374
0,1.0370215022703633e-05
0,1.3109142855682876e-05
0,1.5567453374387696e-05
0,1.0249398656014819e-05
1,0.9999784231185913
1,0.9999922513961792
0,1.9073577277595177e-05
0,1.473898100812221e-05
0,1.1300807273073588e-05
0,1.4510477740259375e-05
1,0.9999929666519165
0,1.1300807273073588e-05
1,0.9999922513961792
1,0.9996613264083862
0,1.2460072866815608e-05
1,0.9999924898147583
0,2.195349043176975e-05
1,0.9999918937683105
1,0.9999929666519165
0,1.2805474398192018e-05
0,1.1659529263852164e-05
0,1.3900194971938618e-05
0,1.575095666339621e-05
1,0.9999916553497314
1,0.9999909400939941
0,1.599899223947432e-05
0,1.4453908988798503e-05
1,0.9999927282333374
0,1.202963903779164e-05
0,1.599899223947432e-05
1,0.999993085861206
0,1.0825516255863477e-05
0,1.4567270227416884e-05
0,1.1936025657632854e-05
1,0.9999836683273315
1,0.9999904632568359
1,0.9999922513961792
1,0.999993085861206
0,1.2460072866815608e-05
0,1.2557797163026407e-05
0,0.0009039677679538727
0,1.1750976227631327e-05
0,1.703082125459332e-05
0,1.049245383910602e-05
0,1.8631748389452696e-05
1,0.999991774559021
1,0.9999923706054688
1,0.9999909400939941
0,1.2266898920643143e-05
1,0.999987006187439
0,1.5874491509748623e-05
1,0.999992847442627
0,1.757143036229536e-05
0,1.0329784345231019e-05
1,0.9999921321868896
1,0.9999924898147583
1,0.9999608993530273
1,0.9999927282333374
1,0.9999909400939941
1,0.9999569654464722
1,0.9999889135360718
0,1.3792024219583254e-05
0,1.3315579963091295e-05
1,0.9999912977218628
1,0.9999916553497314
0,1.1169150639034342e-05
1,0.999972939491272
0,1.599899223947432e-05
0,2.3552616767119616e-05
1,0.9999909400939941
0,1.207672175951302e-05
0,1.3792024219583254e-05
0,1.4009213373356033e-05
1,0.9999929666519165
1,0.9988774657249451
0,1.7164395103463903e-05
1,0.9999924898147583
1,0.9999924898147583
0,1.1523693501658272e-05
0,1.625093682378065e-05
1,0.9999923706054688
0,1.7778551409719512e-05
0,1.0783312973217107e-05
0,1.3109142855682876e-05
1,0.999991774559021
1,0.9999927282333374
1,0.9998482465744019
0,1.2656288163270801e-05
1,0.999991774559021
1,0.999990701675415
0,1.3315579963091295e-05
0,1.3792024219583254e-05
0,1.3160451089788694e-05
1,0.9999924898147583
1,0.9999926090240479
0,1.593661909282673e-05
1,0.9999909400939941
1,0.9999915361404419
0,1.0090498108183965e-05
1,0.999991774559021
1,0.9999865293502808
1,0.999991774559021
1,0.9999922513961792
0,1.5266357877408154e-05
1,0.9999932050704956
0,1.5029678252176382e-05
0,1.0410802133264951e-05
0,1.3315579963091295e-05
0,1.6766787666711025e-05
1,0.9999916553497314
0,1.1936025657632854e-05
1,0.9999916553497314
0,1.5628384062438272e-05
1,0.9999912977218628
0,1.4285516954259947e-05
0,1.0451547495904379e-05
1,0.9999926090240479
1,0.9999927282333374
0,1.4229824955691583e-05
0,1.2606946256710216e-05
0,1.9988918211311102e-05
1,0.9999923706054688
0,1.2411496754793916e-05
0,1.2557797163026407e-05
1,0.9999861717224121
0,1.1523693501658272e-05
0,9.818327271204907e-06
1,0.9999895095825195
0,1.1125607670692261e-05
0,1.2557797163026407e-05
0,1.2411496754793916e-05
1,0.99998939037323
0,1.1212865501875058e-05
0,1.0329784345231019e-05
1,0.9999265670776367
1,0.9999924898147583
0,1.347253692074446e-05
1,0.9999934434890747
1,0.999992847442627
0,0.9988462924957275
1,0.9999899864196777
0,1.4971083146519959e-05
1,0.999993085861206
1,0.9999918937683105
0,0.00012931562378071249
0,1.0209440006292425e-05
0,5.874842099728994e-05
1,0.9999896287918091
0,1.0825516255863477e-05
0,1.417434850736754e-05
0,1.2956418686371762e-05
0,1.650684862397611e-05
1,0.9999724626541138
1,0.9999916553497314
1,0.9999920129776001
0,1.5689549400121905e-05
0,1.5147556041483767e-05
0,1.32636678245035e-05
0,1.1125607670692261e-05
1,0.9999911785125732
1,0.9999924898147583
1,0.9988304972648621
0,1.4971083146519959e-05
0,1.1478769010864198e-05
1,0.9999922513961792
1,0.9999922513961792
1,0.9994589686393738
0,1.1389440260245465e-05
1,0.999992847442627
1,0.9999909400939941
1,0.9999792575836182
0,3.360569826327264e-05
1,0.999992847442627
0,1.188949045172194e-05
0,1.8414684745948762e-05
0,1.2460072866815608e-05
0,1.0741272490122356e-05
0,1.0169638699153438e-05
1,0.00016346470511052758
0,1.347253692074446e-05
0,1.0289513738825917e-05
0,1.434142905054614e-05
0,1.32636678245035e-05
0,1.2606946256710216e-05
0,1.0289513738825917e-05
0,1.6378393411287107e-05
0,1.179696755571058e-05
1,0.9999923706054688
1,0.9999933242797852
1,0.9999921321868896
0,1.4229824955691583e-05
0,2.586742994026281e-05
0,1.2557797163026407e-05
1,0.999993085861206
1,0.9999918937683105
0,1.2219074960739817e-05
1,0.9999394416809082
1,0.9999921321868896
0,1.108223386836471e-05
0,1.4971083146519959e-05
0,1.6061610949691385e-05
0,1.7434689652873203e-05
0,1.4854579603706952e-05
0,1.575095666339621e-05
1,0.9999924898147583
1,0.999993085861206
1,0.9999932050704956
1,0.9999921321868896
0,5.761219290434383e-05
1,0.9999929666519165
1,0.9999923706054688
1,0.9977743029594421
0,1.2755551324517e-05
1,0.9999719858169556
0,1.2606946256710216e-05
1,0.9999924898147583
1,0.999993085861206
1,0.9999865293502808
0,1.473898100812221e-05
0,1.1936025657632854e-05
1,0.9999927282333374
1,0.9999927282333374
0,1.1568796253413893e-05
1,0.9999730587005615
1,0.9999918937683105
1,0.9996485710144043
0,1.0574746738711838e-05
1,0.9999891519546509
1,0.9999918937683105
1,0.999992847442627
0,1.5446308680111542e-05
1,0.9999932050704956
1,0.9999886751174927
0,1.1345037819410209e-05
1,0.9999932050704956
1,0.9999467134475708
0,2.0623421733034775e-05
1,0.9999922513961792
1,0.9999916553497314
0,1.8851367713068612e-05
1,0.9999923706054688
1,0.9999923706054688
1,0.9999927282333374
1,0.9999926090240479
1,0.9999600648880005
1,0.9999923706054688
0,1.4453908988798503e-05
0,1.0616134204610717e-05
0,1.0783312973217107e-05
0,1.2460072866815608e-05
1,0.9999932050704956
1,0.9999927282333374
1,0.9999926090240479
1,0.9999911785125732
0,1.347253692074446e-05
1,0.9999924898147583
0,1.2606946256710216e-05
1,0.9999926090240479
1,0.9998741149902344
0,1.2606946256710216e-05
0,1.1389440260245465e-05
0,1.1389440260245465e-05
0,1.6124473404488526e-05
1,0.9999315738677979
0,1.1389440260245465e-05
1,0.9999876022338867
0,1.049245383910602e-05
0,1.5874491509748623e-05
1,0.9999915361404419
0,1.2171439266239759e-05
0,1.4912718143023085e-05
0,1.0910420314758085e-05
1,0.999992847442627
0,1.0574746738711838e-05
1,0.9999926090240479
0,1.2755551324517e-05
0,1.2266898920643143e-05
0,1.46815209518536e-05
0,1.2123987289669458e-05
1,0.9999892711639404
0,1.143401641456876e-05
0,1.2557797163026407e-05
1,0.9998972415924072
0,1.2805474398192018e-05
0,1.46815209518536e-05
1,0.999993085861206
1,0.9999923706054688
0,1.6187581422855146e-05
0,1.1568796253413893e-05
0,1.3007128472963814e-05
0,1.2266898920643143e-05
0,1.2805474398192018e-05
0,0.00017468634177930653
1,0.9999922513961792
0,1.1614074537646957e-05
0,1.5567453374387696e-05
0,1.1256751349719707e-05
1,0.9998780488967896
0,1.6124473404488526e-05
0,1.5326106222346425e-05
0,1.703082125459332e-05
1,0.999992847442627
1,0.999992847442627
0,1.1039027413062286e-05
1,0.9999923706054688
1,0.9999903440475464
1,0.9999890327453613
0,5.990705903968774e-05
0,1.5029678252176382e-05
1,0.9999920129776001
0,1.6766787666711025e-05
0,1.1614074537646957e-05
1,0.9999903440475464
0,1.3420012692222372e-05
0,1.4285516954259947e-05
1,0.999981164932251
0,1.0699396625568625e-05
0,1.8925147742265835e-05
0,1.3420012692222372e-05
0,1.4971083146519959e-05
1,0.9999908208847046
0,1.2905907169624697e-05
1,0.9999797344207764
1,0.9999922513961792
0,1.179696755571058e-05
1,0.9999924898147583
0,1.0657685379555915e-05
0,1.0616134204610717e-05
0,1.2755551324517e-05
0,1.5567453374387696e-05
1,0.9999929666519165
0,1.0533521162869874e-05
0,0.0002919395046774298
0,1.5326106222346425e-05
1,0.9999908208847046
0,1.2314911145949736e-05
0,1.202963903779164e-05
0,1.3420012692222372e-05
1,0.999966025352478
0,1.5326106222346425e-05
0,1.202963903779164e-05
0,1.1389440260245465e-05
0,1.0616134204610717e-05
0,5.671904364135116e-05
0,1.7366719475830905e-05
0,2.4586677682236768e-05
0,1.1982739124505315e-05
1,0.9999922513961792
1,0.9999779462814331
0,1.1982739124505315e-05
1,0.9999929666519165
0,1.2460072866815608e-05
1,0.999992847442627
1,0.9999929666519165
0,3.76364441763144e-05
1,0.9999688863754272
0,1.593661909282673e-05
1,0.9999922513961792
0,1.0169638699153438e-05
1,0.9999921321868896
1,0.9999921321868896
0,1.305803561990615e-05
0,1.2656288163270801e-05
1,0.9999914169311523
1,0.9999923706054688
0,6.18085905443877e-05
1,0.999990701675415
0,1.1982739124505315e-05
0,1.143401641456876e-05
0,1.202963903779164e-05
1,0.9999922513961792
1,0.9999663829803467
0,1.1039027413062286e-05
0,1.32636678245035e-05
0,1.143401641456876e-05
0,1.6766787666711025e-05
0,1.4796668438066263e-05
0,1.0410802133264951e-05
1,0.99998939037323
0,1.2805474398192018e-05
1,0.9999836683273315
0,1.575095666339621e-05
0,1.709747994027566e-05
0,1.7778551409719512e-05
0,1.709747994027566e-05
0,1.1843138963740785e-05
0,1.0574746738711838e-05
1,0.9999905824661255
0,1.305803561990615e-05
0,1.4285516954259947e-05
0,1.0741272490122356e-05
0,1.0410802133264951e-05
1,0.9999932050704956
0,1.2956418686371762e-05
1,0.9999904632568359
0,1.2905907169624697e-05
0,1.6061610949691385e-05
1,0.9999924898147583
0,1.188949045172194e-05
0,1.1750976227631327e-05
1,0.9999912977218628
1,0.9999910593032837
1,0.9999760389328003
1,0.9999902248382568
0,1.709747994027566e-05
1,0.9999923706054688
0,1.7164395103463903e-05
1,0.9997685551643372
1,0.9999921321868896
0,1.347253692074446e-05
0,1.049245383910602e-05
0,1.2956418686371762e-05
1,0.999992847442627
0,1.4624282812292222e-05
1,0.9999909400939941
1,0.999991774559021
1,0.9999899864196777
1,0.9999927282333374
0,1.6187581422855146e-05
1,0.9999914169311523
1,0.9999908208847046
0,1.395459912600927e-05
0,1.3420012692222372e-05
0,1.5689549400121905e-05
0,1.143401641456876e-05
1,0.9999926090240479
1,0.9999926090240479
0,1.5266357877408154e-05
0,1.2656288163270801e-05
0,1.46815209518536e-05
0,0.9995575547218323
1,0.9999773502349854
0,1.2606946256710216e-05
0,1.32119585032342e-05
1,0.9999926090240479
0,1.0209440006292425e-05
0,1.411908942827722e-05
0,1.0699396625568625e-05
0,1.0616134204610717e-05
1,0.9999929666519165
0,1.4453908988798503e-05
1,0.999991774559021
1,0.9999861717224121
1,0.9999843835830688
1,0.9999914169311523
0,1.1169150639034342e-05
0,1.3367694918997586e-05
0,1.5206839634629432e-05
0,1.1345037819410209e-05
0,1.4009213373356033e-05
1,0.9999921321868896
1,0.9999911785125732
0,1.3367694918997586e-05
1,0.9999904632568359
0,1.6124473404488526e-05
1,0.999972939491272
1,0.999993085861206
0,1.3007128472963814e-05
0,1.2855593013227917e-05
1,0.9999916553497314
1,0.9999916553497314
0,1.4009213373356033e-05
0,1.4285516954259947e-05
1,0.999992847442627
0,1.5567453374387696e-05
0,1.581260221428238e-05
1,0.999991774559021
1,0.9999920129776001
0,1.5147556041483767e-05
0,1.3684695659321733e-05
0,1.1705164070008323e-05
1,0.999992847442627
0,1.0129991096619051e-05
0,1.2956418686371762e-05
0,1.0953122909995727e-05
1,0.9999890327453613
0,1.2855593013227917e-05
0,1.3007128472963814e-05
1,0.9999927282333374
0,1.2656288163270801e-05
0,0.0016908029792830348
0,2.7428342946222983e-05
1,0.9999899864196777
0,1.202963903779164e-05
0,1.2557797163026407e-05
0,1.2905907169624697e-05
1,0.9999935626983643
1,0.999993085861206
0,1.2314911145949736e-05
1,0.9999895095825195
1,0.999992847442627
1,0.9999932050704956
0,1.5326106222346425e-05
1,0.9999924898147583
0,1.6832409528433345e-05
1,0.9999853372573853
0,1.2956418686371762e-05
0,1.250883906322997e-05
0,0.9999785423278809
0,1.0574746738711838e-05
0,3.494435077300295e-05
1,0.9999926090240479
1,0.9999924898147583
1,0.9999926090240479
1,0.9999929666519165
1,0.9999749660491943
1,0.9999915361404419
1,0.9999842643737793
0,3.219233258278109e-05
1,0.9999923706054688
0,1.4567270227416884e-05
0,1.5874491509748623e-05
0,1.0410802133264951e-05
1,0.9997997879981995
1,0.9999924898147583
0,1.32636678245035e-05
1,0.999983549118042
1,0.9999923706054688
0,1.0741272490122356e-05
1,0.9999918937683105
0,1.9449762476142496e-05
1,0.9999402761459351
1,0.999991774559021
0,1.5266357877408154e-05
0,1.395459912600927e-05
1,0.9999915361404419
0,1.5206839634629432e-05
0,0.0007748163770884275
0,1.46815209518536e-05
0,1.32636678245035e-05
1,0.999992847442627
1,0.9999673366546631
1,0.9999915361404419
1,0.9999912977218628
1,0.9999890327453613
0,4.417339005158283e-05
0,1.581260221428238e-05
0,1.5567453374387696e-05
0,1.0741272490122356e-05
1,0.9999923706054688
0,1.1169150639034342e-05
1,0.9999439716339111
0,1.2905907169624697e-05
0,1.2956418686371762e-05
0,1.1523693501658272e-05
0,1.0289513738825917e-05
0,1.0953122909995727e-05
0,1.3109142855682876e-05
0,1.0910420314758085e-05
0,1.0910420314758085e-05
0,1.2956418686371762e-05
0,1.575095666339621e-05
1,0.999993085861206
1,0.9999926090240479
0,1.1256751349719707e-05
0,1.395459912600927e-05
1,0.9999923706054688
0,2.648084409884177e-05
0,1.4796668438066263e-05
0,1.4064044080441818e-05
1,0.999991774559021
0,1.625093682378065e-05
0,1.3420012692222372e-05
1,0.9999933242797852
0,1.46815209518536e-05
1,0.9999921321868896
0,1.6124473404488526e-05
0,1.1523693501658272e-05
0,1.4796668438066263e-05
1,0.9993040561676025
0,1.2171439266239759e-05
0,1.0741272490122356e-05
1,0.9999642372131348
0,1.32119585032342e-05
0,1.723157038213685e-05
1,0.9999903440475464
0,1.0533521162869874e-05
1,0.999993085861206
0,1.820015131670516e-05
1,0.9999911785125732
0,1.0410802133264951e-05
1,0.9999922513961792
1,0.9999910593032837
0,1.3631345609610435e-05
0,1.4064044080441818e-05
0,1.3900194971938618e-05
1,0.9999891519546509
1,0.9999899864196777
0,1.1982739124505315e-05
0,1.1982739124505315e-05
0,1.3160451089788694e-05
1,0.9999926090240479
1,0.9999916553497314
0,1.0370215022703633e-05
1,0.9999914169311523
1,0.999993085861206
0,1.2805474398192018e-05
1,0.9999891519546509
1,0.9999909400939941
0,1.434142905054614e-05
1,0.9999376535415649
1,0.9999918937683105
1,0.999975323677063
1,0.9999935626983643
0,4.5220887841423973e-05
0,1.0783312973217107e-05
1,0.9999933242797852
0,1.3578202015196439e-05
1,0.9999927282333374
0,6.278188084252179e-05
1,0.9999927282333374
0,1.3367694918997586e-05
0,1.6314541426254436e-05
0,1.4796668438066263e-05
0,1.3315579963091295e-05
0,1.3367694918997586e-05
1,0.9999924898147583
0,1.3109142855682876e-05
0,1.0129991096619051e-05
1,0.9999916553497314
0,1.2905907169624697e-05
1,0.9999929666519165
0,1.3900194971938618e-05
1,0.9999924898147583
1,0.9999927282333374
0,1.2557797163026407e-05
1,0.9999557733535767
1,0.9999717473983765
1,0.999992847442627
0,0.007011794950813055
1,0.999968409538269
0,1.5206839634629432e-05
0,1.0289513738825917e-05
0,1.4453908988798503e-05
1,0.9999922513961792
1,0.9999929666519165
1,0.9999927282333374
0,9.934061381500214e-06
0,0.00010431732516735792
1,0.9999531507492065
1,0.9999932050704956
0,0.055005285888910294
0,1.4229824955691583e-05
1,0.9999804496765137
0,1.3160451089788694e-05
1,0.9999865293502808
1,0.999990701675415
1,0.9999866485595703
1,0.9999586343765259
1,0.9999927282333374
1,0.999991774559021
1,0.9999511241912842
0,1.0574746738711838e-05
0,1.395459912600927e-05
0,1.3578202015196439e-05
0,1.581260221428238e-05
1,0.9999924898147583
0,1.593661909282673e-05
0,1.0741272490122356e-05
0,1.207672175951302e-05
1,0.9999827146530151
1,0.9999915361404419
0,1.2956418686371762e-05
0,1.179696755571058e-05
0,1.1256751349719707e-05
0,1.2123987289669458e-05
0,1.0783312973217107e-05
0,1.0169638699153438e-05
1,0.9999929666519165
1,0.9999699592590332
1,0.9999914169311523
0,1.8129196178051643e-05
0,1.0533521162869874e-05
1,0.9999904632568359
1,0.999990701675415
1,0.999992847442627
1,0.999990701675415
0,1.049245383910602e-05
1,0.9999909400939941
1,0.999991774559021
1,0.9999849796295166
1,0.9999918937683105
1,0.9999920129776001
1,0.999985933303833
0,1.1300807273073588e-05
1,0.999991774559021
0,1.2171439266239759e-05
1,0.9999926090240479
1,0.9998968839645386
1,0.999991774559021
0,1.270582197321346e-05
0,1.0533521162869874e-05
0,1.2411496754793916e-05
0,1.4229824955691583e-05
0,1.4453908988798503e-05
1,0.9999785423278809
0,0.0016875095898285508
0,1.3900194971938618e-05
1,0.9999918937683105
0,2.7108802896691486e-05
0,1.2855593013227917e-05
1,0.9999929666519165
0,1.4064044080441818e-05
1,0.9999927282333374
0,1.2171439266239759e-05
1,0.9999926090240479
1,0.9999905824661255
0,1.0783312973217107e-05
1,0.9999910593032837
0,1.0329784345231019e-05
0,1.2363107998680789e-05
1,0.9999922513961792
0,1.0783312973217107e-05
1,0.9999880790710449
1,0.999946117401123
1,0.9999892711639404
0,1.5029678252176382e-05
0,1.1705164070008323e-05
0,1.049245383910602e-05
1,0.9999867677688599
0,1.650684862397611e-05
0,1.3367694918997586e-05
0,1.143401641456876e-05
0,1.8925147742265835e-05
0,1.395459912600927e-05
1,0.9999918937683105
1,0.9999934434890747
1,0.9999921321868896
1,0.9999929666519165
0,1.270582197321346e-05
1,0.9999916553497314
1,0.9999908208847046
1,0.9999912977218628
1,0.9996639490127563
1,0.9999908208847046
1,0.999992847442627
0,1.5567453374387696e-05
0,1.0995991942763794e-05
0,1.188949045172194e-05
1,0.999992847442627
1,0.999992847442627
0,1.0741272490122356e-05
0,1.0451547495904379e-05
1,0.9999920129776001
0,1.4229824955691583e-05
0,1.877787508419715e-05
1,0.9999899864196777
1,0.9995399713516235
1,0.9999912977218628
0,2.2562051526620053e-05
0,1.1523693501658272e-05
0,1.7299014871241525e-05
0,1.2956418686371762e-05
1,0.9999916553497314
1,0.999993085861206
0,1.5567453374387696e-05
1,0.9999911785125732
0,1.6124473404488526e-05
1,0.9999681711196899
0,1.4285516954259947e-05
1,0.9999905824661255
0,1.6314541426254436e-05
0,0.002234362531453371
1,0.9999923706054688
0,1.0953122909995727e-05
1,0.9999912977218628
0,1.0209440006292425e-05
1,0.9999914169311523
1,0.9998377561569214
0,1.2363107998680789e-05
0,1.6124473404488526e-05
1,0.9999927282333374
0,1.373825580230914e-05
1,0.9999849796295166
0,1.395459912600927e-05
1,0.9999923706054688
0,1.2266898920643143e-05
1,0.9999918937683105
0,6.402006692951545e-05
