text,label,pos_score,pred
ic... but u din say... so i thk u dun miss me...,0,0.5615281798545405,1
"they will tell u the duration u can teach, 1 week, 2 weeks also gd, better than call u on the day",0,0.9280456711939589,1
"dear user, you have been charged non-digital transaction sms alerts fee of rs. 15 (incl. tax) trx id: <PHONE> to opt out, please call easypaisa helpline.",1,0.8853765847614554,1
"e. gentile cliente, il tuo xiaomi cloud storage è pieno. per non essere sospeso, vai su <URL> e fai l'upgrade gratuito. grazie xiaomi europe",1,0.7739844230059436,1
"banco bbva. estimado cliente: a partir del 08/02/2023, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de seguridad : <URL>",1,0.869809896149868,1
"shareyourstudyexperienceatthesydneyschoolofarchitecture,designandplanningbycompletingourquick8-minsurveyandbeinthedrawtowin1of20",1,0.8490229018715704,1
hostel. tot supposed to gym,0,0.15357540256093838,0
hey did u upload a new copy with the team number?,0,0.0864951091166099,0
haha wow good thinking.,0,0.11529062098902011,0
"message aujourd'hui 09:12 nous avons essayé de livrer votre colis lp<PHONE>fr, mais il n'y a aucun affranchissement. suivez les instructions ici: <URL> flabd",1,0.790506719671401,1
s confirmed... i tot they juz say oni... ok then...,0,0.40259765191791563,0
yello congratulations you have be upgrade to an amount of r15 dial to stay connect tnc 's apply,1,0.6789037621679898,1
an post: your package has a €1.90 unpaid fee. to pay this visit <URL> postschedule.com if this is not paid the package will be returned to sender.,1,0.9666683505909459,1
can't talk now. can you call me later?,1,0.13950339144402157,0
haha yeah:p my bro didn't finish his composition:/ parents fetchinghim to sch now omg tension!!! he's going to be late for his exam!!,0,0.006902244074426642,0
wat time u be at home ah?,0,0.054000091916732974,0
good mornin get real with your e er and leave. theres more bread to be made from home.,1,0.16772108993039367,0
i thk they cut short hair nicer...,0,0.19370836878372527,0
i don't know if audacity will work but that's my best bet,0,0.2704967261351282,0
what! what movie? haiyo take so long to decide!,0,0.019765010298513925,0
aunty i reach home le. :-),0,0.21263716986474798,0
we meet sat morning 1030 at china town mrt to eat berakfast,0,0.3272503115058495,0
"never mind lah, i also loud before, now ur turn lor.. hee..",0,0.04878942312535098,0
i am on d way,0,0.05212497163278732,0
"sunday, 29 december, 2019 @ dear paytm customer your paytm kyc has expired. contact customer care no-<PHONE> immediately. your account will block within 24 hr thank you paytm team",1,0.7331234346624262,1
"if u coming for the gathering, pls confirm by this wk..thanks",0,0.8873352134802295,1
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 419,97 euros. veuillez vous enregistrez et finaliser votre dossier via le lien ci-dessous : <URL>",1,0.9651804141142758,1
<#> min me ajaunga,0,0.2931998674998033,0
85.00tl harcamayi hersey dahil 43.46tl'lik 2aya bolmek ve kesilecek ikinci ekstrenizde baslamak icin bol 120 yaz 3340'a yolla. faiz 1.25 (vergiler haric) toplam tutar:86.92tl. size ozel indirim ve kampanyalarimiz ile ilgili ucretsiz sms almak istemiyorsaniz smsiptal yazip 3342'ye gonderebilirsiniz. mersis:<PHONE> b016,1,0.6895836424601383,1
khelne chal0ge 7 bje ke aaspas?,0,0.16688918701874347,0
"uw openstaande schuld van euro €379,00 met kenmerk: 7472912 is ondanks meerdere herinneringen nog niet voldaan. op 28 aug 2023 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. betaal nu direct via ideal. mijnbelastingdienst-bs7472912.info/ mijn-bericht/",1,0.9026598650541275,1
hello s56! its being sometime huh... tonite free? club @s.o.s.... reply!,0,0.2688681966085938,0
anda resmi dapat hadiah cek rp.125jt id pemenang:dfa3a44 info buka situs: <URL>,1,0.7837926801412651,1
"congrats you subscribed to hot black sluts matter! @ r5 . billing will startin 3 days ""stop to 42804 to cancel and opt out! #blm #xxxsexclub",1,0.8139726485744248,1
yeah hahaha! it's alright hahaha! yup monday (: (: have fun with yourone hit ko!,0,0.02938349912442106,0
u willing to come out a not cos i neva drive today.,0,0.7847131779852429,1
p.o. box an <#> . accra - north. ghana,0,0.4440994896756243,0
"ass.... maaf menggangu waktunya,, credit tanpa agunan plafon 5-500jt minat chat wa, <PHONE>",1,0.7598237053085231,1
montepio net24 - seu utilizador e pin foram desactivados. efectue sua activacao ja aceda https:// bit. ge,1,0.7816640008659319,1
hahaha i see. hao bah.,0,0.002046823557985936,0
ohh hilda tay just in! the condo is called aquaria or sth! walk inthen turn right to walk along the shops!,0,0.5154683399794575,1
marketplace no.1 yth.selamat anda terpilih mendapatkan hadiah jutawan_175jt no.id:j7k2b59 (id berlaku 1x24 jam) u/info bit.ly/info-goyangshopee,1,0.7787526659532833,1
friendship is not in the words you speak. its in d depth of ur relationship you share. tk cr.,0,0.7968826434120042,1
haha.. what he gave u?,0,0.009066011543275024,0
are you coming back for lunch?,0,0.06115260907696534,0
mm mm mm i can't wait,0,0.2481729972119338,0
"verdesoto unda fernando javier, cita vacuna (pfizer) el 13/07/21 - colegio san vicente de paul, vincule un correo para generar su turno bit.ly/3ymegts msp-cne",1,0.6162067258002784,1
"s pump... e pump i bought not very strong, haiz, wasted...",0,0.1035414935755275,0
"notificabbva: por tu seguridad, vamos a solicitarte la atencion. tienes una firma pendiente. por favor, acceda a tu cuenta online en nuestra web: <URL> ahora",1,0.7577547789213944,1
"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep...",0,0.1722556236603852,0
jhth 15- may-16 1-jun-<PHONE>ed hato s7tstd airtel thanks app @er. tehher ste ®. u.airtel.in/rch3,1,0.8017793424500045,1
lol you nv told me you are released early today.,0,0.003922167830353733,0
"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it.",0,0.7272256589323404,1
s play. at ps. okay?,0,0.12028384122129328,0
"wednesday, 03 october 2018 btc luno users, secure and validate your wallet in 24hours to avoid deactivation, tap- to secure account.",1,0.9530911539744009,1
lol paiseh,0,0.000711476730609405,0
"fredag 12.25 nu kan du glæde dig til at åbne din pakke <PHONE>se fra zalando. vi har afleveret pakken i posthus kvickly, østergade 18, 5500 middelfart, og den venter bare på at blive hentet inden den <PHONE>. vi leverer med glæde igen. husk id. vh postnord",1,0.8887974521483062,1
hey mom! just letting you know that i got back to school safely,0,0.43253111578009273,0
"caixabank: sentimos informarles que su cuenta ha sido bloqueado temporalmente. para desbloquearla, inicia sesion en y siga las instrucciones",1,0.8091873041217699,1
important advisory on your order #149704 njasnw,1,0.9143063535866239,1
"cjib u heeft nog een openstaande vordering meet kenmerk van eur 386,54 betaal vandaag via ideal linksplit.io/cjib",1,0.8376940712636434,1
please reply to my email,0,0.8947053909797434,1
askd unna da,0,0.17805409356750554,0
cutting tool 0 is parting tool - <decimal>,0,0.24684758429919001,0
yoigo info: te has suscrito a kiddies club. recuerda que recibiras el cargo del servicio en tu factura yoigo. para mas info consulta en <PHONE>,1,0.9602162261178283,1
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0,0.03583817915389337,0
nasabah yth sebelum ke kantor harap hub dlu pak irwan karena rekening tabungan anda error harus di monitor ulang.tks,1,0.39638085667372763,0
"bonjour, une message vocal concernant votre rendez-vous de demain (01 avril 9h15) a été envoyé au cliquez sur ce lien http:// l'écouter et y répon ce soir.",1,0.9993065041787588,1
i don't know.. what do you want to talk about?,0,0.012757955947672605,0
rice ka powder lete ana.,0,0.3524470261514489,0
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,0,0.3989438350922163,0
mr lee i an not free on both day b4 1...,0,0.34624783364681877,0
dear customer your electricity power will be disconnected. tonight at 9.30 pm from electricity office. because your previous month bill was not update. please immediately contact with our electricity officer <PHONE> thank you? 11:33 am,1,0.5120043886566205,1
apreciado cliente: su paquete no pudo entregarse el 5/11 porque no se pagaron las tasas aduaneras (1€). encontrara mas datos aqui: http:// trackmail.club/pexk,1,0.8664537994703703,1
"hellocameron,|amthemanagerincharge.sorryfortheerrorwhichmystaffkatiehadmade.hereisthecompensationforyou",1,0.570595945847106,1
(omicron variant). please order a test,1,0.5871928731851639,1
ups: vas balicek f<PHONE> bude podléhat dodatecnym celnim poplatkum. aktualizujte doruceni svého baliku prostrednictvim: <URL>,1,0.6636499910566518,1
"mittwoch, 16. februar <PHONE>:13",1,0.5195541419899886,1
"haha its fine! i prefer sitting away from the window! previously ialways have to watch them talk, very difficult to concentrate! wowhaha stay so near ah hahaha cool! omg ): i've never been in an airconclassroom! no la haha we just pull out try try er yi! hahaha but socool! you won't be in my class though hahaha! okay :p pass pichu toyou later! and uhh just asking, do you dare to eat those biscuits yougot lol.",0,0.2501798553045503,0
pt.century forex mnawarkn pnghasilan stiap mnggu slahkan gbung <URL> web:<URL> dngan profit 25% s/d35% per 8hari,1,0.8101898742813853,1
"dear customer, your sim ducoment has been pending. please call customer care no <PHONE> immediately your sim, will blocked 24hrs. thank",1,0.6583418968376459,1
hey.. my email address is girishagirisha.net.. its a google app and i can use gtalk on it.. i will add you tonight.. can you tell me a time tomorrow that i can talk to you?,0,0.7459286152329639,1
yea.. one paddle how mch,0,0.08475847439397223,0
"ooo, cool.. okay, what time you going there?",0,0.056300550454067816,0
it's not! hahaha just wear the dress i have! hahaha,0,0.0187538975921869,0
"4-26 22:32 no,anda trplih m-dpkn cek rp 100jt dr program isiulang mkios pin:ijh76k79 silahkan verifikasi info klik link <URL>",1,0.8762544638387616,1
i don't think he has spatula hands!,0,0.3337662030829862,0
winbank: a payment attempted using your card has been flagged for additional review. please confirm or cancel via system-winbankgr.com,1,0.9797092762158145,1
hati-hati penipuan! jangan berikan kode otp ke siapapun otp registrasi oneklik di dana: s.d pk 14:19wib qikarli,1,0.6101631488514023,1
hee yalor miss u so muchh! reach le ma?,0,0.8486110165045556,1
3 pm! np haha,0,0.011805711276151334,0
verizon free msg august bill be pay thanks jeff here 's a little gift for you d4scv.info/ bk3yu2bqe2,1,0.8584686290341739,1
ofcourse i hav it dear.,0,0.7028464063330718,1
"santander, openbank: estimado cliente, su cuenta bancaria quedara suspendida el dia 25/11/2022 por favor actualizar sus datos: santander: tinu.be/particulares- cuenta openbank : tinu.be/openbank",1,0.9013184814826402,1
"rungkad ya? mending jadi new member vila, aku kasih bonus 100% di deposit petama . deposit 100rb langsung masuk 100rb jadi 200rb ke id , dan khusus akun baru langsung jp di awal game , dan berlaku hanya sekali saja. bonus bisa langsung di wd tanpa turnover (to) yuk vila bantu daftarin dengan lock id server 6:27 pm",1,0.48784222514378267,0
"hi, is your corsair 2gb ram under warranty? will you sell it for <#> ?",0,0.4038320104714776,0
"hiya, great to hear from ya. actually just gottem home, from a few days of chalet at sentosa. very bad case of sunburn, so tired. talk to ya tomorrow? night :)",0,0.7459567619580665,1
hey it's lt <#> b. i booked at 6pm but start at 7 please.,0,0.72285798043838,1
he must become more important while i become less important. john <time> praise the lord ! have a blessed day and a happy weekend filled with gods love :-):-),0,0.10891054261769531,0
"limitsiz bahis degil para dagityoz.haftasonuna ozel casinoda 5000tl nakit para,egt jackpot 700 bin tlde,gunluk 400bintl cekim",1,0.5149173572263338,1
"i,m leaving in <#>",0,0.3213700867640161,0
walgreens pharmacy tech job.,0,0.282093817834274,0
"haha >< i have such assn awesome boyfriend really >< haha i dunno! hesay he never hear htoo say that, and he was wondering how htoo knowweiren!",0,0.07100080068149195,0
"1634 tenemos tu envio de movistar. confirma los datos lo antes posible, accede y siguelo en inf i=p000c<PHONE>m",1,0.7377028020395292,1
lunes de abril de `` ing es `` usuario deshabilitado por razones de seguridad <URL> activar ahora q,1,0.564241992543556,1
belangrijk bericht van knab : uw betaalpas is verouderd en verloopt over 2 dagen vraag nu de vernieuwde betaalpas gratis aan,1,0.6416376044834643,1
get correction in dbms record nd compltd sign by 2morow!,0,0.5878613974531222,1
lols left 2 fish!,0,0.001409054241725077,0
5 la i tink. meet simei <decimal> pm?,0,0.043158927307843015,0
certainly. <#> edgerly rd # <#> boston <#>,0,0.5665952658844015,1
i don't know who this is!,0,0.03098074487218978,0
yay! china boy happy,0,0.04713257602776335,0
u reach home den call me k.,0,0.3838297013667831,0
un dispositivo no autorizado se ha conectado a su cuenta online. si no reconoce este acceso verifique inmediatamente: <URL> area-clientes.xyz/,1,0.8850560585426295,1
kk. good night!!,0,0.19159654192210662,0
hola. how are you?,0,0.06214715768260858,0
dear user your sbi yono account will be close today please click here on the link update your pan card number,1,0.8193297883931214,1
"vfinfo: consumidos 100% los 2 de tu tarifa de viaje. ahora precio de mb segun condiciones de tarifa, +info: vodafone.es/roaming",1,0.9068888158966604,1
you agl account is overdue as,1,0.6551436916471871,1
we shld be e one saying thank you. this will be e most difficult taskfor e proj man. haha. as in e cooking part as compared to report nstuff.,0,0.5365763842478116,1
eh.. i keep wanting to pass to hui.. she no time.. hmmm.. how abt tmr?,0,0.09067005633936867,0
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd<PHONE> or call2optout/674,1,0.9455068241435073,1
yea i know. just that by the time everyone confirm might be too late to book?,0,0.10802507505044895,0
"kaiser permanente plan info: your new plan coverage begins 01/01/20. id card will be mailed to the address on file. to view medical record number, benefits overview, and get a head start or help for help. msg & data rates may apply.",1,0.9895554767723161,1
ing: u dient vandaag uw gegevens te verifieren voor mobiel bankieren. klik hier: <URL> mobiel.nl/ing,1,0.8013754330739143,1
"today 10:08 am australia postal service:due to the damaged label, we cannot deliver the goods. please update the address click rb.gy/rbicgf sorry! we missed you between 07:00 to 09:00. if you would like your parcel to be redelivered, go to: auspost.auth-id-33.com",1,0.654380008215482,1
i cant make it.,0,0.057001307462137676,0
yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0.28817972011884,0
i want to see it!,0,0.49822711039891293,1
"good morning, do we cont to key in the data using laptop spb <#> ?",0,0.15430834638551819,0
"good news yogesh, your february 2019 credit score report is updated.",1,0.020435487553458104,0
hi! your cv has been shortlisted for australia.live/work with wife. you'll get an email with the next steps. see you! send resume to gagan <PHONE> - foundit,1,0.8023675995133587,1
dear customer your kotak mahindra bank a/c will be suspended please updated your kyc immediately (10 mint's ) click here link 04:14pm,1,0.709759189550208,1
dear citizens vanakkam protect yourself and your loved ones from the deadly coronavirus. get vaccinated immediately at the nearby urban primary health centre and urban children health centre. requesting all citizens above 45 years to comply. stay home. wear mask. maintain social distance. sanitize & stay safe . for any assistance contact: <PHONE>. zonal health zone xii greater chennai corporation,1,0.9904273336345186,1
aviso: tiene varias operaciones retenidas y pendiente de firma en su banca online. si no reconoce esto verifique inmediatamente:,1,0.7982554792448937,1
haha okay. i will go home after 3pm then mert you again :-d,0,0.04244394626633356,0
wells fargo alert: we need you to verify your information to prevent account suspension . confirm now: wellsfrgo.icu/?recover,1,0.9596284356507896,1
yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,0.8208230577377348,1
oei can reply or not,0,0.49156516208046636,0
lol who knows? my own aunt who i see like 5 times a year knows more about where i worked. this is why i play jokes in my mom.,0,0.016754927197581166,0
"<PHONE> cjib:u heeft nog een openstaande vordering met kenmerk : 2240761 van eur 393,81. betaal vandaag via ideal: linksplit.io/cjib2240761 = =",1,0.8744823427805988,1
bank bri imformasikan norek anda telah terpilih sebagai pemenang hadiah simpedes/britama kode pin (<PHONE>)info klik <URL> com,1,0.8938329322226688,1
haha ooo shihui decided to leave first!,0,0.057528459509872495,0
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <URL> -sms.website/?sms=santander,1,0.7682935879226435,1
hahaha ohh your friends never wait for you?? lol what are you talkingabout??? all of them are supposed to play catching what!! i was tryinghard not to whack the paddle into anything so i didn't reply!!,0,0.01679171569853246,0
waaait what about the sauce totes?,0,0.04958167887280385,0
"s have dinner with my sis tonight, she wants to pass me the bulbs while i can pass her the insoles. ok?",0,0.1740566921167025,0
10:10 no +(<PHONE>:10 via idea (personal),1,0.5933421849191981,1
1know!thereisalayeronthekeychain!thatisthereasonwhybothofusjustsawtheblurrywords!,1,0.6084437990036323,1
ll be in da lab doing some stuff give me a call when ü r done.,0,0.8255519300028777,1
ok. let me know when you are arriving. i'll meet you straight away.,0,0.8578057188413086,1
dear sim user your document verification is pending please call our customer service at <PHONE> your service will stoppage within 24hrs thanks your. chetan,1,0.6983541617243927,1
"bangkok style full body massage turkish hamam bath by good hif! ,jacuzi :: powai plaza <PHONE> / worli <PHONE> jan, 11:22",1,0.7210914055364803,1
"su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: ow.ly/6m5w50jxbt7",1,0.7045076744006059,1
"i went again just now to get it,didnt want it to be sold out. youwant to go again tmr ah?",0,0.12498833933549987,0
"edd!!! your account is currently locked due to unrecognized attempt, click: https: <URL> to restore access to your account. jul 5, 5:44pm send message",1,0.6544626108394423,1
haha want to join us at nus library later?:p,0,0.009358052277040254,0
lab already,0,0.2131630314814576,0
"pour régler vos contravention veuillez remplir les étapes du formulaire ci-dessous.1 connexion verbalisation paiement récapitulatif1 contravention sélectionnée soit un total de 100,00 €afin de recevoir le récapitulatif de votre transaction merci de bien vouloir indiquer votre email ci-dessous",1,0.9176828265497994,1
"[kertas flash] tolong sampaikan ke bapaqk f. hermansyah muba, se keerja di ppt siar perdana insurncme broker no hp <PHONE> untuk bayarkan tagihannya dikertas flash karena sudah melewati batas tempo. tolong sampaikan segzera augar kamhi tidgak menghubfungi anda kembali. sebelumnya kami sudath menghubungi beliau namun belum adoa recspon hanya di bacna sraja dan janji bayar tidak adga respon. tolong sampaikfan karnva anda dijadikan sebagai emergency kontak, nantinya jika tdk ada pembayaran kagmi akan mendeteksi lokasi nomor indi usntuk kejelasan tagihan beliau.",1,0.6908392266635435,1
this time we won't ditch each other like with the hobbit,0,0.15611805944660945,0
"but srs, what should we do?!",0,0.03328538174733093,0
last sms is very difficult to do :-),0,0.17618457252042666,0
"text message monday, 12:49 dear customer, you get flat 25% off + extra amazon pay cb off on your medicine order. offer ends tonight. hurry, order now! use code w25. *t&c pharmeasy",1,0.7063991238598752,1
lols cocked up msg ps,0,0.0008454833238109963,0
t sent u 1 in ages started driving so stay off roads!rvx,0,0.6307064171470288,1
"ya, thats the thing.. we wont b able to go rit :(",0,0.20074414354088882,0
dear sbi user your sbi yono account will be block today.please click here link update your pan card number. thank you sbi https:/ankiyt.000webhostapp.com /,1,0.6493256298419646,1
v told bhuvana to giv for us,0,0.8160871964960932,1
fuuu my bag tmr is too heavy,0,0.3687711121200163,0
dear airteluser your tele verification is pending. call our executive at <PHONE> to update. your service will be deactivated in 24hrs thanks 10:55 am * via idea,1,0.7529873114645125,1
enjoy your nice trip ok. bye! see you,0,0.2020239658395625,0
westpac alert: we need to verify your credentials: http:// banking.westpac.com.au- y.com/wbc/?phone=,1,0.936646099507578,1
"msp: atlas air (high priority, b744, gti8544) arriving tue 7:08 pm",1,0.8046103206101295,1
yes! i'm an expert.,0,0.615776662468793,1
"yesterday 5:56 pm dear prize pool- 3,50,00,<PHONE> crore) rs. 8850 welcome bonus on junglee rummy. win now: how to download",1,0.7547336568963737,1
amazon sigue su gran crecimiento de +46% en el 2021! invierte 200€ y gana mas de un salario adicional ! + info gratuita <URL>,1,0.8892894143925285,1
"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",0,0.27314736027441283,0
i rchd.,0,0.4285109775736696,0
windows? you mean on pc eh. haha share hangman with me.,0,0.016814611488142592,0
wheres my droid,0,0.0884023929627621,0
error test failed to complete. check your internet connection and try again.,1,0.23720939086248316,0
uw ing is in de quarantaine zone geplaatst en dient opnieuw te worden geverifieerd. voorkom blokkade en volg de stappen op : mijn.ing-appactivatie.online,1,0.9115493738588952,1
su paquete se detuvo en el centro de distribucion. rastrearlo para ver el estado actual:,1,0.7368205568298108,1
"hey, u all go back first bah. ask her don't worry too much. anythingwe all want u all do anything, we'll tell u all. take care lah.",0,0.4690489822840753,0
12:06 pm 2 pelanggan ri ini kamu dapat +1000 koin & pa,1,0.5546024558965527,1
ü submit your form a already a not?,0,0.09044034429534936,0
xuan is so petty! i hate him! puff!,0,0.9794367782504757,1
"ya dad break camp le, but i still got things to do. wont be back early.",0,0.3045563793640297,0
ok i am on the way to home hi hi,0,0.5315749891295749,1
i might be going... u?,0,0.019516908813419154,0
"coinbase: 4068105 is your withdrawal code do not share. if you did not request this, immediately cancel via coinbase-authorization.com/tzq2dna",1,0.900523270790624,1
sham ko chal0ge?,0,0.07912861241079723,0
berichten <PHONE> rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: <URL> wereldpas,1,0.8259405751930933,1
hey! sry i'll be about <#> mins late. contact candy when u reach k?she shld be ard com1 basement. her number is <#> .,0,0.49375048255696163,0
"haha but if they are annoying you, you could annoy them back!:d abouthow much does a meal there cost? haha is it nice to eat? why is shenot graceful! hahaha turns out my grandma not cooking, so i have tobuy dinner for everyone!",0,0.122511306521833,0
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,0.47089817798880035,0
we r at siam centre... where to meet u?,0,0.0867511408609945,0
"haha nope only 4 girls came for the friendly! i was third to come andsophie is naturally late:d hahaha of course not! we played the natteam girls! omg they are v nice ppl haha! haha just reached home! (:hahaha i dunno why so blur:p haha yeah they aren't! if they find theywill confiscate, but if they won't actively search for it! hahaha idm!but i dun really chew haha!",0,0.18360799860341293,0
thought she graduted from poly already?,0,0.1560979040587805,0
"terimakasih, anda berhasil daftar bebas ambil content wow 1 minggu rp.5500/sms/mgg. km akan dpt link utk dwload content.stop: unreg ke 93008 cs:<PHONE>",1,0.7661874670961492,1
vve saw you snowed interest in airtel xstream fiber. book to get upto 1 gbps speed and free installation & router. t&c apply. click u.airtel.in/unlimiteddata8,1,0.6311127446105322,1
"dear sophia, your parcel will be returned today if you do not pick it up at the drop-off point in: . more info: 3 min",1,0.8212845470406014,1
das paket mit id #2389 ist unterwegs. wir benotigen ihre informationen,1,0.7113303594406566,1
jus ended,0,0.47446483886244206,0
i saw e kind of 3 quarts pants u lk in metro...,0,0.11245659199721417,0
my ledger firmware has a critical vulnerability. visit fr-ledger.com and update it immediately. do not risk losing assets.,1,0.8213777428587545,1
veeeel dear hdfc user your account will be block today due to incomplete kyc please open link and update your pan card details jute /xct hdfc.,1,0.6457481020375573,1
"hi thyags, when can i pass the keys and broadband stuff to you?",0,0.23038738331825714,0
"sorry for the delay, make it this friday 5pm.",0,0.4592953074685641,0
no la hahaha i woke up awhile ago!,0,0.05801005669422857,0
"drogasil: leve2 predsim 100ml e pague de r$45,04 por r$35,51 em cada unid. valido em sp ate 20/05. <URL> z3a9icv (p/sair envie pare)",1,0.8784851893529385,1
lol coding through your birthday.. very auspicious! you can celebrateafter submission.. 1 or 2 days no big deal...,0,0.5221633777867547,1
your point in cash or voucher by click heve,1,0.679196226874173,1
you busy or can i come by at some point and figure out what we're doing tomorrow,0,0.05240888380878141,0
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,1,0.7994417967054741,1
dicari maling!! a.n : yayah siti rokayah wa : <PHONE> hutang : rp <PHONE> alamat : jawa barat kab. subang sagalaherang jl.cieunteung rt 03/01,1,0.6810997105423533,1
okay... cya after lesson then,0,0.1990818160818344,0
which one la...,0,0.08636574976866788,0
"sagar, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now http:/",1,0.9506235315609273,1
"aviso: informamos que su cuenta esta desactivada, por seguridad le rogamos que complete la siguiente verificacion aqui: https:// santander.es-aviso-clientes.co/",1,0.8908369310097364,1
"yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. religious people aren't known forbeing against immigrant rights as far as i've seen lol",0,0.13537297668606635,0
digi welcome bonus 50% digi topup main kislama id super vip kislama 24jam,1,0.7441593964747651,1
city square mall eh italian restaurant.saizeriya or something.cheap food.haha.,0,0.014457866776969643,0
"estimado cliente, debe pagar 2,99 € de iva por su paquete, pagar en linea y evitar los costos de despacho de aduana (19,99 €): <URL> correos/",1,0.7680833441353496,1
"good morning! e pe covers all chapters except 8 right? i am so sleepy? btw, u said tt wed want 2 go je huh. ok lor. what is e thing tt can be done there only.",0,0.03185121110408528,0
"nasabah bri yth !!! nomor rek bri anda terpilih mendapat dana giro rp. <PHONE>.-, no.undian anda (200682) info selengkapnya klik: https: //bit.ly/undianbri2020",1,0.6184719400913523,1
"ooo okay! ohh find sth to do! ahh i overslept, ryan and i are gonnabe late ._.",0,0.05932979408630781,0
"hi! apologies for the inconvenience caused to you. as per our records, we'd like to inform you that you raised the request post 24 hours of the deduction. we express our inability to refund the same - priya pm yesterd:",1,0.35471758285358296,0
"tarif non jika seluruh telah, silahan cels © non seluruh telah rena ea app di eee flash anda telah habis. shan tarif non 23 september 2018 —",1,0.7836266546672919,1
changle changle msg pathav re,0,0.33073032590951246,0
dikarenakan sudah keterlambatan tolong sampaikan kepada (aditia pahruli untuk segera dibayarkan tagihannya di aplikasi uku sekarang .terima kasih,1,0.5493856625481253,1
dear customer your idfc bank account will be suspended palase running continue re activate a/c click here link dd175ee413b6.ngrok .io/idfc.com/ thanks you,1,0.5942717024518817,1
tgss informa: ya puede acceder a la comunicacion anual de vida laboral en la sede electronica de la seguridad social http:,1,0.9018168640880034,1
nasabah bri yth !! anda terpilih sebagai pemenang dengan kode cek <PHONE> u/info klik: bit.ly/ infobri2020,1,0.653033438317389,1
yup... from what i remb... i think should be can book...,0,0.29852316711509586,0
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via:,1,0.7585453553920478,1
hahaha he or she?,0,0.005867085943430401,0
9/24eleelle,1,0.2968601042528845,0
"haha ok, so you wrote the cards?",0,0.016792100498204114,0
why you dint come with us.,0,0.3381044508680696,0
"dear customer, thank you for your interest in kotak credit card. for us to (i) process your credit card application and to fetch your personal and bank details as per bank records (and to use the same to link to the proposed credit card account, preserve and to authenticate in accordance with law including for kyc purposes) and (ii) to receive and/ or share your details and credit information with or from credit information companies, other banks/ finance companies/ lenders/ entities/ affiliates and to authorise bank and its affiliates to cross-sell their products and services to you, we request you to provide your consent by clicking on the link <URL> and entering the otp which will be sent to your registered mobile number through a separate sms.",1,0.943645683727177,1
i need to have my stats notes back. when r u free to mit up?,0,0.1952993613148858,0
oe bruto de mierda. primero aprende a escribir. ojalá algún día te estafen y te quedes llorando como cojudo. voy a investigarte. vas a caer.,1,0.7440948050584344,1
banco santander a partir del dia 21/10/22 su tarjeta quedara bloqueada. por motivos de seguridad acceda al link para la activacion :,1,0.8046912060223351,1
dear i go slp e. tml meet u at <#> k. i wak up call u. but u setur. arm too. lv lv u,0,0.5611144683083412,1
hmm i dun tink can make it. ps!,0,0.06496543447435195,0
yupz... can walk from tanjong pagar station... but i dunno how to tell u how to walk from there...,0,0.039162114719776916,0
i feel very happy talking to you.,0,0.274450111336938,0
dearalarmatsite your sbi a/c will be blocked today update your pancard click https: nisa esurveillance 14:53 sim1,1,0.7236214754785804,1
was actually about to send you a reminder today. have a wonderful weekend,0,0.42761989284630175,0
no i stored e wrong num. haha.,0,0.011251943613890892,0
good morning tothe love of myife!,0,0.3595302784160986,0
+62 823 © audio facetime pelanggan yth. pt.shopee indonesia. selamat no. anda resmi terpilih m-dptkan undian hadiah ke-2 rp.175jt pin undian (kbr99d7) ufinfo klik bit.ly/pt-shopee327,1,0.8338548908737519,1
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 12/07 a las 15:59h. si no reconoce verifique inmedia- tamente: hace 36 min.",1,0.7842742712894684,1
"yeah =p i kept forgetting really simple words, which was frustrating",0,0.03969491880112732,0
