label,prob_smish
0,0.1737815907495715
1,0.6511146723379142
1,0.8923353500022283
0,0.07749657200395024
1,0.9971035055251504
0,0.06931814826462379
1,0.9041875397943645
0,0.024355183153256847
0,0.011745112840924457
1,0.9961264046133627
1,0.980379292367351
0,0.027605275625766
1,0.5592800140850114
1,0.9956752909239194
1,0.9956090910104187
1,0.9790885464812239
1,0.09691406560641218
0,0.018781988211459398
0,0.009452565256715293
0,0.0995806135341855
0,0.054029935081835484
0,0.42505520008252
0,0.03265129369090484
1,0.9946077093398464
1,0.8981755115664506
0,0.04057467370229421
0,0.0061395312102008
0,0.01579368322624909
0,0.0895500588918654
1,0.9547385245441847
0,0.24757419643687453
0,0.04608587518554656
1,0.9807656409784469
0,0.017794104429395437
0,0.005742415319849862
1,0.9837619762333663
0,0.11487663040876736
0,0.000394897705812908
0,0.016850205202169396
1,0.9554655853643175
0,0.07509227671637225
1,0.6637614236595526
0,0.03215123224809122
1,0.9950667558552394
1,0.9310658100029233
1,0.9863050046405095
1,0.9981797778601196
0,0.23509351281493662
0,0.020911607334045172
0,0.02462322906555189
0,0.4596997675177338
1,0.9855709060199758
1,0.993426506524407
0,0.07965693706407667
1,0.9872763477522579
0,0.007578248328461199
0,0.04454142533049975
0,0.30369560259826917
0,0.290096401744605
1,0.9824415074180792
1,0.8632470444377531
1,0.9930345752595294
0,0.08656351160649935
1,0.9973710641974393
0,0.1301115719027511
1,0.9941753978844009
1,0.9834003163533906
1,0.9921950786426755
1,0.9905185477208752
1,0.9938875724897808
0,0.016210155293613224
1,0.8293649732476251
0,0.019065461162143714
1,0.9981603518573098
0,0.10382701808635955
0,0.0610110412265028
0,0.11153929860457511
0,0.052604620242600056
0,0.011031034082391486
1,0.9940143338903483
0,0.16305329268700205
1,0.9891603701035985
0,0.029997669818954364
0,0.11349822326677192
0,0.03123471374341307
0,0.16983831640335403
1,0.9576021741064659
1,0.7678022917065486
1,0.9965609844733534
1,0.8105550814762246
0,0.11762397203854909
1,0.9697733334854877
0,0.02398425847363881
1,0.9869397280847254
1,0.9654632900671696
1,0.9989412707793731
1,0.9936385988090433
1,0.9967868393360363
0,0.017497609244589724
0,0.014109586508772375
0,0.052240401602396264
0,0.0024061441488873714
0,0.02095538594824949
1,0.9946060992022915
1,0.9920966621033547
1,0.9943935024873217
0,0.14570242441433154
1,0.9898526646319882
0,0.857041987311059
0,0.02537578007699023
1,0.9924756116526985
0,0.0563781930750059
0,0.005796951917835975
0,0.034655650639032816
1,0.6371723389183866
1,0.9041682368797483
1,0.9993122018567393
0,0.09361452102708225
0,0.09659499433655895
0,0.04994993740826686
1,0.09819298362668331
1,0.9612567835018365
0,0.007592577153720321
0,0.11225574003219752
0,0.02885441104096586
0,0.012434021437203522
1,0.9967128644580323
0,0.0005285961094803774
1,0.9949873770065746
0,0.029027736902226937
1,0.9784322517210894
0,0.12475901395857578
1,0.702679406356227
1,0.9835184003935648
0,0.03701811216550974
0,0.08688925669616063
1,0.9906664955226397
0,0.006513777135700909
1,0.9978371356387903
1,0.9433982277637925
1,0.998800534964317
0,0.09984088850096481
0,0.019552595167190153
1,0.9837546585170343
1,0.9819328643031305
0,0.12809858855567577
0,0.030597406715671734
0,0.07531901704462753
0,0.01031156620058644
1,0.969741146335206
0,0.06932943878331542
0,0.006171689175993762
0,0.09732218380421848
1,0.9571959272420947
0,0.016243666834683246
0,0.13167206617887747
1,0.9497265621599007
0,0.27198833763737007
0,0.02810821771177124
1,0.9416391641333877
0,0.38809385750082753
0,0.07122004870329812
0,0.030275319064258403
1,0.9703180066163799
1,0.9629126768511427
1,0.9087290484814294
1,0.790613728029984
0,0.049266445895764024
1,0.5250419178248642
0,0.023983615734363677
0,0.15583569516377802
0,0.06083278934076136
0,0.02427678162694862
1,0.9980814668673149
0,0.057663399924905455
0,0.029173310153559173
1,0.9930582273724713
1,0.9956977583776393
1,0.9679306743430557
1,0.9975612335492932
1,0.9112548266642162
0,0.00433387192681949
0,0.0569871080220675
0,0.0060353982733812785
0,0.0709652124790128
0,0.29348639779429353
1,0.954848723819598
0,0.09379238299367053
0,0.031561791303900265
1,0.9926966780783572
0,0.3710614890913128
0,0.008398574543729788
0,0.00665389964721614
0,0.2875534242903941
1,0.7183660267013682
1,0.9852853706352305
0,0.0069127348535815225
1,0.9909492740800782
1,0.9995063116592057
1,0.9974875244532465
1,0.9554471917054564
0,0.019985637651550453
0,0.017962644823592045
1,0.9068803065802385
0,0.020529417280953085
1,0.9917578911326176
1,0.9978043970304107
0,0.24702186222271083
1,0.9153706417386689
0,0.01394071916901977
1,0.994835040882592
0,0.07407640137465112
1,0.9952989272488111
0,0.04851480986831896
0,0.0018583599704856148
0,0.29686617771333074
0,0.15746609443651063
0,0.05058236100171181
0,0.0935285646704488
0,0.04321250799884634
1,0.9903482868392742
0,0.30369560259826917
1,0.8883581358914471
0,0.09161912420744278
0,0.2683607959038211
0,0.0025546540487252248
0,0.12090445271413595
1,0.7877255951782637
1,0.991044587057618
0,0.1593090553930694
0,0.13435994706755894
0,0.030497212823014246
0,0.16316883952030808
0,0.2433451779132364
0,0.015813078568651925
1,0.9713822565628272
1,0.8650181345108896
1,0.9219307971383816
1,0.9445751327433493
1,0.9561913173355849
0,0.01197777465231391
1,0.8822187041296892
1,0.8908204570195946
1,0.9135397341013723
0,0.018201007918528956
0,0.10540382261211032
0,0.027234705595495838
1,0.968623743366038
1,0.9520445122919863
0,0.1315469421718478
1,0.9944080736374761
0,0.0281205731898652
0,0.04140401782875213
0,0.26775463290995005
1,0.6593878582461866
0,0.05458165765486101
0,0.007232872066525328
0,0.019922094692229383
0,0.07766117359135609
1,0.9977877056632615
0,0.06535578017677039
1,0.9908000477930576
1,0.9699011814641652
1,0.9869634775672851
0,0.2734384544613898
0,0.3660176762888727
0,0.04230830782051371
1,0.9941029938296312
1,0.9145445218873521
0,0.013067112713020074
1,0.9522517894644583
1,0.7857141536927369
1,0.5272761144053905
1,0.9906084120382815
0,0.0028818242921499963
0,0.053794991793281816
0,0.005100618751289158
1,0.9572950448074761
1,0.9966282025242337
1,0.788764195596626
0,0.004382554871893188
0,0.021156526676692003
1,0.9945936725525303
0,0.1634085695256141
0,0.03101168724738394
1,0.9554741509033928
0,0.0032419259953628
1,0.8859322337825056
1,0.8000708379575929
0,0.0006467535203084068
0,0.03545380174889617
1,0.9969999929545592
0,0.019665225855886443
0,0.00661491036731955
0,0.31686201670336706
1,0.9982163905595094
0,0.03127398903748453
1,0.986864726171155
1,0.8831203173964606
1,0.9860118483847252
0,0.06255029081051071
0,0.15821564287154496
1,0.9769618691461007
1,0.9956677422815846
0,0.04610840662125157
1,0.9897355569516143
0,0.12624111890313108
1,0.9979751401659963
1,0.9452068561816768
0,0.033915040370190344
1,0.993219715404611
1,0.97636933921076
1,0.9205654323874769
0,0.21191474006440122
0,0.16269655258508706
1,0.9982228408960873
1,0.973637898964021
0,0.4240811198786037
1,0.9950407455615486
0,0.051920937494746494
1,0.9789009860902971
0,0.016155065392029162
0,0.15307058366960719
0,0.025635114166592362
1,0.9915083491372485
0,0.30369560259826917
0,0.005923138985724604
0,0.014019337857598783
0,0.07928001516953131
1,0.8979413753220151
1,0.9680125347434972
0,0.5443426695044508
0,0.020822709055698045
0,0.087175270172361
0,0.010991609533659899
1,0.8327556548391247
0,0.04317143934349913
1,0.9140069144866583
1,0.48113710138537696
0,0.0879322694472723
1,0.9857871352513216
0,0.019764471873266194
1,0.9354058857034757
1,0.9761209766926328
0,0.02647256556126742
0,0.30369560259826917
0,0.05179504544956921
0,0.02312498642581851
1,0.9814478653824442
1,0.9984927867912348
0,0.20336471078631185
0,0.07116088219843625
1,0.9604572666442419
0,0.11182318058114515
0,0.059489601600387534
1,0.9598072643112939
0,0.028307591687817657
0,0.027307984125859004
0,0.022069974980511615
1,0.24405517816818273
1,0.9701556044081374
1,0.9576928967814783
1,0.8969709829058086
0,0.09847087558340528
0,0.002158479437666133
0,0.34949552236002546
0,0.09733194206981349
0,0.04300981018033731
0,0.00852281937322884
0,0.011673667667724428
1,0.9895521870854822
1,0.9894629817325006
1,0.9690277518695009
0,0.0049591115737579825
1,0.8159876435798386
0,0.07990605769538867
1,0.6957033744966489
0,0.24146678184122589
0,0.010739737846967244
1,0.9960987312965783
1,0.9813863248838017
1,0.8526058460032755
1,0.9314542150493057
1,0.9965185915131891
1,0.8592249809511178
1,0.9988645932326368
0,0.06696159128252535
0,0.025460766874325427
1,0.9786089472561342
1,0.9986753981274972
0,0.048053168291223886
1,0.876157718358124
0,0.005073951304827098
0,0.44588636024014877
1,0.9942921434075903
0,0.2602042807551947
0,0.03342114350279228
0,0.0110036922546868
1,0.9989744739617029
1,0.6900704485153838
0,0.08918632497561185
1,0.9925123261028775
1,0.9777266380430981
0,0.0433184527797128
0,0.01662872085354302
1,0.30369560259826917
0,0.04696537783241906
0,0.07081936210372859
0,0.006401459866900096
1,0.9900055870089215
1,0.9934951452718709
1,0.536958417977896
0,0.11440226381102807
1,0.9963966539439651
1,0.9945962744510426
0,0.03026527205359531
0,0.0008623063000337307
0,0.01495040599770226
1,0.8048604510254723
1,0.9766497594284371
0,0.2918031289238262
1,0.9976274223692357
1,0.9887604453565825
0,0.3603577628094628
1,0.9280579837170305
1,0.9684919644952238
1,0.9983439865214211
1,0.9907049618984368
0,0.04024513787623373
1,0.9129365090115822
0,0.02786990536195336
0,0.039649102517633567
0,0.02339983656760399
0,0.008504797892738626
1,0.9939856877374749
0,0.053816732690078715
1,0.998777701036509
0,0.07851578959070427
1,0.9952236351000298
0,0.009235361129498453
0,0.16530068646173154
1,0.998579397353332
1,0.9761334162491844
0,0.04390339186379925
0,0.007506738280094364
0,0.004834206897047154
1,0.9736035882399964
0,0.08324979295858939
0,0.02570338548019164
1,0.9449402243416902
0,0.006490448737214924
0,0.5609454884170408
1,0.9914986118618057
0,0.0746979342091094
0,0.018797326222081915
0,0.11055465382548124
1,0.9957949163161597
0,0.2071688437236843
0,0.0389800141909192
1,0.9829336143946424
1,0.9894300098985203
0,0.16983782924244029
1,0.9778804169016775
1,0.9546739869013042
0,0.3586371774876339
1,0.9993783246480241
0,0.04888106219535614
1,0.9974008232202296
1,0.8325520324885772
0,0.6166997449785115
0,0.029023072522421818
0,0.4302487356566126
1,0.6171622841462381
0,0.12011711596943672
0,0.3101089925037606
0,0.03329861438266722
0,0.021507143908521865
1,0.8566633544630102
1,0.9898447919587239
1,0.9994470048333773
0,0.2568760679421195
0,0.019975392779709188
0,0.02791958265759734
0,0.04458709452017106
1,0.997324163745463
1,0.9915819205245985
1,0.5032094172171405
0,0.061996181498769516
0,0.14042832690201806
1,0.9949006979439121
1,0.9693368127484557
1,0.9713931737207918
0,0.04191576227618597
1,0.9984093577949151
1,0.9715820840336871
1,0.9985990650616936
0,0.5723774200070479
1,0.9182056252995601
0,0.06597896100597632
0,0.022968559810578045
0,0.07038033126100651
0,0.11593959397746229
0,0.2644549155016055
1,0.0710048422969541
0,0.00601950730906355
0,0.07174445711076642
0,0.009231190878353819
0,0.056639707468839715
0,0.03999944457029883
0,0.16981263615796813
0,0.006507238261388421
0,0.09513558620370763
1,0.9932585668443432
1,0.7087643633397718
1,0.9965279328655705
0,0.0088665874424567
0,0.4061226753692477
0,0.5936470160130564
1,0.9672959311314018
1,0.9788736666104405
0,0.0710730828517042
1,0.8410459348532069
1,0.9922464843510815
0,0.02670609473139965
0,0.023312513772007083
0,0.30369560259826917
0,0.005707635779922389
0,0.059953760554503
0,0.011753170942492914
1,0.9249480792677506
1,0.9816756722987028
1,0.9525846668936983
1,0.9369284146570409
0,0.11993353567490958
1,0.9468850674743644
1,0.9921983941815575
1,0.5579222430648348
0,0.16445192580177334
1,0.1489865770805927
0,0.01468630076946869
1,0.9956215849770662
1,0.9724519315355062
1,0.999540329638626
0,0.0517970050171897
0,0.007145022828826719
1,0.9981454332561049
1,0.9960892388027711
0,0.07119548135682364
1,0.9918101938639082
1,0.9982678299964497
1,0.985721497304709
0,0.2512490548879574
1,0.9993269700336334
1,0.9709529172756195
1,0.9798317137066024
0,0.015245206061477806
1,0.9835422208618133
1,0.8508249237987144
0,0.04616566103296651
1,0.975980902359782
1,0.8840252518494518
0,0.25255847046726654
1,0.9635581548497362
1,0.9947144258784367
0,0.02315298650104158
1,0.9967199724830189
1,0.9794166500064062
1,0.9688818576007749
1,0.9941652813558369
1,0.7500729577909625
1,0.9985008444181186
0,0.05601960530236311
0,0.030378298757003052
0,0.17263104081608346
0,0.08499908022206751
1,0.985206137640534
1,0.9416361642407964
1,0.9852811417212018
1,0.9964419801333732
0,0.02534876636777089
1,0.9717960999296515
0,0.24029790220940803
1,0.9811407563287587
1,0.9544863732037527
0,0.06849357642482952
0,0.031868334234975815
0,0.0016070638465409705
0,0.006118414784174096
1,0.5256951390078577
0,0.18105917430121032
1,0.7244123805168519
0,0.13324849821633736
0,0.08616730366730013
1,0.9889436368087199
0,0.03343139431367234
0,0.0006799213876722413
0,0.03934637979377488
1,0.8879420691195554
0,0.31353881411015355
1,0.27755942195377187
0,0.011208375918063533
0,0.01785773707094472
0,0.034474770562707445
0,0.0564746713808939
1,0.9159785727364709
0,0.058348622458600764
0,0.10268813791143826
1,0.860289966203439
0,0.005473289366619444
0,0.026184221983806787
1,0.9078376197324243
1,0.9631119478025508
0,0.10518262702435587
0,0.07893697308820075
0,0.6555450774410871
0,0.010202123682094572
0,0.007919013254247173
0,0.1287675723168207
1,0.9876145149976429
0,0.015253254091039104
0,0.013818037685131169
0,0.0443238546256848
1,0.6515660203323825
0,0.04421781465855208
0,0.10665413988850962
0,0.03515755731935585
1,0.986511508722572
1,0.908870088515095
0,0.24383314334413908
1,0.9991718095998561
1,0.9700084927530053
1,0.8839956566446098
0,0.046731170929334924
0,0.04452241492899129
1,0.9892449414339
0,0.048030495952612856
0,0.04945898264087606
1,0.9856299753634956
0,0.02189538646250564
0,0.05915663591827824
1,0.9729677524834205
0,0.013114475461787125
0,0.002679816366147676
0,0.05007015190849919
0,0.010011677493141179
1,0.9969153934426599
0,0.050018390438313895
1,0.9848868840484074
1,0.9775855944770111
0,0.10007623081339494
1,0.8231030253925609
0,0.18948645644665035
0,0.3587185053670808
0,0.0063429044553696325
0,0.006351487993645154
1,0.9832768049636004
0,0.05949109740073226
0,0.13199045476865556
0,0.31065076389098595
1,0.9602356870379707
0,0.17049333825316917
0,0.0633235154841313
0,0.07968094679920666
1,0.9988191844952703
0,0.24613056532726094
0,0.03894786701376148
0,0.06657406827306446
0,0.1573565880742591
0,0.02461059107655634
0,0.007183899619242115
0,0.2925506569417956
0,0.02451984852787858
1,0.9918257369229966
1,0.972107515606493
0,0.2585917222799392
1,0.9894140559161634
0,0.008255104051721314
1,0.9219486060002937
1,0.9973969708803493
0,0.11120487439684335
1,0.9742764831258833
0,0.037473603347867396
1,0.9998617406172617
0,0.14727797576276153
1,0.9422378268328403
1,0.9532526578056308
0,0.031929032763491745
0,0.006003548421717538
1,0.9906265987917812
1,0.994985432995672
0,0.10045435653259732
1,0.5031663832300045
0,0.05997975097348727
0,0.1770008662193754
0,0.07994670623048117
1,0.9830317862995352
1,0.898136871713555
0,0.043105586908328185
0,0.005584856652559801
0,0.037611786653198004
0,0.1666697800821725
0,0.07165406483927841
0,0.32818843612986975
1,0.972789425339068
0,0.05417407157582932
1,0.9614839605000013
0,0.02261854145600138
0,0.07662535034066832
0,0.14664295689562462
0,0.025440835341586917
0,0.004098717946321727
0,0.06415764602149836
1,0.9991237565726468
0,0.00838110312285012
0,0.010959490607096846
0,0.16804699773992546
0,0.08361567969141359
1,0.9832807518479811
0,0.012182140802224132
1,0.9400447596172953
0,0.001875462983172934
0,0.0029457413748969234
1,0.8872687288044352
0,0.0528311834913799
0,0.30369560259826917
1,0.997419220014436
1,0.9933298451539635
1,0.9901442423161565
1,0.9788249832386665
0,0.021715564911515613
1,0.9979297290457265
0,0.04396299972300297
1,0.9877616122748787
1,0.9640470163726337
0,0.1171051284475346
0,0.11570831406985015
0,0.003268390066250503
1,0.837590720111575
0,0.024801468586129423
1,0.9982087967270193
1,0.9226006088214298
1,0.9418256795385475
1,0.9965056583474369
0,0.0680803431817298
1,0.9912268518107703
1,0.9649257013479152
0,0.10154984367516318
0,0.1297989995830597
0,0.008640669069253495
0,0.06140744229474721
1,0.9944480532277941
1,0.8572316314229091
0,0.011543495526464156
0,0.0793799091829945
0,0.020721151006535696
0,0.1601464146482543
1,0.681582679590407
0,0.014878105956991813
0,0.037915535117407737
1,0.5820607703481722
0,0.13601047999855245
0,0.006604095605672622
0,0.03770822004053767
0,0.16842434902462247
1,0.9906813672327218
0,0.041046452755653384
1,0.9934317820527088
1,0.8550387994948816
1,0.9385597462221653
1,0.9962754328056181
0,0.068592945106479
0,0.5219393519991307
0,0.18161429011689684
0,0.1280172311964693
0,0.003168737844313735
1,0.9941341498176579
1,0.9913367278136844
0,0.04708080576259809
1,0.9871782128339152
0,0.1032977555828972
1,0.5950061988495863
1,0.9541138676241924
0,0.024844885906978417
0,0.03247122596730402
1,0.9903352106400948
1,0.9869089198892945
0,0.39331677510798413
0,0.12266195679157185
1,0.9914313362802328
0,0.04761292522647383
0,0.03578381865438404
1,0.741012354072659
1,0.6757171787841115
0,0.11533933747129888
0,0.0454827268500857
0,0.013388341586571222
1,0.8861627095396166
0,0.023314164511189093
0,0.22862529902502352
0,0.04051348197074762
1,0.9989149945877898
0,0.013200145325503562
0,0.026511378902380263
1,0.9121511864469675
0,0.048621165571432326
0,0.07093374951199159
0,0.17237761088162165
1,0.9964072203034477
0,0.1478162317781104
0,0.006251838977650678
0,0.03251563919077079
1,0.9400639425050531
1,0.9788058731651375
0,0.036436249039187414
1,0.9873850956730865
1,0.9740067560961042
1,0.46786291305802236
0,0.0006885641602682084
1,0.9491674598325212
0,0.0014716318323713408
1,0.9769354793729041
0,0.03118408408493243
0,0.05218066486644574
0,0.8212835817823037
0,0.06498406370602387
0,0.15924386362915433
1,0.9961993909107529
1,0.9936119575443632
1,0.9054505171780942
1,0.9995597396437237
1,0.6547350941870628
1,0.973679936991889
1,0.9934866975747251
0,0.1000055580058048
1,0.9645489625913924
0,0.0249020941629094
0,0.03729866967512175
0,0.11843599390509496
1,0.5449786024621404
1,0.8695445581101363
0,0.09600359348612614
1,0.9619882962825884
1,0.9824805271287035
0,0.05574049679616182
1,0.30369560259826917
0,0.0022749231896777382
1,0.9380099043440547
1,0.8289183239285872
0,0.0047126950396593785
0,0.07385905993581642
1,0.9931686326164295
0,0.014623311965726133
0,0.23663458789281402
0,0.07992872565993334
0,0.09348133822170736
1,0.693000971128687
1,0.9926858022731491
1,0.9960568313843459
1,0.9993651798501848
1,0.9897625002845347
0,0.3188692499638292
0,0.054556964225463064
0,0.003605974978859635
0,0.30369560259826917
1,0.9833167058377557
0,0.008689152449488083
1,0.9146937235279287
0,0.21932473008764916
0,0.04121599716489416
0,0.023131838348019955
0,0.15104397546922907
0,0.0578834425412703
0,0.38259054084349137
0,0.008229831184815038
0,0.0640400877533891
0,0.060242776911066456
0,0.002218748632415564
1,0.9849840007921439
1,0.9468983966198677
0,0.047564042163340516
0,0.10221655330432665
1,0.9916269339200598
0,0.12143256289540966
0,0.014903155168856489
0,0.020807769389109294
1,0.995093765289206
0,0.09337914337877354
0,0.004979158213719011
1,0.9918060857484425
0,0.21185388455290646
1,0.9959351694430333
0,0.03931429645719721
0,0.07232591813509683
0,0.0053987706855379404
1,0.30369560259826917
0,0.02725621355894232
0,0.16901215623371948
1,0.9854754183549405
0,0.02018536815429536
0,0.058991736751935676
1,0.9835950845124949
0,0.14577978342773115
1,0.8482695819351284
0,0.028401795101460434
1,0.9900426718340825
0,0.23336907793807568
1,0.9975982659179164
1,0.8822022977102559
0,0.06582030412247356
0,0.015134334058389334
0,0.009316999509166882
1,0.7117205182399544
1,0.9954238086176401
0,0.30369560259826917
0,0.047544936329280495
0,0.06853365548063697
1,0.9681281497646642
1,0.9825349559824171
0,0.05720008932527894
1,0.9141253605091884
1,0.992146751976516
0,0.02320379728337199
1,0.8804295629008275
1,0.9786142942098125
0,0.0027326832174773903
1,0.9036312245482536
1,0.9727827389615263
1,0.9352371245849431
1,0.9779211028312733
0,0.076239231856628
0,0.055965719610055385
1,0.8977263340133922
0,0.005040967618927511
1,0.7965531559708265
0,0.2515481714984378
1,0.9532682340677521
0,0.03369196854729575
0,0.04199474696953674
0,0.05026776476921354
0,0.04088220756997483
0,0.014425786742423941
1,0.9776267673927546
0,0.020014995234430833
0,0.019559694788440236
1,0.994424583251735
0,0.027613893581678286
1,0.9539303011515724
0,0.04771260871736184
1,0.9843963920542639
1,0.9996984635545033
0,0.0039039456428699077
1,0.4266042734063032
1,0.9863067723080788
1,0.9321403180899053
0,0.264515112097556
1,0.931360960642499
0,0.024427141804301177
0,0.44859527339984007
0,0.006011352881721001
1,0.9890425956444321
1,0.8976535882146718
1,0.9965230077483341
0,0.021026615867776748
0,0.16672748782672667
1,0.8241402243021496
1,0.9825036684962641
0,0.29340960852979553
0,0.007036859221734227
1,0.95538059698215
0,0.009754734888124995
1,0.97068715117197
1,0.8108241270041256
1,0.07755863356138468
1,0.9936826313159912
1,0.9792338256144919
1,0.9978342114240173
1,0.9992447746216218
0,0.264477877795671
0,0.00346584968992903
0,0.009043479452596342
0,0.002547969156219962
1,0.9693187235859645
0,0.0907677998599664
0,0.008948995679434867
0,0.029609230629069047
1,0.9874280541750027
1,0.9916444768175372
0,0.07115726124566
0,0.1640215091269386
0,0.04340572703277311
0,0.06651493275093275
0,0.16734406974137325
0,0.035090768496579605
1,0.9990627468539709
1,0.9981446403546618
1,0.9853936689762431
0,0.03420251251524237
0,0.18858159216145667
1,0.997027753174785
1,0.9123521529999312
1,0.9766745125456688
1,0.9905478910475656
0,0.15777321156375484
1,0.9842353997189138
1,0.9898085407533891
1,0.9550878042916078
1,0.9787943400379668
1,0.9978970764917444
1,0.9589678558679375
0,0.031062940002036174
1,0.9244978957667926
0,0.1468928907098106
1,0.9895166495318604
1,0.9021642333540885
1,0.8179218018855027
0,0.00840116600696141
0,0.014733339819376794
0,0.31762594210791023
0,0.010171680471188013
0,0.07876980003499685
1,0.9611521872498529
0,0.5630622170547549
0,0.06499495445466554
1,0.9735240099464526
0,0.042845584561602444
0,0.08268531320550655
1,0.9903592280643541
0,0.03486332511700675
1,0.9903072942943886
0,0.09137901476848838
1,0.9830315542525848
1,0.8954733681698422
0,0.0570295358403679
1,0.9812163750865899
0,0.003772584040347693
0,0.005298150309630309
1,0.9257583333313617
0,0.012093157486756798
1,0.9645408193834907
1,0.9793398282354233
1,0.997221884290385
0,0.0101956437351633
0,0.11149661791712297
0,0.1744453870076921
1,0.9483983987534863
0,0.027138068843942122
0,0.03969901029182652
0,0.04278490865664396
0,0.005291563192950746
0,0.0008818238528635016
1,0.9835205320664818
1,0.8448155733003185
1,0.9932717656592416
1,0.9816191918575575
0,0.09612628770914267
1,0.9936027479648576
1,0.9926949537946066
1,0.9878548279324721
1,0.9668661710328699
1,0.9976066092563121
1,0.9766321162183733
0,0.1301539390671021
0,0.22638949623818858
0,0.2755596605568397
1,0.9436991461815208
1,0.9886736972655592
0,0.12617696042943857
0,0.026649002982351865
1,0.9843016320139722
0,0.024808131320063705
0,0.12415582995672036
1,0.9393049701782888
1,0.994646420416148
1,0.9966906053633594
0,0.5645415217214353
0,0.010358433573055171
0,0.014839464855496677
0,0.12799023548974328
1,0.9952015052744815
1,0.833832873105977
0,0.02930164364740419
1,0.8594240291459542
0,0.005168443784875676
1,0.95766828692605
0,0.00018567085888895115
1,0.8760671428933574
0,0.005268304786420685
0,0.13551646874754453
1,0.9324099027033074
0,0.23190325350738375
1,0.9591382294891012
0,0.05697603469465422
1,0.9791945483936372
1,0.30369560259826917
0,0.28199124203394543
0,0.0611154813728311
1,0.8967889383642577
0,0.3852652770089808
1,0.9072455235172223
0,0.06320834032773666
1,0.9982329370420713
0,0.09553391719890367
1,0.9839232214919451
0,0.19978267148101703
1,0.9917656321846741
0,0.08095723865075591
1,0.9609212584491694
1,0.9908773149671317
0,0.07755002391055024
0,0.43512716738683277
1,0.9470677783353301
1,0.8208947654721754
1,0.932529040996615
0,0.026444784604844812
1,0.9802955681681198
1,0.8679795832090157
1,0.9816716867656383
0,0.006285997392091448
1,0.9897935026995226
1,0.979998184273657
1,0.9759775335191907
1,0.9683675535449584
1,0.9607341419103532
0,0.04415098296367833
1,0.9896280274966831
1,0.9924316622559237
0,0.0019493328165873132
1,0.989542309772103
0,0.11512834996517314
1,0.9748108573344629
0,0.10123210780649701
1,0.9867931812141145
0,0.002612914293997278
0,0.07884895491528472
0,0.07660375451470039
0,0.030261929847310506
0,0.5407498842994395
1,0.9974559790151295
1,0.9729141812117295
0,0.012086912546694419
1,0.9971672484934865
0,0.011009966978784659
0,0.013687861476376444
1,0.9206724245008859
1,0.9828686448691768
0,0.15223475841524928
1,0.9843544893669912
1,0.9882007485371975
0,0.012310398574595835
0,0.011972347122174272
1,0.9780018642026322
1,0.9876859332615884
0,0.001748720557867277
0,0.056443059197458643
1,0.9624827335216873
1,0.9964890945241507
1,0.9136162494602251
1,0.9911234550227525
1,0.21857930969609976
1,0.992871740430152
1,0.9709664844068384
0,0.010852066328629171
1,0.9842148231787188
1,0.8612453286040591
1,0.67751809050625
1,0.9969281392594543
1,0.9506868363442298
1,0.6288921439378076
1,0.9969125171672728
0,0.18229817474583565
0,0.02998968835252732
0,0.020861810911117058
1,0.8945013365525526
0,0.03623039121687851
0,0.006747915463725833
1,0.9934720235020666
0,0.0534797108451934
0,0.005019068475044484
1,0.9794322411915461
0,0.30369560259826917
0,0.005507500035642108
1,0.7894457645786912
0,0.00759515147197907
1,0.9956435118148255
0,0.10561287104975473
1,0.9750393802522067
1,0.95940704276564
0,0.2295266942557567
1,0.9831371598646044
1,0.9781140386508295
1,0.9781445450550524
1,0.8404589731670712
0,0.18277625718249527
1,0.8143656974119534
1,0.9045657772845304
1,0.9829809481184542
1,0.7570850119364155
1,0.9716980217294882
1,0.9955166622248615
0,0.07582155910545527
1,0.7555143770814663
1,0.9642532113777369
0,0.007852002684642706
1,0.9218309765987468
1,0.9119665325823965
1,0.9906944601227061
1,0.9546587629606058
0,0.04645665076046115
0,0.06111642284405535
0,0.020148743769321548
1,0.9720866546469317
0,0.1447830717512446
0,0.20873990200267442
1,0.9711500945404142
0,0.03417656520100828
0,0.0559351413377044
1,0.9955466074274729
0,0.044679304113717976
1,0.635052136282395
1,0.9960977866013463
1,0.9882973578280646
0,0.21402019449811854
1,0.9914794813384252
1,0.9900956053127152
0,0.0032144033366845225
0,0.11622906087061745
0,0.30369560259826917
1,0.9940332200402371
0,0.026388883716937556
0,0.045188582797207895
1,0.99085262840066
0,0.007628426488804311
1,0.9949702792839156
0,0.00646511228222511
0,0.04957263557515453
1,0.530457622259229
1,0.9755171911481579
0,0.026701922332833354
0,0.12559476565363778
1,0.6591005009717678
0,0.5509804598525141
0,0.028574342607435937
0,0.3241782345796048
1,0.9764864158328876
1,0.9799256044864675
0,0.043362201202946905
0,0.0324328694422206
0,0.042351042549343236
0,0.04587130068139937
0,0.039405668275800734
0,0.27317028487682893
1,0.9748208370782787
0,0.04201009435136202
1,0.8503639147914978
0,0.30369560259826917
1,0.9933943809970979
0,0.028091664153004788
0,0.022835802501645325
1,0.9723231280370469
0,0.06119568564192403
1,0.9061775301228275
0,0.39477629528233527
1,0.9151918548240487
0,0.002571534285694131
0,0.020803745265395725
0,0.5981610708716671
1,0.9689953480377048
0,0.05651132387616984
1,0.9872889779236614
0,0.05159554910758902
1,0.9495231724629201
0,0.24595842751321859
0,0.1973887262902566
0,0.008197632560840124
0,0.02843740037537308
1,0.9984017374966644
