text,label,prob_smish
coming...,0,0.014583077986380595
?bbva: hemos detectado que estas usando una app bbva insegura. descargue la ultima version a través de: bbva.es-app.eu,1,0.9525310649506026
telkomsel today 10.00 maaf pulsa anda tidak mencukupi untuk transaksi sms.pengisian pulsa dapat melalui atm/mkios oleh keluarga di indonesia atau dial *133*kodepulsa# maaf pulsa anda tidak mencukupi untuk transaksi sms.pengisian pulsa dapat melalui atm/mkios oleh keluarga di indonesia atau dial *133*kodepulsa#,1,0.9938808495305017
cos daddy arranging time c wat time fetch ü mah...,0,0.010968378367574833
dear customer your.electeicity power will be disconnected tonight at 9:30 pm from electricity office because your provious month bill was not updated please immediately contact thank you.,1,0.98618231674176
miss you dear.,0,0.16041925211425345
bericht vandaag 06:17 belangrijk bericht van rabobank : uw betaalpas is verouderd en verloopt over twee dagen vraag nu de vernieuwde betaalpas aan via,1,0.9822469214008753
hey casey when r u bringing the babies over,0,0.04024589182360146
hi <phone>. transaction successfully done of rs.96793 to your rummy a/c. click 91 to withdraw it now.,1,0.8564000610819605
abupi abed134f85!05dd@48 27 min ago,1,0.7742306161712218
yun...total 60 fotos for the aust trip online rite? can i haf ur hotmail add?,0,0.11081371996857221
hey yunny im out of hse.shd b there by 530pm.u get ready k.i wait for u at d bstop,0,0.037289637567474984
"nab: your account has been restricted. to fully restore your nab services, please visit nab.com.au.restore.services to confirm your device.",1,0.9939246671526482
"netflix: su ultimo pago de suscripcion fue rechazado, por favor actualice su informacion antes del 03/10/2022. ir a: https:// neftfes.com/",1,0.990325497677002
23-10 6:42 am cs: <phone>. stop: unreg ke 93008.utk ambil konten klik link berikut <url> data rp. 2200/3hr. perpanjang otomatis 90hr,1,0.957583915784399
omg wow:o is he still attending the camp? does the other kid's parents know?,0,0.02606011408703475
pad liya,0,0.2402200014981672
al 79% today co-op bank: dear customer; your account has been (suspended) contact <phone> within 24hrs: co-operative bank...we are 07:36,1,0.9993836724350164
s:)s.nervous &lt;#&gt; :),0,0.025265295746831003
paytm dear customer your paytm account we will blocked. please complete your kyc. customer care contact no - <phone>,1,0.9876758767361421
s too ex for me already. so changed to a normal car. :),0,0.02706591291771629
is it ok if i stay the night here? xavier has a sleeping bag and i'm getting tired,0,0.0581330049780311
you lifted my hopes with the offer of money. i am in need. especially when the end of the month approaches and it hurts my studying. anyways have a gr8 weekend,0,0.07349315520018458
hey u reached home oredi?,0,0.038840069066259544
"tf"" sms-nachricht heute, 12:52 hallo papa das ist meine neue nummer kannst du diese nummer speichern und mir auf whatsapp schreiben?",1,0.9415719378041184
bbva : lo invitamos a confirmar rápidamente su informacion para evitar una restriccion de su cuenta.haga clic aqui bbvaa.me/? pwd=bbva,1,0.94585819551862
pide hoy 1 linea adicional con planentelchip35.9 y recibe el doble de gb x12m en ambas! celebra la navidad mas power en familia! info <url> stm8:<phone>,1,0.9767221356931731
hey ü here yet? there are thousands of pple here and i dunno where to go,0,0.030506071107373113
"por motivos de seguridad. a partir del 23/11/2022, no podra utilizar su tarjeta. tienes que activar el nuevo sistema de seguridad: t.co/kgoz540pr3",1,0.9982347794749177
sure. when?,0,0.02668571124891585
i love u too dear,0,0.04974926197177007
s true already. i thk she muz c us tog then she believe.,0,0.02289205771802555
how much i gave to you. morning.,0,0.023903434855328424
aj tak,0,0.20670599418315866
eh i realised i got math journal to do and 2moro got chem retest ..cant go gym. 2moro then gym?,0,0.007857302933853873
"dear customer, your a/c no. xxxxxxxx <#> has been debited with rs. <#> against cheque no. <#> . for any enquiry contact - toll free- <#> <#> <#>",0,0.9592029522264246
tell me what do you feel like doing?,0,0.011763559897014435
dukun santet dan pelet seperti -pesugihan -pelet asmara -santet jarak jauh ampuh djamin brhasil tanpa ada resiko wa: <phone> link : <url>,1,0.811331714633816
no i left already,0,0.06930093076848848
just leaving chromepet.. what you doing? take a walk.. weather is super!,0,0.02146299237309823
interview tomorrow at <#> am. wish me luck!,0,0.029483937232274045
u eat already?,0,0.026424246500349247
"i haven't forgotten you, i might have a couple bucks to send you tomorrow, k? i love ya too",0,0.045441335919870145
message aujourd'hui 16:15 important: votre solde de va expirer. consultez votre budget et réclamez votre formation 100% prise en charge <url> nosms=stop,1,0.9832618920196238
"katty -su direccion ha sido seleccionada. por favor, confirme sus datos para que sea entregado el 11.12(amazon-5048): lggui.com/9nnusu",1,0.9980180452651871
fa me from eleventh :-). do yo know any one workin in mechanical concern ? i 've to go fa implant trainin . that s wy -,0,0.049663598065524235
"yah... but its really tough trying to learn it by myself wif books onli. but i wan a head start for next yr... so, whens yr overseas trip?",0,0.022851893563737777
8:48 am bpkb lagi ngaggur sekolahin yuk khusus mobil/pu/truk tdk cek bi bs take over ria_<phone> <url>,1,0.7685859357050003
"kode ini rahasia, dapat digunakan untuk berinteraksi dan bertransaksi melalui asisten virtual telkomsel. waspada penipuan!",1,0.920429093130261
probably around 1 month. the renovators say <decimal> months is notenough. <#> months is safer. thanks.,0,0.03443100231202607
try this keto for 7 days and your friends won't recognize you. it's replaced workouts kmhgsq98am.co/3injuan reply end to unsubscribe,1,0.8331220949061378
"woolworths and brought the wrong card with me. can yolune] send me $350, | will pay you back when i get home. srsre{olston acc-<phone>",1,0.2849124101681098
ohh okay>< haha okay! watching huan zhu gege haha!,0,0.00188647798894066
hmm the darkest of the three.. still good show but not my favourite..,0,0.016492010502540323
"""bbva-es"": usuario deshabilitado por razones de seguridad. activar ahora b",1,0.9761138846308628
smsinfo v facetime text message today 16:45 ste novo sporocilo:,1,0.9583951276382855
"your otp 8219, against otpld 9318374 , crop: paddy (dhan) variety: mtu-7029-cs(30kgs), bags allotted: 1 (30 kgs)acres: 1.26, subsidy amount in rs. 300, non subsidy amount payable in rs.845.1 village: d.g.puram mandal: kanchili-govtap",1,0.9107991743940395
at station control :-),0,0.16303778843330086
0hk dude i msgd u for a selfish w0rk.. actly i askd rani for siera coins thn she t0ld me the reality tht she is frm kenya n she refrd u to me for siera coins..,0,0.06547847084665137
"itau: seu cadastro esta pendente em nosso sistema, regularize agora evite blogueio: - 11:05",1,0.870397589540639
"dossier sncf impayé pour 300, contactez cabot au 6348 u réglez sur recouvrement.com, votre règlement stoppera la procédure",1,0.9703498807149824
you've been in close contact with a person who has contracted the omicron variant. please order a free test kit via: <url> -analytics.com,1,0.9349059855926319
will you be there,0,0.05219074463416126
notice. dear user your hdfc a/c. will be blocked today please update your pan card given link,1,0.9887879973832978
only if you promise your getting out as soon as you can. and you'll text me in the morning to let me know you made it in ok.,0,0.1533493664541879
i donno if they are scorable,0,0.14326015153322122
lol?! stalker eh. haha,0,0.0023956841616192457
"netflix: votre dernier paiement a été refusé, veuillez confirmer vos informations de paiement ou votre compte sera suspendu : .com",1,0.9838642009845687
"tuesday, april 12, <phone>:03 pm",1,0.8245271979522858
"very hurting n meaningful lines ever: ""i compromised everything for my love, but at d end my love compromised me for everything:-("".. gud mornin:-)",0,0.01809716389437455
"frightened, please come to my home quickly.",0,0.08145511337257413
okay got space anot? i go find u if have.,0,0.013448868033747894
yo chad which gymnastics class do you wanna take? the site says christians class is full..,0,0.018340929609781
hahaha icic!! over liao!!!,0,0.034888307215702435
kya hua leni he kya dvd?,0,0.03363352075098792
they just left only.,0,0.06760510283898201
ll be at coffee club express since its in front o e sia line,0,0.07254397338345951
"fuckin*, argh",0,0.22897336155049863
daddy got fetch u later tonight?,0,0.019409031812586956
tiktok is back in india now make tiktok videos again and get new features. tiktok is only available on new tiktokpro app.,1,0.7197427437987226
heh because lots of us are so excited over the photos xd,0,0.11004076064890725
nggak selamanya putus dgn pacar bawa pengaruh negatif ayo buktikan dgn nonton film legally blonde klik bit.ly/gnflx atau tkn info dsi3,1,0.969591485793314
its going good...no problem..but still need little experience to understand american customer voice...,0,0.021821520167775457
5:03pm © offer « change category why risk stepping out! to help you easily repay your hdfc bank credit card a/c xx2002 our associate hdb financial services ltd will contact you. you can also call them at <phone> ignore if paid. read collections & grievance redressal policy: hdfcbk.io/k/ duvfzittxoy note: we record our customer calls for training & quality check,1,0.9346168681159808
luv u??????????,0,0.15305998121654826
!!!,0,0.286236089562453
looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company i could head in earlier-we were goin to meet in rummer.,0,0.025013930107289886
k thanks.,0,0.026738272098044105
your debit card has been suspended due to an unusual transaction; please double-check your information using this rbfcu website .com,1,0.9960901881302214
"they usually cut lk my sis kind lor, u can tell em wat u wan... hmmm, den u thk abt it lor, but msg me k...",0,0.0024351304005146585
i wanna kill people already,0,0.029708743986324986
coming out lo,0,0.031372208478406736
zaterdag 6 juni 2020 e uw ing bankieren app verloopt op 07/06/<phone>:49) om van deze dienst gebruik te blijven maken kunt u uw registratie bijwerken via: overzicht-ing.to|,1,0.9783728660522196
merry christmas to you too,0,0.04497132479832576
thanks for reminding. i sumit le.,0,0.09431609115764773
many thanks. god bless you,0,0.04662051147117887
"oy messages and calls are end-to-end encrypted. no one outside of this chat, not even whatsapp, can read or listen to them. tap to learn more important notice from the official, please pay attention dear customer, we regret to inform you that your kredit fund loan is overdue. despite our best efforts to contact you multiple times to request payment, your loan has not been repaid. if you do not pay, it will be considered a serious violation and we will take legal action against you. worst of all, you will be found as a wilful defaulter, will be convicted of wilfully defrauding the loan, and can bring criminal proceedings under sections 403 and 415 of the indian penal code (ipc), 1860. your case will be heard in public and your family, friends, colleagues and leaders will be contacted for hearings. your reputation will take a huge hit. so please consider this information our last chance to remind you. (*important*: after payment, please must upload 12-digit utr, otherwise payment may be invalid) please reply immediately upon receipt,please copy the link and open it in your browser kredit fund download link are you out of your mind? stop these message o",1,0.9948313353405223
sorry bro.. im on my way back,0,0.016169143987411944
haha alright be careful on your way eh. :-),0,0.043162579772895796
bhai jawab to de.. bura mat maan yaar,0,0.4756219078596452
be always cool,0,0.09230793323700412
dhl: your package is waiting for delivery. please confirm the settlement (1.99 usd) at the following link: e-dhltracking.me/ index.php?pwd=cs4162,1,0.8957194641368008
he told me 11am when i say that i want it as early as possible... oh well...,0,0.011255202365139499
"your mobile no have won 4,65,00,000.00/-inr from land rover company uk' send name mobile no age address occupation reply to: <email>",1,0.9410447737882189
thing r good thanx got exams in march ive done no revision? is fran still with boyf? ive gotta interviw 4 exeter bit worried!x,0,0.04276958556498931
dont put your phone on silent mode ok,0,0.16223777834032221
ve yet to confirm the time.can u make it?hee do reply me asap k?help spread the news too.thanx!tk care,0,0.035976710247393726
*woot woot* :-d,0,0.17778269048464912
"krm ini' sj,rek bca <phone>.mega rizki febrian",1,0.7374288890293396
instant redeem your indusind credit card reward points before expiring by today worth inr 5650 visit here <url> imppri,1,0.9176786500975332
white fudge oreos are in stores,0,0.20331106154248643
r u gonna donate blood today?,0,0.2624142716728017
"""bankia-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora x",1,0.9665913929709172
"it's pc.s sms: hi your approval of relief fund is acknowledge by pdp call hamza <phone> to be credited #50,000 to org group for pdp.",1,0.9136072391637406
"spam loan call, <phone>, 06/12/2021 12:34 pm",1,0.9574898043181266
"selamat, paket internet omg! 4g 4 gb, 100 mnt tsel, 200 sms tsel /7 hari rp 1000 telah aktif, berlaku s/d tgl 10/03/2020 pkl. 23:59 wib. cek status/berhenti berlangganan melalui my telkomsel apps atau hub *363#. info : 188.",1,0.9846984250908223
census: there is missing information from your application. failure to update your details may result in a £950 penalty. visit:,1,0.9341193346779164
haiz sad sad.. the list so few ppl.,0,0.057860421884998604
win a year supply of cds 4 a store of ur choice worth £500 & enter our £100 weekly draw txt music to 87066 ts&cs <url>,1,0.9115033061150921
"really... thgt u oredi booked tt lesson liao... haha, gd...",0,0.01312104874536127
your bendigo one-time pass code for your app access is 642785. if you have not requested this code please contact us immediately on <phone>,1,0.9839176478700393
"hola, soy gerente de contrataciones en indeed, debido a las vacantes, estaremos presentando una solicitud de medio tiempo para trabajar desde casa, el salario se pagara el mismo dia, <phone> pesos por dia. interesados contactarme para consulta whatsapp: <phone>",1,0.990022168575933
"canada post: we regret to inform you that a package addressed to you is being returned to sender due to an incorrect address. to route your package back to you as soon as possible and to the right address, please click here <url> please be aware there will be a small charge of $1.25 for this service.",1,0.9526027238151159
did u cl me?? u cn cl nw,0,0.04875151378038195
<phone>:21:01.856,1,0.6840341448261166
umma,0,0.22077033837129353
i will send them to your email. do you mind &lt;#&gt; times per night?,0,0.06737256804276438
which secret code.,0,0.4507446774400443
"i was just joking lah. really paiseh becoz i don't know what ureplied mah. okay next time need my help. feel free to ask me loh.hmm.. so this time round, i think i can't help to submit the ppt leleh. if have to submit, u submit can?",0,0.0030045043919775787
dear customer your hdfc account will be block. please update your pancard and complete your kyc. click here hdfc team,1,0.9967380166481469
"hai, produkmu bagus tapi sepi pelanggan? mau nyari pelanggan di 2 km sekitar lokasi usahamu? pakai lba myads aja! yuk, beriklan sekarang tsel.me/tepatsasaran",1,0.8423930432941147
rappi: ?necesitas algo? tienes mxn 90 cargados en tu cuenta para que hagas tu primera orden. aplican t&c <url>,1,0.9645739551366944
"your parcel is waiting for delivery, please confirm the settlement of £2.99 on the following link: <url> -missed-parcel.co 1 min",1,0.9631066663951656
i just really need shit before tomorrow and i know you won't be awake before like 6,0,0.04615560398181655
can't. 2moro morning study then nite pool,0,0.013882023619140434
i am on the way,0,0.05442798144082172
"application from: kjn468 - status: completed, check results: veilknitting.com/y8mxeyk",1,0.9054246363801777
anda boleh ketik pautan ini untuk mengesahkan nombor anda: v.whatsapp.com/805402,1,0.9932998042626174
thank you for applying with utiitsl. your pan card with no. juopk4345b is dispatched on 31/08/2020 by registered post. please visit <url>,1,0.9707190870392257
<url> has requested payment of inr 100. you can pay through this link: <url>,1,0.9141468480383839
im gng 2 b late bcoz of traffic,0,0.09652332852967907
"haha i dunno, :p i never got to talk on the phone when spencer hadchalet de, he will only very rarely reply me de! hahaha coz i'm closeto yx, so i poke her about it the most probably! haha how was it? areyou sleeping now? i just woke up!(: morning!",0,0.0025457563539883457
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via: <url> .com/bankpas,1,0.9952833788462108
kya,0,0.03827417532070553
paypal due to a recent failed payment attempt your account be under review limit go to https //paypal.user-review id24.com/ p=4 to lift the limitation,1,0.9715342803720027
"incometax requires ~«=mvan solutions private limited to click https:/bit to submit a formal refund request for the remittance of your overdue approved refund of rs25,271.09.",1,0.9716069422081564
how much s tat i ve ly <#> i ll give me change,0,0.027133970768973406
"correos: su paquete qg79**5 esta listo, pague los costos de para que se entregue el 09/09. encontrara mas datos aqui: <url>",1,0.9909037028629218
go earlier do wat oo? i tired slew,0,0.01526272305750265
hi good morning have a good day,0,0.028355713838827196
anda terpilih pemenang cek rp.<phone> pin (25f4777) klik bit.iy/galeri-pemenang854 rincian,1,0.9595863921866596
apollo: authentic medicines home delivered in 4 hrs: use code pharma15 @apollo 24|7 for 15% savings. download now klr.pw/ 4rthu/6ukuik to book your first order,1,0.8498396691436486
haha okay! get sth nice ~ haha pool t.t hope i dun get chaoda~,0,0.011205272599852963
final notice: if update is not received by 3pm your unverified transactions will be cancelled. nmrta.online/ ofrdsk,1,0.7965667176057624
selamat no.hp anda terpilih men dptkan hadiah cek senilai rp 175jta dri pt shopee kode id pemenan 25f4777 u info klik buka bit.ly/ hadiah shopee889,1,0.9880328983136737
"no la they at run now, don't think will drag so long la.",0,0.03353237842908348
"tml i free, u wanna do project?",0,0.09779983250059415
yeahyeah. wanna go get breakfast with me and stacy? what are you doing later?!,0,0.012971035559700647
i think that tantrum's finished so yeah i'll be by at some point,0,0.012957911634695516
"ard $1000, 2 times a wk. they already confirm",0,0.08510400758245983
good afternoon starshine! how's my boytoy? does he crave me yet? ache to fuck me ? *sips cappuccino* i miss you babe *teasing kiss*,0,0.013466282948019336
pt.lazada mengucapkan selamat. no.simcard xl anda resmi men-dptkan hadiah ke-2 rp.175.juta info klik: <url>,1,0.9644322335461611
wanna meet me?,0,0.020642422468085415
lol wah if im really a stalker its all thanks to someone eh.,0,0.011640892415537457
amendes gouv: dernier rappel avant majoration. référence du dossier : eien consulter votre dossier d'infraction via : <url>,1,0.78964530235248
"ibercaja : su tarjeta bancaria ha sido temporalmente. para activar su cuenta, puede acceder de",1,0.983265182040269
"akun pendaftaran permainan kasino online dapat memberi anda 80,000, dan setoran pertama 100,000 dapat menghasilkan anda 180,00 hingga 588,000, permainan klasik, beri penghargaan pada diri anda, kompetisi olahraga; mesin slot elektronik!situs web @ for apple phone please reply “1” to activate the link above , @ android phone,please reply long click the message to activate the link abovea 4:48 pm",1,0.9979613086023345
reading e papers lor...,0,0.059166292889905506
ahh,0,0.145225436809244
wake me up wen u start studyn,0,0.06513284681404453
"hi andrew, wish you and your family all the very best for <#> !! do tc and god bless.",0,0.08116113548348448
i vote for jiahua fren one....need to read thru properly to addresssome simple grammer mistakes....,0,0.258934605709014
"pelanggan yth !! s-imt anda m-dptkan cek 175jt, dr berkah ramadhan lazada, id pemenang (kbr99d7) u/info klik: <url>",1,0.9652753636882375
"online slot, bacc/arat, magrehistro para makakuha ng libreng p999, ito ang pinaka maganda na 2022 platform, <url> on smart communications 10:09 pm",1,0.9496350162422657
"dear sbi user, your a/c will be blocked today.update your pancard kyc.verify your account login netbanking kyc upload click here wed 6:25 pm",1,0.9958578120477161
evys21.26ctf,1,0.286236089562453
hey how come i put killing floor into one of my comp it says the sideby side configuration... error,0,0.011160241179225905
hey where u,0,0.013410130534217841
"hola analia, hemos intentado entregar su paquete pero no hay gastos de envio. pague directamente aqui: <url> .",1,0.8781539589255741
"banco de bbva.s.a apartir del 10/12/2021 no podra utilizar su cuenta, tiene que activar el nuevo sistema de seguridad web desde: <url> yeac",1,0.9965778358527257
! not 7 lol.,0,0.011854990706816379
"estimado cliente, notamos que pagaste la factura al mismo tiempo dos veces. importe : 308,82€ para confirmar su reembols <url>",1,0.9182985330298182
"aight, sounds good. when do you want me to come down?",0,0.006125384951583145
"supri, lama ga ke_temu, apa ... chat- v.com/s/4xv9ez",1,0.9724125463769397
**new year resolution** weight loss challenge. loose weight 6-14 kgs tummy-loose 4-6 inches only in 90days. start now visit- <url> a_<phone>dd/79f,1,0.45075315099282703
i'm sure you will! sharing stories over fair trade coffee at ahipster cafe playing only the least known music,0,0.10869427848024017
not yet. u ok wife it?,0,0.005801972769627893
"co gentile cliente, la invitiamo ad installare la nuova sicurezza web onde evitare il blocco del suo conto : <url>",1,0.8938285302334644
nope. not at home now. and wont be going town todae.,0,0.01724892580887664
wah arsenal so strong! haha.,0,0.014525538833964074
that's true. next time we talk - obvs not over text,0,0.09938302169399893
ok me sis ela undi,0,0.019639198643970124
have u graduated?,0,0.16111899674668076
s4ya sudah siap mau berbtemu denganmu. chat-v.com/s/5k4utk,1,0.973307871741333
a pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. so catch the world with your smile..:) goodmorning & have a smiley sunday..:),0,0.1115255475056694
"beste proximus-klant, voorkom afsluiting en betaal direct uw openstaande factuur: 640dv8hqla via: https:// proximus.e-paydirect.mobi /openstaand/ac206r8lot?id= 618",1,0.9602966680128703
yes feeling abit better already. trying to sleep more also:-) howwas ur day? u ate ur medication already?,0,0.01134827162380988
recuerda que recibiras un sms y correo electronico cuando este depositado el abono de tu afp. bancoestado,1,0.9732321239301639
lloyds: you have successfully scheduled a payment of 54.99gbp to a new payee for 18:45 pm on 14/12. if this was not you visit: https://,1,0.9898447132876665
i did that too but got <#> ways,0,0.01170985084070955
have a long meeting at 1.. later the better..,0,0.01749511464114609
"the wait is over! enjoy enhanced calling experience on your iphone. simply update to 10s14.5, switch on wifi calling via settings>phone>wifi-calling & connect to any wifi. all this at no extra cost! click <url> to know more.",1,0.7443535703004484
after this do wad,0,0.11452459195866414
"ing bank: beste klant, nieuw jaar betekent een nieuwe pas. vraag uw nieuwe betaalpas geheel gratis voor 4 januari via: <url>",1,0.9553326544066773
hahaha ya lol at cine is it? lol so you gonna replace your currentones eh. tsk tsk.,0,0.007950693162899694
can reply?!,0,0.2792660203893536
lol you already owe me something le. if tmr never bring how?,0,0.005441038904127271
nike regala 5000 pares de zapatos gratis para celebrar su 55 aniversario <url> nike regala 5000 pares de zapatos gratis para celebrar su 55° aniversario. obtenga sus zapatos gratis en : <url> zapatos-gratis/ .,1,0.9740688137587984
wat the! i weds marking day!,0,0.06698097074629193
"sunday, aug 29 12:39 pm rmo kes serius jangkitan covid-19 kategori 3, 4, 5 berkurang di kalangan individu yang lengkap divaksinasi. jangan lupa dapatkan dos lengkap vaksinasi anda.",1,0.979556341535445
"gmf info face à la situation économique actuelle, venez faire le point sur vos placements et votre patrimoine. <phone> - <email> stop au 36200",1,0.8414969557172203
"incometax (e-filing) requires avon gas engineers private limited to click <url> to submit a formal refund request for the remittance of your overdue approved refund of rs25,271.09.",1,0.9280585637913948
ya. waa go jailbreak la,0,0.03310511794774648
"hey, can we discuss cs2105 tonight?",0,0.04613164336161744
uw ics card is opgeschort wegens verdachte inlogpogingen. mogelijk hebben derden toegang tot uw account. valideer uw gegevens nu via: x.co/ opgeschort,1,0.9726942080743024
correos: su paquete no se ha podido entregar 23/08 porque no se han pagado las tasas de aduanas(2€).siga las instrucciones: <url>,1,0.9742456969365967
m watchin e sneak tonite leh...,0,0.07933695204735992
icic...,0,0.2003617535438111
lols! nxt time then,0,0.015077952773608603
i want to sleep on u! hee. break now? or lecture still ongoing,0,0.03684267150871446
hmmm... but where u wana meet me first...,0,0.01528943281846221
"nw jurong town hall rd. nvm, i go back myself",0,0.027993235891954463
"<phone> + messages 1h (bundesministerium der finanzen) sie miissen noch einen betrag von 321,67 erhalten. verifizieren sie sich und erhalten sie den betrag",1,0.8699155397856468
family hairdresser alrd,0,0.19414778364643098
sisa kuota kamu 15 gb. jika butuh kuota lebih? freedom internet 32gb 100rb sensasi 50gb 100rb beli skrg di *123# atau mylm3 bit.ly/finm3,1,0.9745723690531453
su cuenta bancaria caixabank esta limitada por actividades inusuales. abra el enlace e inicie sesion para restaurar su cuenta. caixabank-info .com,1,0.9910807999490713
"yuk main di bit.ly/qq39vipcom bonus 200% dp 1 juta dpt 2 juta minimal dp 10rb wd 50rb dp via bank, xl, tsel, ovo, dana, gopay menang berapapun pasti dibayar",1,0.9806209429069829
srysry. just now went to do some last min change to ppt. need tosubmit by <#> . dun angry la baobao..,0,0.025722667440056746
i'm here le! at meeting room 4 hahaha:p,0,0.025211105293856437
info pt pertamina2021 anda terpilih m-dpatkan cek sebesar rp. <phone> silahkan verifikasi no id(385ua27) slahkan klik: bit.ly/program-pertamina<phone> melalui telkomsel,1,0.9827919075658063
malayu all kayu leh.,0,0.0785962041860296
"get 3 lions england tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 <url> the original n best. tones 3gbp network operator rates apply.",1,0.5444467458223885
"hallo, ist noch zu verkaufen? <url> -item<phone>.com/s-anzeige ! letzter preis? bitte antworte. danke.",1,0.9072506341001206
"waa.. nice, with?",0,0.14536905883630308
today 08.56 kr3dit tanp4 anggun4n min 5jt s/d 500jt deng4n bung4 2% p3rtahun proses c3pat d4n mud4h 100% real jika berminat silahkan hubungi whatsapp: <phone>,1,0.9358265182840272
mensaje de texto hoy 15:45 ya ganaste!... 100mil pesos. por tus recargas puntuales. reclama tu regalo al. <phone>. folio 1023 hoy 17:21,1,0.9683043637437287
"mercredi <phone> ® antal: vous avez un retard de paiement de 35,00€, dossier référence consulter mon dossier d'infraction <url> -juridique.info",1,0.964507578724116
i'm fine now and it's over already. so we should move on.,0,0.051561630880118545
"argos good news! it's time to collect your reservation from newcastle byker, just pop in b; with reservation no, friday, 29 september 2017 don't forget, your reservation is ready and waiting for you at newcastle please collect it by with reservation no. 12328 saturday, 30 december 2017 good news! it's time to collect your reservation from wallsend shopping park, just pop in by with reservation emeb® tuesday, 16 january 2018 dear shopper, there is (1) package waiting for you! check it here >> https:",1,0.6823853429369687
i am having lessons now at lt 15 meet me there at 5 can,0,0.020438629916669962
who are you with over there in the corner,0,0.13638225299678397
promo undian lzd slamat anda ber untung men dapatkan hadiah uang tunai rp.175.jt. pin info klik <url> hadiah1515.blogspot.com,1,0.9866484608109377
"message aujourd'hui 00:39 expiration de votre carte vitale, à mettre à jour impérativement en suivant le lien ci-dessous : ameli- remise.com",1,0.9897014509726378
ohh okay. but you should tell her some time. you cant possibly live this way always. yeah just tell me when you are free and i will head down to duke.,0,0.006276678359736862
"hey yammy, okay no prob. check your emails ya, maybe we can come outwith other feasible ideas. i've thought of one but have to seek all ofyour opinions. haha.",0,0.007458955719021281
ohhh didn't u change quite recently? or maybe i'm getting old haha.yepppp totally man. aie my mum feeding me bitter chinese medicinearghhh,0,0.008714515667974645
ihre varuste bestellung <phone> wurde versendet. tracking auf <url>,1,0.7177286060767707
"hello, this is a test.",0,0.318434485523593
dear customer your airtel sim number has been b-locked for 24 hrs please ekyc update submit addhar card today please call customer care <phone> im mediately,1,0.9830364228835266
were they all to your satisfaction?,0,0.391224254405583
"hi sue, we've mostly moved out of the unit today. do advise how wecan handover the unit on the 1st or later.",0,0.09380427088559996
yo where are you?,0,0.007985884474775246
what does the dance river do?,0,0.06819788734590351
pake tumbal ngga nich pack?? kebetulan ada tetangga saya mw saya suka nyetel lagu via valen tengah saya team,1,0.90436324223008
ask unna if she wanna join,0,0.06642816432800033
i realize our jazz instructor is a dancer frm channel 8... thk i saw her dancin bside jolin tsai... wooh...,0,0.1809865382678377
but really quite funny lor wat... then u shd haf run shorter distance wat...,0,0.008733523784391087
"""santander- es"": usuario deshabilitado por razones de seguridad. 2vub3k7 activar ahora k",1,0.9813874983261417
"no need to work on site. you can work from home with mobile phone. gaji: 2,7000,000rp per bulan,hr: kpf2b",1,0.5643802458003856
i hav low battery so now dont call me my mobile might be switched off,0,0.033327292719883155
o.o gd sia can fight with the ah tiong.lol.,0,0.037848302167890896
"haha.,bet they will cut short fringe for u.. cos they learning how to cut short fringe now..",0,0.04615577013153292
haha. so qiao. but my lesson bound to end early one. hmm.. where isyour 3 to 4 class? tut at biz2?,0,0.007009282949952593
i've been barred from all b and q stores for life!?this twat in orange dungerees came up to me and asked if i wanted decking? so i got the first punch in!!,0,0.15403940399957097
preveni adquiriendo tu concentrador de oxigeno portatil(para tratar el covid-19),1,0.999912973044125
"votre carte vitale arrive à expiration afin de continuer a bénéficier de ses avantages, veuillez la mettre à jour : accueil-ameli.fr",1,0.9345071613360603
"dear customer, today your vodafone sim card kyc documents has been pending your sim card will bee blocked within 24 hours more enquiry immediately call customer care no.<phone>",1,0.9834011823721807
can do lor...,0,0.011748291423254318
yes...so i will meet at ur hse at 5pm...will call u when i reach urbackgate...,0,0.0049851619261390935
sundhedsstyrelsen har sendt dig ny digital post. log på og læs den på sundhedsministeriet.com.,1,0.8331424931293153
happy x'mas 2 u. dear friend! may jesus gv evry thing 2 u.,0,0.14740370875605088
ok lah,0,0.01350130824104559
hello my little party animal! i just thought i'd buzz you as you were with your friends ...*grins*... reminding you were loved and send a naughty adoring kiss,0,0.2385787876103401
hows the class n all going,0,0.016739096130262657
good morning my yeiyei!,0,0.02004267560892849
why u like that =(,0,0.009764757348906994
"dear hdfc life policy holder, your policy is about to lapse. pay via <url> .in & also earn 100% value back via insurepay. plz ignore, if paid - tnc apply",1,0.8682243042899371
nope mine has no problem.,0,0.07919901153254082
okay cya then.,0,0.017786079765411123
wat buses go to ur sch frm amk huh...,0,0.010060799039392105
128b/s=100%21:31,1,0.9674433216763467
i can go commonwealth take 100 right?,0,0.04108226072693173
is everything ok between you and your dad?,0,0.13239247046055838
most likely either leo's mom or bro play?,0,0.07488455872980068
no sms no call why..? don't u hv balance? its ok.! i wl send rs. <#> /_ recharge card atlst msg nw no: lllllllllllllllllllllllllllll scratch here with blade,0,0.15018568324449535
