text,label,prob_smish
", su paquete no se pudo entregar el 14/10/2019 ya que no se pagaron los aranceles aduaneros. siga estas instrucciones: <url>",1,0.7850124596475382
dear customer your kotak mahindra bank a/c be close within 24hr's please complete your kyc please click on link nkyckotak.in,1,0.8753548867931065
navyfederal^gb9f.pq9:for your protection we have placed a hold on your account.visit <url> to verify.,1,0.7433172094918955
lotsa food n tidbits!,0,0.29107214118907665
whatcha doing pork? when ya come home. got sumthin to talk to you bout when u get here.,0,0.15950699677693658
are bhai mvie <decimal> bje he.. n ghar mt ja na.. sidha mvie chalte he,0,0.11688746604611587
"vi sulter. vi dør. hjælp os! desperationen er tydelig hos syriens flygtninge. de kan ikke mere, og mangler alt! vi gør alt hvad vi kan, men mangler akut mad, vand og medicin. støt vores arbejde. send støt (75 kr) eller hjælp (150 kr). mange tak, røde kors! (afmeld: afmeld til 1290)",1,0.7075329538788777
"important! — to our valued clients, we would like to inform you that we have updated our mobile banking system. we require everyone to kindly update their account at . — bank of the philippine islands.",1,0.739882066951401
yup. both. as in client side form validation.,0,0.17620371975306534
were you smsing me at all!?,0,0.250563447784143
hey vituku valamla.,0,0.2703407215365297
so you have take care yourself ok. if you olded no body want you,0,0.21764229101202856
me (shungit),0,0.29894255338718645
"friday, 13 november 2020 we have attempted to deliver ur package ups<phone>gb, but there is an unpaid customs charge. follow the instructions here: <url>",1,0.6910789714626071
wow so you been doing that for all holidays??,0,0.29517139989687735
how are you. its been ages. how's abj,0,0.2560457690294673
"santander: estimado cliente, por motivos de seguridad, pedimos que actualice sus datos y evite que su cuenta sea bloqueada. acceda",1,0.8401705064385087
"mensagem hoje, 10:17 banpara informa: prezado informamos aos clientes banpara, que por conta da pandemia, alguns recurso obrigatorios esta disponivel no site: bit.ly/3at",1,0.8521456887084616
paket im terminal festgehalten: <url>,1,0.4669314524465751
ll reach in ard 20 mins ok...,0,0.18884181206051687
no preparing 4 my phd,0,0.2399196381871046
17:40 © offer - change category we saved the best for last... day! get rs.100 health credits on orders > rs.1000 & enjoy circle perks @ no cost. only today! tap weurl.co/,1,0.8261868265670262
why did i wake up on my own &gt;:(,0,0.17733277120239344
"""happy valentines day"" i know its early but i have hundreds of handsomes and beauties to wish. so i thought to finish off aunties and uncles 1st...",0,0.21981526924348924
"haha okay, um arp and chinese:/ arp is whole day, but if have tochoose then i rather go for it in the afternoon bah:/",0,0.12521817233448648
"naff mengirimkan nada sambung kau masih kekasihku (prm), ambil skrg juga hanya balas ya",1,0.769005349537959
"text message thursday 17:27 waguze 4g irekure unlimited imara iminsi 30 ku frw 6000, kureba itariki izarangirira, kanda *345*5#",1,0.775883915208522
ic... but u din say... so i thk u dun miss me...,0,0.25243488128049996
"they will tell u the duration u can teach, 1 week, 2 weeks also gd, better than call u on the day",0,0.22352643210505427
"dear user, you have been charged non-digital transaction sms alerts fee of rs. 15 (incl. tax) trx id: <phone> to opt out, please call easypaisa helpline.",1,0.8610222341617771
"e. gentile cliente, il tuo xiaomi cloud storage è pieno. per non essere sospeso, vai su <url> e fai l'upgrade gratuito. grazie xiaomi europe",1,0.7563949842703829
"banco bbva. estimado cliente: a partir del 08/02/2023, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de seguridad : <url>",1,0.8351630004710332
"shareyourstudyexperienceatthesydneyschoolofarchitecture,designandplanningbycompletingourquick8-minsurveyandbeinthedrawtowin1of20",1,0.40937531183689657
hostel. tot supposed to gym,0,0.2007219222398218
hey did u upload a new copy with the team number?,0,0.3890334457937573
haha wow good thinking.,0,0.1736179613134945
"message aujourd'hui 09:12 nous avons essayé de livrer votre colis lp<phone>fr, mais il n'y a aucun affranchissement. suivez les instructions ici: <url> flabd",1,0.7612039423003751
s confirmed... i tot they juz say oni... ok then...,0,0.17970450203089186
yello congratulations you have be upgrade to an amount of r15 dial to stay connect tnc 's apply,1,0.7564187383631665
an post: your package has a €1.90 unpaid fee. to pay this visit <url> postschedule.com if this is not paid the package will be returned to sender.,1,0.8304742463045242
can't talk now. can you call me later?,1,0.3149134985047677
haha yeah:p my bro didn't finish his composition:/ parents fetchinghim to sch now omg tension!!! he's going to be late for his exam!!,0,0.06897192744513411
wat time u be at home ah?,0,0.18788512715927266
good mornin get real with your e er and leave. theres more bread to be made from home.,1,0.4374837187986795
i thk they cut short hair nicer...,0,0.3148458854000178
i don't know if audacity will work but that's my best bet,0,0.2749291251441073
what! what movie? haiyo take so long to decide!,0,0.200793952104876
aunty i reach home le. :-),0,0.19415301533998428
we meet sat morning 1030 at china town mrt to eat berakfast,0,0.19761560155145033
"never mind lah, i also loud before, now ur turn lor.. hee..",0,0.12080587090604171
i am on d way,0,0.23742097985326757
"sunday, 29 december, 2019 @ dear paytm customer your paytm kyc has expired. contact customer care no-<phone> immediately. your account will block within 24 hr thank you paytm team",1,0.855502859061591
"if u coming for the gathering, pls confirm by this wk..thanks",0,0.3454566703301081
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 419,97 euros. veuillez vous enregistrez et finaliser votre dossier via le lien ci-dessous : <url>",1,0.8481814856968789
<#> min me ajaunga,0,0.29560885195351916
85.00tl harcamayi hersey dahil 43.46tl'lik 2aya bolmek ve kesilecek ikinci ekstrenizde baslamak icin bol 120 yaz 3340'a yolla. faiz 1.25 (vergiler haric) toplam tutar:86.92tl. size ozel indirim ve kampanyalarimiz ile ilgili ucretsiz sms almak istemiyorsaniz smsiptal yazip 3342'ye gonderebilirsiniz. mersis:<phone> b016,1,0.7147574975903798
khelne chal0ge 7 bje ke aaspas?,0,0.3123102273542178
"uw openstaande schuld van euro €379,00 met kenmerk: 7472912 is ondanks meerdere herinneringen nog niet voldaan. op 28 aug 2023 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. betaal nu direct via ideal. mijnbelastingdienst-bs7472912.info/ mijn-bericht/",1,0.8212545684680378
hello s56! its being sometime huh... tonite free? club @s.o.s.... reply!,0,0.33612179376957807
anda resmi dapat hadiah cek rp.125jt id pemenang:dfa3a44 info buka situs: <url>,1,0.7534063484620975
"congrats you subscribed to hot black sluts matter! @ r5 . billing will startin 3 days ""stop to 42804 to cancel and opt out! #blm #xxxsexclub",1,0.7173603763959612
yeah hahaha! it's alright hahaha! yup monday (: (: have fun with yourone hit ko!,0,0.11979221519970543
u willing to come out a not cos i neva drive today.,0,0.24842140287745001
p.o. box an <#> . accra - north. ghana,0,0.4029802758997134
"ass.... maaf menggangu waktunya,, credit tanpa agunan plafon 5-500jt minat chat wa, <phone>",1,0.7004627257645376
montepio net24 - seu utilizador e pin foram desactivados. efectue sua activacao ja aceda https:// bit. ge,1,0.673550485720811
hahaha i see. hao bah.,0,0.1916982135131991
ohh hilda tay just in! the condo is called aquaria or sth! walk inthen turn right to walk along the shops!,0,0.2512568323386558
marketplace no.1 yth.selamat anda terpilih mendapatkan hadiah jutawan_175jt no.id:j7k2b59 (id berlaku 1x24 jam) u/info bit.ly/info-goyangshopee,1,0.8302914683714361
friendship is not in the words you speak. its in d depth of ur relationship you share. tk cr.,0,0.28465275841711796
haha.. what he gave u?,0,0.1700447126032835
are you coming back for lunch?,0,0.17458049933461517
mm mm mm i can't wait,0,0.3965925996382578
"verdesoto unda fernando javier, cita vacuna (pfizer) el 13/07/21 - colegio san vicente de paul, vincule un correo para generar su turno bit.ly/3ymegts msp-cne",1,0.8890327354263632
"s pump... e pump i bought not very strong, haiz, wasted...",0,0.26880284001994403
"notificabbva: por tu seguridad, vamos a solicitarte la atencion. tienes una firma pendiente. por favor, acceda a tu cuenta online en nuestra web: <url> ahora",1,0.8052565418267305
"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep...",0,0.1899148904411653
jhth 15- may-16 1-jun-<phone>ed hato s7tstd airtel thanks app @er. tehher ste ®. u.airtel.in/rch3,1,0.7638659310812708
lol you nv told me you are released early today.,0,0.23002630266079024
"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it.",0,0.15534483412886083
s play. at ps. okay?,0,0.21813782846745908
"wednesday, 03 october 2018 btc luno users, secure and validate your wallet in 24hours to avoid deactivation, tap- to secure account.",1,0.7713072844009663
lol paiseh,0,0.11186513508673036
"fredag 12.25 nu kan du glæde dig til at åbne din pakke <phone>se fra zalando. vi har afleveret pakken i posthus kvickly, østergade 18, 5500 middelfart, og den venter bare på at blive hentet inden den <phone>. vi leverer med glæde igen. husk id. vh postnord",1,0.7267696923245538
hey mom! just letting you know that i got back to school safely,0,0.25229560657333855
"caixabank: sentimos informarles que su cuenta ha sido bloqueado temporalmente. para desbloquearla, inicia sesion en y siga las instrucciones",1,0.789471238398108
important advisory on your order #149704 njasnw,1,0.66032770905223
"cjib u heeft nog een openstaande vordering meet kenmerk van eur 386,54 betaal vandaag via ideal linksplit.io/cjib",1,0.7260551929533877
please reply to my email,0,0.3772523135225727
askd unna da,0,0.2546570219991978
cutting tool 0 is parting tool - <decimal>,0,0.2567930037024946
yoigo info: te has suscrito a kiddies club. recuerda que recibiras el cargo del servicio en tu factura yoigo. para mas info consulta en <phone>,1,0.862579639095744
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0,0.1943813881929065
nasabah yth sebelum ke kantor harap hub dlu pak irwan karena rekening tabungan anda error harus di monitor ulang.tks,1,0.7292603366910737
"bonjour, une message vocal concernant votre rendez-vous de demain (01 avril 9h15) a été envoyé au cliquez sur ce lien http:// l'écouter et y répon ce soir.",1,0.8558798185931296
i don't know.. what do you want to talk about?,0,0.18193156823594708
rice ka powder lete ana.,0,0.25461331405215243
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,0,0.13470051805690406
mr lee i an not free on both day b4 1...,0,0.22489682622931764
dear customer your electricity power will be disconnected. tonight at 9.30 pm from electricity office. because your previous month bill was not update. please immediately contact with our electricity officer <phone> thank you? 11:33 am,1,0.889280154562536
apreciado cliente: su paquete no pudo entregarse el 5/11 porque no se pagaron las tasas aduaneras (1€). encontrara mas datos aqui: http:// trackmail.club/pexk,1,0.8220499874358643
"hellocameron,|amthemanagerincharge.sorryfortheerrorwhichmystaffkatiehadmade.hereisthecompensationforyou",1,0.40937531183689657
(omicron variant). please order a test,1,0.5224329966770227
ups: vas balicek f<phone> bude podléhat dodatecnym celnim poplatkum. aktualizujte doruceni svého baliku prostrednictvim: <url>,1,0.4790965437732175
"mittwoch, 16. februar <phone>:13",1,0.6470217080881466
"haha its fine! i prefer sitting away from the window! previously ialways have to watch them talk, very difficult to concentrate! wowhaha stay so near ah hahaha cool! omg ): i've never been in an airconclassroom! no la haha we just pull out try try er yi! hahaha but socool! you won't be in my class though hahaha! okay :p pass pichu toyou later! and uhh just asking, do you dare to eat those biscuits yougot lol.",0,0.05975360401962776
pt.century forex mnawarkn pnghasilan stiap mnggu slahkan gbung <url> web:<url> dngan profit 25% s/d35% per 8hari,1,0.4910598804166701
"dear customer, your sim ducoment has been pending. please call customer care no <phone> immediately your sim, will blocked 24hrs. thank",1,0.8173203646858878
hey.. my email address is girishagirisha.net.. its a google app and i can use gtalk on it.. i will add you tonight.. can you tell me a time tomorrow that i can talk to you?,0,0.27551145975797803
yea.. one paddle how mch,0,0.19898186533290152
"ooo, cool.. okay, what time you going there?",0,0.15292961839616934
it's not! hahaha just wear the dress i have! hahaha,0,0.18553004762941344
"4-26 22:32 no,anda trplih m-dpkn cek rp 100jt dr program isiulang mkios pin:ijh76k79 silahkan verifikasi info klik link <url>",1,0.742890678727497
i don't think he has spatula hands!,0,0.3230286222887925
winbank: a payment attempted using your card has been flagged for additional review. please confirm or cancel via system-winbankgr.com,1,0.8404183410413445
hati-hati penipuan! jangan berikan kode otp ke siapapun otp registrasi oneklik di dana: s.d pk 14:19wib qikarli,1,0.7973064169884567
hee yalor miss u so muchh! reach le ma?,0,0.1752932844896171
3 pm! np haha,0,0.25255378365224634
verizon free msg august bill be pay thanks jeff here 's a little gift for you d4scv.info/ bk3yu2bqe2,1,0.7163096624564707
ofcourse i hav it dear.,0,0.420927197301239
"santander, openbank: estimado cliente, su cuenta bancaria quedara suspendida el dia 25/11/2022 por favor actualizar sus datos: santander: tinu.be/particulares- cuenta openbank : tinu.be/openbank",1,0.8324522489384428
"rungkad ya? mending jadi new member vila, aku kasih bonus 100% di deposit petama . deposit 100rb langsung masuk 100rb jadi 200rb ke id , dan khusus akun baru langsung jp di awal game , dan berlaku hanya sekali saja. bonus bisa langsung di wd tanpa turnover (to) yuk vila bantu daftarin dengan lock id server 6:27 pm",1,0.9282577729117589
"hi, is your corsair 2gb ram under warranty? will you sell it for <#> ?",0,0.3443519119765685
"hiya, great to hear from ya. actually just gottem home, from a few days of chalet at sentosa. very bad case of sunburn, so tired. talk to ya tomorrow? night :)",0,0.20523127591171372
hey it's lt <#> b. i booked at 6pm but start at 7 please.,0,0.2687455286366305
he must become more important while i become less important. john <time> praise the lord ! have a blessed day and a happy weekend filled with gods love :-):-),0,0.23986803715832172
"limitsiz bahis degil para dagityoz.haftasonuna ozel casinoda 5000tl nakit para,egt jackpot 700 bin tlde,gunluk 400bintl cekim",1,0.6523840255285204
"i,m leaving in <#>",0,0.2902230172155429
walgreens pharmacy tech job.,0,0.3255143170874431
"haha >< i have such assn awesome boyfriend really >< haha i dunno! hesay he never hear htoo say that, and he was wondering how htoo knowweiren!",0,0.16418077888039617
"1634 tenemos tu envio de movistar. confirma los datos lo antes posible, accede y siguelo en inf i=p000c<phone>m",1,0.639193632444766
lunes de abril de `` ing es `` usuario deshabilitado por razones de seguridad <url> activar ahora q,1,0.7551612604406926
belangrijk bericht van knab : uw betaalpas is verouderd en verloopt over 2 dagen vraag nu de vernieuwde betaalpas gratis aan,1,0.7504790044919655
get correction in dbms record nd compltd sign by 2morow!,0,0.35207079226615495
lols left 2 fish!,0,0.19614330999165044
5 la i tink. meet simei <decimal> pm?,0,0.1907594933027102
certainly. <#> edgerly rd # <#> boston <#>,0,0.4048737494490421
i don't know who this is!,0,0.3036767876411372
yay! china boy happy,0,0.18449498254554333
u reach home den call me k.,0,0.24375492192621875
un dispositivo no autorizado se ha conectado a su cuenta online. si no reconoce este acceso verifique inmediatamente: <url> area-clientes.xyz/,1,0.773225062438288
kk. good night!!,0,0.20471751342276526
hola. how are you?,0,0.27885729792532143
dear user your sbi yono account will be close today please click here on the link update your pan card number,1,0.8905368105274585
"vfinfo: consumidos 100% los 2 de tu tarifa de viaje. ahora precio de mb segun condiciones de tarifa, +info: vodafone.es/roaming",1,0.7876938428010283
you agl account is overdue as,1,0.6120367673452302
we shld be e one saying thank you. this will be e most difficult taskfor e proj man. haha. as in e cooking part as compared to report nstuff.,0,0.2502393323183688
eh.. i keep wanting to pass to hui.. she no time.. hmmm.. how abt tmr?,0,0.12006726015959827
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd<phone> or call2optout/674,1,0.6685586808297936
yea i know. just that by the time everyone confirm might be too late to book?,0,0.2197390086719644
"kaiser permanente plan info: your new plan coverage begins 01/01/20. id card will be mailed to the address on file. to view medical record number, benefits overview, and get a head start or help for help. msg & data rates may apply.",1,0.7811473556109129
ing: u dient vandaag uw gegevens te verifieren voor mobiel bankieren. klik hier: <url> mobiel.nl/ing,1,0.6783968616826419
"today 10:08 am australia postal service:due to the damaged label, we cannot deliver the goods. please update the address click rb.gy/rbicgf sorry! we missed you between 07:00 to 09:00. if you would like your parcel to be redelivered, go to: auspost.auth-id-33.com",1,0.8816335652633481
i cant make it.,0,0.2273354246957639
yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,0.13296415767081615
i want to see it!,0,0.32006139546602025
"good morning, do we cont to key in the data using laptop spb <#> ?",0,0.33385655565819183
"good news yogesh, your february 2019 credit score report is updated.",1,0.7486429922908538
hi! your cv has been shortlisted for australia.live/work with wife. you'll get an email with the next steps. see you! send resume to gagan <phone> - foundit,1,0.5320154745854169
dear customer your kotak mahindra bank a/c will be suspended please updated your kyc immediately (10 mint's ) click here link 04:14pm,1,0.9205664736750222
dear citizens vanakkam protect yourself and your loved ones from the deadly coronavirus. get vaccinated immediately at the nearby urban primary health centre and urban children health centre. requesting all citizens above 45 years to comply. stay home. wear mask. maintain social distance. sanitize & stay safe . for any assistance contact: <phone>. zonal health zone xii greater chennai corporation,1,0.710315977258431
aviso: tiene varias operaciones retenidas y pendiente de firma en su banca online. si no reconoce esto verifique inmediatamente:,1,0.7243109509555574
haha okay. i will go home after 3pm then mert you again :-d,0,0.1241513793785523
wells fargo alert: we need you to verify your information to prevent account suspension . confirm now: wellsfrgo.icu/?recover,1,0.8142533138696318
yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,0.17567138289754844
oei can reply or not,0,0.32804514203478036
lol who knows? my own aunt who i see like 5 times a year knows more about where i worked. this is why i play jokes in my mom.,0,0.13065598092473127
"<phone> cjib:u heeft nog een openstaande vordering met kenmerk : 2240761 van eur 393,81. betaal vandaag via ideal: linksplit.io/cjib2240761 = =",1,0.7290868239207576
bank bri imformasikan norek anda telah terpilih sebagai pemenang hadiah simpedes/britama kode pin (<phone>)info klik <url> com,1,0.7824514263287032
haha ooo shihui decided to leave first!,0,0.18996243708602883
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> -sms.website/?sms=santander,1,0.802505871924022
hahaha ohh your friends never wait for you?? lol what are you talkingabout??? all of them are supposed to play catching what!! i was tryinghard not to whack the paddle into anything so i didn't reply!!,0,0.09529689791240993
waaait what about the sauce totes?,0,0.23641581448227672
"s have dinner with my sis tonight, she wants to pass me the bulbs while i can pass her the insoles. ok?",0,0.1335741513900301
10:10 no +(<phone>:10 via idea (personal),1,0.6787110273563917
1know!thereisalayeronthekeychain!thatisthereasonwhybothofusjustsawtheblurrywords!,1,0.40937531183689657
ll be in da lab doing some stuff give me a call when ü r done.,0,0.11241576291764585
ok. let me know when you are arriving. i'll meet you straight away.,0,0.2554532115142307
dear sim user your document verification is pending please call our customer service at <phone> your service will stoppage within 24hrs thanks your. chetan,1,0.8005088557687349
"bangkok style full body massage turkish hamam bath by good hif! ,jacuzi :: powai plaza <phone> / worli <phone> jan, 11:22",1,0.5051150854854901
"su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: ow.ly/6m5w50jxbt7",1,0.8326937921297947
"i went again just now to get it,didnt want it to be sold out. youwant to go again tmr ah?",0,0.16767483913405634
"edd!!! your account is currently locked due to unrecognized attempt, click: https: <url> to restore access to your account. jul 5, 5:44pm send message",1,0.8447456497656696
haha want to join us at nus library later?:p,0,0.22536797888475377
lab already,0,0.16280410482397636
"pour régler vos contravention veuillez remplir les étapes du formulaire ci-dessous.1 connexion verbalisation paiement récapitulatif1 contravention sélectionnée soit un total de 100,00 €afin de recevoir le récapitulatif de votre transaction merci de bien vouloir indiquer votre email ci-dessous",1,0.872706392131157
"[kertas flash] tolong sampaikan ke bapaqk f. hermansyah muba, se keerja di ppt siar perdana insurncme broker no hp <phone> untuk bayarkan tagihannya dikertas flash karena sudah melewati batas tempo. tolong sampaikan segzera augar kamhi tidgak menghubfungi anda kembali. sebelumnya kami sudath menghubungi beliau namun belum adoa recspon hanya di bacna sraja dan janji bayar tidak adga respon. tolong sampaikfan karnva anda dijadikan sebagai emergency kontak, nantinya jika tdk ada pembayaran kagmi akan mendeteksi lokasi nomor indi usntuk kejelasan tagihan beliau.",1,0.8350590994578364
this time we won't ditch each other like with the hobbit,0,0.34440801968127344
"but srs, what should we do?!",0,0.2302649179772087
last sms is very difficult to do :-),0,0.31202627313122483
"text message monday, 12:49 dear customer, you get flat 25% off + extra amazon pay cb off on your medicine order. offer ends tonight. hurry, order now! use code w25. *t&c pharmeasy",1,0.8712025773199698
lols cocked up msg ps,0,0.15599965413259326
t sent u 1 in ages started driving so stay off roads!rvx,0,0.33759292061291307
"ya, thats the thing.. we wont b able to go rit :(",0,0.1960335837949858
dear sbi user your sbi yono account will be block today.please click here link update your pan card number. thank you sbi https:/ankiyt.000webhostapp.com /,1,0.9064675262921283
v told bhuvana to giv for us,0,0.3927049773456812
fuuu my bag tmr is too heavy,0,0.22403880131170306
dear airteluser your tele verification is pending. call our executive at <phone> to update. your service will be deactivated in 24hrs thanks 10:55 am * via idea,1,0.7669722397709761
enjoy your nice trip ok. bye! see you,0,0.19077648401488653
westpac alert: we need to verify your credentials: http:// banking.westpac.com.au- y.com/wbc/?phone=,1,0.8270633868394717
"msp: atlas air (high priority, b744, gti8544) arriving tue 7:08 pm",1,0.5163990305921474
yes! i'm an expert.,0,0.47444491390809257
"yesterday 5:56 pm dear prize pool- 3,50,00,<phone> crore) rs. 8850 welcome bonus on junglee rummy. win now: how to download",1,0.6911535221466402
amazon sigue su gran crecimiento de +46% en el 2021! invierte 200€ y gana mas de un salario adicional ! + info gratuita <url>,1,0.78441755806022
"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",0,0.20745385958298734
i rchd.,0,0.29093635895535347
windows? you mean on pc eh. haha share hangman with me.,0,0.13763611458764302
wheres my droid,0,0.292400779732411
error test failed to complete. check your internet connection and try again.,1,0.4590419585881302
uw ing is in de quarantaine zone geplaatst en dient opnieuw te worden geverifieerd. voorkom blokkade en volg de stappen op : mijn.ing-appactivatie.online,1,0.7738772157348385
su paquete se detuvo en el centro de distribucion. rastrearlo para ver el estado actual:,1,0.7985410680507502
"hey, u all go back first bah. ask her don't worry too much. anythingwe all want u all do anything, we'll tell u all. take care lah.",0,0.10683875613457293
12:06 pm 2 pelanggan ri ini kamu dapat +1000 koin & pa,1,0.722607441680617
ü submit your form a already a not?,0,0.32258000761079697
xuan is so petty! i hate him! puff!,0,0.2210341445710981
"ya dad break camp le, but i still got things to do. wont be back early.",0,0.13103834039669118
ok i am on the way to home hi hi,0,0.19586004742045396
i might be going... u?,0,0.24697034598426088
"coinbase: 4068105 is your withdrawal code do not share. if you did not request this, immediately cancel via coinbase-authorization.com/tzq2dna",1,0.7942008658658002
sham ko chal0ge?,0,0.30500196817892955
berichten <phone> rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: <url> wereldpas,1,0.7315690580945763
hey! sry i'll be about <#> mins late. contact candy when u reach k?she shld be ard com1 basement. her number is <#> .,0,0.14980648936028038
"haha but if they are annoying you, you could annoy them back!:d abouthow much does a meal there cost? haha is it nice to eat? why is shenot graceful! hahaha turns out my grandma not cooking, so i have tobuy dinner for everyone!",0,0.12726996158032408
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,0.220828580602346
we r at siam centre... where to meet u?,0,0.2553122871444118
"haha nope only 4 girls came for the friendly! i was third to come andsophie is naturally late:d hahaha of course not! we played the natteam girls! omg they are v nice ppl haha! haha just reached home! (:hahaha i dunno why so blur:p haha yeah they aren't! if they find theywill confiscate, but if they won't actively search for it! hahaha idm!but i dun really chew haha!",0,0.049129610209359686
thought she graduted from poly already?,0,0.25055274125767046
"terimakasih, anda berhasil daftar bebas ambil content wow 1 minggu rp.5500/sms/mgg. km akan dpt link utk dwload content.stop: unreg ke 93008 cs:<phone>",1,0.7999604169671033
vve saw you snowed interest in airtel xstream fiber. book to get upto 1 gbps speed and free installation & router. t&c apply. click u.airtel.in/unlimiteddata8,1,0.635371107696919
"dear sophia, your parcel will be returned today if you do not pick it up at the drop-off point in: . more info: 3 min",1,0.6714659114757996
das paket mit id #2389 ist unterwegs. wir benotigen ihre informationen,1,0.741598297217816
jus ended,0,0.23947289325391882
i saw e kind of 3 quarts pants u lk in metro...,0,0.3237456580732065
my ledger firmware has a critical vulnerability. visit fr-ledger.com and update it immediately. do not risk losing assets.,1,0.741599004045586
veeeel dear hdfc user your account will be block today due to incomplete kyc please open link and update your pan card details jute /xct hdfc.,1,0.867029482399034
"hi thyags, when can i pass the keys and broadband stuff to you?",0,0.20643482123230075
"sorry for the delay, make it this friday 5pm.",0,0.2368152973222075
no la hahaha i woke up awhile ago!,0,0.2548052597512515
"drogasil: leve2 predsim 100ml e pague de r$45,04 por r$35,51 em cada unid. valido em sp ate 20/05. <url> z3a9icv (p/sair envie pare)",1,0.7291478300260307
lol coding through your birthday.. very auspicious! you can celebrateafter submission.. 1 or 2 days no big deal...,0,0.2959387659632378
your point in cash or voucher by click heve,1,0.6812847736921841
you busy or can i come by at some point and figure out what we're doing tomorrow,0,0.23878758867143213
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,1,0.6434578553470846
dicari maling!! a.n : yayah siti rokayah wa : <phone> hutang : rp <phone> alamat : jawa barat kab. subang sagalaherang jl.cieunteung rt 03/01,1,0.6293521909544798
okay... cya after lesson then,0,0.19048700979612485
which one la...,0,0.2760345637415115
"sagar, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now http:/",1,0.849681760948018
"aviso: informamos que su cuenta esta desactivada, por seguridad le rogamos que complete la siguiente verificacion aqui: https:// santander.es-aviso-clientes.co/",1,0.8861615261916214
"yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. religious people aren't known forbeing against immigrant rights as far as i've seen lol",0,0.26043754010738274
digi welcome bonus 50% digi topup main kislama id super vip kislama 24jam,1,0.6960603022039272
city square mall eh italian restaurant.saizeriya or something.cheap food.haha.,0,0.20753509727352515
"estimado cliente, debe pagar 2,99 € de iva por su paquete, pagar en linea y evitar los costos de despacho de aduana (19,99 €): <url> correos/",1,0.807440042494689
"good morning! e pe covers all chapters except 8 right? i am so sleepy? btw, u said tt wed want 2 go je huh. ok lor. what is e thing tt can be done there only.",0,0.07469097432856521
"nasabah bri yth !!! nomor rek bri anda terpilih mendapat dana giro rp. <phone>.-, no.undian anda (200682) info selengkapnya klik: https: //bit.ly/undianbri2020",1,0.8830241215752609
"ooo okay! ohh find sth to do! ahh i overslept, ryan and i are gonnabe late ._.",0,0.1689301491779724
"hi! apologies for the inconvenience caused to you. as per our records, we'd like to inform you that you raised the request post 24 hours of the deduction. we express our inability to refund the same - priya pm yesterd:",1,0.7132043730744669
"tarif non jika seluruh telah, silahan cels © non seluruh telah rena ea app di eee flash anda telah habis. shan tarif non 23 september 2018 —",1,0.7691781146996083
changle changle msg pathav re,0,0.2685059844561048
dikarenakan sudah keterlambatan tolong sampaikan kepada (aditia pahruli untuk segera dibayarkan tagihannya di aplikasi uku sekarang .terima kasih,1,0.7553442367783672
dear customer your idfc bank account will be suspended palase running continue re activate a/c click here link dd175ee413b6.ngrok .io/idfc.com/ thanks you,1,0.8470041617726125
tgss informa: ya puede acceder a la comunicacion anual de vida laboral en la sede electronica de la seguridad social http:,1,0.7609371170755036
nasabah bri yth !! anda terpilih sebagai pemenang dengan kode cek <phone> u/info klik: bit.ly/ infobri2020,1,0.8943256843317626
yup... from what i remb... i think should be can book...,0,0.17725587603350368
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via:,1,0.8633736529896672
hahaha he or she?,0,0.16416787913594394
9/24eleelle,1,0.40937531183689657
"haha ok, so you wrote the cards?",0,0.22055678455898484
why you dint come with us.,0,0.3451108713209397
"dear customer, thank you for your interest in kotak credit card. for us to (i) process your credit card application and to fetch your personal and bank details as per bank records (and to use the same to link to the proposed credit card account, preserve and to authenticate in accordance with law including for kyc purposes) and (ii) to receive and/ or share your details and credit information with or from credit information companies, other banks/ finance companies/ lenders/ entities/ affiliates and to authorise bank and its affiliates to cross-sell their products and services to you, we request you to provide your consent by clicking on the link <url> and entering the otp which will be sent to your registered mobile number through a separate sms.",1,0.8817433571012057
