text,label,prob_smish
"e. gentile cliente, il tuo xiaomi cloud storage è pieno. per non essere sospeso, vai su <url> e fai l'upgrade gratuito. grazie xiaomi europe",1,0.9999823570251465
"banco bbva. estimado cliente: a partir del 08/02/2023, no podra utilizar su cuenta. hasta que actualice el nuevo sistema de seguridad : <url>",1,0.9999896287918091
"shareyourstudyexperienceatthesydneyschoolofarchitecture,designandplanningbycompletingourquick8-minsurveyandbeinthedrawtowin1of20",1,0.9999834299087524
hostel. tot supposed to gym,0,1.8597946109366603e-05
hey did u upload a new copy with the team number?,0,0.00021305405243765563
haha wow good thinking.,0,1.3836262951372191e-05
"message aujourd'hui 09:12 nous avons essayé de livrer votre colis lp<phone>fr, mais il n'y a aucun affranchissement. suivez les instructions ici: <url> flabd",1,0.9999902248382568
s confirmed... i tot they juz say oni... ok then...,0,1.3106593542033806e-05
yello congratulations you have be upgrade to an amount of r15 dial to stay connect tnc 's apply,1,0.9999858140945435
an post: your package has a €1.90 unpaid fee. to pay this visit <url> postschedule.com if this is not paid the package will be returned to sender.,1,0.9999830722808838
can't talk now. can you call me later?,1,2.8853375624748878e-05
haha yeah:p my bro didn't finish his composition:/ parents fetchinghim to sch now omg tension!!! he's going to be late for his exam!!,0,1.5727960999356583e-05
wat time u be at home ah?,0,1.3369837688514963e-05
good mornin get real with your e er and leave. theres more bread to be made from home.,1,1.6174340998986736e-05
i thk they cut short hair nicer...,0,1.2487741514632944e-05
i don't know if audacity will work but that's my best bet,0,4.698208431364037e-05
what! what movie? haiyo take so long to decide!,0,1.8306613128515892e-05
aunty i reach home le. :-),0,1.4040792848390993e-05
we meet sat morning 1030 at china town mrt to eat berakfast,0,4.756751877721399e-05
"never mind lah, i also loud before, now ur turn lor.. hee..",0,1.2561462426674552e-05
i am on d way,0,1.5625491869286634e-05
"sunday, 29 december, 2019 @ dear paytm customer your paytm kyc has expired. contact customer care no-<phone> immediately. your account will block within 24 hr thank you paytm team",1,0.9999891519546509
"if u coming for the gathering, pls confirm by this wk..thanks",0,1.3324039173312485e-05
"compte ameli : après la dernière vérification de votre dossier d'assurance maladie, nous avons déterminé que vous recevrez un remboursement de 419,97 euros. veuillez vous enregistrez et finaliser votre dossier via le lien ci-dessous : <url>",1,0.9999896287918091
<#> min me ajaunga,0,2.9686189009225927e-05
85.00tl harcamayi hersey dahil 43.46tl'lik 2aya bolmek ve kesilecek ikinci ekstrenizde baslamak icin bol 120 yaz 3340'a yolla. faiz 1.25 (vergiler haric) toplam tutar:86.92tl. size ozel indirim ve kampanyalarimiz ile ilgili ucretsiz sms almak istemiyorsaniz smsiptal yazip 3342'ye gonderebilirsiniz. mersis:<phone> b016,1,0.9999876022338867
khelne chal0ge 7 bje ke aaspas?,0,4.402343256515451e-05
"uw openstaande schuld van euro €379,00 met kenmerk: 7472912 is ondanks meerdere herinneringen nog niet voldaan. op 28 aug 2023 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. betaal nu direct via ideal. mijnbelastingdienst-bs7472912.info/ mijn-bericht/",1,0.9999886751174927
hello s56! its being sometime huh... tonite free? club @s.o.s.... reply!,0,0.0006442085141316056
anda resmi dapat hadiah cek rp.125jt id pemenang:dfa3a44 info buka situs: <url>,1,0.9999884366989136
"congrats you subscribed to hot black sluts matter! @ r5 . billing will startin 3 days ""stop to 42804 to cancel and opt out! #blm #xxxsexclub",1,0.9999829530715942
yeah hahaha! it's alright hahaha! yup monday (: (: have fun with yourone hit ko!,0,1.4562283467967063e-05
u willing to come out a not cos i neva drive today.,0,1.3253552424430382e-05
p.o. box an <#> . accra - north. ghana,0,2.7379235689295456e-05
"ass.... maaf menggangu waktunya,, credit tanpa agunan plafon 5-500jt minat chat wa, <phone>",1,0.99998939037323
montepio net24 - seu utilizador e pin foram desactivados. efectue sua activacao ja aceda https:// bit. ge,1,0.9999898672103882
hahaha i see. hao bah.,0,1.368459197692573e-05
ohh hilda tay just in! the condo is called aquaria or sth! walk inthen turn right to walk along the shops!,0,2.033717646554578e-05
marketplace no.1 yth.selamat anda terpilih mendapatkan hadiah jutawan_175jt no.id:j7k2b59 (id berlaku 1x24 jam) u/info bit.ly/info-goyangshopee,1,0.9999890327453613
friendship is not in the words you speak. its in d depth of ur relationship you share. tk cr.,0,0.0005191524978727102
haha.. what he gave u?,0,1.3429947102849837e-05
are you coming back for lunch?,0,3.443461173446849e-05
mm mm mm i can't wait,0,2.1212423234828748e-05
"verdesoto unda fernando javier, cita vacuna (pfizer) el 13/07/21 - colegio san vicente de paul, vincule un correo para generar su turno bit.ly/3ymegts msp-cne",1,0.9999889135360718
"s pump... e pump i bought not very strong, haiz, wasted...",0,1.2807904568035156e-05
"notificabbva: por tu seguridad, vamos a solicitarte la atencion. tienes una firma pendiente. por favor, acceda a tu cuenta online en nuestra web: <url> ahora",1,0.9999902248382568
"shit babe.. thasa bit messed up.yeh, she shudvetold u. did urgran know?neway, illspeak 2 u2moro wen im not asleep...",0,1.67515390785411e-05
jhth 15- may-16 1-jun-<phone>ed hato s7tstd airtel thanks app @er. tehher ste ®. u.airtel.in/rch3,1,0.9999896287918091
lol you nv told me you are released early today.,0,2.410419619991444e-05
"by the way, i've put a skip right outside the front of the house so you can see which house it is. just pull up before it.",0,8.393151074415073e-05
s play. at ps. okay?,0,1.5080847333592828e-05
"wednesday, 03 october 2018 btc luno users, secure and validate your wallet in 24hours to avoid deactivation, tap- to secure account.",1,0.9999845027923584
lol paiseh,0,1.2699885701294988e-05
"fredag 12.25 nu kan du glæde dig til at åbne din pakke <phone>se fra zalando. vi har afleveret pakken i posthus kvickly, østergade 18, 5500 middelfart, og den venter bare på at blive hentet inden den <phone>. vi leverer med glæde igen. husk id. vh postnord",1,0.9999892711639404
hey mom! just letting you know that i got back to school safely,0,7.343186007346958e-05
"caixabank: sentimos informarles que su cuenta ha sido bloqueado temporalmente. para desbloquearla, inicia sesion en y siga las instrucciones",1,0.99998939037323
important advisory on your order #149704 njasnw,1,0.9999847412109375
"cjib u heeft nog een openstaande vordering meet kenmerk van eur 386,54 betaal vandaag via ideal linksplit.io/cjib",1,0.9999891519546509
please reply to my email,0,0.00011089358304161578
askd unna da,0,1.3500806744559668e-05
cutting tool 0 is parting tool - <decimal>,0,7.49149257899262e-05
yoigo info: te has suscrito a kiddies club. recuerda que recibiras el cargo del servicio en tu factura yoigo. para mas info consulta en <phone>,1,0.9999904632568359
guess which pub im in? im as happy as a pig in clover or whatever the saying is!,0,3.7630055885529146e-05
nasabah yth sebelum ke kantor harap hub dlu pak irwan karena rekening tabungan anda error harus di monitor ulang.tks,1,0.9999890327453613
"bonjour, une message vocal concernant votre rendez-vous de demain (01 avril 9h15) a été envoyé au cliquez sur ce lien http:// l'écouter et y répon ce soir.",1,0.9999898672103882
i don't know.. what do you want to talk about?,0,2.324424531252589e-05
rice ka powder lete ana.,0,1.9408887965255417e-05
its a valentine game. . . send dis msg to all ur friends. .. if 5 answers r d same then someone really loves u. ques- which colour suits me the best?rply me,0,2.064936052192934e-05
mr lee i an not free on both day b4 1...,0,1.2756548130710144e-05
dear customer your electricity power will be disconnected. tonight at 9.30 pm from electricity office. because your previous month bill was not update. please immediately contact with our electricity officer <phone> thank you? 11:33 am,1,0.9999868869781494
apreciado cliente: su paquete no pudo entregarse el 5/11 porque no se pagaron las tasas aduaneras (1€). encontrara mas datos aqui: http:// trackmail.club/pexk,1,0.9999898672103882
"hellocameron,|amthemanagerincharge.sorryfortheerrorwhichmystaffkatiehadmade.hereisthecompensationforyou",1,0.9999822378158569
(omicron variant). please order a test,1,0.007938699796795845
ups: vas balicek f<phone> bude podléhat dodatecnym celnim poplatkum. aktualizujte doruceni svého baliku prostrednictvim: <url>,1,0.9999887943267822
"mittwoch, 16. februar <phone>:13",1,0.9999833106994629
"haha its fine! i prefer sitting away from the window! previously ialways have to watch them talk, very difficult to concentrate! wowhaha stay so near ah hahaha cool! omg ): i've never been in an airconclassroom! no la haha we just pull out try try er yi! hahaha but socool! you won't be in my class though hahaha! okay :p pass pichu toyou later! and uhh just asking, do you dare to eat those biscuits yougot lol.",0,1.4737265701114666e-05
pt.century forex mnawarkn pnghasilan stiap mnggu slahkan gbung <url> web:<url> dngan profit 25% s/d35% per 8hari,1,0.9999891519546509
"dear customer, your sim ducoment has been pending. please call customer care no <phone> immediately your sim, will blocked 24hrs. thank",1,0.9999815225601196
hey.. my email address is girishagirisha.net.. its a google app and i can use gtalk on it.. i will add you tonight.. can you tell me a time tomorrow that i can talk to you?,0,4.9121834308607504e-05
yea.. one paddle how mch,0,1.2853826774517074e-05
"ooo, cool.. okay, what time you going there?",0,1.5254743630066514e-05
it's not! hahaha just wear the dress i have! hahaha,0,1.3479874723998364e-05
"4-26 22:32 no,anda trplih m-dpkn cek rp 100jt dr program isiulang mkios pin:ijh76k79 silahkan verifikasi info klik link <url>",1,0.9999886751174927
i don't think he has spatula hands!,0,1.920803333632648e-05
winbank: a payment attempted using your card has been flagged for additional review. please confirm or cancel via system-winbankgr.com,1,0.9999854564666748
hati-hati penipuan! jangan berikan kode otp ke siapapun otp registrasi oneklik di dana: s.d pk 14:19wib qikarli,1,0.9999877214431763
hee yalor miss u so muchh! reach le ma?,0,1.35761301862658e-05
3 pm! np haha,0,1.3794548976875376e-05
verizon free msg august bill be pay thanks jeff here 's a little gift for you d4scv.info/ bk3yu2bqe2,1,0.9999879598617554
ofcourse i hav it dear.,0,1.3088106243230868e-05
"santander, openbank: estimado cliente, su cuenta bancaria quedara suspendida el dia 25/11/2022 por favor actualizar sus datos: santander: tinu.be/particulares- cuenta openbank : tinu.be/openbank",1,0.9999895095825195
"rungkad ya? mending jadi new member vila, aku kasih bonus 100% di deposit petama . deposit 100rb langsung masuk 100rb jadi 200rb ke id , dan khusus akun baru langsung jp di awal game , dan berlaku hanya sekali saja. bonus bisa langsung di wd tanpa turnover (to) yuk vila bantu daftarin dengan lock id server 6:27 pm",1,0.9999896287918091
"hi, is your corsair 2gb ram under warranty? will you sell it for <#> ?",0,2.2477948732557707e-05
"hiya, great to hear from ya. actually just gottem home, from a few days of chalet at sentosa. very bad case of sunburn, so tired. talk to ya tomorrow? night :)",0,2.255043546028901e-05
hey it's lt <#> b. i booked at 6pm but start at 7 please.,0,1.610256003914401e-05
he must become more important while i become less important. john <time> praise the lord ! have a blessed day and a happy weekend filled with gods love :-):-),0,5.469421739690006e-05
"limitsiz bahis degil para dagityoz.haftasonuna ozel casinoda 5000tl nakit para,egt jackpot 700 bin tlde,gunluk 400bintl cekim",1,0.9999891519546509
"i,m leaving in <#>",0,1.564280319144018e-05
walgreens pharmacy tech job.,0,0.00012577140296343714
"haha >< i have such assn awesome boyfriend really >< haha i dunno! hesay he never hear htoo say that, and he was wondering how htoo knowweiren!",0,1.2909034012409393e-05
"1634 tenemos tu envio de movistar. confirma los datos lo antes posible, accede y siguelo en inf i=p000c<phone>m",1,0.9999892711639404
lunes de abril de `` ing es `` usuario deshabilitado por razones de seguridad <url> activar ahora q,1,0.9999903440475464
belangrijk bericht van knab : uw betaalpas is verouderd en verloopt over 2 dagen vraag nu de vernieuwde betaalpas gratis aan,1,0.9999895095825195
get correction in dbms record nd compltd sign by 2morow!,0,0.0003612626751419157
lols left 2 fish!,0,1.3848857634002343e-05
5 la i tink. meet simei <decimal> pm?,0,1.6997884813463315e-05
certainly. <#> edgerly rd # <#> boston <#>,0,2.261780173284933e-05
i don't know who this is!,0,4.9520782340550795e-05
yay! china boy happy,0,1.7980362827074714e-05
u reach home den call me k.,0,1.4602850569644943e-05
un dispositivo no autorizado se ha conectado a su cuenta online. si no reconoce este acceso verifique inmediatamente: <url> area-clientes.xyz/,1,0.9999904632568359
kk. good night!!,0,1.5611729395459406e-05
hola. how are you?,0,2.086375570797827e-05
dear user your sbi yono account will be close today please click here on the link update your pan card number,1,0.9999898672103882
"vfinfo: consumidos 100% los 2 de tu tarifa de viaje. ahora precio de mb segun condiciones de tarifa, +info: vodafone.es/roaming",1,0.9999898672103882
you agl account is overdue as,1,0.9977746605873108
we shld be e one saying thank you. this will be e most difficult taskfor e proj man. haha. as in e cooking part as compared to report nstuff.,0,1.737218553898856e-05
eh.. i keep wanting to pass to hui.. she no time.. hmmm.. how abt tmr?,0,1.2943352885486092e-05
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts. call mobileupd<phone> or call2optout/674,1,0.9999474287033081
yea i know. just that by the time everyone confirm might be too late to book?,0,1.5228492884489242e-05
"kaiser permanente plan info: your new plan coverage begins 01/01/20. id card will be mailed to the address on file. to view medical record number, benefits overview, and get a head start or help for help. msg & data rates may apply.",1,0.9999865293502808
ing: u dient vandaag uw gegevens te verifieren voor mobiel bankieren. klik hier: <url> mobiel.nl/ing,1,0.9999896287918091
"today 10:08 am australia postal service:due to the damaged label, we cannot deliver the goods. please update the address click rb.gy/rbicgf sorry! we missed you between 07:00 to 09:00. if you would like your parcel to be redelivered, go to: auspost.auth-id-33.com",1,0.99998939037323
i cant make it.,0,1.3370015039981809e-05
yup i thk cine is better cos no need 2 go down 2 plaza mah.,0,1.281060485780472e-05
i want to see it!,0,1.6704130757716484e-05
"good morning, do we cont to key in the data using laptop spb <#> ?",0,1.744470137055032e-05
"good news yogesh, your february 2019 credit score report is updated.",1,0.9999825954437256
hi! your cv has been shortlisted for australia.live/work with wife. you'll get an email with the next steps. see you! send resume to gagan <phone> - foundit,1,0.9996016621589661
dear customer your kotak mahindra bank a/c will be suspended please updated your kyc immediately (10 mint's ) click here link 04:14pm,1,0.9999898672103882
dear citizens vanakkam protect yourself and your loved ones from the deadly coronavirus. get vaccinated immediately at the nearby urban primary health centre and urban children health centre. requesting all citizens above 45 years to comply. stay home. wear mask. maintain social distance. sanitize & stay safe . for any assistance contact: <phone>. zonal health zone xii greater chennai corporation,1,0.999983549118042
aviso: tiene varias operaciones retenidas y pendiente de firma en su banca online. si no reconoce esto verifique inmediatamente:,1,0.9999898672103882
haha okay. i will go home after 3pm then mert you again :-d,0,1.3008244422962889e-05
wells fargo alert: we need you to verify your information to prevent account suspension . confirm now: wellsfrgo.icu/?recover,1,0.9999879598617554
yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0,2.1524649127968587e-05
oei can reply or not,0,1.7326487068203278e-05
lol who knows? my own aunt who i see like 5 times a year knows more about where i worked. this is why i play jokes in my mom.,0,2.2223412088351324e-05
"<phone> cjib:u heeft nog een openstaande vordering met kenmerk : 2240761 van eur 393,81. betaal vandaag via ideal: linksplit.io/cjib2240761 = =",1,0.9999860525131226
bank bri imformasikan norek anda telah terpilih sebagai pemenang hadiah simpedes/britama kode pin (<phone>)info klik <url> com,1,0.9999887943267822
haha ooo shihui decided to leave first!,0,1.2498595424403902e-05
santander: por seguridad bloqueamos su tarjeta de credito. verifica tu cuenta para activar acceso: <url> -sms.website/?sms=santander,1,0.9999904632568359
hahaha ohh your friends never wait for you?? lol what are you talkingabout??? all of them are supposed to play catching what!! i was tryinghard not to whack the paddle into anything so i didn't reply!!,0,1.4041167560208123e-05
waaait what about the sauce totes?,0,1.3384839803620707e-05
"s have dinner with my sis tonight, she wants to pass me the bulbs while i can pass her the insoles. ok?",0,1.7107655366999097e-05
10:10 no +(<phone>:10 via idea (personal),1,0.9999806880950928
1know!thereisalayeronthekeychain!thatisthereasonwhybothofusjustsawtheblurrywords!,1,0.9999796152114868
ll be in da lab doing some stuff give me a call when ü r done.,0,1.5076650925038848e-05
ok. let me know when you are arriving. i'll meet you straight away.,0,1.7882957763504237e-05
dear sim user your document verification is pending please call our customer service at <phone> your service will stoppage within 24hrs thanks your. chetan,1,0.999984622001648
"bangkok style full body massage turkish hamam bath by good hif! ,jacuzi :: powai plaza <phone> / worli <phone> jan, 11:22",1,0.9999821186065674
"su paquete no se ha podido entregar porque no se han pagado las tasas de aduanas (1,98 €) puede pagar en el siguiente enlace: ow.ly/6m5w50jxbt7",1,0.9999885559082031
"i went again just now to get it,didnt want it to be sold out. youwant to go again tmr ah?",0,1.3059679986326955e-05
"edd!!! your account is currently locked due to unrecognized attempt, click: https: <url> to restore access to your account. jul 5, 5:44pm send message",1,0.9999856948852539
haha want to join us at nus library later?:p,0,1.3915077033743728e-05
lab already,0,2.3582555513712578e-05
"pour régler vos contravention veuillez remplir les étapes du formulaire ci-dessous.1 connexion verbalisation paiement récapitulatif1 contravention sélectionnée soit un total de 100,00 €afin de recevoir le récapitulatif de votre transaction merci de bien vouloir indiquer votre email ci-dessous",1,0.9999896287918091
"[kertas flash] tolong sampaikan ke bapaqk f. hermansyah muba, se keerja di ppt siar perdana insurncme broker no hp <phone> untuk bayarkan tagihannya dikertas flash karena sudah melewati batas tempo. tolong sampaikan segzera augar kamhi tidgak menghubfungi anda kembali. sebelumnya kami sudath menghubungi beliau namun belum adoa recspon hanya di bacna sraja dan janji bayar tidak adga respon. tolong sampaikfan karnva anda dijadikan sebagai emergency kontak, nantinya jika tdk ada pembayaran kagmi akan mendeteksi lokasi nomor indi usntuk kejelasan tagihan beliau.",1,0.9999886751174927
this time we won't ditch each other like with the hobbit,0,0.00047416522284038365
"but srs, what should we do?!",0,1.573103691043798e-05
last sms is very difficult to do :-),0,6.280080560827628e-05
"text message monday, 12:49 dear customer, you get flat 25% off + extra amazon pay cb off on your medicine order. offer ends tonight. hurry, order now! use code w25. *t&c pharmeasy",1,0.9999889135360718
lols cocked up msg ps,0,1.5534591511823237e-05
t sent u 1 in ages started driving so stay off roads!rvx,0,0.0005361165967769921
"ya, thats the thing.. we wont b able to go rit :(",0,1.3634440620080568e-05
dear sbi user your sbi yono account will be block today.please click here link update your pan card number. thank you sbi https:/ankiyt.000webhostapp.com /,1,0.9999904632568359
v told bhuvana to giv for us,0,2.5210991225321777e-05
fuuu my bag tmr is too heavy,0,1.554010304971598e-05
dear airteluser your tele verification is pending. call our executive at <phone> to update. your service will be deactivated in 24hrs thanks 10:55 am * via idea,1,0.9999864101409912
enjoy your nice trip ok. bye! see you,0,2.3894279365777038e-05
westpac alert: we need to verify your credentials: http:// banking.westpac.com.au- y.com/wbc/?phone=,1,0.9999896287918091
"msp: atlas air (high priority, b744, gti8544) arriving tue 7:08 pm",1,0.9999876022338867
yes! i'm an expert.,0,8.924450958147645e-05
"yesterday 5:56 pm dear prize pool- 3,50,00,<phone> crore) rs. 8850 welcome bonus on junglee rummy. win now: how to download",1,0.9999889135360718
amazon sigue su gran crecimiento de +46% en el 2021! invierte 200€ y gana mas de un salario adicional ! + info gratuita <url>,1,0.9999892711639404
"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",0,0.00011481419642223045
i rchd.,0,1.3148620382708032e-05
windows? you mean on pc eh. haha share hangman with me.,0,1.4494586139335297e-05
wheres my droid,0,1.426127437298419e-05
error test failed to complete. check your internet connection and try again.,1,0.998129665851593
uw ing is in de quarantaine zone geplaatst en dient opnieuw te worden geverifieerd. voorkom blokkade en volg de stappen op : mijn.ing-appactivatie.online,1,0.9999897480010986
su paquete se detuvo en el centro de distribucion. rastrearlo para ver el estado actual:,1,0.9999897480010986
"hey, u all go back first bah. ask her don't worry too much. anythingwe all want u all do anything, we'll tell u all. take care lah.",0,1.4048172488401178e-05
12:06 pm 2 pelanggan ri ini kamu dapat +1000 koin & pa,1,0.9999862909317017
ü submit your form a already a not?,0,3.22861633321736e-05
xuan is so petty! i hate him! puff!,0,1.5382951460196637e-05
"ya dad break camp le, but i still got things to do. wont be back early.",0,1.5752610124764033e-05
ok i am on the way to home hi hi,0,1.6609203157713637e-05
i might be going... u?,0,1.414558482792927e-05
"coinbase: 4068105 is your withdrawal code do not share. if you did not request this, immediately cancel via coinbase-authorization.com/tzq2dna",1,0.9999881982803345
sham ko chal0ge?,0,1.3017738638154697e-05
berichten <phone> rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: <url> wereldpas,1,0.9999892711639404
hey! sry i'll be about <#> mins late. contact candy when u reach k?she shld be ard com1 basement. her number is <#> .,0,1.3611341273644939e-05
"haha but if they are annoying you, you could annoy them back!:d abouthow much does a meal there cost? haha is it nice to eat? why is shenot graceful! hahaha turns out my grandma not cooking, so i have tobuy dinner for everyone!",0,1.4504721548291855e-05
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,1.8132566765416414e-05
we r at siam centre... where to meet u?,0,2.7173717171535827e-05
"haha nope only 4 girls came for the friendly! i was third to come andsophie is naturally late:d hahaha of course not! we played the natteam girls! omg they are v nice ppl haha! haha just reached home! (:hahaha i dunno why so blur:p haha yeah they aren't! if they find theywill confiscate, but if they won't actively search for it! hahaha idm!but i dun really chew haha!",0,1.3478127584676258e-05
thought she graduted from poly already?,0,1.9298147890367545e-05
"terimakasih, anda berhasil daftar bebas ambil content wow 1 minggu rp.5500/sms/mgg. km akan dpt link utk dwload content.stop: unreg ke 93008 cs:<phone>",1,0.99998939037323
vve saw you snowed interest in airtel xstream fiber. book to get upto 1 gbps speed and free installation & router. t&c apply. click u.airtel.in/unlimiteddata8,1,0.9999818801879883
"dear sophia, your parcel will be returned today if you do not pick it up at the drop-off point in: . more info: 3 min",1,0.9999819993972778
das paket mit id #2389 ist unterwegs. wir benotigen ihre informationen,1,0.9999889135360718
jus ended,0,1.5420922863995656e-05
i saw e kind of 3 quarts pants u lk in metro...,0,1.294225421588635e-05
my ledger firmware has a critical vulnerability. visit fr-ledger.com and update it immediately. do not risk losing assets.,1,0.9999128580093384
veeeel dear hdfc user your account will be block today due to incomplete kyc please open link and update your pan card details jute /xct hdfc.,1,0.9999891519546509
"hi thyags, when can i pass the keys and broadband stuff to you?",0,1.770316157490015e-05
"sorry for the delay, make it this friday 5pm.",0,0.00012031268124701455
no la hahaha i woke up awhile ago!,0,1.2799065189028624e-05
"drogasil: leve2 predsim 100ml e pague de r$45,04 por r$35,51 em cada unid. valido em sp ate 20/05. <url> z3a9icv (p/sair envie pare)",1,0.9999892711639404
lol coding through your birthday.. very auspicious! you can celebrateafter submission.. 1 or 2 days no big deal...,0,7.184402056736872e-05
your point in cash or voucher by click heve,1,0.99994957447052
you busy or can i come by at some point and figure out what we're doing tomorrow,0,9.30970927583985e-05
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,1,0.9998243451118469
dicari maling!! a.n : yayah siti rokayah wa : <phone> hutang : rp <phone> alamat : jawa barat kab. subang sagalaherang jl.cieunteung rt 03/01,1,0.9999887943267822
okay... cya after lesson then,0,1.4640303561463952e-05
which one la...,0,1.4841961274214555e-05
"sagar, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now http:/",1,0.9999725818634033
"aviso: informamos que su cuenta esta desactivada, por seguridad le rogamos que complete la siguiente verificacion aqui: https:// santander.es-aviso-clientes.co/",1,0.9999904632568359
"yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. religious people aren't known forbeing against immigrant rights as far as i've seen lol",0,3.2028048735810444e-05
digi welcome bonus 50% digi topup main kislama id super vip kislama 24jam,1,0.9999850988388062
city square mall eh italian restaurant.saizeriya or something.cheap food.haha.,0,1.6275442249025218e-05
"estimado cliente, debe pagar 2,99 € de iva por su paquete, pagar en linea y evitar los costos de despacho de aduana (19,99 €): <url> correos/",1,0.9999899864196777
"good morning! e pe covers all chapters except 8 right? i am so sleepy? btw, u said tt wed want 2 go je huh. ok lor. what is e thing tt can be done there only.",0,1.3090403626847547e-05
"nasabah bri yth !!! nomor rek bri anda terpilih mendapat dana giro rp. <phone>.-, no.undian anda (200682) info selengkapnya klik: https: //bit.ly/undianbri2020",1,0.9999892711639404
"ooo okay! ohh find sth to do! ahh i overslept, ryan and i are gonnabe late ._.",0,1.3783372196485288e-05
"hi! apologies for the inconvenience caused to you. as per our records, we'd like to inform you that you raised the request post 24 hours of the deduction. we express our inability to refund the same - priya pm yesterd:",1,0.9999793767929077
"tarif non jika seluruh telah, silahan cels © non seluruh telah rena ea app di eee flash anda telah habis. shan tarif non 23 september 2018 —",1,0.9999886751174927
changle changle msg pathav re,0,9.073073306353763e-05
dikarenakan sudah keterlambatan tolong sampaikan kepada (aditia pahruli untuk segera dibayarkan tagihannya di aplikasi uku sekarang .terima kasih,1,0.9999879598617554
dear customer your idfc bank account will be suspended palase running continue re activate a/c click here link dd175ee413b6.ngrok .io/idfc.com/ thanks you,1,0.9999898672103882
tgss informa: ya puede acceder a la comunicacion anual de vida laboral en la sede electronica de la seguridad social http:,1,0.9999897480010986
nasabah bri yth !! anda terpilih sebagai pemenang dengan kode cek <phone> u/info klik: bit.ly/ infobri2020,1,0.9999890327453613
yup... from what i remb... i think should be can book...,0,1.2803277058992535e-05
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via:,1,0.9999887943267822
hahaha he or she?,0,1.3787105672236066e-05
9/24eleelle,1,0.998924195766449
"haha ok, so you wrote the cards?",0,1.4164645108394325e-05
why you dint come with us.,0,1.4893615116307046e-05
"dear customer, thank you for your interest in kotak credit card. for us to (i) process your credit card application and to fetch your personal and bank details as per bank records (and to use the same to link to the proposed credit card account, preserve and to authenticate in accordance with law including for kyc purposes) and (ii) to receive and/ or share your details and credit information with or from credit information companies, other banks/ finance companies/ lenders/ entities/ affiliates and to authorise bank and its affiliates to cross-sell their products and services to you, we request you to provide your consent by clicking on the link <url> and entering the otp which will be sent to your registered mobile number through a separate sms.",1,0.999982476234436
i need to have my stats notes back. when r u free to mit up?,0,1.7459982700529508e-05
oe bruto de mierda. primero aprende a escribir. ojalá algún día te estafen y te quedes llorando como cojudo. voy a investigarte. vas a caer.,1,0.9999895095825195
banco santander a partir del dia 21/10/22 su tarjeta quedara bloqueada. por motivos de seguridad acceda al link para la activacion :,1,0.9999891519546509
dear i go slp e. tml meet u at <#> k. i wak up call u. but u setur. arm too. lv lv u,0,1.2940290616825223e-05
hmm i dun tink can make it. ps!,0,1.3477342690748628e-05
yupz... can walk from tanjong pagar station... but i dunno how to tell u how to walk from there...,0,1.3645731087308377e-05
i feel very happy talking to you.,0,1.7432095773983747e-05
dearalarmatsite your sbi a/c will be blocked today update your pancard click https: nisa esurveillance 14:53 sim1,1,0.9999892711639404
was actually about to send you a reminder today. have a wonderful weekend,0,0.00032535704667679965
no i stored e wrong num. haha.,0,1.3076778486720286e-05
good morning tothe love of myife!,0,1.4897039363859221e-05
+62 823 © audio facetime pelanggan yth. pt.shopee indonesia. selamat no. anda resmi terpilih m-dptkan undian hadiah ke-2 rp.175jt pin undian (kbr99d7) ufinfo klik bit.ly/pt-shopee327,1,0.9999887943267822
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 12/07 a las 15:59h. si no reconoce verifique inmedia- tamente: hace 36 min.",1,0.9999895095825195
"yeah =p i kept forgetting really simple words, which was frustrating",0,2.4341852622455917e-05
"nasabah yth poin transaksi anda dpt cek rp 27jt dri bank indonesia kode pin anda <phone>,u/klaim klik <url>",1,0.9999897480010986
after u log both sides:(x- <decimal> )lg4 = xlg7can do from here?,0,5.74120094825048e-05
".planggan yth.. selamat,and4 resmi m-dpatkan cek rp.175.jt dr giveaway ramadhan pin : (ck805ku) info selengkapnya s.id/giveaway-018",1,0.9999861717224121
"yeap yeap, come find me at the front of audi later! (:",0,3.079010275541805e-05
okie! enjoy ur food. :-),0,2.0512132323347032e-05
applefindmyiphonewasjrnedoffonlostiphone8plusgotothelinkpelowtoturnitbackon.,1,0.9999831914901733
home +62 882 home home 0521 a— home e-— home 0812 9 gumeingpr— notes,1,0.9999326467514038
