label,prob_smish
0,2.7214899091632105e-05
1,0.9999945163726807
0,2.1444948288262822e-05
0,2.576658698671963e-05
0,1.8704668036662042e-05
0,2.477950692991726e-05
0,2.8970060157007538e-05
0,2.6897843781625852e-05
0,2.161314114346169e-05
0,2.6172339858021587e-05
1,0.9999916553497314
0,2.2827996872365475e-05
0,1.9679026081576012e-05
0,2.1195111912675202e-05
0,2.627477442729287e-05
0,2.679298268049024e-05
0,2.7969301299890503e-05
0,2.2474088837043382e-05
0,2.7108802896691486e-05
0,8.514295768691227e-05
0,2.5071594791370444e-05
1,0.999993085861206
0,2.829898767231498e-05
0,2.818866414600052e-05
0,2.2299200281850062e-05
0,0.0011855904012918472
1,0.9999942779541016
0,2.1444948288262822e-05
0,2.7969301299890503e-05
0,2.556607432779856e-05
0,7.197912054834887e-05
0,2.818866414600052e-05
0,2.1278068743413314e-05
0,2.1195111912675202e-05
0,2.2299200281850062e-05
0,2.4586677682236768e-05
0,3.0241957574617118e-05
0,2.2125666873762384e-05
0,2.238647357444279e-05
0,2.4300239601871e-05
0,0.0011008767178282142
0,2.5367122361785732e-05
0,2.3552616767119616e-05
0,2.6897843781625852e-05
0,2.2738999177818187e-05
0,4.298194107832387e-05
0,2.161314114346169e-05
0,2.6070305466419086e-05
0,2.5666135115898214e-05
1,0.9999943971633911
0,2.648084409884177e-05
0,2.775164830381982e-05
0,2.700311415537726e-05
0,2.7643460271065123e-05
0,2.7214899091632105e-05
0,2.8078768082195893e-05
0,2.556607432779856e-05
0,2.9773113055853173e-05
0,2.8409744118107483e-05
1,0.9999935626983643
0,1.8851367713068612e-05
0,2.449082603561692e-05
0,2.3923508706502616e-05
0,2.3737338779028505e-05
0,2.7535690605873242e-05
0,2.596866943349596e-05
0,2.2212265321286395e-05
0,2.7108802896691486e-05
0,2.6070305466419086e-05
1,0.9999934434890747
0,2.65844828390982e-05
0,2.0623421733034775e-05
0,2.8078768082195893e-05
1,0.9999936819076538
0,2.3552616767119616e-05
1,0.9999908208847046
0,2.291734199388884e-05
0,2.829898767231498e-05
0,3.083840783801861e-05
0,2.7535690605873242e-05
0,2.6688529032981023e-05
0,3.1324027077062055e-05
0,2.1361343897297047e-05
0,2.6172339858021587e-05
0,2.1444948288262822e-05
0,2.6897843781625852e-05
0,2.9083441404509358e-05
0,2.65844828390982e-05
0,2.2125666873762384e-05
0,2.327823131054174e-05
0,2.3369335394818336e-05
0,1.9449762476142496e-05
0,2.070413756882772e-05
0,2.1278068743413314e-05
0,2.576658698671963e-05
0,2.0303694327594712e-05
0,4.757645365316421e-05
1,0.9999933242797852
0,2.4395345462835394e-05
0,2.383024366281461e-05
0,2.2562051526620053e-05
0,1.820015131670516e-05
0,2.9657043342012912e-05
0,2.596866943349596e-05
0,2.2039412215235643e-05
0,2.5071594791370444e-05
0,2.1528880097321235e-05
0,2.7214899091632105e-05
0,2.8409744118107483e-05
1,0.9999911785125732
0,2.586742994026281e-05
0,2.954142473754473e-05
0,2.449082603561692e-05
0,2.7969301299890503e-05
0,2.3923508706502616e-05
1,0.9999933242797852
0,3.120191104244441e-05
0,2.7969301299890503e-05
0,2.8970060157007538e-05
0,2.596866943349596e-05
0,3.0598428566008806e-05
0,2.852093348337803e-05
0,2.7643460271065123e-05
1,0.9916841983795166
0,2.6897843781625852e-05
0,2.3644799512112513e-05
0,2.3187476472230628e-05
0,2.3007034542388283e-05
0,2.8970060157007538e-05
0,2.586742994026281e-05
0,2.5169720174744725e-05
0,3.244481558795087e-05
0,1.9525883544702083e-05
0,2.6897843781625852e-05
1,0.9999935626983643
0,2.576658698671963e-05
0,0.0016356753185391426
0,2.5367122361785732e-05
0,2.2650352548225783e-05
0,0.00010554686014074832
0,2.576658698671963e-05
0,2.6688529032981023e-05
1,0.9999935626983643
0,2.477950692991726e-05
1,0.999992847442627
0,2.700311415537726e-05
0,2.0224537365720607e-05
0,2.103017504850868e-05
0,2.0948185920133255e-05
0,2.65844828390982e-05
0,2.420550663373433e-05
0,2.9197266485425644e-05
1,0.9999940395355225
0,2.0623421733034775e-05
1,0.9999897480010986
0,3.071818355238065e-05
0,2.161314114346169e-05
0,0.00029023445677012205
0,2.596866943349596e-05
0,2.4017143005039543e-05
0,2.988963751704432e-05
0,2.3187476472230628e-05
0,2.6897843781625852e-05
0,2.786026379908435e-05
0,3.1817296985536814e-05
0,2.576658698671963e-05
0,2.6377607355243526e-05
0,2.7428342946222983e-05
0,2.4300239601871e-05
1,0.9999933242797852
0,2.5466402803431265e-05
0,2.9657043342012912e-05
0,2.4973849576781504e-05
0,2.732141365413554e-05
0,2.679298268049024e-05
0,1.9148226783727296e-05
0,2.9773113055853173e-05
1,0.9999891519546509
0,2.4017143005039543e-05
0,2.4586677682236768e-05
0,2.586742994026281e-05
1,0.9999942779541016
0,1.8851367713068612e-05
0,2.786026379908435e-05
0,2.732141365413554e-05
0,2.2827996872365475e-05
0,0.39741209149360657
1,0.9999942779541016
0,2.8857117285951972e-05
0,2.420550663373433e-05
0,2.5666135115898214e-05
0,2.65844828390982e-05
0,2.6897843781625852e-05
0,2.2212265321286395e-05
0,2.9657043342012912e-05
0,2.1278068743413314e-05
0,2.0623421733034775e-05
1,0.999993085861206
0,2.2125666873762384e-05
0,2.3460796001018025e-05
0,2.818866414600052e-05
0,2.383024366281461e-05
0,2.874461824831087e-05
0,2.238647357444279e-05
0,0.00010472556459717453
0,2.4300239601871e-05
0,2.0383158698678017e-05
1,0.9999939203262329
0,2.3097079974832013e-05
0,2.1361343897297047e-05
0,3.1324027077062055e-05
0,2.3187476472230628e-05
1,0.9999933242797852
0,2.596866943349596e-05
0,2.3369335394818336e-05
0,2.195349043176975e-05
0,2.852093348337803e-05
1,0.9999772310256958
0,2.8409744118107483e-05
0,2.5169720174744725e-05
0,2.7214899091632105e-05
0,1.8631748389452696e-05
1,0.9998044371604919
0,2.4682904040673748e-05
0,2.6897843781625852e-05
0,0.00019110433640889823
0,2.5666135115898214e-05
0,2.4111139282467775e-05
0,2.627477442729287e-05
0,2.5466402803431265e-05
0,2.576658698671963e-05
0,2.9197266485425644e-05
0,3.144662332488224e-05
0,2.818866414600052e-05
0,2.7535690605873242e-05
0,2.9311537218745798e-05
0,2.103017504850868e-05
0,2.818866414600052e-05
0,0.9897712469100952
0,2.9083441404509358e-05
0,2.7428342946222983e-05
0,3.0479141059913673e-05
0,2.648084409884177e-05
0,2.383024366281461e-05
0,1.9988918211311102e-05
0,2.4973849576781504e-05
0,2.6070305466419086e-05
0,2.8632557587116025e-05
0,2.1444948288262822e-05
0,2.65844828390982e-05
0,2.5666135115898214e-05
0,2.006715294555761e-05
0,1.8129196178051643e-05
0,2.596866943349596e-05
0,1.8704668036662042e-05
0,2.2299200281850062e-05
0,1.8414684745948762e-05
0,2.7214899091632105e-05
0,2.3097079974832013e-05
0,2.1444948288262822e-05
0,6.32742521702312e-05
1,0.999994158744812
1,0.9999940395355225
0,2.449082603561692e-05
0,2.6377607355243526e-05
1,0.9999868869781494
0,2.9083441404509358e-05
0,2.1195111912675202e-05
0,2.2827996872365475e-05
0,2.8078768082195893e-05
0,3.0241957574617118e-05
0,2.238647357444279e-05
0,2.4300239601871e-05
0,1.820015131670516e-05
1,0.9999884366989136
0,2.8409744118107483e-05
0,1.9449762476142496e-05
0,1.9833367332466878e-05
0,2.6377607355243526e-05
1,0.9999908208847046
1,0.9999939203262329
0,1.7988115359912626e-05
0,1.8704668036662042e-05
0,2.6377607355243526e-05
1,0.9999939203262329
0,2.586742994026281e-05
0,2.648084409884177e-05
0,2.1867905161343515e-05
0,2.4111139282467775e-05
0,2.1528880097321235e-05
1,0.9999927282333374
0,2.4300239601871e-05
0,2.103017504850868e-05
0,2.8409744118107483e-05
0,2.6377607355243526e-05
0,1.9910990886273794e-05
0,2.7969301299890503e-05
1,0.999994158744812
0,2.0543020582408644e-05
0,1.8704668036662042e-05
0,2.818866414600052e-05
0,2.874461824831087e-05
0,2.526822754589375e-05
0,2.7214899091632105e-05
0,2.775164830381982e-05
0,2.65844828390982e-05
0,2.2125666873762384e-05
0,2.818866414600052e-05
0,2.9426257242448628e-05
1,0.9999939203262329
0,2.2827996872365475e-05
0,2.8409744118107483e-05
0,2.5666135115898214e-05
0,2.679298268049024e-05
0,2.5466402803431265e-05
0,2.1528880097321235e-05
0,2.477950692991726e-05
0,2.1361343897297047e-05
0,3.0006618544575758e-05
0,2.526822754589375e-05
1,0.999994158744812
0,2.3923508706502616e-05
0,3.0360317396116443e-05
0,2.5666135115898214e-05
0,2.8857117285951972e-05
0,2.2474088837043382e-05
0,2.4876488168956712e-05
0,3.2955729693640023e-05
0,2.291734199388884e-05
0,2.4395345462835394e-05
0,2.4111139282467775e-05
0,2.2474088837043382e-05
0,2.6897843781625852e-05
0,2.818866414600052e-05
0,2.4876488168956712e-05
0,2.648084409884177e-05
0,2.7969301299890503e-05
0,2.2299200281850062e-05
1,0.9999942779541016
0,2.3552616767119616e-05
0,3.071818355238065e-05
0,2.6070305466419086e-05
0,6.377048703143373e-05
0,2.4876488168956712e-05
0,2.2562051526620053e-05
0,1.8704668036662042e-05
0,3.0360317396116443e-05
0,2.195349043176975e-05
0,2.238647357444279e-05
0,2.8409744118107483e-05
0,1.77092406374868e-05
0,2.9083441404509358e-05
0,2.6172339858021587e-05
1,0.9999939203262329
0,2.7214899091632105e-05
0,2.829898767231498e-05
0,2.2650352548225783e-05
0,1.9073577277595177e-05
1,0.9999934434890747
0,2.1867905161343515e-05
0,1.9073577277595177e-05
0,2.1195111912675202e-05
0,2.3369335394818336e-05
0,2.627477442729287e-05
1,0.9999936819076538
0,2.6172339858021587e-05
0,2.786026379908435e-05
0,2.420550663373433e-05
0,2.103017504850868e-05
0,3.071818355238065e-05
0,2.2474088837043382e-05
0,5.2048566431039944e-05
0,2.8632557587116025e-05
0,1.8925147742265835e-05
0,4.069458009325899e-05
0,2.818866414600052e-05
0,2.5666135115898214e-05
0,2.732141365413554e-05
0,2.238647357444279e-05
0,2.556607432779856e-05
0,2.3007034542388283e-05
0,2.0543020582408644e-05
0,1.9525883544702083e-05
0,2.6377607355243526e-05
0,1.937393426487688e-05
0,3.0006618544575758e-05
0,2.2125666873762384e-05
0,2.4300239601871e-05
0,2.576658698671963e-05
1,0.9999943971633911
0,2.195349043176975e-05
0,2.576658698671963e-05
0,2.627477442729287e-05
0,1.8414684745948762e-05
0,1.975604573090095e-05
0,2.4876488168956712e-05
0,2.014569145103451e-05
0,2.7428342946222983e-05
0,2.1112482500029728e-05
0,6.377048703143373e-05
1,0.9999943971633911
0,2.9083441404509358e-05
0,2.161314114346169e-05
1,0.9969663023948669
0,2.4395345462835394e-05
0,2.477950692991726e-05
0,2.4973849576781504e-05
1,0.9999938011169434
0,2.006715294555761e-05
0,1.7988115359912626e-05
0,0.001010312931612134
0,2.1112482500029728e-05
0,2.8970060157007538e-05
0,2.5071594791370444e-05
0,2.006715294555761e-05
0,2.1782650946988724e-05
1,0.9999935626983643
0,2.327823131054174e-05
0,1.7640200894675218e-05
0,2.1195111912675202e-05
0,2.4876488168956712e-05
0,2.4876488168956712e-05
0,2.238647357444279e-05
0,1.9833367332466878e-05
1,0.999993085861206
0,2.7535690605873242e-05
0,2.732141365413554e-05
0,2.5169720174744725e-05
0,2.988963751704432e-05
0,2.4586677682236768e-05
0,3.0360317396116443e-05
1,0.999994158744812
0,2.327823131054174e-05
0,2.5466402803431265e-05
0,2.7214899091632105e-05
1,0.9999936819076538
0,2.0623421733034775e-05
0,2.596866943349596e-05
0,2.818866414600052e-05
0,2.7643460271065123e-05
0,2.8409744118107483e-05
0,2.9657043342012912e-05
0,2.786026379908435e-05
0,2.8857117285951972e-05
0,3.0124059776426293e-05
0,1.8925147742265835e-05
0,2.2650352548225783e-05
0,2.6688529032981023e-05
0,2.4300239601871e-05
0,2.874461824831087e-05
0,4.069458009325899e-05
0,2.4682904040673748e-05
0,2.5666135115898214e-05
0,2.006715294555761e-05
0,2.556607432779856e-05
0,2.586742994026281e-05
0,2.7643460271065123e-05
0,2.4876488168956712e-05
0,2.65844828390982e-05
1,0.9999932050704956
0,2.477950692991726e-05
0,2.5169720174744725e-05
0,2.2474088837043382e-05
0,2.3097079974832013e-05
0,2.818866414600052e-05
0,3.0124059776426293e-05
0,3.0479141059913673e-05
0,2.5169720174744725e-05
0,2.1782650946988724e-05
0,2.5071594791370444e-05
0,2.700311415537726e-05
0,2.449082603561692e-05
0,2.9083441404509358e-05
0,1.8631748389452696e-05
0,2.014569145103451e-05
0,2.7428342946222983e-05
0,3.0006618544575758e-05
0,2.014569145103451e-05
0,0.0007993920589797199
0,2.65844828390982e-05
0,3.0360317396116443e-05
0,2.1782650946988724e-05
0,2.786026379908435e-05
0,2.4876488168956712e-05
0,2.1278068743413314e-05
1,0.9999935626983643
0,2.2650352548225783e-05
0,2.8857117285951972e-05
0,3.120191104244441e-05
0,2.9197266485425644e-05
0,2.627477442729287e-05
0,2.1112482500029728e-05
0,2.648084409884177e-05
0,2.7214899091632105e-05
1,0.9999929666519165
0,2.4682904040673748e-05
0,2.9426257242448628e-05
0,2.2827996872365475e-05
0,8.750300185056403e-05
0,2.6688529032981023e-05
0,2.006715294555761e-05
1,0.9999934434890747
0,2.8409744118107483e-05
0,1.9525883544702083e-05
1,0.9999940395355225
0,3.1693256460130215e-05
0,2.7643460271065123e-05
0,2.1867905161343515e-05
0,2.732141365413554e-05
0,2.6172339858021587e-05
0,2.5071594791370444e-05
0,2.0948185920133255e-05
1,0.9999933242797852
0,2.627477442729287e-05
0,2.7969301299890503e-05
0,2.8857117285951972e-05
1,0.9999849796295166
0,1.929840618686285e-05
0,2.526822754589375e-05
1,0.9999916553497314
0,2.3097079974832013e-05
0,0.995866060256958
0,2.7643460271065123e-05
0,2.9197266485425644e-05
0,2.2039412215235643e-05
0,2.327823131054174e-05
0,2.2562051526620053e-05
0,2.3737338779028505e-05
0,2.1782650946988724e-05
0,2.2039412215235643e-05
0,2.874461824831087e-05
0,2.2474088837043382e-05
0,5.990705903968774e-05
0,4.451983841136098e-05
0,2.5169720174744725e-05
0,2.4682904040673748e-05
0,2.2738999177818187e-05
0,2.2212265321286395e-05
0,2.0224537365720607e-05
0,2.7108802896691486e-05
0,2.2212265321286395e-05
0,2.4876488168956712e-05
0,2.5169720174744725e-05
0,3.0241957574617118e-05
0,2.6688529032981023e-05
0,2.576658698671963e-05
0,1.805851934477687e-05
0,2.2738999177818187e-05
0,2.5071594791370444e-05
0,2.818866414600052e-05
0,2.2474088837043382e-05
0,2.829898767231498e-05
0,1.7640200894675218e-05
0,2.775164830381982e-05
0,2.7535690605873242e-05
1,0.9999903440475464
0,3.0598428566008806e-05
1,0.9999939203262329
1,0.9999942779541016
1,0.9999935626983643
0,1.9833367332466878e-05
0,2.576658698671963e-05
0,2.7535690605873242e-05
0,1.8414684745948762e-05
0,3.0479141059913673e-05
0,3.1324027077062055e-05
0,3.1693256460130215e-05
1,0.9999936819076538
0,2.3007034542388283e-05
0,2.2299200281850062e-05
0,2.070413756882772e-05
0,3.108026794507168e-05
0,2.3460796001018025e-05
0,2.0303694327594712e-05
0,1.9988918211311102e-05
0,2.1867905161343515e-05
0,2.8632557587116025e-05
1,0.9999938011169434
0,2.775164830381982e-05
0,2.195349043176975e-05
0,3.0124059776426293e-05
1,0.9999940395355225
1,0.9999932050704956
0,2.700311415537726e-05
0,0.0001774367701727897
0,2.2738999177818187e-05
0,2.786026379908435e-05
0,2.6688529032981023e-05
0,2.4300239601871e-05
0,2.8970060157007538e-05
0,2.383024366281461e-05
0,2.0303694327594712e-05
0,2.1444948288262822e-05
0,2.0948185920133255e-05
0,2.3369335394818336e-05
0,3.0598428566008806e-05
0,1.8271382941748016e-05
0,2.596866943349596e-05
0,2.0948185920133255e-05
1,0.9999943971633911
0,2.2039412215235643e-05
0,2.648084409884177e-05
0,2.732141365413554e-05
0,2.7535690605873242e-05
0,2.596866943349596e-05
0,1.8851367713068612e-05
0,3.321419353596866e-05
0,1.8704668036662042e-05
0,1.877787508419715e-05
0,2.291734199388884e-05
1,0.9999935626983643
0,2.954142473754473e-05
0,2.6688529032981023e-05
0,2.4973849576781504e-05
0,2.9311537218745798e-05
0,6.229333666851744e-05
1,0.9999940395355225
1,0.9999933242797852
0,2.6897843781625852e-05
0,2.3187476472230628e-05
0,0.9995986819267273
1,0.999992847442627
1,0.9999724626541138
0,3.0006618544575758e-05
0,2.700311415537726e-05
1,0.9999934434890747
0,2.3552616767119616e-05
0,2.070413756882772e-05
0,2.700311415537726e-05
0,2.5666135115898214e-05
0,0.00014710471441503614
0,2.7643460271065123e-05
1,0.9999933242797852
0,2.0623421733034775e-05
0,2.1195111912675202e-05
0,2.2562051526620053e-05
0,2.596866943349596e-05
0,2.7108802896691486e-05
0,2.238647357444279e-05
0,2.818866414600052e-05
0,2.627477442729287e-05
1,0.9999924898147583
0,3.0124059776426293e-05
0,2.195349043176975e-05
0,2.2562051526620053e-05
0,2.3097079974832013e-05
0,2.679298268049024e-05
1,0.00011591933434829116
0,2.2827996872365475e-05
0,2.7428342946222983e-05
0,2.648084409884177e-05
0,2.4586677682236768e-05
0,3.25717956002336e-05
0,2.014569145103451e-05
0,2.988963751704432e-05
1,0.9999927282333374
0,2.4586677682236768e-05
0,2.014569145103451e-05
0,2.4395345462835394e-05
1,0.9999943971633911
0,2.2212265321286395e-05
0,0.00013658354873768985
0,3.0360317396116443e-05
0,2.3007034542388283e-05
0,1.6832409528433345e-05
1,0.999994158744812
0,3.120191104244441e-05
1,0.9999940395355225
0,2.3923508706502616e-05
0,2.852093348337803e-05
0,2.7108802896691486e-05
0,2.1278068743413314e-05
0,2.526822754589375e-05
1,0.9999921321868896
0,2.0303694327594712e-05
0,2.7108802896691486e-05
0,2.8970060157007538e-05
0,2.829898767231498e-05
0,2.477950692991726e-05
0,2.5666135115898214e-05
0,2.8857117285951972e-05
0,3.0124059776426293e-05
0,2.014569145103451e-05
0,2.852093348337803e-05
0,2.7428342946222983e-05
0,2.3187476472230628e-05
0,2.420550663373433e-05
0,0.0839279294013977
0,2.0543020582408644e-05
0,2.3644799512112513e-05
0,2.8970060157007538e-05
1,0.9999920129776001
0,2.6377607355243526e-05
0,2.2827996872365475e-05
0,2.103017504850868e-05
0,2.6070305466419086e-05
0,2.4300239601871e-05
0,2.238647357444279e-05
0,2.8078768082195893e-05
0,2.1112482500029728e-05
1,0.999994158744812
0,2.2039412215235643e-05
0,2.1278068743413314e-05
0,2.8970060157007538e-05
0,2.3187476472230628e-05
0,2.7108802896691486e-05
0,2.4017143005039543e-05
0,3.071818355238065e-05
0,2.4300239601871e-05
0,2.8409744118107483e-05
0,2.2827996872365475e-05
0,2.327823131054174e-05
0,2.7535690605873242e-05
0,2.2474088837043382e-05
0,2.5071594791370444e-05
0,2.8078768082195893e-05
1,0.9999934434890747
1,0.9999938011169434
0,2.7428342946222983e-05
0,2.3097079974832013e-05
0,1.9525883544702083e-05
0,2.576658698671963e-05
1,0.9999938011169434
0,2.775164830381982e-05
0,3.0598428566008806e-05
0,2.2474088837043382e-05
0,2.2125666873762384e-05
0,2.0948185920133255e-05
0,2.4017143005039543e-05
0,2.6070305466419086e-05
0,2.6172339858021587e-05
0,2.161314114346169e-05
0,3.0360317396116443e-05
0,2.3187476472230628e-05
0,2.829898767231498e-05
1,0.9996800422668457
0,2.4682904040673748e-05
0,2.5666135115898214e-05
0,2.679298268049024e-05
0,2.4017143005039543e-05
0,2.014569145103451e-05
0,2.5169720174744725e-05
0,2.7969301299890503e-05
0,2.4111139282467775e-05
0,2.65844828390982e-05
0,2.1697729607694782e-05
0,2.420550663373433e-05
1,0.9999942779541016
0,2.6172339858021587e-05
0,2.786026379908435e-05
0,3.071818355238065e-05
0,2.8632557587116025e-05
0,2.5666135115898214e-05
0,1.8271382941748016e-05
0,2.6897843781625852e-05
1,0.9999914169311523
0,2.383024366281461e-05
0,2.4586677682236768e-05
0,2.6070305466419086e-05
0,2.65844828390982e-05
0,2.4876488168956712e-05
0,2.586742994026281e-05
0,2.070413756882772e-05
1,0.9999939203262329
0,3.1693256460130215e-05
0,2.2212265321286395e-05
0,2.291734199388884e-05
0,2.2299200281850062e-05
0,1.975604573090095e-05
0,2.6897843781625852e-05
0,2.1195111912675202e-05
0,2.556607432779856e-05
0,2.526822754589375e-05
0,2.556607432779856e-05
0,2.5666135115898214e-05
1,0.999992847442627
0,2.648084409884177e-05
0,2.4586677682236768e-05
1,0.9999934434890747
0,2.5169720174744725e-05
0,2.3007034542388283e-05
0,2.4017143005039543e-05
0,2.2212265321286395e-05
0,2.420550663373433e-05
0,2.477950692991726e-05
1,0.999994158744812
0,2.1782650946988724e-05
0,2.648084409884177e-05
1,0.9999027252197266
0,2.3460796001018025e-05
0,1.975604573090095e-05
0,2.775164830381982e-05
1,0.9999933242797852
1,0.999992847442627
0,2.8857117285951972e-05
0,2.2299200281850062e-05
0,2.874461824831087e-05
0,2.954142473754473e-05
0,3.0959101422922686e-05
1,0.9999939203262329
0,3.071818355238065e-05
0,2.195349043176975e-05
0,2.195349043176975e-05
0,2.8409744118107483e-05
1,0.9999933242797852
0,2.648084409884177e-05
0,2.786026379908435e-05
1,0.9999938011169434
0,0.002161550335586071
0,2.6897843781625852e-05
0,2.9083441404509358e-05
1,0.9999939203262329
1,0.9999936819076538
0,2.3923508706502616e-05
0,2.420550663373433e-05
0,2.65844828390982e-05
0,2.65844828390982e-05
0,0.0005647764774039388
0,2.7214899091632105e-05
1,0.9999936819076538
1,0.9999016523361206
0,2.852093348337803e-05
1,0.9999786615371704
0,2.2650352548225783e-05
1,0.9997574687004089
0,2.7643460271065123e-05
0,2.4876488168956712e-05
0,2.2039412215235643e-05
0,2.7428342946222983e-05
1,0.9999935626983643
0,2.679298268049024e-05
0,1.9148226783727296e-05
0,2.3097079974832013e-05
0,2.7428342946222983e-05
0,2.1278068743413314e-05
0,2.3460796001018025e-05
0,2.477950692991726e-05
1,0.999993085861206
0,2.818866414600052e-05
0,2.0383158698678017e-05
0,3.194181772414595e-05
0,2.0623421733034775e-05
0,2.4395345462835394e-05
0,2.4017143005039543e-05
1,0.9999778270721436
0,3.0006618544575758e-05
1,0.999993085861206
0,2.8409744118107483e-05
1,0.9999938011169434
0,2.014569145103451e-05
0,0.9842759370803833
1,0.999994158744812
1,0.9999940395355225
0,2.6897843781625852e-05
0,2.3552616767119616e-05
0,2.7535690605873242e-05
0,2.477950692991726e-05
0,2.9083441404509358e-05
0,0.0066025699488818645
0,3.120191104244441e-05
0,2.596866943349596e-05
0,2.9311537218745798e-05
0,2.852093348337803e-05
0,2.4111139282467775e-05
0,2.5071594791370444e-05
0,2.556607432779856e-05
0,3.0360317396116443e-05
0,2.526822754589375e-05
0,3.0360317396116443e-05
1,0.999993085861206
0,2.3737338779028505e-05
0,2.6172339858021587e-05
0,2.477950692991726e-05
0,3.0124059776426293e-05
0,2.7643460271065123e-05
0,2.556607432779856e-05
0,2.988963751704432e-05
0,2.3923508706502616e-05
0,2.700311415537726e-05
0,2.161314114346169e-05
0,2.291734199388884e-05
0,2.9083441404509358e-05
0,2.5466402803431265e-05
1,0.999994158744812
0,2.9197266485425644e-05
0,2.7214899091632105e-05
0,1.9679026081576012e-05
0,2.786026379908435e-05
0,2.786026379908435e-05
0,2.195349043176975e-05
0,2.818866414600052e-05
0,2.732141365413554e-05
0,3.120191104244441e-05
0,2.874461824831087e-05
0,2.0303694327594712e-05
0,2.8078768082195893e-05
0,1.8271382941748016e-05
0,2.4682904040673748e-05
0,2.586742994026281e-05
0,1.975604573090095e-05
0,2.3369335394818336e-05
1,0.9998051524162292
0,2.4586677682236768e-05
0,2.65844828390982e-05
0,1.8999218809767626e-05
0,2.775164830381982e-05
0,1.8925147742265835e-05
1,0.9999942779541016
0,2.732141365413554e-05
0,2.648084409884177e-05
1,0.9999892711639404
1,0.9999810457229614
0,2.3369335394818336e-05
0,2.65844828390982e-05
0,2.449082603561692e-05
0,2.874461824831087e-05
0,2.5666135115898214e-05
1,0.9999939203262329
0,2.586742994026281e-05
0,1.7640200894675218e-05
0,2.775164830381982e-05
0,2.2650352548225783e-05
0,2.383024366281461e-05
0,2.829898767231498e-05
0,2.8970060157007538e-05
0,1.9073577277595177e-05
0,2.4017143005039543e-05
0,0.0017443812685087323
0,2.2827996872365475e-05
0,2.2650352548225783e-05
0,2.5666135115898214e-05
0,2.3460796001018025e-05
1,0.9999932050704956
0,2.0224537365720607e-05
0,2.477950692991726e-05
0,0.0002434604539303109
0,2.0303694327594712e-05
0,1.877787508419715e-05
0,3.0598428566008806e-05
0,0.00012100819731131196
1,0.9999933242797852
0,2.7643460271065123e-05
0,2.1782650946988724e-05
0,2.7214899091632105e-05
0,3.0124059776426293e-05
0,2.006715294555761e-05
0,3.083840783801861e-05
0,2.596866943349596e-05
1,0.9999935626983643
1,0.9999932050704956
0,2.2562051526620053e-05
0,2.648084409884177e-05
1,0.9999921321868896
0,1.9988918211311102e-05
0,2.596866943349596e-05
0,2.4586677682236768e-05
0,2.7428342946222983e-05
0,2.818866414600052e-05
0,2.4111139282467775e-05
0,1.8271382941748016e-05
0,2.5666135115898214e-05
0,2.2039412215235643e-05
0,2.1278068743413314e-05
0,1.9679026081576012e-05
0,1.929840618686285e-05
1,0.9999911785125732
0,2.576658698671963e-05
0,2.6897843781625852e-05
0,2.4876488168956712e-05
1,0.999994158744812
0,2.3644799512112513e-05
0,2.786026379908435e-05
0,2.238647357444279e-05
0,2.1195111912675202e-05
1,0.9999942779541016
0,2.291734199388884e-05
0,2.2212265321286395e-05
0,2.3552616767119616e-05
0,2.0543020582408644e-05
0,3.0360317396116443e-05
0,2.4586677682236768e-05
1,0.9999932050704956
0,2.6377607355243526e-05
0,2.874461824831087e-05
0,2.1528880097321235e-05
0,2.2650352548225783e-05
0,2.103017504850868e-05
0,2.1782650946988724e-05
1,0.9999936819076538
0,2.829898767231498e-05
0,2.5466402803431265e-05
0,2.327823131054174e-05
0,2.3923508706502616e-05
0,2.576658698671963e-05
1,0.999994158744812
0,2.5466402803431265e-05
1,0.99997878074646
1,0.9999932050704956
1,0.9999294281005859
1,0.9999935626983643
0,3.1324027077062055e-05
0,2.818866414600052e-05
0,2.1278068743413314e-05
0,3.0241957574617118e-05
0,2.0383158698678017e-05
0,2.9657043342012912e-05
0,2.6377607355243526e-05
0,2.477950692991726e-05
0,2.9197266485425644e-05
0,2.2474088837043382e-05
0,2.103017504850868e-05
0,2.874461824831087e-05
0,2.1444948288262822e-05
1,0.998981773853302
0,2.829898767231498e-05
0,2.8409744118107483e-05
0,2.9197266485425644e-05
0,2.786026379908435e-05
0,2.4682904040673748e-05
0,1.805851934477687e-05
0,2.9773113055853173e-05
0,1.9148226783727296e-05
0,2.070413756882772e-05
0,2.7535690605873242e-05
1,0.9999932050704956
0,2.5367122361785732e-05
0,3.0124059776426293e-05
1,0.9999943971633911
0,1.8704668036662042e-05
0,3.0959101422922686e-05
0,2.7535690605873242e-05
0,1.9679026081576012e-05
0,2.65844828390982e-05
0,3.44026047969237e-05
0,2.6070305466419086e-05
0,3.120191104244441e-05
0,2.046293047897052e-05
0,2.161314114346169e-05
1,0.9999938011169434
1,0.9999932050704956
0,2.7643460271065123e-05
0,2.988963751704432e-05
0,2.7108802896691486e-05
0,2.046293047897052e-05
0,2.9083441404509358e-05
0,2.596866943349596e-05
0,1.929840618686285e-05
0,2.383024366281461e-05
0,2.2299200281850062e-05
0,0.9954261183738708
0,2.700311415537726e-05
0,2.3552616767119616e-05
0,2.0623421733034775e-05
1,0.9999932050704956
0,2.9426257242448628e-05
0,1.8704668036662042e-05
0,2.2474088837043382e-05
0,2.4586677682236768e-05
