label,prob_smish
0,1.4971083146519959e-05
0,1.2956418686371762e-05
0,1.2956418686371762e-05
0,1.3846004549122881e-05
1,0.9999874830245972
0,1.757143036229536e-05
0,1.581260221428238e-05
1,0.9999878406524658
0,1.757143036229536e-05
0,1.3315579963091295e-05
1,0.999985933303833
0,1.3525267604563851e-05
0,1.305803561990615e-05
0,4.8895257350523025e-05
1,0.9999876022338867
0,2.1112482500029728e-05
1,0.9999884366989136
0,1.5628384062438272e-05
1,0.9999790191650391
1,0.999984860420227
1,0.9999148845672607
1,0.999985933303833
0,1.3578202015196439e-05
0,1.411908942827722e-05
0,1.3420012692222372e-05
0,2.2039412215235643e-05
1,0.9999836683273315
1,0.9999864101409912
0,1.6442494597868063e-05
1,0.9999865293502808
0,1.411908942827722e-05
0,2.0948185920133255e-05
0,2.0543020582408644e-05
0,1.929840618686285e-05
1,0.9999591112136841
1,0.9999871253967285
1,0.9999877214431763
0,0.003922447562217712
1,0.9999829530715942
0,1.4971083146519959e-05
1,0.9999874830245972
1,0.9999572038650513
1,0.9999862909317017
1,0.9999725818634033
1,0.9999885559082031
0,1.2755551324517e-05
1,0.9999867677688599
0,1.4009213373356033e-05
1,0.9999877214431763
0,1.3109142855682876e-05
0,1.937393426487688e-05
0,1.3315579963091295e-05
0,1.3367694918997586e-05
0,1.5206839634629432e-05
1,0.9999868869781494
0,3.1324027077062055e-05
1,0.9999879598617554
0,1.5147556041483767e-05
0,5.4974083468550816e-05
0,1.4064044080441818e-05
0,1.32636678245035e-05
1,0.9998809099197388
1,0.9997909665107727
1,0.9999867677688599
1,0.999987006187439
0,1.5088500731508248e-05
1,0.9999878406524658
0,2.4682904040673748e-05
1,0.9999872446060181
1,0.999976396560669
1,0.9999865293502808
1,0.9999889135360718
1,0.9999852180480957
0,1.3631345609610435e-05
0,1.3420012692222372e-05
0,1.4510477740259375e-05
0,1.3684695659321733e-05
0,7.87448589107953e-05
1,0.9999744892120361
1,0.9999879598617554
1,0.9999878406524658
0,1.3631345609610435e-05
1,0.9999871253967285
0,1.2956418686371762e-05
0,1.2905907169624697e-05
1,0.9999886751174927
0,1.417434850736754e-05
0,1.5206839634629432e-05
0,1.4229824955691583e-05
1,0.9999862909317017
1,0.9999877214431763
1,0.9999849796295166
0,9.68560780165717e-05
0,1.8271382941748016e-05
0,1.417434850736754e-05
1,2.9311537218745798e-05
1,0.9999867677688599
0,1.3420012692222372e-05
0,2.2738999177818187e-05
0,1.2855593013227917e-05
0,1.3160451089788694e-05
1,0.9999866485595703
0,1.2956418686371762e-05
1,0.999987006187439
0,1.922317096614279e-05
1,0.9999858140945435
0,0.00047285447362810373
1,0.9998726844787598
1,0.999967098236084
0,1.2905907169624697e-05
0,9.314593626186252e-05
1,0.999985933303833
0,1.3160451089788694e-05
1,0.9999865293502808
1,0.9999862909317017
1,0.9999868869781494
0,1.9449762476142496e-05
0,1.599899223947432e-05
1,0.9999873638153076
1,0.9999865293502808
0,1.3109142855682876e-05
0,1.3525267604563851e-05
0,1.4009213373356033e-05
0,1.3007128472963814e-05
1,0.9985923171043396
0,1.2606946256710216e-05
0,1.3792024219583254e-05
0,1.411908942827722e-05
1,0.999968409538269
0,1.689828968665097e-05
0,1.32119585032342e-05
1,0.999988317489624
0,2.046293047897052e-05
0,1.6061610949691385e-05
1,0.9999384880065918
0,3.535625000949949e-05
0,1.703082125459332e-05
0,0.9995818734169006
1,0.9999854564666748
1,0.9999879598617554
1,0.9999803304672241
1,0.999933123588562
0,1.2805474398192018e-05
1,0.9999792575836182
0,1.4510477740259375e-05
0,1.575095666339621e-05
0,1.2755551324517e-05
0,1.4624282812292222e-05
1,0.9999849796295166
0,1.2905907169624697e-05
0,1.599899223947432e-05
1,0.9999872446060181
1,0.9999816417694092
1,0.9997658133506775
1,0.999987006187439
1,0.9999814033508301
0,1.3900194971938618e-05
0,1.4912718143023085e-05
0,1.3578202015196439e-05
0,1.4229824955691583e-05
0,1.6701422282494605e-05
1,0.9999830722808838
0,1.4624282812292222e-05
0,1.5506764611927792e-05
1,0.9999868869781494
0,0.004382336512207985
0,1.3315579963091295e-05
0,1.3367694918997586e-05
0,1.5386091035907157e-05
1,0.9999508857727051
1,0.9999805688858032
0,1.3367694918997586e-05
1,0.9999868869781494
1,0.9999865293502808
1,0.9999860525131226
1,0.9999884366989136
0,1.3684695659321733e-05
0,1.4510477740259375e-05
1,0.9999871253967285
0,1.347253692074446e-05
1,0.9999865293502808
1,0.9999836683273315
0,1.5206839634629432e-05
1,0.9999885559082031
0,2.086652057187166e-05
1,0.9999886751174927
0,1.625093682378065e-05
1,0.9999854564666748
0,1.2805474398192018e-05
0,1.305803561990615e-05
0,2.2738999177818187e-05
0,1.6766787666711025e-05
0,1.434142905054614e-05
0,1.9525883544702083e-05
0,1.757143036229536e-05
1,0.9999860525131226
0,7.169852324295789e-05
1,0.9998804330825806
0,1.5689549400121905e-05
0,2.5367122361785732e-05
0,1.3792024219583254e-05
0,1.5506764611927792e-05
1,0.9999865293502808
1,0.9999874830245972
0,2.4682904040673748e-05
0,2.4017143005039543e-05
0,1.4796668438066263e-05
0,1.3578202015196439e-05
0,1.473898100812221e-05
0,1.4912718143023085e-05
1,0.9999877214431763
1,0.9999880790710449
1,0.9999886751174927
1,0.9999790191650391
1,0.999985933303833
0,1.3631345609610435e-05
1,0.9998464584350586
1,0.9999841451644897
1,0.9999873638153076
0,1.3109142855682876e-05
0,1.4453908988798503e-05
0,2.7535690605873242e-05
1,0.999981164932251
1,0.9999854564666748
0,0.0006263342220336199
1,0.9999849796295166
0,1.2855593013227917e-05
0,1.46815209518536e-05
0,1.922317096614279e-05
1,0.9999359846115112
0,1.5874491509748623e-05
0,1.2855593013227917e-05
0,1.3578202015196439e-05
0,1.5147556041483767e-05
1,0.9999860525131226
0,5.761219290434383e-05
1,0.9999881982803345
1,0.9999866485595703
1,0.9999778270721436
0,1.2855593013227917e-05
0,1.7640200894675218e-05
0,2.477950692991726e-05
1,0.9999868869781494
1,0.9999881982803345
0,2.556607432779856e-05
1,0.9999533891677856
1,0.9996787309646606
1,0.9999881982803345
1,0.9999868869781494
0,1.4397558516066056e-05
0,2.0383158698678017e-05
0,1.2905907169624697e-05
1,0.9999687671661377
1,0.9999827146530151
1,0.9999886751174927
0,1.3631345609610435e-05
0,2.5666135115898214e-05
1,0.9999871253967285
0,1.46815209518536e-05
0,1.3109142855682876e-05
1,0.9999508857727051
0,1.32636678245035e-05
1,0.9999865293502808
1,0.9999884366989136
0,1.2855593013227917e-05
0,1.3109142855682876e-05
1,0.9999871253967285
0,1.3367694918997586e-05
0,1.599899223947432e-05
0,3.6764635297004133e-05
1,0.9999829530715942
0,2.0224537365720607e-05
1,0.9999872446060181
1,0.9999780654907227
1,0.9999809265136719
0,1.575095666339621e-05
0,3.959695459343493e-05
1,0.9999868869781494
1,0.9999758005142212
0,1.8414684745948762e-05
1,0.9999315738677979
0,1.6636307918815874e-05
1,0.9999822378158569
1,0.999924898147583
0,1.32636678245035e-05
1,0.9999843835830688
1,0.9999885559082031
1,0.9999886751174927
0,1.373825580230914e-05
0,3.194181772414595e-05
1,0.9999867677688599
1,0.9999860525131226
0,0.9698712229728699
1,0.9999856948852539
0,1.3684695659321733e-05
1,0.9999858140945435
0,1.8414684745948762e-05
0,1.3578202015196439e-05
0,1.3684695659321733e-05
1,0.9999865293502808
0,1.8342892872169614e-05
0,1.270582197321346e-05
0,1.32636678245035e-05
0,1.8129196178051643e-05
1,0.999976396560669
1,0.9999877214431763
0,7.692088547628373e-05
0,1.4009213373356033e-05
0,1.937393426487688e-05
0,1.2905907169624697e-05
1,0.9999877214431763
0,1.3792024219583254e-05
1,0.9999836683273315
1,0.999651312828064
0,1.3900194971938618e-05
1,0.9999877214431763
0,1.305803561990615e-05
1,0.9999860525131226
1,0.9999876022338867
0,1.4009213373356033e-05
0,1.9679026081576012e-05
0,1.6964426322374493e-05
0,1.32636678245035e-05
1,0.9999889135360718
1,0.9999865293502808
0,1.2606946256710216e-05
0,1.4009213373356033e-05
1,0.9999864101409912
0,1.6832409528433345e-05
0,1.373825580230914e-05
1,0.9999866485595703
0,1.805851934477687e-05
0,1.3578202015196439e-05
0,1.6832409528433345e-05
1,0.9999878406524658
1,0.9999881982803345
1,0.9999879598617554
1,0.9999581575393677
0,2.014569145103451e-05
0,1.347253692074446e-05
0,0.0035796428564935923
0,1.8414684745948762e-05
0,1.4009213373356033e-05
0,1.3315579963091295e-05
0,1.757143036229536e-05
1,0.9999874830245972
1,0.9999829530715942
1,0.9999873638153076
0,1.395459912600927e-05
1,0.9999366998672485
0,1.4567270227416884e-05
1,0.9999849796295166
0,0.00018306820129510015
0,1.3631345609610435e-05
1,0.999985933303833
1,0.9999724626541138
1,0.9999079704284668
1,0.9999879598617554
1,0.9999876022338867
1,0.9999595880508423
1,0.9999873638153076
0,1.305803561990615e-05
0,1.8925147742265835e-05
1,0.9999880790710449
1,0.9999877214431763
0,1.305803561990615e-05
1,0.9999233484268188
0,1.3109142855682876e-05
0,4.5044595026411116e-05
1,0.9999873638153076
0,1.4229824955691583e-05
0,1.3315579963091295e-05
0,1.2905907169624697e-05
1,0.9999853372573853
1,0.996616780757904
0,1.3420012692222372e-05
1,0.9999879598617554
1,0.9999867677688599
0,1.575095666339621e-05
0,1.3900194971938618e-05
1,0.9999821186065674
0,1.2755551324517e-05
0,1.6571451851632446e-05
0,1.4009213373356033e-05
1,0.9999872446060181
1,0.9999871253967285
1,0.9986141920089722
0,1.9148226783727296e-05
1,0.9999864101409912
1,0.9999731779098511
0,1.4971083146519959e-05
0,1.270582197321346e-05
0,1.3007128472963814e-05
1,0.9999874830245972
1,0.9999849796295166
0,1.975604573090095e-05
1,0.9999881982803345
1,0.9999866485595703
0,2.0383158698678017e-05
1,0.9999885559082031
1,0.9999167919158936
1,0.9999874830245972
1,0.9999816417694092
0,1.270582197321346e-05
1,0.9999861717224121
0,1.575095666339621e-05
0,4.8895257350523025e-05
0,1.2905907169624697e-05
0,1.3420012692222372e-05
1,0.9999761581420898
0,1.7778551409719512e-05
1,0.9999877214431763
0,1.3900194971938618e-05
1,0.9998867511749268
0,2.046293047897052e-05
0,1.8999218809767626e-05
1,0.9999866485595703
1,0.9999886751174927
0,1.3900194971938618e-05
0,1.5567453374387696e-05
0,1.3631345609610435e-05
1,0.9999712705612183
0,1.5088500731508248e-05
0,1.4567270227416884e-05
1,0.9999692440032959
0,1.32119585032342e-05
0,1.4009213373356033e-05
1,0.9999794960021973
0,1.3684695659321733e-05
0,1.4397558516066056e-05
0,1.250883906322997e-05
1,0.9999549388885498
0,5.583975143963471e-05
0,0.0001381933398079127
1,0.9999750852584839
1,0.9999876022338867
0,3.2955729693640023e-05
1,0.9999884366989136
1,0.9999818801879883
0,0.9998225569725037
1,0.9999855756759644
0,1.417434850736754e-05
1,0.9999874830245972
1,0.9999876022338867
0,0.001629308913834393
0,1.6964426322374493e-05
0,0.0001529638102510944
1,0.9999691247940063
0,3.748972449102439e-05
0,1.5029678252176382e-05
0,1.929840618686285e-05
0,1.2956418686371762e-05
1,0.9999158382415771
1,0.9999872446060181
1,0.9999874830245972
0,9.799767576623708e-05
0,1.3109142855682876e-05
0,1.411908942827722e-05
0,1.3315579963091295e-05
1,0.9999873638153076
1,0.9999874830245972
1,0.9952356219291687
0,1.8129196178051643e-05
0,1.5147556041483767e-05
1,0.9999866485595703
1,0.999985933303833
1,0.9939496517181396
0,1.975604573090095e-05
1,0.9999886751174927
1,0.9999877214431763
1,0.9999781847000122
0,4.165958671364933e-05
1,0.999988317489624
0,1.5874491509748623e-05
0,1.347253692074446e-05
0,2.0303694327594712e-05
0,1.709747994027566e-05
0,3.120191104244441e-05
1,0.00012780925317201763
0,1.3792024219583254e-05
0,3.508111694827676e-05
0,1.3315579963091295e-05
0,1.4397558516066056e-05
0,2.006715294555761e-05
0,2.0623421733034775e-05
0,1.3109142855682876e-05
0,2.291734199388884e-05
1,0.9999861717224121
1,0.9999874830245972
1,0.9999865293502808
0,1.3109142855682876e-05
0,0.0007208380266092718
0,1.922317096614279e-05
1,0.9999868869781494
1,0.9999819993972778
0,1.5029678252176382e-05
1,0.999657392501831
1,0.9999864101409912
0,1.937393426487688e-05
0,1.270582197321346e-05
0,7.87448589107953e-05
0,1.434142905054614e-05
0,1.2855593013227917e-05
0,1.3315579963091295e-05
1,0.9999860525131226
1,0.9999881982803345
1,0.9999760389328003
1,0.999985933303833
0,5.2048566431039944e-05
1,0.9999850988388062
1,0.9999881982803345
1,0.9984360337257385
0,1.7164395103463903e-05
1,0.9996646642684937
0,1.473898100812221e-05
1,0.9999865293502808
1,0.9999877214431763
1,0.9999804496765137
0,1.4971083146519959e-05
0,1.3007128472963814e-05
1,0.9999805688858032
1,0.9999884366989136
0,1.6701422282494605e-05
1,0.9999829530715942
1,0.999984622001648
1,0.995075523853302
0,1.9449762476142496e-05
1,0.999968409538269
1,0.9999867677688599
1,0.9999880790710449
0,1.2855593013227917e-05
1,0.9999868869781494
1,0.9999840259552002
0,1.6571451851632446e-05
1,0.999988317489624
1,0.9998726844787598
0,1.9679026081576012e-05
1,0.9999868869781494
1,0.9999877214431763
0,1.575095666339621e-05
1,0.9999806880950928
1,0.9999854564666748
1,0.9999856948852539
1,0.9999856948852539
1,0.9999721050262451
1,0.9999880790710449
0,1.3631345609610435e-05
0,1.4064044080441818e-05
0,6.229333666851744e-05
0,1.32119585032342e-05
1,0.9999852180480957
1,0.9999868869781494
1,0.9999874830245972
1,0.9999794960021973
0,1.3684695659321733e-05
1,0.9999867677688599
0,2.3187476472230628e-05
1,0.9999778270721436
1,0.999868631362915
0,1.877787508419715e-05
0,1.3900194971938618e-05
0,1.3631345609610435e-05
0,1.3315579963091295e-05
1,0.9999097585678101
0,1.6187581422855146e-05
1,0.9998948574066162
0,1.9073577277595177e-05
0,1.2855593013227917e-05
1,0.999987006187439
0,1.2755551324517e-05
0,1.32636678245035e-05
0,3.194181772414595e-05
1,0.9999876022338867
0,2.449082603561692e-05
1,0.9999518394470215
0,1.7366719475830905e-05
0,1.395459912600927e-05
0,1.373825580230914e-05
0,1.3315579963091295e-05
1,0.9999737739562988
0,4.298194107832387e-05
0,1.32636678245035e-05
1,0.9998445510864258
0,1.4854579603706952e-05
0,1.2314911145949736e-05
1,0.9999879598617554
1,0.9999877214431763
0,9.83811987680383e-05
0,2.420550663373433e-05
0,1.581260221428238e-05
0,1.417434850736754e-05
0,1.3109142855682876e-05
0,3.2955729693640023e-05
1,0.9999862909317017
0,1.4510477740259375e-05
0,1.434142905054614e-05
0,2.1867905161343515e-05
1,0.9997677206993103
0,1.32119585032342e-05
0,1.2956418686371762e-05
0,1.250883906322997e-05
1,0.9999855756759644
1,0.9999873638153076
0,2.5367122361785732e-05
1,0.9999873638153076
1,0.9999600648880005
1,0.9999802112579346
0,2.086652057187166e-05
0,1.2805474398192018e-05
1,0.9999865293502808
0,1.2956418686371762e-05
0,3.108026794507168e-05
1,0.9999847412109375
0,1.2557797163026407e-05
0,1.5506764611927792e-05
1,0.9999594688415527
0,1.3792024219583254e-05
0,1.305803561990615e-05
0,1.3315579963091295e-05
0,1.3420012692222372e-05
1,0.9999867677688599
0,1.4453908988798503e-05
1,0.9999145269393921
1,0.9999850988388062
0,1.9525883544702083e-05
1,0.9999817609786987
0,4.794958294951357e-05
0,1.7640200894675218e-05
0,1.2656288163270801e-05
0,1.373825580230914e-05
1,0.9999879598617554
0,2.9426257242448628e-05
0,0.004054333548992872
0,0.00023140868870541453
1,0.9999858140945435
0,1.6701422282494605e-05
0,2.4111139282467775e-05
0,1.3160451089788694e-05
1,0.9999698400497437
0,0.00018814207578543574
0,1.4285516954259947e-05
0,1.4567270227416884e-05
0,1.395459912600927e-05
0,0.0010649625910446048
0,1.473898100812221e-05
0,5.62776840524748e-05
0,1.3420012692222372e-05
1,0.9999889135360718
1,0.9999775886535645
0,1.581260221428238e-05
1,0.9999880790710449
0,1.3578202015196439e-05
1,0.9999850988388062
1,0.999988317489624
0,4.908661503577605e-05
1,0.9998252987861633
0,1.373825580230914e-05
1,0.9999854564666748
0,1.7640200894675218e-05
1,0.9999868869781494
1,0.999969482421875
0,1.473898100812221e-05
0,1.3792024219583254e-05
1,0.9999814033508301
1,0.999970555305481
0,1.784813321137335e-05
1,0.9999464750289917
0,1.6766787666711025e-05
0,1.6061610949691385e-05
0,1.4229824955691583e-05
1,0.9999865293502808
1,0.9997346997261047
0,1.5446308680111542e-05
0,1.3525267604563851e-05
0,1.3792024219583254e-05
0,1.3631345609610435e-05
0,1.305803561990615e-05
0,1.395459912600927e-05
1,0.999962329864502
0,1.3792024219583254e-05
1,0.9999831914901733
0,1.3846004549122881e-05
0,1.3315579963091295e-05
0,0.0002705335500650108
0,1.3420012692222372e-05
0,1.3684695659321733e-05
0,1.4912718143023085e-05
1,0.9999879598617554
0,1.3007128472963814e-05
0,1.3367694918997586e-05
0,2.7428342946222983e-05
0,1.417434850736754e-05
1,0.999984622001648
0,1.373825580230914e-05
1,0.9999756813049316
0,1.2460072866815608e-05
0,1.395459912600927e-05
1,0.9999868869781494
0,1.3420012692222372e-05
0,1.6964426322374493e-05
1,0.999983549118042
1,0.999988317489624
1,0.9999511241912842
1,0.9999885559082031
0,1.305803561990615e-05
1,0.999983549118042
0,1.2805474398192018e-05
1,0.9991735816001892
1,0.9999879598617554
0,1.3792024219583254e-05
0,1.411908942827722e-05
0,1.4009213373356033e-05
1,0.9999810457229614
0,1.347253692074446e-05
1,0.9999865293502808
1,0.9999881982803345
1,0.9999605417251587
1,0.9999847412109375
0,1.32119585032342e-05
1,0.9999822378158569
1,0.9999874830245972
0,1.347253692074446e-05
0,4.117425487493165e-05
0,1.2905907169624697e-05
0,2.2474088837043382e-05
1,0.999987006187439
1,0.9999877214431763
0,1.2956418686371762e-05
0,1.4229824955691583e-05
0,1.417434850736754e-05
0,0.9996806383132935
1,0.999906063079834
0,1.2805474398192018e-05
0,1.4624282812292222e-05
1,0.9999245405197144
0,1.6314541426254436e-05
0,1.5029678252176382e-05
0,1.4624282812292222e-05
0,1.575095666339621e-05
1,0.999985933303833
0,1.411908942827722e-05
1,0.9999889135360718
1,0.9999798536300659
1,0.9998940229415894
1,0.9999816417694092
0,1.5088500731508248e-05
0,1.2956418686371762e-05
0,1.32119585032342e-05
0,3.244481558795087e-05
0,1.2363107998680789e-05
1,0.9999871253967285
1,0.9999877214431763
0,1.32119585032342e-05
1,0.9999865293502808
0,3.549462417140603e-05
1,0.9994418025016785
1,0.9999876022338867
0,1.4009213373356033e-05
0,1.417434850736754e-05
1,0.9999861717224121
1,0.999985933303833
0,1.4510477740259375e-05
0,1.3525267604563851e-05
1,0.9999803304672241
0,1.3367694918997586e-05
0,1.2606946256710216e-05
1,0.9999463558197021
1,0.999987006187439
0,1.5266357877408154e-05
0,1.32636678245035e-05
0,1.6571451851632446e-05
1,0.9999885559082031
0,1.960230656550266e-05
0,2.161314114346169e-05
0,2.4876488168956712e-05
1,0.9999876022338867
0,1.3846004549122881e-05
0,1.32636678245035e-05
1,0.9999721050262451
0,1.3007128472963814e-05
0,0.9903663396835327
0,2.6070305466419086e-05
1,0.9999860525131226
0,3.219233258278109e-05
0,1.46815209518536e-05
0,1.5029678252176382e-05
1,0.9999879598617554
1,0.9999721050262451
0,1.5029678252176382e-05
1,0.999988317489624
1,0.9999878406524658
1,0.9999866485595703
0,1.4064044080441818e-05
1,0.9999790191650391
0,1.2855593013227917e-05
1,0.9999469518661499
0,1.305803561990615e-05
0,1.270582197321346e-05
0,0.9999784231185913
0,1.411908942827722e-05
0,8.888084266800433e-05
1,0.9999874830245972
1,0.9999617338180542
1,0.999985933303833
1,0.9999873638153076
1,0.9999376535415649
1,0.9999872446060181
1,0.9999756813049316
0,1.709747994027566e-05
1,0.9999879598617554
0,1.2314911145949736e-05
0,1.593661909282673e-05
0,1.4510477740259375e-05
1,0.9999549388885498
1,0.9999855756759644
0,3.071818355238065e-05
1,0.9999344348907471
1,0.9999879598617554
0,2.7969301299890503e-05
1,0.999983549118042
0,1.3007128472963814e-05
1,0.9995225667953491
1,0.999987006187439
0,1.2557797163026407e-05
0,1.2956418686371762e-05
1,0.9999866485595703
0,1.250883906322997e-05
0,2.7969301299890503e-05
0,1.3315579963091295e-05
0,1.2656288163270801e-05
1,0.9999884366989136
1,0.9999840259552002
1,0.9999830722808838
1,0.9999849796295166
1,0.9999837875366211
0,5.920916373725049e-05
0,1.32636678245035e-05
0,1.3420012692222372e-05
0,2.2299200281850062e-05
1,0.9999755620956421
0,1.4971083146519959e-05
1,0.9999337196350098
0,2.9426257242448628e-05
0,1.32636678245035e-05
0,1.8486754925106652e-05
0,1.7366719475830905e-05
0,1.6701422282494605e-05
0,1.575095666339621e-05
0,2.9773113055853173e-05
0,1.4567270227416884e-05
0,1.650684862397611e-05
0,1.3367694918997586e-05
1,0.9999877214431763
1,0.9999868869781494
0,1.434142905054614e-05
0,1.3684695659321733e-05
1,0.9999884366989136
0,6.302758993115276e-05
0,1.3578202015196439e-05
0,1.4064044080441818e-05
1,0.9999865293502808
0,1.395459912600927e-05
0,1.3578202015196439e-05
1,0.9999873638153076
0,4.215063017909415e-05
1,0.9999812841415405
0,1.417434850736754e-05
0,5.266206426313147e-05
0,2.3369335394818336e-05
1,0.9964063763618469
0,1.3109142855682876e-05
0,6.683069659629837e-05
1,0.9999676942825317
0,1.3792024219583254e-05
0,1.3109142855682876e-05
1,0.9999876022338867
0,2.3923508706502616e-05
1,0.9999881982803345
0,1.4971083146519959e-05
1,0.9999827146530151
0,9.424379823030904e-05
1,0.9999876022338867
1,0.9999865293502808
0,1.8704668036662042e-05
0,1.3367694918997586e-05
0,1.2905907169624697e-05
1,0.9999402761459351
1,0.9999778270721436
0,2.1195111912675202e-05
0,1.32119585032342e-05
0,1.411908942827722e-05
1,0.9999864101409912
1,0.9999877214431763
0,1.575095666339621e-05
1,0.9999868869781494
1,0.9999887943267822
0,1.32119585032342e-05
1,0.9999479055404663
1,0.9999868869781494
0,1.2905907169624697e-05
1,0.9995908141136169
1,0.9999755620956421
1,0.9999700784683228
1,0.9999873638153076
0,0.0002551413781475276
0,1.4510477740259375e-05
1,0.9999864101409912
0,1.4009213373356033e-05
1,0.9999877214431763
0,0.00012881154543720186
1,0.9999872446060181
0,1.3846004549122881e-05
0,1.4854579603706952e-05
0,1.4009213373356033e-05
0,1.32119585032342e-05
0,1.3420012692222372e-05
1,0.999988317489624
0,1.32119585032342e-05
0,1.3420012692222372e-05
1,0.9999861717224121
0,1.3109142855682876e-05
1,0.9999878406524658
0,1.77092406374868e-05
1,0.9999613761901855
1,0.9999849796295166
0,1.3109142855682876e-05
1,0.9999524354934692
1,0.9999759197235107
1,0.9999877214431763
0,0.7105780839920044
1,0.9994105100631714
0,1.2956418686371762e-05
0,2.1782650946988724e-05
0,1.3684695659321733e-05
1,0.9999666213989258
1,0.9999589920043945
1,0.9999880790710449
0,1.473898100812221e-05
0,6.427061452995986e-05
1,0.9999735355377197
1,0.9999788999557495
0,0.00010431732516735792
0,2.8409744118107483e-05
1,0.9999619722366333
0,1.2656288163270801e-05
1,0.9999507665634155
1,0.9999867677688599
1,0.9999107122421265
1,0.9999110698699951
1,0.9999864101409912
1,0.9999871253967285
1,0.9999692440032959
0,1.347253692074446e-05
0,1.3315579963091295e-05
0,1.2905907169624697e-05
0,1.4796668438066263e-05
1,0.999987006187439
0,1.3631345609610435e-05
0,1.3525267604563851e-05
0,1.3792024219583254e-05
1,0.9999496936798096
1,0.9999867677688599
0,1.4229824955691583e-05
0,1.2606946256710216e-05
0,1.4453908988798503e-05
0,1.9833367332466878e-05
0,1.3631345609610435e-05
0,1.5446308680111542e-05
1,0.9999879598617554
1,0.9999442100524902
1,0.9999885559082031
0,1.3578202015196439e-05
0,2.2650352548225783e-05
1,0.9999778270721436
1,0.9999823570251465
1,0.9999880790710449
1,0.999984622001648
0,3.748972449102439e-05
1,0.9999533891677856
1,0.9999874830245972
1,0.9999586343765259
1,0.9999693632125854
1,0.9999887943267822
1,0.9999622106552124
0,5.104190859128721e-05
1,0.9999877214431763
0,1.434142905054614e-05
1,0.9999819993972778
1,0.9995668530464172
1,0.9999878406524658
0,1.3160451089788694e-05
0,1.4510477740259375e-05
0,1.4854579603706952e-05
0,1.3007128472963814e-05
0,1.4009213373356033e-05
1,0.9999657869338989
0,0.9687971472740173
0,1.6766787666711025e-05
1,0.9999872446060181
0,0.00036973884562030435
0,1.3525267604563851e-05
1,0.9999874830245972
0,1.3109142855682876e-05
1,0.9999853372573853
0,2.775164830381982e-05
1,0.9999872446060181
1,0.9999581575393677
0,1.5088500731508248e-05
1,0.9999879598617554
0,1.6571451851632446e-05
0,1.2755551324517e-05
1,0.9999862909317017
0,3.1817296985536814e-05
1,0.9999384880065918
1,0.9998452663421631
1,0.9999691247940063
0,1.2314911145949736e-05
0,3.308471059426665e-05
0,1.5147556041483767e-05
1,0.9999780654907227
0,1.434142905054614e-05
0,1.960230656550266e-05
0,5.1241670007584617e-05
0,1.3684695659321733e-05
0,1.2905907169624697e-05
1,0.9999366998672485
1,0.9999874830245972
1,0.9999797344207764
1,0.9999881982803345
0,1.3420012692222372e-05
1,0.9999864101409912
1,0.9999864101409912
1,0.9999876022338867
1,0.9994956254959106
1,0.9999878406524658
1,0.9999873638153076
0,1.2905907169624697e-05
0,1.4009213373356033e-05
0,1.434142905054614e-05
1,0.9999880790710449
1,0.9999866485595703
0,1.7640200894675218e-05
0,1.4796668438066263e-05
1,0.9999871253967285
0,1.2905907169624697e-05
0,0.00026221232837997377
1,0.9999805688858032
1,0.9999653100967407
1,0.9999790191650391
0,1.8999218809767626e-05
0,1.2956418686371762e-05
0,1.4453908988798503e-05
0,1.6187581422855146e-05
1,0.9999865293502808
1,0.999985933303833
0,1.4510477740259375e-05
1,0.9999548196792603
0,1.3367694918997586e-05
1,0.9999674558639526
0,1.270582197321346e-05
1,0.9999561309814453
0,1.3631345609610435e-05
0,0.9907498955726624
1,0.9999879598617554
0,1.5088500731508248e-05
1,0.9999628067016602
0,1.5689549400121905e-05
1,0.9999614953994751
1,0.9998036026954651
0,1.5266357877408154e-05
0,1.4229824955691583e-05
1,0.9999873638153076
0,1.4397558516066056e-05
1,0.999982476234436
0,1.3007128472963814e-05
1,0.9999746084213257
0,2.2299200281850062e-05
1,0.9999791383743286
0,0.8536078929901123
1,0.9999822378158569
0,1.4064044080441818e-05
1,0.999869704246521
1,0.9999856948852539
0,1.599899223947432e-05
0,0.988711953163147
1,0.9999865293502808
1,0.9999772310256958
1,0.9998989105224609
0,1.3846004549122881e-05
1,0.9999599456787109
1,0.996434211730957
1,0.9999878406524658
0,1.3792024219583254e-05
1,0.9999872446060181
1,0.9999881982803345
1,0.9999707937240601
1,0.9999778270721436
1,0.9999891519546509
0,1.3525267604563851e-05
1,0.9999855756759644
1,0.999985933303833
0,1.2606946256710216e-05
1,0.9999867677688599
0,1.3900194971938618e-05
1,0.9999784231185913
0,2.1528880097321235e-05
1,0.9999771118164062
0,1.3160451089788694e-05
0,1.3578202015196439e-05
0,2.786026379908435e-05
0,1.32636678245035e-05
0,0.05335398390889168
1,0.9999364614486694
1,0.9999889135360718
0,1.4567270227416884e-05
1,0.9999868869781494
0,1.305803561990615e-05
0,1.6442494597868063e-05
1,0.9999477863311768
1,0.9999641180038452
0,1.4453908988798503e-05
1,0.9999725818634033
1,0.9999884366989136
0,1.3367694918997586e-05
0,1.434142905054614e-05
1,0.9999874830245972
1,0.9999872446060181
0,1.347253692074446e-05
0,1.3792024219583254e-05
1,0.9999760389328003
1,0.9999866485595703
1,0.9999877214431763
1,0.9999743700027466
1,0.9993307590484619
