text,label,pos_score,pred
yeap...,0,0.08523536190460776,0
"mtn>forfaitsurfjour100expirele<PHONE>:12:07.volumerestant:97mo.surfezsansstress.alafinduforfait,lecreditrestevotreforfaitinternetestepuise.decouvrezplusdeforfaitsinternetentapant*157#votreforfaitsurfjour100aexpire.decouvrezplusdeforfaitssurlereseauleplusrapideducameroun,tapez*157#ouallezsurmymtnvotrerequetenepeutetretraitepour|instant.veuillezreessayerplustard.votrerequetenepeutetretraitepour|instant.veuillezreessayerplustard.",1,0.9354082736498471,1
"yougopufforderhasbeendelivered,thankyou$$$",1,0.44234821285608467,0
"welcome to club factory dear sir you win 1st prize swift dzire car. the amount of swift dzire is rs-7,50,000 registration charge-4500/- helpline no- <PHONE>",1,0.8848128039538775,1
ok. usual time,0,0.31051895954591974,0
"lols okay clementi then, sohjie probably not going. who else going. i 1 end e",0,0.024490260143980997,0
hahahahahahah,0,0.0011796857929860785,0
hhahaha her life probably suck alot you know,0,0.10599815106258091,0
"lol. i was asking, nt suggesting. so meeting tmr confirmed already?or shift to wed/thur like <name> mentioned in email",0,0.07247434393536663,0
clause <#> bhi hai,0,0.4394651196309655,0
"bp/ibu sakit lutut ? saraf ke jepit di pinggang ? sakit bahu ? kami ada alat terapi fiber tourmaline , reaksi instan & joss. hubungi : <PHONE>",1,0.29834000318130266,0
"{cashkita} kpd : muhammad jafar sidik (<PHONE>) total 2 tghn 9,945,861 telat sdh 25 hari untuk pelunasan tagihan cukup bayarkan pokok 3,500,000 & tghn anda lunas. kode pembayran/va permata <PHONE> utk info hub : <PHONE> <URL> trimaksih",1,0.8916605448754523,1
"yourcolleaguessaysyouhavenotcompletedmanyformsasheadvice,pleasetreatmycaseasamatterofurgencyandfast.|don'twanttocomplaintoyourboss",1,0.5209783936329629,1
iiii dunno.. we could meet around some stuff we might want and decidefrom there,0,0.12691172246258486,0
u know that's your cue to cheer me up... sheesh,0,0.003897898728866948,0
"ohh okay haha no la i just received all of these in one go ._. hahayeah haven't open, if you leave in awhile should be opening soon! hahanope he didn't, raining then very humid so i didn't wear! now is theirpresentation!",0,0.22009204846100452,0
"quick, follow the link! you can join flaviar for three months for only $49: <URL>",1,0.6853961832167221,1
where shall we have breakfast?,0,0.14588000131613563,0
y u nvr on ur fone one...,0,0.5026278813947328,1
"4:58 pm ass,yth bpk/ibu kmi mnwrkn pnjmn tnp4 bung4 rend4 4% perthun, min 5jt s/d info wa:<PHONE>",1,0.7096587580690384,1
oh nevermind =o,0,0.25249804582399377,0
selamat no anda trpilih mndapatkan hadiah ke-3. dri pt.pertamina dng kode pin (jkr47h9) u/info cek langsung di:,1,0.7034675710200053,1
hey.. how are ya? all exams over i guess.. :) you must have join the staff at pera right? c ya.. take care.. girisha,0,0.10910020016766406,0
correos : hemos encontrado un paquete de dia 27/06 pendiente para usted. confirme la entrega aqui. <URL> 1 min,1,0.7858320006369643,1
"mensaje de texto hoy, 10:00 vf info: te hemos generado un abono de -80,01 eur. el importe sera descontado en tus proximas facturas. para ver documento de abono pulse m.vodafone.es/abonos",1,0.9143355374447468,1
"hi michael, there are fake currently going around claiming to be from ubank. please do not click on any links. we'll never ask you to disclose any banking details via an sms link. if you receive a suspicious message, please delete immediately. thanks, team ubank",1,0.8210684632092694,1
hahaha cally said monday mah.,0,0.02129782870685656,0
tumia namba hii ya airtel <PHONE> kunitumia iyo pesa jina litatoka (rehema selemani) namba yangu inasumbua nitumie sasa ivii,1,0.6801477177795193,1
that's great!!! thanks man! :-),0,0.5911347533714563,1
yoyo!! i can only find one replacement d: how? do you have anyone to ask??,0,0.17416362918230813,0
you have to sign onto skype and accept my request.,0,0.8766598742067531,1
congratulations! you've won gift voucher for rs.1000 from hdfc bank credit card visit hdfcbk.io/a login with: m l redeem before: <PHONE>. have queries? call <PHONE>/ <PHONE>. t&c,1,0.9416893690668301,1
"kuota mau habis? gunakan pulsa siaga rp 4000 seharga rp 4800, akan kami potong pada pengisian pulsa berikutnya. balas ok untuk menerima!",1,0.5694493224577385,1
"“dear partners thank you for the bumper re- sponse to the ola leasing maha mela . we delivered 400 vehicles . if you couldn't come to the maha mela & are still interested golden opportunity for white board license / private license indians if you know how to drive, yellow badge not required for b® > -",1,0.8500827432316136,1
"maaf menggnggu wktunya,kmi menawarkn pinjamn berbasis online di seluruh wilayah indonesia min pinjamn u/ info wa <PHONE>",1,0.7401328591765562,1
dear customer your net-banking account will be blocked today please update your pancard now visit the link mobi/ bey,1,0.6362639778262447,1
god this assignment =(,0,0.2726183977139213,0
"romeo, sei uno dei vincitori di roma del concorso euronics. seleziona qui il tuo prodotto: <URL> i4/?n=<PHONE>",1,0.599754667840495,1
wecier your parcel is waiting for delivery. import fee due. please confirm the settlement of 2.90 (eur) on the following link: .customs-packagefee.com/,1,0.9578765116084549,1
"dad, what time you off work today?",0,0.04521052049255735,0
what's her name?,0,0.07169596450136072,0
"alhamdulillah saya ibu dewi berhasil mndptkan uang gaib dan sekarang semua hutang saya sudah lunas,ingin seperti saya liat videonya di <URL>",1,0.6426569694703786,1
dear customer your electri-city power will be disconect tonight at 8:45pm your last month bill was not update please call electricit'y officer <PHONE>,1,0.41939207659214267,0
"sunday, 3 october 2021 dear sbi user your sbi yono account has been blocked please update your pan card click here to login your net banking update your pan number ~",1,0.774840825948201,1
u hi.,0,0.7388495887630696,1
"hi, have a merry christmas and a prosperous new year. :-)",0,0.017450658614253732,0
"ere = m/e b-bermen rerere, mixer, <PHONE>",1,0.79847671797579,1
"11 february, 2021 a dear customer your kotk mhindra bank a/c will be close within 24 hr's. please complete your verification. please click on this link b",1,0.806734155949528,1
"hi, mobile no. &lt;#&gt; has added you in their contact list on <URL> it s a great place to send free sms to people for more visit fullonsms.com",0,0.9679705331562962,1
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0,0.6659393339819346,1
hmmm <#> to 6. nvm then.,0,0.07912708827857783,0
"that means it was just for that two days. if ppl are interested inthe tampines web portal, we just have to give them an introductionloh. very easy one lah. whole day slack, nothing to do one. maybe uask your mum to check with her yp got any temp job openings anot loh.or u can go online to find mah.",0,0.6409852478315722,1
"p1njamanku jika anda kekurangan dana, kami siap membantu, klik <URL> hub <PHONE>(wa)",1,0.7196250998389386,1
"your mrp 151 for jio number has expired on 11-jan-21 13:15 hrs. to recharge, click <URL> /rechargeplans . dial 1991, to know your current balance, validity, plan details and for exciting recharge plans.",1,0.87903918940839,1
dear 96999 paytm have ad ded rs.50 paytm first games bo nu install the app to play games and win upto rs cr paytm cash daily click m.p-y.tm/gc_1 t c,1,0.9349937814329157,1
"vous avez un retard de paiement de 35,00€. dossier référence 3001785. consulter mon dossier d'infrac- tion via:",1,0.8623977083210264,1
you have to tell.,0,0.687914427105487,1
which part of town would you be in ?,0,0.03601105125209314,0
dear customer your yono sbi net banking account will be suspended by today.please up- date your pancard now visit the link <URL>,1,0.6652859442488743,1
tmr going to baibai my grandfather. i come over on sunday can?,0,0.40168163805919926,0
"dzisiaj, 12:55 wlasny apartament nad morzem? ruszyla sprzedaz nowej inwestycji w gaskach kolo mielna. w cenie: widok na morze z kazdego apartamentu, tylko 17 m do plazy, kameralne budynki, metraze 35-66 mkw. ceny juz od 9.939 zl/mkw brutto. let's sea baltic park — do zamieszkania i na zadzwon! <PHONE> sprawdz na <URL> nadawca przekazu jest t-mobile polska s.a. na zlecenie premium properties 1 sp. zo.0.",1,0.4057370769285348,0
u takin bus or drivin?,0,0.03933392196840668,0
"ola, tudo bem? a sul america tem uma oferta com custo reduzido no plano de saude pra vc. para receber essa oferta basta responder ok e aguardar 09:01",1,0.7516214310944314,1
selamat no.anda m'dptkan hadiah dari pt.m-kios cek rp.100jt dengan pin (ijh76k79) u/info klik: <URL>,1,0.8218832346151458,1
"dear cunsumer your electricity power will be dis-connected.to-night at 9:30pm from electricity office because your- previous mon.bill .waste not-update. please immediately .contact with.our electricity office <PHONE> thank you.,",1,0.7845993572817034,1
s on 1st sept... so long...,0,0.18577498912415497,0
"hmmm... when u come out den walk right, e area where pple always gather lor...",0,0.013978534065480693,0
"hola soy marcela cubillos, ex diputada por la comuna y te quiero pedir que apoyes a christian espejo como concejal por providencia. <URL>",1,0.687136436062123,1
[postnl] uw pakket is verzonden. volg uw bestelling via deze link: <URL>,1,0.7158688451612715,1
prepaidbankofamerica: alert: your online banking has been disabled due to new online updates. to update your information please verify at http//:boaonlineverified.com,1,0.936286593950972,1
ghar jane se phle mummy se bt kr lena kuch samaan lena hai.,0,0.44047860145545065,0
"sábado, 2 de enero de 2021 5 betsy (fotos) bien sensual en la playa <URL> /bbf4e5x cancelar? envia salir -sin costo- al 8833",1,0.5132264846739445,1
wah?? :- (((,0,0.07279409556123463,0
me u beekee and maybe fang? eugene says he's sick.,0,0.13638569968013708,0
the angel sing's a new king born today. the man will live for evermore because of christmas day. wish u a happy and peaceful christmas day to u and ur family.,0,0.5287233877350795,1
"hi <PHONE>, transaction successfully done of rs.<PHONE> to your rummy account on date 23 march",1,0.762672247707007,1
paiseh. i missed your msg. haha. can pass one lah. u what honours ar?first class? haha.,0,0.011912788227328414,0
hahaha that's really silly,0,0.013887740756493875,0
email already eat already,0,0.2735873343789564,0
this isn't funny :'(,0,0.5143214505312375,1
"glad to hear that! great dealing with you. take care and have fun, jon!",0,0.584929145957802,1
"kuota internet habis,pemakaian internet pakai tariff nikmati pkt internet terbaik, beli hnya di *123# atau http:/ im3.do/m3 details",1,0.7269392846249219,1
pago procesado por un importe de 835.00 eur. si no ha sido usted siga los pasos en el enlace para cancelarlo esp-bankinter,1,0.7764831873282727,1
otp for aad haar (xx2536) i is ——g ff,1,0.8564486979733912,1
no lah... but borburn coke is one o e more popular drinks lor... so is li en dancing?,0,0.033142724575799,0
"hola mam?, mi celular est? roto. este es mi nuevo n?mero. por favor, escr?beme un mensaje por whatsapp. <PHONE>",1,0.6165346201612982,1
your afterpay verification code is:,1,0.787159918496792,1
"correos: su paquete gh77**w esta listo, pague los costos de envio para que se entregue el 23/09. encontrara mas datos aqui: https:// paguetescorreos.com",1,0.8117817888179142,1
hmm...if got 1 person cant make it then no point lor,0,0.012730947692731245,0
okie^^ see you soon!,0,0.16983857871748909,0
[ vensajes <PHONE> santander: por motivos de seguridad hemos blogueado tu tarjeta de credito. verifica tu cuenta para activar el acceso: <URL> r-movil.app/?sms=1,1,0.8559605098516133,1
"dari dulu sebenerna aq udh ngincer km,mau nyapa tp malu,krn statusku cm brani sms ini aja,km ag donk kesini <PHONE> n0 s3x n s4r4",1,0.6167907150261974,1
whr gt sux? life is sooo beautiful!,0,0.22460225183166846,0
"dear taxpayer, your refund is now available. please check : <URL> . refund amount : 522.81 eur",1,0.8538337999391422,1
"mohon maaf menggangu, kami dari ksp bhina raharja menawarkan pinjaman max jt 500jt bunga 226 pertahun, minat vie wa <PHONE> rasen",1,0.3948349869509186,0
sorry haha i need to report for convocation rehearsal at <#> sohave to be before that:/,0,0.18639980792432595,0
so you think you can dance.,0,0.08732140088962437,0
"""bpi-net alerta"": utilizador suspenso por seguranca ative agora <URL> evite multa 64,69 euros m",1,0.8799110386551697,1
yea. yuhui paying paypal in euro. den we pay him in sgd lor.,0,0.1976918095779053,0
special offer renew your hathway ac: get monthly 100 mbps 599/-* or 50 visit <URL> call-<PHONE>.,1,0.8495536151252023,1
"good day! your swab test performed last done for aggiessivc community testing indicates that you are negative for covid-19. nevertheless, we still advise the following: get adequate rest; eat right and healthy, drink plenty of water; wear your face mask and face shield; practice social distancing; practice proper hygiene and don't share personal belongings; seek early consultation when experiencing any symptoms; don't hesitate to call or text hotline",1,0.8794704051402197,1
"uber: get assured savings with ridesmart rewards. coming soon, exclusively for you! limited passes available ? rs 5, only on 14th may t.uber.com/rs5 gygo:12",1,0.8455438208203203,1
lg ur paper over?,0,0.06376240360846032,0
hmmm... i thk got few cents... gee... u comin oredi?,0,0.03625771080626457,0
hi cleaning over?,0,0.22441053688403131,0
"just that i'm alright. we can chat later, get some rest",0,0.141315734737993,0
haha.. yea,0,0.004386281642648363,0
santander: por motivos de seguridad hemos bloqueado tu tarjeta de credito. verifica tu cuenta para activar el acceso: https:// santaandermovil.app/ ?sms=1,1,0.8221522949207278,1
alright! it's still alive?,0,0.0940648762577925,0
lols cant rem. later bring notes?,0,0.0016874807803238727,0
pesan dari whatsapp.store no.wa anda meraih cek tunai senilai rp.100jt; dgn untuk info klik: ptwhatsapp-333.blogspot.c o.id,1,0.7813500533168811,1
"banco santander: 06/05/2020 ""recibos sepa al ccc es** 0049 kok de accede a la banca online por firmarlo, en nuestro sitio: <URL>",1,0.8031651569664072,1
petlove: muita bagunca na caixa de areia? use o cupom 40meaubio e experimente a diferenca. conheca:,1,0.9099243249956538,1
refund validation request: your cooperation is requested to validate your $863.35 refund via our online verification process. sqanzq.-com/cb8183,1,0.9767816972656651,1
what hahahaha shall just rely on chester's opinion hahaha! yeah d: mymum always turns it off in the morning!,0,0.041043542598470914,0
m gona b late too...,0,0.192474548403756,0
dear customer your paytm wallet account has been block today please update your pancard immediately follow the link https: thank you,1,0.7308329546360067,1
"notificacion de caja rural partir del 10/11/2021, no se puede utilizar su tarjeta. tienes que activar el nuevo sistema de seguridad web:",1,0.7598536468056986,1
msme business loan ref. no. is generated successfully. verify your details now - <URL>,1,0.8082576813954597,1
that's too long,0,0.4763151863620316,0
& ford smmaeh er=ame 1 3maeht <PHONE> ford | & & <URL> | & ford 1. rm tieh sre 2. 3 > each > <PHONE>g/lte r 3. af” gh | h afer gra fareh - if h esim iudht frat qr his stant esim this & irae | 11:23 am jio,1,0.7463230110804501,1
"dear sir, earnn 50k daily / intradayy positonal short term calls to know more about mlti-bgr stocks visit our website",1,0.9595625444394532,1
dear customer complete your pay documents expire today please contact pay 'tm support team <PHONE> immmediately. thanks you,1,0.8728138217856226,1
ü got enuff money to take taxi home a not?,0,0.13410535529030457,0
i am in the lab,0,0.2395839200040441,0
am not coming. i wil b there sunday.,0,0.25256868707982033,0
sorry! yeap ok (: see you soon i hope! if not i'll try to see if canfind time v during or aft convo rehearsal (:,0,0.3399735834625497,0
lol his is like he's smiling so widely in the pic like he was mean tobe photographed so it's scary!,0,0.0022329457010716743,0
i'm all done now. i miss you so much!,0,0.8879918029990679,1
ksp sejahtera bersama menawarkan dana pijaman berbasis online bunga 2% rp.5jt-500jt minat chat: <PHONE>,1,0.6641329372085542,1
middle area...can see my bag...,0,0.1463154429820119,0
wat you wan to eat? kfc mac burger king long john or chinese food,0,0.07664905877204872,0
"we are glad to announce that your saskatchewan fuel rebate has been completed. ( reply ""sk"" to process)",1,0.5265141333271431,1
"nhs: you are now eligible to apply for your covid pass proving you have been vaccinated against covid-19. to apply, please visit nhs.your-pass-info.com",1,0.9657916510629415,1
think weekend better cos weekdays have to settle some stuffs,0,0.10846058104192693,0
"gran oferta: internet, television y telefonia tigo, disfruta ya y empieza a pagar en agosto tripleplay 25mb, ingresa <URL> o llama <PHONE>",1,0.6066169128608273,1
i can't make it on tues coz of chinese ><,0,0.07853943924563034,0
"dear sbi user, your a/c will be blocked today. update your pancard for kyc. verify your account login netbanking kyc upload click here.<URL> 12:08 pm vil",1,0.7257988904781323,1
orh! yeiyei where now,0,0.09775199301003569,0
imma not sure. shall ask lewis. ans the vid u showed me is wat age grp de,0,0.08650517080518949,0
promosikan usahamu tanpa ribet di telkom- sel myads. bisa kirim sms promosi seperti ini dgn mudah. daftar & beriklan sekarang di telkomsel myads bit.ly/myadsnow,1,0.774830320032022,1
sorry! see ya l8ter,0,0.24141521180122844,0
uw huidige simkaart vervalt op <PHONE>. voorkom blokkade en vraag kostenloos uw nieuwe simkaart aan op: <URL>,1,0.7363186226865042,1
"tu servicio movistar ahora es 100% digital, todo lo que necesitas gestionar debes hacerlo en la app mi movistar. descargala en <URL>",1,0.7717020369751887,1
wah why not?,0,0.02036101922373146,0
ohh you!!!!!!!!! i was playing sudoku with my dad haha.,0,0.15883105547938817,0
5:26 pm © offer change category please take some time to rate your interaction - <URL> /csat.php?type=ftr&id1 ftr<PHONE>. team act,1,0.8451750051051748,1
"ab choti behen ko manana padega kya, mai tripti ke karan upset tha",0,0.48107406547089254,0
no..coz i haf no lab 2dae..,0,0.41229063525701365,0
dear sbi customer your sbi account will be block on 12/01/2020. due to 40% incomplete kyc in your bank account kindly please update your full kyc in your bank account through internet banking immediately kindly please visit the link below <URL> d/e/1faipqlscr_u_kehtmq-gphotx /viewform thank you sbi 10:02 am airtel bh-sbikyc,1,0.8782065704318626,1
yeah got it day.. awesome gift! :p thank you!,0,0.6257846568869005,1
"yeh.after my wk.ay,but wil ü all be goin out for dinner?",0,0.04805210043978597,0
save money lor... tmr den c got wat to buy...,0,0.033110652729637154,0
what's your new addy?,0,0.12128400950006456,0
ok sweety. nus hse. miss u so much. soo happy to hv my yei yei,0,0.9280798302715868,1
dear user your bank card has been block because you have not update yet if you wo keep using your atm card please call this number <PHONE> now,1,0.7302469283395118,1
"text message today, 7:33 am open zero balance kotak 811 savings account <URL> 2gwupyx",1,0.6691300859022565,1
19 de febrero de 2020 colpatria informa: verifique sus datos antes de un periodo de 24horas para evitar el bloqueo de sus produtos haciendo click en <URL>,1,0.731791671842254,1
haha <decimal> pm at holland v,0,0.010942254720063889,0
<URL> .com/forms/d/e 1faipqlsczcmn nyrg9cuflzbefsu w7mxptwedper2 /viewform,1,0.7969230025622361,1
lets go for dinner i am feeling angry!!,0,0.995422834643272,1
dear sbi user your sbi account will be block today please click on the link and update your pan no. immediately-,1,0.6658676571904353,1
"monday, 5 september 2022 @ joshua have been try 2 call u since but network is bad, is me amadi obinna james, your corper mate@osun state 2019 am now. working with shell oil company in rivers state. there is ongoing internal replacement now in shell will u like 2 apply if yes cal me now 4 urgent info.",1,0.3621100393078516,0
"[belastingdienst alert] uw schuld met kenmerk: bd-39759 is, na meerdere herinneringen, niet voldaan. op 02 december 2021 zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag van eur 340.56 te voldoen via uw betaallink: <URL> belastingdienst-incassobureau",1,0.896549021676097,1
"ah, gotcha. i just thought from what you said you were gonna ride past or something.",0,0.023572858920916696,0
"nhs: we have identified that your are eligible to apply for your vaccine. for more information on how to apply, follow here",1,0.9153899544833549,1
"welcome to select, an o2 service with added benefits. you can now call our specially trained advisors free from your mobile by dialling 402.",1,0.8317774307659127,1
"dear deepika, you're eligible for kreditbee loan. upload your kyc documents & complete your profile. get upto rs.2 lakh. kredt.be/2u1qzpy",1,0.9682326784056896,1
"sy di malaysia butuh bantuan cik tuk bisa kutitipkan sementara h4rta sy tuk bekal h1dup di ind0,apa cik nak bersedia tolong sy sila wa <PHONE>",1,0.6799268238078268,1
rmo tng ewallet: bantuan keluarga malaysia kepada golongan b40&m40 rm1000 akan dikreditkan ke dalam tng ewallet anda. kemaskini maklumat dan semakan status di <URL> an2022.com,1,0.7671848321746347,1
"fod, uw openstaande schuld met kenmerk 15934be is na meerdere herinneringen niet voldaan. voorkom deurwaarder betaal 12,66 via: financien-incasso.net/pay/i4psx",1,0.7810491812915954,1
leaving now. will be back by 8.,0,0.1659311615846413,0
mughe jawab nai dene wali.,0,0.5129377512803102,1
did u try han dynasty? the one near our office?,0,0.12110975126503326,0
want food?,0,0.13260771348660613,0
yes i have returned it to the classroom,0,0.6530133965157405,1
it's a four legged girl..,0,0.07236740143709705,0
linkt: our record indicates that you have an e-toll trip dated 02/07/2022 was unpaid. please make an,1,0.9006488522810953,1
"correos express:su paquete sigue retenido en aduanas por impago de las tasas (1,79€) puede pagarlos en el siguiente enlace:",1,0.7504413440324351,1
but he said it quite long ago. dammmmmm,0,0.2185094842796854,0
acct: amt: ngn360.00 dr desc: -- --e-cart internet servic surulere ng,1,0.8394576361547362,1
"dear arjun, you have successfully been vaccinated with your 2nd dose with covishield on <PHONE> at 02:28 pm. you may download your vaccination certificate from - <URL> - cowin",1,0.958402312291351,1
haha wake up soon and reach sch on time alrights!:p surprise raghav again!,0,0.281098362222638,0
hey can send me all articles? thks,0,0.09650469438897745,0
"and bank: per mantenir la teva aplicacio segura, et demanem que completi la seguent actualitzacio: <URL>",1,0.8845139203500865,1
k d,0,0.39424585416969143,0
angel did u got my msg?,0,0.13764933440889265,0
"vaccinazione covid-19 e' il giorno{ | | alle ore 18:10 c/o ircs inmi l. spallanzani - centro vaccinazione cc via portuense 292, roma.",1,0.7746541277437569,1
dear your profile be match in our company for a job to download interview letter click here- <URL> a.com.letter-011.in thanks,1,0.9434945120900146,1
"goodnight...sweet dreams..god bless, take care..:-):-)",0,0.40212398849210385,0
xy:u say u or me? she got say she wan meet me mah?,0,0.043368994187179946,0
"w okolicy szczecin sa burze. odlacz urzadzenia od sieci. wiecej na burze.dzis.net. nie chcesz powiadomien, wyslij nie pod <PHONE>. pozdrawiamy, orange",1,0.5231784537805296,1
klicka här for sprillans nya duelz: http:// clk38.pw/efz kom igang blixtsnabbt och ta del av skattefria vinster. avanmala: https://,1,0.7056408660576957,1
lol ftw haha i might doze off but not that long,0,0.010682754511720627,0
"selamat siang.... mhn maaf ganggu....haiii sy rudi badut... semoga ingat ya.. jika sahabat membutuh kan pengisi acara spt pantomim,mimers engrang, magic magician dll ataupun games carnival silahkan hubungi /wa sy di no ini ya... sukses selalu ya...",1,0.4310282936122641,0
ya.supposedly,0,0.3704530702734172,0
indien u dit niet was verwijder dan direct alle geregistreerde toestellen via : servicezone.info,1,0.8502613012181246,1
"the service request n<PHONE> for airtel <PHONE> is resolved. we would love to hear your feedback. share it here https: //bit.ly/2divj7r for any further assistance, give a missed call on <PHONE> from your registered mobile number",1,0.9882939853614274,1
u all reach liao bo?,0,0.13261904486888534,0
did u cal?,0,0.037721211451222814,0
su paquete ha sido puesto en espera debido a que falta un numero de calle en el paquete. por favor actualice la informacion de entrega: <URL>,1,0.9298084387103236,1
wonderful,0,0.18310084440900704,0
"yeah, i'll leave in a couple minutes &amp; let you know when i get to mu",0,0.6628350384178212,1
aiyooooo. i love you tooo. that's all that matters!,0,0.4545865587525283,0
"yeah <decimal> pm will be the meeting time, but im sorry that icouldnt make it today.",0,0.32628214651568643,0
wat song do u want 2 listen?,0,0.08278699892616964,0
"hi, need a small favour... wil u b able to get me a guitar for 2 weeks?",0,0.1552883168820321,0
"dear sanal, this sms is in reference to the call you have received from hdfc bank for an upgrade to the preferred banking programme at no additional cost. if interested, please click here to share your consent: hdfcbk.io/g/ tzfoyed2srz t&c",1,0.989518810683069,1
1-9 7:46 pm kamu dapat hadiah allo points senilai rp.25.000! gunakan poin mu utk belanja di transmart. download: <URL> .me/85qv/smsim3 cs: <PHONE> dsi,1,0.8329574267555115,1
"moon has come to color your dreams, stars to make them musical and my sms to give you warm and peaceful sleep. good night",0,0.2656373068613672,0
send his number and give reply tomorrow morning for why you said that to him like that ok,0,0.7573913750731028,1
"congratulations dear customer you have won the prize of 25,00,000 by kbc department please collect your prize urgently by follow the company rule's &regulations state bank of india name rana pratap singh only whatsapp number <PHONE> your lottery number3122 14:05",1,0.8690941323637017,1
be a bad boy. be rebellious,0,0.8261943965358134,1
hahahaha ok.u like forever busy 1.u shd try to find ways to slack in work and relax abit.hahahaha.,0,0.024476888159171057,0
haha might as well shun bian install 6 pac inside... then liddat dunhave big tummy for u to touch le t.t... got arh so hua and smooth myangel~~~ i on train going home le yeah!,0,0.19868106089682294,0
cash multibagger : buy 5000 qty of ejecta marketing ltd (538653) cmp 60.30 tgt 120+ in month sl 58. best stock for intraday and btst daily 2% upside,1,0.9169868586510932,1
gaowei got respond?,0,0.17204626186908895,0
"masques non-ffp2 réutilisables, double épaisseur, 3.75 à 4.80 eur selon qté. 3 etoiles (depuis <PHONE> lattes <PHONE> stop",1,0.7318293637468908,1
hahahaha your tummy probably wont be bigger than hers. lol so sundayi bring it down for you eh.,0,0.11404990260528676,0
hyd,0,0.3448481873525294,0
one more stop,0,0.3191863445719761,0
we repair pest control ac/tv washing machine fridge microwave water purifire hob/chimney cooking range call <PHONE>,1,0.894981229488154,1
dr dharshani wants me 2 point out verses frm psalms 4 her 2 read. can u mark a few?,0,0.4607970489721043,0
"woah... so early...noe all of u watch liao, so i plan to watch alone lor...",0,0.11968137318225695,0
kiss my sunshine girl!!,0,0.3583804230446704,0
nomor anda didaftarkan auto tp oleh <PHONE> anda akan mengirimkan pulsa rp10.000 setiap tanggal 29 u/berhenti ketik: tp <PHONE> kirim ke 858 gratis,1,0.6264808980129581,1
preparate para el invierno con lipitienda lipigas! ingresa a <URL> y nuestras ofertas en pack de recargas no sms:no,1,0.8460191956741362,1
pole sensitivity tak,0,0.39231017770952215,0
hiya. how was last night? i've been naughty and bought myself clothes and very little ... ready for more shopping tho! what kind of time do you wanna meet?,0,0.07054357068559992,0
text message today 12:53 pm bendigo bank: we have detected some unusual transactions on 04/08 to harry romford. please visit <URL> to review activity.,1,0.7708285606593437,1
bc chud gya tera papr. kisi tra puch hi leta,0,0.3640609185491053,0
how to convert cyclopentanol to petanoic acid,0,0.23216593841644853,0
"uw pakket heeft ons sorteercentrum bereikt, betaal de openstaande verzendkosten via ; <URL>",1,0.7647940239584633,1
"yah, wed i think. but i noe she not free on wed.",0,0.34268156320471643,0
oh you are talking about lessons ah. neh we didnt,0,0.1147442156843806,0
"(1/2) yth.kartu jenius dnonaktifkan (<PHONE>) menunggumu gabung ke grup smsgroup. gabung grup bebas biaya, cukup balas: yes. kamu akan dpt 24 sms bebas ...",1,0.7561576854258932,1
rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu de vernieuwde betaalpas geheel gratis aan via: <URL> .wereldpas-aanvragen .website,1,0.8704418168377943,1
speaking of does he have any cash yet?,0,0.03864666319692037,0
reached le. i'm downstairs.,0,0.12095778011494658,0
program resmi layanan pt.shopee indonesia no.simcard anda resmi m-dpatkan cek tunai rp.175jt pin:b8337h9 u/info resmi klik <URL> 115.blogspot.com 12:01,1,0.873211643857993,1
ok. let me know. :),0,0.3982970972790458,0
sry da leave tat matter,0,0.625970111104599,1
"$ <#> , <#>",0,0.5969506398080768,1
"mensaje de texto hoy, 1:17 p.m.",1,0.2950862268697651,0
"inr 5,565.00 credited to your a/c no xxxxxxx5742 on 08/07/19 through neft with utr p<PHONE> by army group insurance 5:31 pm via airtel",1,0.9405925951014729,1
kamu sedang internetan dengan paket terbaik! nikmati terus internetan 24 jam tanpa khawatir pulsa jebol. cek kuota atau beli paket ekstra/booster di,1,0.7716165304924291,1
okay loh. then nvm. thanks. haha.,0,0.031234817931294654,0
"lol cannot meh! i always borrow stuff from sophie! haha i can't findhim!! i'm at the hall le, omg michael sang to katrina!!! hahaha itsvery random ~ fred playing guitar very cool-ly!",0,0.019887629422084833,0
lol near my house there... they were standing so cloose to me andtalking so loud lol,0,0.0044259419641659754,0
dear investor invest 1 lakh & get return up to 3 lakh in 3 months with our multi-bagger stock 2020 - no advance payment - join free give misscall on <PHONE>,1,0.9038844023656003,1
ya i did.. but just realised <name> had another copy of pot..,0,0.0024061816504252886,0
"i tot i dun want 2 squeeze w e pple in mrt, so i take 97. who noes e bus is so slow, like traffic jam like that. argh! will be even more late. sorrysorrysorry..",0,0.41519050172696104,0
info bri no.rek anda mdpat hadiah rp.27jt kode pin (<PHONE>) dim rangka gebyar promo bank bri thun 2018 u/ info klik: <URL> es.blogspot.com,1,0.7870860059092875,1
yea ask the rest too,0,0.36443066906085064,0
freemsg: hey - i'm buffy. 25 and love to satisfy men. home alone feeling randy. reply 2 c my pix! qlynnbv help<PHONE>p a msg send stop to stop txts,1,0.5583652839665407,1
"yourappleidhasbeendisableduntilwehearfromyou,preventthisbyconfirmingyourinformationsat<URL>",1,0.6922753356082978,1
