label,base_prob,base_pred@thr,fused_prob,fused_pred@thr
1,0.999990701675415,1,0.99992657,1
1,0.9999914169311525,1,0.9999273,1
1,0.9999749660491944,1,0.9997423,1
0,2.068188041448593e-05,0,5.7543613e-05,0
1,0.9999890327453612,1,0.9999267,1
1,0.999990463256836,1,0.9999256,1
1,0.9999903440475464,1,0.99992824,1
0,1.649493606237229e-05,0,5.4064632e-05,0
0,1.2033930943289306e-05,0,5.2868876e-05,0
0,1.1948358405788896e-05,0,5.3260545e-05,0
0,1.341298866464058e-05,0,5.5405228e-05,0
0,1.6641055481159128e-05,0,7.407292e-05,0
0,1.7918860976351425e-05,0,0.00010756003,0
1,0.9999914169311525,1,0.99992347,1
0,1.2214101843710525e-05,0,5.2944302e-05,0
0,2.4027014660532583e-05,0,0.00014786018,0
1,0.9999822378158568,1,0.9998678,1
1,0.9999879598617554,1,0.9999244,1
0,1.2454868738132063e-05,0,5.3036067e-05,0
1,0.9999914169311525,1,0.99992764,1
0,1.277259252674412e-05,0,5.5012788e-05,0
1,0.9999910593032836,1,0.9999274,1
0,1.2249153769516852e-05,0,5.280836e-05,0
0,1.2991470612178093e-05,0,5.8927973e-05,0
1,0.9999908208847046,1,0.9999254,1
0,1.5867650290601887e-05,0,5.5421446e-05,0
1,0.999990463256836,1,0.9999243,1
1,0.9999914169311525,1,0.99992776,1
0,1.2416764548106585e-05,0,5.35609e-05,0
0,1.1510327567521015e-05,0,5.2292296e-05,0
1,0.9999871253967284,1,0.9999287,1
0,2.0729919924633577e-05,0,0.0001224586,0
0,1.1989529411948752e-05,0,5.5262644e-05,0
1,0.9999908208847046,1,0.999926,1
0,1.2120288374717347e-05,0,5.2587846e-05,0
0,1.3493779078999069e-05,0,5.3218253e-05,0
0,1.3450956430460792e-05,0,5.2168423e-05,0
0,3.138879765174352e-05,0,0.00032282743,0
0,1.2140625585743692e-05,0,5.6082772e-05,0
1,0.9999895095825196,1,0.9999232,1
1,0.999990463256836,1,0.9999242,1
1,0.9999916553497314,1,0.99992704,1
0,1.2469176908780357e-05,0,5.181645e-05,0
1,0.99998140335083,1,0.9999261,1
0,1.3420908544503618e-05,0,5.303455e-05,0
1,0.999990463256836,1,0.9999269,1
1,0.9999790191650392,1,0.99991643,1
1,0.9999914169311525,1,0.99992573,1
0,1.599376082594972e-05,0,7.57563e-05,0
1,0.9999758005142212,1,0.9998759,1
1,0.9999761581420898,1,0.99991333,1
1,0.9999899864196776,1,0.9999275,1
1,0.999991536140442,1,0.99992335,1
1,0.999991536140442,1,0.99992216,1
1,0.9999912977218628,1,0.99992526,1
0,1.2623812835954595e-05,0,5.3398468e-05,0
0,1.3025052794546356e-05,0,5.3833683e-05,0
0,1.5377290765172802e-05,0,5.4270367e-05,0
0,1.8020895367953926e-05,0,5.3786727e-05,0
0,1.247184172825655e-05,0,6.232412e-05,0
0,1.6725491150282323e-05,0,5.5515604e-05,0
1,0.9999898672103882,1,0.9999232,1
1,0.9999911785125732,1,0.9999274,1
0,1.3840354768035468e-05,0,6.295406e-05,0
1,0.9999911785125732,1,0.99992764,1
1,0.9999878406524658,1,0.99992764,1
0,1.2631351637537591e-05,0,5.2597774e-05,0
0,1.2440220416465309e-05,0,5.2514028e-05,0
1,0.999991536140442,1,0.99992704,1
0,1.9648085071821697e-05,0,6.7406996e-05,0
0,1.4442803148995154e-05,0,5.622254e-05,0
1,0.9999912977218628,1,0.99992704,1
1,0.9999799728393556,1,0.99992645,1
0,1.23250501928851e-05,0,5.3704673e-05,0
0,1.4028010809852276e-05,0,5.5054716e-05,0
1,0.999990463256836,1,0.9999254,1
1,0.9999905824661256,1,0.99992406,1
0,1.2001564755337313e-05,0,5.2213963e-05,0
1,0.9999912977218628,1,0.999897,1
0,1.2866753422713371e-05,0,5.2650263e-05,0
1,0.9999910593032836,1,0.9999268,1
1,0.9999849796295166,1,0.99992645,1
0,1.2128404705435967e-05,0,5.306222e-05,0
0,1.4798642951063812e-05,0,5.300674e-05,0
1,0.9999916553497314,1,0.99992704,1
0,1.7825765098677948e-05,0,5.6641697e-05,0
0,1.5714826076873578e-05,0,6.984712e-05,0
0,1.2036065527354369e-05,0,5.3024283e-05,0
0,1.207144850923214e-05,0,5.8225156e-05,0
0,1.5655055904062465e-05,0,5.308849e-05,0
0,2.097945434798021e-05,0,6.676789e-05,0
1,0.999990463256836,1,0.99992764,1
1,0.999990940093994,1,0.999925,1
0,0.0001554911141283,0,0.0023296115,0
0,5.596577102551237e-05,0,0.0018254451,0
1,0.9999903440475464,1,0.99992824,1
0,0.0083518289029598,0,0.0006970523,0
0,1.19257383630611e-05,0,5.1802763e-05,0
0,1.1869527952512726e-05,0,5.2051644e-05,0
1,0.9999896287918092,1,0.9999124,1
0,1.37131501105614e-05,0,5.3069456e-05,0
1,0.9999908208847046,1,0.99992657,1
0,1.2903765309602022e-05,0,5.7984344e-05,0
0,1.6375770428567193e-05,0,5.5472472e-05,0
0,3.588596518966369e-05,0,0.00015663575,0
1,0.999956488609314,1,0.99944705,1
0,1.6914927982725203e-05,0,0.00011334868,0
0,1.1683305274345912e-05,0,5.466893e-05,0
0,3.333433051011525e-05,0,5.778595e-05,0
1,0.999991536140442,1,0.99992454,1
1,0.9999914169311525,1,0.99992776,1
0,1.874564986792393e-05,0,6.0705333e-05,0
0,1.9543545931810517e-05,0,0.00011481419,0
1,0.9999864101409912,1,0.99992454,1
0,1.983783113246318e-05,0,6.0205737e-05,0
0,0.0361525155603885,0,0.0021102792,0
1,0.999990701675415,1,0.99992526,1
0,1.1574645213840997e-05,0,5.2989104e-05,0
0,1.371529378957348e-05,0,5.250812e-05,0
1,0.9999912977218628,1,0.9999255,1
1,0.9999911785125732,1,0.9999238,1
0,1.535109186079353e-05,0,5.472834e-05,0
0,1.2380192856653592e-05,0,5.3114363e-05,0
1,0.999990940093994,1,0.9999244,1
0,1.2861895811511204e-05,0,5.3340245e-05,0
0,1.490222530264873e-05,0,5.2640324e-05,0
0,1.1830292351078242e-05,0,5.32113e-05,0
1,0.9999905824661256,1,0.99992514,1
1,0.9999833106994628,1,0.99992764,1
1,0.9999916553497314,1,0.99992454,1
0,1.171650001197122e-05,0,5.3805656e-05,0
0,1.187179259432014e-05,0,5.382167e-05,0
0,1.2409531336743385e-05,0,5.2292693e-05,0
1,0.9999911785125732,1,0.9999275,1
0,1.1929151696676854e-05,0,5.233455e-05,0
0,1.2032622180413456e-05,0,6.224429e-05,0
1,0.9999911785125732,1,0.99992406,1
0,1.2319703273533378e-05,0,5.3321684e-05,0
1,0.9999674558639526,1,0.9998323,1
1,0.9999910593032836,1,0.9999254,1
0,1.166531365015544e-05,0,5.2696327e-05,0
0,1.1441325113992208e-05,0,5.3093554e-05,0
1,0.9999912977218628,1,0.9999275,1
0,1.5350564353866503e-05,0,5.372598e-05,0
0,1.8162214473704807e-05,0,6.0511476e-05,0
1,0.999991536140442,1,0.99992025,1
1,0.9999914169311525,1,0.99992716,1
1,0.9999176263809204,1,0.9994973,1
1,0.9999895095825196,1,0.9999286,1
0,1.6158090147655457e-05,0,5.3017866e-05,0
0,1.831146801123396e-05,0,6.112683e-05,0
1,0.9999914169311525,1,0.9999254,1
0,1.6091922589112073e-05,0,0.00010130348,0
0,1.2106286703783551e-05,0,5.4326396e-05,0
1,0.999987006187439,1,0.99989355,1
0,1.3836262951372191e-05,0,5.3701806e-05,0
0,1.198326481244294e-05,0,5.5453853e-05,0
0,1.2422793588484636e-05,0,5.2515777e-05,0
0,1.3832120203005616e-05,0,5.2592055e-05,0
0,1.2126832189096604e-05,0,5.227769e-05,0
0,1.2558707567222882e-05,0,5.18466e-05,0
0,1.307595448452048e-05,0,5.3980293e-05,0
1,0.9999901056289672,1,0.9999281,1
1,0.9999910593032836,1,0.9999244,1
1,0.999984622001648,1,0.9999161,1
1,0.9999910593032836,1,0.9999244,1
1,0.9999876022338868,1,0.99991035,1
0,1.3078374649921898e-05,0,5.2288007e-05,0
1,0.9999910593032836,1,0.99992645,1
0,1.518059889349388e-05,0,6.219006e-05,0
0,1.2013083505735269e-05,0,5.3357187e-05,0
0,1.1819603059848305e-05,0,5.4100266e-05,0
0,1.2164139661763327e-05,0,5.960499e-05,0
0,1.32618215502589e-05,0,5.3796215e-05,0
1,0.9999895095825196,1,0.9999267,1
0,1.3449403923004866e-05,0,5.2249383e-05,0
1,0.9999910593032836,1,0.9999274,1
0,1.440818959963508e-05,0,5.576025e-05,0
0,1.4843136341369244e-05,0,5.3673288e-05,0
1,0.9999873638153076,1,0.9999269,1
0,1.4269042367232032e-05,0,6.643375e-05,0
0,1.5607933164574206e-05,0,5.3116393e-05,0
1,0.9999830722808838,1,0.99992836,1
1,0.9999905824661256,1,0.99992657,1
1,0.99998939037323,1,0.9999274,1
0,1.3531819604395425e-05,0,5.3290318e-05,0
1,0.9999511241912842,1,0.9996457,1
1,0.9999903440475464,1,0.9999267,1
1,0.9999912977218628,1,0.99992573,1
0,1.2137487829022575e-05,0,5.275591e-05,0
1,0.9999908208847046,1,0.99991775,1
0,1.3171851605875418e-05,0,5.3782827e-05,0
1,0.9999899864196776,1,0.9999279,1
1,0.9999916553497314,1,0.9999244,1
1,0.9999911785125732,1,0.9999263,1
0,1.18387351903948e-05,0,5.1745392e-05,0
0,1.305555724684382e-05,0,5.2645897e-05,0
1,0.999991536140442,1,0.99992824,1
0,1.2422556210367476e-05,0,5.2855416e-05,0
0,1.187691213999642e-05,0,5.3796062e-05,0
1,0.9999908208847046,1,0.9999275,1
1,0.9997753500938416,1,0.99956435,1
1,0.9999911785125732,1,0.99992716,1
1,0.9999805688858032,1,0.9998845,1
1,0.999990940093994,1,0.9999275,1
1,0.9999760389328004,1,0.99990284,1
1,0.9999891519546508,1,0.99992096,1
0,1.295692527492065e-05,0,5.3112897e-05,0
1,0.9999911785125732,1,0.9999273,1
0,1.4805645150772762e-05,0,7.619273e-05,0
1,0.9999912977218628,1,0.9999274,1
0,1.7021240637404844e-05,0,6.0582734e-05,0
1,0.9999874830245972,1,0.9999273,1
0,1.2887951015727594e-05,0,5.362223e-05,0
1,0.9999910593032836,1,0.999925,1
0,1.5773039194755256e-05,0,5.9977832e-05,0
0,3.1591684091836214e-05,0,0.00011156742,0
1,0.9999887943267822,1,0.9999279,1
1,0.9999914169311525,1,0.99992704,1
0,1.5671470464440063e-05,0,5.4772358e-05,0
0,2.359045174671337e-05,0,5.9384118e-05,0
1,0.9999914169311525,1,0.9999269,1
1,0.9999911785125732,1,0.99992764,1
0,1.3316087461134885e-05,0,5.947145e-05,0
0,2.5648934752098285e-05,0,5.6446934e-05,0
1,0.9999799728393556,1,0.9922092,1
1,0.999990701675415,1,0.9999281,1
0,1.388698638038477e-05,0,5.6137033e-05,0
0,1.2858547961513976e-05,0,5.3331194e-05,0
1,0.9999911785125732,1,0.9999256,1
0,2.118032170983497e-05,0,0.00015314156,0
0,1.142466499004513e-05,0,5.3259275e-05,0
1,0.999990701675415,1,0.99992144,1
0,1.2002571565972175e-05,0,5.316464e-05,0
0,1.2746795619023032e-05,0,5.3026004e-05,0
1,0.9999896287918092,1,0.9999205,1
1,0.9999914169311525,1,0.99992716,1
1,0.9999916553497314,1,0.9999268,1
0,1.2879656424047424e-05,0,5.2750576e-05,0
1,0.9999912977218628,1,0.9999275,1
1,0.9999910593032836,1,0.99992526,1
0,1.276238890568493e-05,0,8.4314954e-05,0
1,0.9999911785125732,1,0.99992573,1
1,0.9999898672103882,1,0.9999267,1
0,0.0075008836574852,0,0.06442442,0
0,1.26674704006291e-05,0,6.308285e-05,0
1,0.999990463256836,1,0.9999254,1
1,0.9999912977218628,1,0.99992573,1
1,0.9999910593032836,1,0.9999275,1
0,1.23659856399172e-05,0,5.8267982e-05,0
0,1.1920872566406617e-05,0,5.267136e-05,0
0,1.479628735978622e-05,0,5.3098567e-05,0
0,1.474190503358841e-05,0,5.312901e-05,0
0,1.410797267453745e-05,0,5.2935924e-05,0
1,0.9999914169311525,1,0.99992347,1
0,1.1805115718743764e-05,0,5.2854455e-05,0
1,0.9999855756759644,1,0.9999194,1
0,1.5422687283717096e-05,0,7.340917e-05,0
1,0.999990701675415,1,0.9999273,1
1,0.9999914169311525,1,0.99992406,1
0,1.3153486179362515e-05,0,6.1124854e-05,0
0,1.829242864914704e-05,0,0.00013875423,0
0,1.2988014532311354e-05,0,6.8368994e-05,0
0,1.2621694622794166e-05,0,5.3227694e-05,0
1,0.999990701675415,1,0.9999273,1
0,1.247344698640518e-05,0,5.2664174e-05,0
0,1.1861585335282143e-05,0,5.2584535e-05,0
0,2.272187703056261e-05,0,8.559557e-05,0
0,1.5073831491463352e-05,0,7.737642e-05,0
0,1.17128465717542e-05,0,5.2734027e-05,0
0,1.8752589312498454e-05,0,5.3024283e-05,0
0,1.3384431440499611e-05,0,5.3451247e-05,0
0,1.4050316167413255e-05,0,5.3075022e-05,0
1,0.9999481439590454,1,0.9993574,1
0,1.3254917575977744e-05,0,5.26704e-05,0
0,1.8479739082977176e-05,0,0.00010836252,0
0,1.4130941963230724e-05,0,5.3105858e-05,0
1,0.9999903440475464,1,0.9999285,1
1,0.9999885559082032,1,0.99985075,1
0,1.2041645277349744e-05,0,5.2939355e-05,0
1,0.999990940093994,1,0.99992716,1
1,0.9999910593032836,1,0.9999263,1
0,1.195290678879246e-05,0,5.2941778e-05,0
0,1.3817564649798442e-05,0,5.2570744e-05,0
0,1.1488448762975167e-05,0,5.432593e-05,0
1,0.9999912977218628,1,0.9999242,1
0,2.099690755130723e-05,0,8.667824e-05,0
0,1.1471217476355378e-05,0,5.3114214e-05,0
1,0.9999912977218628,1,0.9999275,1
1,0.999990940093994,1,0.99992776,1
1,0.9999910593032836,1,0.9999275,1
0,1.2690588846453466e-05,0,5.295713e-05,0
1,0.9999572038650512,1,0.99974924,1
1,0.9999786615371704,1,0.9993364,1
1,0.9999914169311525,1,0.9999224,1
1,0.9999911785125732,1,0.9999267,1
0,1.4533717148879076e-05,0,8.5439e-05,0
1,0.9999877214431764,1,0.99988425,1
0,1.2899040484626312e-05,0,5.2408363e-05,0
1,0.9998635053634644,1,0.9998098,1
0,1.188230362458853e-05,0,5.4635526e-05,0
0,1.5569457900710404e-05,0,5.3127893e-05,0
1,0.9999908208847046,1,0.99992716,1
1,0.9999914169311525,1,0.99992406,1
0,1.3400089301285334e-05,0,6.49937e-05,0
0,1.3976294212625362e-05,0,5.5647426e-05,0
1,0.9999884366989136,1,0.99992573,1
1,0.9999912977218628,1,0.9999254,1
1,0.9999886751174928,1,0.9999001,1
1,0.9999731779098512,1,0.9999286,1
1,0.9999916553497314,1,0.99992716,1
0,1.78361533471616e-05,0,0.000119897406,0
1,0.9999914169311525,1,0.99992156,1
0,6.413934897864237e-05,0,6.871718e-05,0
0,1.1792546501965262e-05,0,5.2314546e-05,0
1,0.9999916553497314,1,0.9999269,1
0,1.572923611092847e-05,0,0.00014287203,0
0,1.225313826580532e-05,0,5.3290114e-05,0
1,0.999991536140442,1,0.999926,1
0,1.2795075235771948e-05,0,5.3385127e-05,0
1,0.9999914169311525,1,0.9999279,1
1,0.999990940093994,1,0.999925,1
0,1.496497407060815e-05,0,5.3281983e-05,0
0,1.2516452443378512e-05,0,5.293087e-05,0
1,0.9999914169311525,1,0.99992573,1
1,0.9999197721481324,1,0.99967885,1
1,0.9999912977218628,1,0.99992657,1
0,1.5324001651606523e-05,0,9.483528e-05,0
1,0.999984860420227,1,0.9998716,1
1,0.9999914169311525,1,0.9999237,1
1,0.9999916553497314,1,0.99992156,1
0,1.298147708439501e-05,0,5.5655808e-05,0
0,0.0085128722712397,0,0.6047131,0
0,1.6897096429602243e-05,0,5.4064367e-05,0
0,1.8043507225229405e-05,0,5.6083314e-05,0
1,0.9999916553497314,1,0.99992514,1
1,0.999991536140442,1,0.99992335,1
1,0.9999910593032836,1,0.9999275,1
1,0.9999910593032836,1,0.99992716,1
1,0.999991536140442,1,0.9999268,1
0,1.131558292399859e-05,0,5.637431e-05,0
1,0.999991536140442,1,0.9999275,1
1,0.9999905824661256,1,0.9999274,1
0,1.1869234185724054e-05,0,5.2930718e-05,0
0,3.736038343049586e-05,0,8.112429e-05,0
0,1.48747649291181e-05,0,6.461845e-05,0
0,2.329759627173189e-05,0,0.00033640667,0
0,1.168329436040949e-05,0,5.441314e-05,0
0,1.5020478713267948e-05,0,5.9484213e-05,0
0,1.197979236167157e-05,0,6.305758e-05,0
1,0.9999911785125732,1,0.9999255,1
0,1.1563678526727015e-05,0,5.174717e-05,0
0,1.3094711903249843e-05,0,5.2758074e-05,0
0,1.1649104635580445e-05,0,5.216494e-05,0
0,1.175032593891956e-05,0,5.33404e-05,0
0,1.2351631085039116e-05,0,5.4538075e-05,0
0,1.3352634596230928e-05,0,5.2872052e-05,0
0,1.2026312106172554e-05,0,5.267784e-05,0
1,0.9999890327453612,1,0.9999224,1
0,1.3831909200234804e-05,0,5.2862422e-05,0
0,1.1475441169750413e-05,0,5.309325e-05,0
1,0.9999910593032836,1,0.9999224,1
1,0.999929904937744,1,0.99961025,1
1,0.9999911785125732,1,0.9999274,1
1,0.9999908208847046,1,0.9999274,1
0,0.0003095097199548,0,0.005765079,0
1,0.9999903440475464,1,0.9999291,1
0,1.1699249625962692e-05,0,5.3896143e-05,0
1,0.9999912977218628,1,0.9999274,1
1,0.9999914169311525,1,0.9999274,1
1,0.9999717473983764,1,0.99992085,1
1,0.999990940093994,1,0.9999263,1
0,1.2732094546663577e-05,0,5.4029424e-05,0
0,1.2344493370619604e-05,0,5.2769694e-05,0
1,0.9999901056289672,1,0.9999249,1
0,1.6349085854017176e-05,0,0.00011652634,0
0,1.2713191608781926e-05,0,5.2437455e-05,0
1,0.9999911785125732,1,0.99992764,1
0,1.927291486936156e-05,0,5.9775695e-05,0
0,1.2078472536813932e-05,0,5.335464e-05,0
0,1.2408159818733113e-05,0,5.3044463e-05,0
1,0.9999912977218628,1,0.9999255,1
1,0.999991536140442,1,0.999926,1
0,1.3837715414410924e-05,0,6.178903e-05,0
1,0.9999916553497314,1,0.99992824,1
1,0.9999908208847046,1,0.99992716,1
1,0.9999866485595704,1,0.9998809,1
1,0.999990940093994,1,0.9999261,1
1,0.9999914169311525,1,0.9999274,1
0,1.3981906704430004e-05,0,7.097316e-05,0
0,1.181207517220173e-05,0,5.3828957e-05,0
0,1.6333562598447315e-05,0,5.94257e-05,0
0,1.5541645552730188e-05,0,5.588066e-05,0
1,0.9999908208847046,1,0.9999248,1
1,0.99998939037323,1,0.9999089,1
0,1.282231187360594e-05,0,5.2734984e-05,0
0,3.671761078294367e-05,0,0.00030062295,0
0,1.5745010387036018e-05,0,0.00012209866,0
1,0.9999876022338868,1,0.99992764,1
0,1.7926364307641052e-05,0,5.5277775e-05,0
0,2.3085496650310237e-05,0,0.00021800994,0
1,0.999990940093994,1,0.999925,1
1,0.9999890327453612,1,0.9998995,1
0,1.1598579476412851e-05,0,5.3132553e-05,0
1,0.9999910593032836,1,0.9999236,1
0,1.1439383342803922e-05,0,5.184551e-05,0
0,1.230450925504556e-05,0,6.230249e-05,0
0,1.220458943862468e-05,0,5.2403964e-05,0
0,2.56093389907619e-05,0,5.5941124e-05,0
0,1.2997976227779873e-05,0,6.278224e-05,0
0,1.247821819561068e-05,0,5.2256153e-05,0
1,0.999983549118042,1,0.999913,1
1,0.9999880790710448,1,0.99989057,1
1,0.9999908208847046,1,0.9999269,1
0,1.2318480912654197e-05,0,5.8407724e-05,0
1,0.9999911785125732,1,0.99992394,1
0,1.4244516023609322e-05,0,5.2935266e-05,0
1,0.9999905824661256,1,0.9999249,1
0,2.5350434952997603e-05,0,7.8216806e-05,0
1,0.9999898672103882,1,0.9999279,1
1,0.9999752044677734,1,0.9999083,1
0,6.458031566580757e-05,0,6.4216336e-05,0
0,1.1563832231331617e-05,0,5.203353e-05,0
0,1.1662866199912967e-05,0,5.1698484e-05,0
0,2.9842361982446164e-05,0,0.0001009133,0
0,1.5112174878595395e-05,0,5.27782e-05,0
0,1.4032345461600926e-05,0,6.984765e-05,0
0,1.2110132047382647e-05,0,5.314137e-05,0
0,1.3615598618343938e-05,0,7.7368306e-05,0
0,1.710677497612778e-05,0,6.544254e-05,0
0,1.2483586033340544e-05,0,5.2837422e-05,0
1,0.9999912977218628,1,0.9999237,1
1,0.9999912977218628,1,0.99992394,1
0,1.4842668861092534e-05,0,6.967316e-05,0
1,0.9999910593032836,1,0.9999279,1
0,1.1587611879804172e-05,0,6.020154e-05,0
0,1.2022860573779326e-05,0,5.2393723e-05,0
0,1.1760347661038397e-05,0,5.2872605e-05,0
1,0.9999902248382568,1,0.99992716,1
0,1.709060052235145e-05,0,7.377037e-05,0
0,1.3578434845840093e-05,0,5.5946562e-05,0
0,1.2658726518566256e-05,0,5.8643134e-05,0
1,0.9999908208847046,1,0.9999254,1
1,0.9999897480010986,1,0.9999279,1
0,1.5249535863404162e-05,0,8.053756e-05,0
1,0.9999914169311525,1,0.99992764,1
0,1.4596696928492747e-05,0,5.3555028e-05,0
0,1.419799718860304e-05,0,5.274072e-05,0
0,1.792106377251912e-05,0,0.0001549571,0
1,0.9999843835830688,1,0.9999263,1
1,0.9999910593032836,1,0.99992704,1
1,0.9999874830245972,1,0.9999268,1
1,0.999990701675415,1,0.99992657,1
1,0.9999892711639404,1,0.9999156,1
0,1.1502076631586531e-05,0,5.326598e-05,0
1,0.9999912977218628,1,0.9999254,1
1,0.9999818801879884,1,0.9998995,1
1,0.9999911785125732,1,0.9999275,1
0,1.157484348368598e-05,0,5.196168e-05,0
1,0.9999891519546508,1,0.99992645,1
0,1.1768986951210536e-05,0,5.289449e-05,0
0,2.274520375067368e-05,0,0.00021593645,0
0,1.2892990525870118e-05,0,5.2797484e-05,0
0,1.322960997640621e-05,0,5.7814283e-05,0
0,2.29396882787114e-05,0,8.6270724e-05,0
1,0.9999914169311525,1,0.99992716,1
1,0.9999678134918212,1,0.9998258,1
1,0.9999912977218628,1,0.9999256,1
1,1.8033910237136297e-05,0,9.29908e-05,0
1,0.9999914169311525,1,0.99992514,1
1,0.9998277425765992,1,0.9986332,1
0,1.29982981889043e-05,0,6.795573e-05,0
0,1.16048631753074e-05,0,5.580302e-05,0
0,1.6171503375517204e-05,0,5.905793e-05,0
1,0.99997878074646,1,0.9998981,1
1,0.999991536140442,1,0.9999263,1
0,1.6561531083425507e-05,0,5.60809e-05,0
1,0.999987006187439,1,0.99977416,1
1,0.9999891519546508,1,0.99992657,1
1,0.9999911785125732,1,0.99992716,1
0,1.1834062206617093e-05,0,5.3818898e-05,0
1,0.9999914169311525,1,0.99992585,1
0,1.670636083872523e-05,0,5.337912e-05,0
0,1.1766293937398586e-05,0,5.209261e-05,0
0,1.16954570330563e-05,0,5.3113454e-05,0
1,0.9999916553497314,1,0.99992704,1
1,0.999991536140442,1,0.99992526,1
0,1.3217226296546867e-05,0,5.2177827e-05,0
0,1.1972048923780676e-05,0,5.2635354e-05,0
0,3.020985059265513e-05,0,0.00024728331,0
0,1.403167607350042e-05,0,5.27291e-05,0
0,1.356573739030864e-05,0,0.00027950073,0
1,0.9999912977218628,1,0.9999057,1
1,0.999990701675415,1,0.9999262,1
1,0.9999898672103882,1,0.9999274,1
1,0.9999884366989136,1,0.99991536,1
0,1.5781206457177177e-05,0,5.281672e-05,0
1,0.9999912977218628,1,0.9999244,1
1,0.9999830722808838,1,0.9999279,1
1,0.9999916553497314,1,0.99992716,1
1,0.9999874830245972,1,0.99975044,1
0,1.77640795300249e-05,0,5.7668807e-05,0
0,1.4252259461500216e-05,0,5.2659856e-05,0
0,1.1735554835468063e-05,0,5.2520336e-05,0
1,0.9999865293502808,1,0.9999286,1
0,1.1447131328168323e-05,0,5.2780117e-05,0
0,2.8131569706602025e-05,0,0.00069986784,0
1,0.9999899864196776,1,0.99992776,1
0,1.1775307939387858e-05,0,5.3596974e-05,0
0,1.1770221135520842e-05,0,5.2963493e-05,0
1,0.9999905824661256,1,0.99992394,1
0,1.2136168152210304e-05,0,5.7374018e-05,0
1,0.9999873638153076,1,0.9999088,1
0,1.233031798619777e-05,0,5.2571646e-05,0
0,1.324460572504904e-05,0,8.5979824e-05,0
1,0.9999914169311525,1,0.999926,1
1,0.9999914169311525,1,0.9999273,1
0,1.5154317225096747e-05,0,8.891111e-05,0
0,3.099987588939257e-05,0,6.263854e-05,0
0,1.3199767636251636e-05,0,5.336741e-05,0
0,1.4448217370954808e-05,0,5.330338e-05,0
0,1.2058491847710684e-05,0,5.3296208e-05,0
0,1.557660107209813e-05,0,5.4898803e-05,0
0,1.82800449692877e-05,0,6.134442e-05,0
1,0.9999899864196776,1,0.9999256,1
1,0.9999891519546508,1,0.9999248,1
1,0.9999908208847046,1,0.99992716,1
0,1.7043135812855326e-05,0,5.847806e-05,0
1,0.9999908208847046,1,0.9999244,1
0,1.6770609363447875e-05,0,0.00014880272,0
0,1.295698712056037e-05,0,5.2785803e-05,0
1,0.9999896287918092,1,0.9999249,1
0,1.419732052454492e-05,0,5.353087e-05,0
1,0.999964475631714,1,0.999716,1
1,0.999990463256836,1,0.99992883,1
0,1.2636749488592612e-05,0,5.2303018e-05,0
0,1.5000265193521043e-05,0,5.754882e-05,0
0,1.1830868061224464e-05,0,5.336741e-05,0
1,0.9999908208847046,1,0.9999244,1
1,0.0002952173526864,0,0.006345966,0
0,1.2331858670222571e-05,0,5.3042946e-05,0
0,1.597874506842345e-05,0,7.518179e-05,0
1,0.9999914169311525,1,0.9999217,1
1,0.9999910593032836,1,0.9999238,1
0,1.1994470696663484e-05,0,5.2910582e-05,0
0,1.2522159522632135e-05,0,5.9030895e-05,0
1,0.9999905824661256,1,0.9999248,1
0,2.2922633434063755e-05,0,0.000777446,0
1,0.9999905824661256,1,0.9999269,1
0,1.1978616385022178e-05,0,5.3314052e-05,0
0,1.2225311365909874e-05,0,5.2735337e-05,0
0,1.4417922102438752e-05,0,5.305529e-05,0
0,1.5370311302831396e-05,0,5.3297634e-05,0
0,1.1774420272558928e-05,0,5.6705907e-05,0
0,1.2580246220750269e-05,0,5.28341e-05,0
0,1.1733529390767217e-05,0,6.0491864e-05,0
0,1.4112009012023918e-05,0,5.2801257e-05,0
1,0.99998939037323,1,0.9999182,1
1,0.9999916553497314,1,0.99992704,1
1,0.9999613761901855,1,0.9992331,1
0,1.252027323062066e-05,0,5.2805135e-05,0
0,7.125724368961528e-05,0,0.00027706986,0
0,1.2886254808108788e-05,0,5.3326257e-05,0
0,1.6176378267118707e-05,0,6.7979316e-05,0
0,1.1709139471349772e-05,0,5.3622178e-05,0
1,0.9999911785125732,1,0.9999256,1
1,0.9999910593032836,1,0.99992514,1
0,1.3702651813218836e-05,0,5.3475975e-05,0
1,0.999990701675415,1,0.999928,1
1,0.9999226331710817,1,0.99986756,1
0,1.2028354831272736e-05,0,5.1895768e-05,0
0,6.776863301638514e-05,0,0.00011736212,0
0,1.2101645552320406e-05,0,5.312845e-05,0
1,0.9999910593032836,1,0.9999255,1
0,1.3872147974325344e-05,0,5.359927e-05,0
0,1.814708230085671e-05,0,6.0965285e-05,0
1,0.9999914169311525,1,0.9999269,1
0,1.6920705093070865e-05,0,0.00011055339,0
1,0.999853014945984,1,0.9997788,1
0,1.2463612620194908e-05,0,5.2701806e-05,0
0,3.930451930500567e-05,0,6.1769e-05,0
0,1.1703601558110677e-05,0,5.3641717e-05,0
1,0.9999889135360718,1,0.9999136,1
1,0.999980092048645,1,0.9990382,1
0,1.283787605643738e-05,0,5.328686e-05,0
1,0.9999910593032836,1,0.99992657,1
0,1.3087008483125828e-05,0,5.1843628e-05,0
0,2.591506199678406e-05,0,0.00012357661,0
0,1.589650310052093e-05,0,5.4571377e-05,0
0,1.1538352737261448e-05,0,5.3167732e-05,0
