label,prob_smish
0,8.818922651698813e-05
0,1.395459912600927e-05
0,1.4229824955691583e-05
0,2.6172339858021587e-05
0,1.373825580230914e-05
1,0.9999876022338867
0,1.820015131670516e-05
0,1.7366719475830905e-05
0,1.9910990886273794e-05
0,1.3684695659321733e-05
0,1.373825580230914e-05
0,1.347253692074446e-05
0,3.0360317396116443e-05
0,1.8925147742265835e-05
0,0.009727271273732185
0,1.250883906322997e-05
1,0.9999849796295166
0,4.400118632474914e-05
0,1.2219074960739817e-05
0,1.820015131670516e-05
0,0.4217304587364197
1,0.9999881982803345
0,2.2827996872365475e-05
0,1.2606946256710216e-05
0,1.46815209518536e-05
0,0.0009622126235626638
0,1.5326106222346425e-05
0,2.3460796001018025e-05
0,2.2212265321286395e-05
0,1.5446308680111542e-05
0,1.4510477740259375e-05
0,1.581260221428238e-05
0,1.411908942827722e-05
0,1.625093682378065e-05
0,1.270582197321346e-05
0,0.0015457437839359045
0,1.32119585032342e-05
0,1.3631345609610435e-05
0,1.4567270227416884e-05
0,1.4064044080441818e-05
0,2.648084409884177e-05
0,1.709747994027566e-05
0,1.3367694918997586e-05
0,1.4009213373356033e-05
1,0.999985933303833
0,1.3420012692222372e-05
0,1.3900194971938618e-05
0,1.4510477740259375e-05
0,1.4971083146519959e-05
0,1.5386091035907157e-05
0,1.2656288163270801e-05
0,1.8704668036662042e-05
0,1.3846004549122881e-05
0,1.270582197321346e-05
1,0.9999874830245972
0,3.5218417906435207e-05
0,1.2956418686371762e-05
0,2.2827996872365475e-05
0,1.373825580230914e-05
0,1.2557797163026407e-05
0,1.270582197321346e-05
0,1.575095666339621e-05
0,1.3007128472963814e-05
0,1.6701422282494605e-05
1,0.9999774694442749
0,1.3525267604563851e-05
0,0.0011402228847146034
0,1.3684695659321733e-05
1,0.9999876022338867
0,1.4229824955691583e-05
1,0.9999712705612183
0,1.3315579963091295e-05
0,1.305803561990615e-05
0,1.32636678245035e-05
0,1.2956418686371762e-05
0,1.2755551324517e-05
0,1.3160451089788694e-05
0,1.411908942827722e-05
0,1.3315579963091295e-05
0,1.2557797163026407e-05
0,1.6378393411287107e-05
0,1.2755551324517e-05
0,1.3109142855682876e-05
0,1.395459912600927e-05
0,1.4854579603706952e-05
0,2.526822754589375e-05
0,3.928881778847426e-05
0,1.4624282812292222e-05
0,4.165958671364933e-05
0,1.3160451089788694e-05
0,1.6701422282494605e-05
0,0.00015177360910456628
1,0.9999734163284302
0,1.5029678252176382e-05
0,1.9679026081576012e-05
0,1.625093682378065e-05
0,1.784813321137335e-05
0,1.411908942827722e-05
0,1.2411496754793916e-05
0,1.6187581422855146e-05
0,1.4854579603706952e-05
0,1.46815209518536e-05
0,1.305803561990615e-05
0,1.32119585032342e-05
1,0.9999661445617676
0,1.2956418686371762e-05
0,1.4624282812292222e-05
0,1.3007128472963814e-05
0,1.3631345609610435e-05
0,1.3631345609610435e-05
1,0.9999717473983765
0,1.3900194971938618e-05
0,1.2557797163026407e-05
0,1.4009213373356033e-05
0,1.784813321137335e-05
0,1.2905907169624697e-05
0,1.3525267604563851e-05
0,1.3846004549122881e-05
1,0.9974139928817749
0,1.2606946256710216e-05
0,1.5506764611927792e-05
0,1.750292540236842e-05
0,1.8486754925106652e-05
0,1.4510477740259375e-05
0,1.2905907169624697e-05
0,1.3420012692222372e-05
0,2.195349043176975e-05
0,1.877787508419715e-05
0,2.4395345462835394e-05
1,0.9999778270721436
0,1.395459912600927e-05
0,6.377048703143373e-05
0,2.4111139282467775e-05
0,1.4854579603706952e-05
0,0.0004205874283798039
0,1.3684695659321733e-05
0,1.5206839634629432e-05
1,0.9999862909317017
0,4.149717642576434e-05
1,0.9999790191650391
0,1.3367694918997586e-05
0,1.6124473404488526e-05
0,3.23183267028071e-05
0,1.4009213373356033e-05
0,1.2905907169624697e-05
0,1.305803561990615e-05
0,1.5029678252176382e-05
1,0.9999872446060181
0,1.820015131670516e-05
1,0.9999305009841919
0,1.3631345609610435e-05
0,2.1112482500029728e-05
0,0.00010310211655450985
0,1.2314911145949736e-05
0,1.6187581422855146e-05
0,1.32119585032342e-05
0,1.4009213373356033e-05
0,1.2855593013227917e-05
0,1.2956418686371762e-05
0,1.3525267604563851e-05
0,1.2314911145949736e-05
0,1.32119585032342e-05
0,1.4624282812292222e-05
0,1.3900194971938618e-05
1,0.9999881982803345
0,1.593661909282673e-05
0,1.2956418686371762e-05
0,1.2855593013227917e-05
0,1.3792024219583254e-05
0,1.3109142855682876e-05
0,4.117425487493165e-05
0,1.3007128472963814e-05
1,0.9999872446060181
0,1.46815209518536e-05
0,1.270582197321346e-05
0,1.411908942827722e-05
1,0.9999864101409912
0,0.023487046360969543
0,0.00010513541201362386
0,1.2855593013227917e-05
0,1.4064044080441818e-05
0,0.0070801181718707085
1,0.999985933303833
0,1.2905907169624697e-05
0,1.3900194971938618e-05
0,1.6061610949691385e-05
0,1.32119585032342e-05
0,1.2956418686371762e-05
0,1.975604573090095e-05
0,1.2905907169624697e-05
0,1.5567453374387696e-05
0,0.00016282752039842308
1,0.9999855756759644
0,1.3631345609610435e-05
0,1.305803561990615e-05
0,1.2363107998680789e-05
0,1.3900194971938618e-05
0,1.4285516954259947e-05
0,1.4912718143023085e-05
0,0.0001248489279532805
0,1.3367694918997586e-05
0,2.0543020582408644e-05
1,0.9999852180480957
0,6.014151585986838e-05
0,1.4453908988798503e-05
0,1.417434850736754e-05
0,1.4064044080441818e-05
1,0.9999856948852539
0,1.3684695659321733e-05
0,1.305803561990615e-05
0,1.7164395103463903e-05
0,1.411908942827722e-05
1,0.9999856948852539
0,1.3160451089788694e-05
0,1.373825580230914e-05
0,1.434142905054614e-05
0,1.3631345609610435e-05
1,0.9997989535331726
0,1.5206839634629432e-05
0,0.0033963879104703665
0,0.0004646190209314227
0,1.6378393411287107e-05
0,3.156969614792615e-05
0,1.2956418686371762e-05
0,2.8857117285951972e-05
0,1.3684695659321733e-05
0,1.2805474398192018e-05
0,1.3846004549122881e-05
0,1.270582197321346e-05
0,1.2755551324517e-05
0,1.3007128472963814e-05
0,2.5666135115898214e-05
0,1.5029678252176382e-05
0,0.9038048982620239
0,1.4009213373356033e-05
0,1.2956418686371762e-05
0,1.434142905054614e-05
0,1.417434850736754e-05
0,1.4510477740259375e-05
0,3.44026047969237e-05
0,1.3578202015196439e-05
0,1.3684695659321733e-05
0,1.2755551324517e-05
0,1.625093682378065e-05
0,1.2460072866815608e-05
0,1.4285516954259947e-05
0,3.334418579470366e-05
0,1.5689549400121905e-05
0,1.3631345609610435e-05
0,2.2650352548225783e-05
0,3.386926618986763e-05
0,7.87448589107953e-05
0,1.270582197321346e-05
0,1.3420012692222372e-05
0,1.3578202015196439e-05
0,5.605828846455552e-05
1,0.9999874830245972
1,0.9999879598617554
0,1.8925147742265835e-05
0,1.373825580230914e-05
1,0.9998574256896973
0,1.3525267604563851e-05
0,1.473898100812221e-05
0,1.373825580230914e-05
0,1.411908942827722e-05
0,1.3420012692222372e-05
0,1.3846004549122881e-05
0,1.5029678252176382e-05
0,1.77092406374868e-05
1,0.9999654293060303
0,1.4229824955691583e-05
0,1.5206839634629432e-05
0,1.703082125459332e-05
0,1.2956418686371762e-05
1,0.9999598264694214
1,0.9999861717224121
0,2.2562051526620053e-05
0,3.0124059776426293e-05
0,1.3525267604563851e-05
1,0.9999842643737793
0,1.5088500731508248e-05
0,1.2855593013227917e-05
0,1.347253692074446e-05
0,1.3684695659321733e-05
0,7.031184213701636e-05
1,0.999987006187439
0,1.6571451851632446e-05
0,2.1697729607694782e-05
0,1.3007128472963814e-05
0,1.4397558516066056e-05
0,1.5446308680111542e-05
0,1.3525267604563851e-05
1,0.9999871253967285
0,1.784813321137335e-05
0,1.6701422282494605e-05
0,1.4285516954259947e-05
0,1.2805474398192018e-05
0,1.5326106222346425e-05
0,1.411908942827722e-05
0,1.32636678245035e-05
0,1.3792024219583254e-05
0,1.373825580230914e-05
0,1.3631345609610435e-05
0,1.347253692074446e-05
1,0.9999836683273315
0,1.2460072866815608e-05
0,1.32119585032342e-05
0,1.4796668438066263e-05
0,1.5446308680111542e-05
0,1.960230656550266e-05
0,1.805851934477687e-05
0,1.32119585032342e-05
0,1.8999218809767626e-05
0,1.347253692074446e-05
0,1.3792024219583254e-05
1,0.9999876022338867
0,1.599899223947432e-05
0,1.3900194971938618e-05
0,1.2805474398192018e-05
0,1.32636678245035e-05
0,2.648084409884177e-05
0,1.270582197321346e-05
0,1.4064044080441818e-05
0,1.5506764611927792e-05
0,1.373825580230914e-05
0,1.5206839634629432e-05
0,2.5466402803431265e-05
0,1.3525267604563851e-05
0,1.3315579963091295e-05
0,1.3525267604563851e-05
0,1.2956418686371762e-05
0,1.3315579963091295e-05
0,1.8414684745948762e-05
1,0.9999864101409912
0,1.3525267604563851e-05
0,1.4397558516066056e-05
0,1.2956418686371762e-05
0,3.719798769452609e-05
0,1.3792024219583254e-05
0,1.689828968665097e-05
0,3.0598428566008806e-05
0,1.3109142855682876e-05
0,1.4624282812292222e-05
0,4.4868993427371606e-05
0,1.2805474398192018e-05
0,2.086652057187166e-05
0,0.00011501734843477607
0,1.305803561990615e-05
1,0.9999748468399048
0,1.473898100812221e-05
0,1.2956418686371762e-05
0,1.347253692074446e-05
0,7.282752630999312e-05
1,0.9999836683273315
0,1.975604573090095e-05
0,1.757143036229536e-05
0,2.576658698671963e-05
0,1.2956418686371762e-05
0,1.2956418686371762e-05
1,0.9999880790710449
0,1.2855593013227917e-05
0,1.5147556041483767e-05
0,1.5506764611927792e-05
0,0.00013873411808162928
0,1.3420012692222372e-05
0,1.703082125459332e-05
0,4.683888619183563e-05
0,1.32636678245035e-05
0,2.5071594791370444e-05
0,0.00013135180051904172
0,1.3007128472963814e-05
0,1.7434689652873203e-05
0,1.3846004549122881e-05
0,3.244481558795087e-05
0,1.32636678245035e-05
0,2.1782650946988724e-05
0,1.6187581422855146e-05
0,3.426849434617907e-05
0,1.4064044080441818e-05
0,1.3315579963091295e-05
0,1.4510477740259375e-05
0,3.071818355238065e-05
0,1.2557797163026407e-05
0,1.2805474398192018e-05
1,0.9999871253967285
0,1.3684695659321733e-05
0,1.3420012692222372e-05
0,1.3160451089788694e-05
0,1.689828968665097e-05
0,2.3369335394818336e-05
0,1.5628384062438272e-05
0,2.4111139282467775e-05
0,1.3007128472963814e-05
0,6.402006692951545e-05
0,8.750300185056403e-05
1,0.9999713897705078
0,1.689828968665097e-05
0,1.877787508419715e-05
1,0.9912885427474976
0,1.8851367713068612e-05
0,1.3160451089788694e-05
0,1.593661909282673e-05
1,0.9999830722808838
0,2.679298268049024e-05
0,2.1195111912675202e-05
0,0.00013446628872770816
0,1.4453908988798503e-05
0,1.4397558516066056e-05
0,1.3631345609610435e-05
0,1.7299014871241525e-05
0,9.535461140330881e-05
1,0.9999873638153076
0,1.411908942827722e-05
0,1.4567270227416884e-05
0,1.581260221428238e-05
0,1.305803561990615e-05
0,1.5029678252176382e-05
0,6.65701663820073e-05
0,1.8342892872169614e-05
1,0.9999879598617554
0,1.3315579963091295e-05
0,1.4971083146519959e-05
0,1.2755551324517e-05
0,1.5147556041483767e-05
0,1.32636678245035e-05
0,1.411908942827722e-05
1,0.9999868869781494
0,1.3525267604563851e-05
0,1.3846004549122881e-05
0,1.4453908988798503e-05
1,0.9999778270721436
0,1.5689549400121905e-05
0,1.5326106222346425e-05
0,1.395459912600927e-05
0,1.3109142855682876e-05
0,2.6172339858021587e-05
0,1.4854579603706952e-05
0,1.703082125459332e-05
0,1.250883906322997e-05
0,1.4854579603706952e-05
0,2.1697729607694782e-05
0,1.6378393411287107e-05
0,1.411908942827722e-05
0,1.3525267604563851e-05
0,1.3007128472963814e-05
0,8.188144420273602e-05
0,3.44026047969237e-05
0,1.9910990886273794e-05
0,1.689828968665097e-05
0,1.4453908988798503e-05
0,1.3684695659321733e-05
0,1.5628384062438272e-05
0,1.3160451089788694e-05
0,1.4397558516066056e-05
1,0.9999856948852539
0,1.32636678245035e-05
0,1.3109142855682876e-05
0,1.4912718143023085e-05
0,1.6766787666711025e-05
0,1.3578202015196439e-05
0,1.3578202015196439e-05
0,1.4854579603706952e-05
0,1.3420012692222372e-05
0,0.0004214093496557325
0,1.3900194971938618e-05
0,1.5326106222346425e-05
0,1.2956418686371762e-05
0,1.3578202015196439e-05
0,1.8129196178051643e-05
0,3.619466588133946e-05
0,1.3109142855682876e-05
0,1.2855593013227917e-05
0,3.0959101422922686e-05
0,0.0004399032623041421
0,1.3367694918997586e-05
0,1.2905907169624697e-05
0,1.5567453374387696e-05
0,1.3315579963091295e-05
0,2.8078768082195893e-05
0,2.0224537365720607e-05
1,0.9999858140945435
0,1.5874491509748623e-05
0,1.4510477740259375e-05
0,1.2905907169624697e-05
0,1.3631345609610435e-05
0,1.2755551324517e-05
0,2.7214899091632105e-05
0,1.3109142855682876e-05
0,1.3900194971938618e-05
1,0.9999821186065674
0,2.5466402803431265e-05
0,1.32636678245035e-05
0,1.593661909282673e-05
0,2.195349043176975e-05
0,1.77092406374868e-05
0,1.6378393411287107e-05
1,0.9999810457229614
0,1.3160451089788694e-05
0,1.5088500731508248e-05
1,0.9999881982803345
0,1.4009213373356033e-05
0,1.3525267604563851e-05
0,1.4453908988798503e-05
0,2.9197266485425644e-05
0,1.2905907169624697e-05
0,1.373825580230914e-05
0,1.5446308680111542e-05
1,0.9999880790710449
0,2.3923508706502616e-05
0,1.395459912600927e-05
0,1.2855593013227917e-05
1,0.9997492432594299
0,2.3460796001018025e-05
0,0.00016865275392774493
1,0.9999215602874756
0,1.4796668438066263e-05
0,0.933552086353302
0,1.5266357877408154e-05
0,1.2411496754793916e-05
0,1.5029678252176382e-05
0,1.473898100812221e-05
0,2.1697729607694782e-05
0,3.6336325138108805e-05
0,1.4285516954259947e-05
0,2.1528880097321235e-05
0,1.3420012692222372e-05
0,1.581260221428238e-05
0,0.00045831294846720994
0,0.0027522563468664885
0,3.577300230972469e-05
0,1.4624282812292222e-05
0,2.046293047897052e-05
0,1.4624282812292222e-05
0,1.581260221428238e-05
0,1.3420012692222372e-05
0,1.3900194971938618e-05
0,1.411908942827722e-05
0,1.2557797163026407e-05
0,1.2905907169624697e-05
0,1.3160451089788694e-05
0,1.3007128472963814e-05
0,2.014569145103451e-05
0,1.5874491509748623e-05
0,1.32119585032342e-05
0,0.00017813111480791122
0,1.2805474398192018e-05
0,1.4009213373356033e-05
0,4.813724444829859e-05
0,1.6766787666711025e-05
0,1.2805474398192018e-05
1,0.9999773502349854
0,1.434142905054614e-05
1,0.999988317489624
1,0.9999854564666748
1,0.9999877214431763
0,0.0003168894618283957
0,2.1697729607694782e-05
0,1.347253692074446e-05
0,2.046293047897052e-05
0,1.373825580230914e-05
0,1.305803561990615e-05
0,1.5386091035907157e-05
1,0.999987006187439
0,1.3578202015196439e-05
0,1.4854579603706952e-05
0,2.9311537218745798e-05
0,1.5266357877408154e-05
0,2.8409744118107483e-05
0,1.8342892872169614e-05
0,0.0001163729903055355
0,1.3525267604563851e-05
0,1.3420012692222372e-05
1,0.9999865293502808
0,3.26992740156129e-05
0,1.5446308680111542e-05
0,1.3525267604563851e-05
1,0.9999872446060181
1,0.9999734163284302
0,1.2656288163270801e-05
0,0.005139610730111599
0,1.5326106222346425e-05
0,1.4229824955691583e-05
0,1.2855593013227917e-05
0,1.347253692074446e-05
0,1.4064044080441818e-05
0,1.8271382941748016e-05
0,4.298194107832387e-05
0,3.0124059776426293e-05
0,1.6832409528433345e-05
0,2.6377607355243526e-05
0,1.4854579603706952e-05
0,1.5689549400121905e-05
0,1.8342892872169614e-05
0,1.2855593013227917e-05
1,0.9999867677688599
0,5.6941025832202286e-05
0,1.3525267604563851e-05
0,1.411908942827722e-05
0,1.3792024219583254e-05
0,1.32636678245035e-05
0,0.0004148787120357156
0,1.2411496754793916e-05
0,2.070413756882772e-05
0,1.5029678252176382e-05
0,0.00010310211655450985
1,0.9999879598617554
0,1.2460072866815608e-05
0,1.3420012692222372e-05
0,1.2656288163270801e-05
0,1.4229824955691583e-05
0,5.62776840524748e-05
1,0.9999890327453613
1,0.9999831914901733
0,1.4009213373356033e-05
0,1.4229824955691583e-05
0,0.9990072846412659
1,0.999452531337738
1,0.9996169805526733
0,1.3420012692222372e-05
0,2.014569145103451e-05
1,0.9999816417694092
0,1.305803561990615e-05
0,2.1112482500029728e-05
0,1.3578202015196439e-05
0,1.473898100812221e-05
0,7.197912054834887e-05
0,1.32636678245035e-05
1,0.9999885559082031
0,1.6124473404488526e-05
0,1.5147556041483767e-05
0,0.00016799535660538822
0,1.4285516954259947e-05
0,1.2905907169624697e-05
0,1.2606946256710216e-05
0,1.3420012692222372e-05
0,1.3578202015196439e-05
1,0.9999858140945435
0,1.3160451089788694e-05
0,1.5567453374387696e-05
0,1.4567270227416884e-05
0,1.3525267604563851e-05
0,1.3525267604563851e-05
1,0.00022604932019021362
0,1.305803561990615e-05
0,1.4796668438066263e-05
0,1.305803561990615e-05
0,1.2905907169624697e-05
0,1.3160451089788694e-05
0,1.6187581422855146e-05
0,1.4567270227416884e-05
1,0.9999880790710449
0,1.46815209518536e-05
0,6.683069659629837e-05
0,1.6636307918815874e-05
1,0.9999874830245972
0,1.6061610949691385e-05
0,2.1867905161343515e-05
0,1.2855593013227917e-05
0,1.9833367332466878e-05
0,2.7428342946222983e-05
1,0.9999866485595703
0,1.3578202015196439e-05
1,0.9999563694000244
0,1.3420012692222372e-05
0,1.5206839634629432e-05
0,1.5506764611927792e-05
0,1.9910990886273794e-05
0,1.2606946256710216e-05
1,0.9999305009841919
0,3.837873009615578e-05
0,1.4229824955691583e-05
0,1.3631345609610435e-05
0,1.3315579963091295e-05
0,1.2411496754793916e-05
0,1.46815209518536e-05
0,1.2171439266239759e-05
0,1.8271382941748016e-05
0,0.00010431732516735792
0,1.3109142855682876e-05
0,1.2805474398192018e-05
0,1.5266357877408154e-05
0,1.4510477740259375e-05
0,0.005991951562464237
0,1.8999218809767626e-05
0,1.5628384062438272e-05
0,1.250883906322997e-05
1,0.999987006187439
0,1.305803561990615e-05
0,1.7366719475830905e-05
0,1.4624282812292222e-05
0,1.3007128472963814e-05
0,1.3525267604563851e-05
0,3.206682958989404e-05
0,2.1112482500029728e-05
0,1.9525883544702083e-05
1,0.9999877214431763
0,1.5326106222346425e-05
0,2.1782650946988724e-05
0,1.6124473404488526e-05
0,1.3792024219583254e-05
0,1.373825580230914e-05
0,3.360569826327264e-05
0,1.32636678245035e-05
0,1.3792024219583254e-05
0,1.411908942827722e-05
0,1.3420012692222372e-05
0,1.9833367332466878e-05
0,1.3367694918997586e-05
0,9.206084359902889e-05
0,1.3792024219583254e-05
0,1.32119585032342e-05
1,0.9999614953994751
1,0.9999872446060181
0,1.3007128472963814e-05
0,1.8704668036662042e-05
0,1.5506764611927792e-05
0,1.3160451089788694e-05
1,0.9999877214431763
0,1.5446308680111542e-05
0,1.32119585032342e-05
0,1.6124473404488526e-05
0,1.46815209518536e-05
0,0.00018667821132112294
0,1.395459912600927e-05
0,1.3792024219583254e-05
0,1.3631345609610435e-05
0,1.77092406374868e-05
0,1.2805474398192018e-05
0,1.32636678245035e-05
0,1.2755551324517e-05
1,0.9991958737373352
0,1.2656288163270801e-05
0,1.5326106222346425e-05
0,1.270582197321346e-05
0,1.3160451089788694e-05
0,1.5689549400121905e-05
0,1.32636678245035e-05
0,1.3007128472963814e-05
0,2.0383158698678017e-05
0,1.32636678245035e-05
0,1.3578202015196439e-05
0,1.2905907169624697e-05
1,0.9999873638153076
0,1.2557797163026407e-05
0,1.347253692074446e-05
0,1.2805474398192018e-05
0,1.5689549400121905e-05
0,2.4017143005039543e-05
0,0.00019411317771300673
0,1.625093682378065e-05
1,0.999935507774353
0,1.6378393411287107e-05
0,2.086652057187166e-05
0,1.4009213373356033e-05
0,1.2805474398192018e-05
0,1.6832409528433345e-05
0,1.2755551324517e-05
0,2.775164830381982e-05
1,0.9999878406524658
0,1.5029678252176382e-05
0,1.4453908988798503e-05
0,1.2606946256710216e-05
0,1.7778551409719512e-05
0,2.0948185920133255e-05
0,1.3578202015196439e-05
0,2.1278068743413314e-05
0,1.32636678245035e-05
0,1.305803561990615e-05
0,1.6701422282494605e-05
0,1.7434689652873203e-05
1,0.999972939491272
0,1.5029678252176382e-05
0,1.3846004549122881e-05
1,0.9999850988388062
0,1.434142905054614e-05
0,1.9148226783727296e-05
0,4.611274562194012e-05
0,1.6061610949691385e-05
0,1.6964426322374493e-05
0,1.305803561990615e-05
1,0.9999874830245972
0,6.63106475258246e-05
0,1.6061610949691385e-05
1,0.9999728202819824
0,3.4808123018592596e-05
0,2.3460796001018025e-05
0,1.3109142855682876e-05
1,0.9999858140945435
1,0.99997878074646
0,1.2905907169624697e-05
0,2.1444948288262822e-05
0,1.305803561990615e-05
0,1.3792024219583254e-05
0,1.4854579603706952e-05
1,0.9999861717224121
0,1.2855593013227917e-05
0,1.46815209518536e-05
0,1.5567453374387696e-05
0,1.4796668438066263e-05
1,0.9999855756759644
0,1.373825580230914e-05
0,1.270582197321346e-05
1,0.9999868869781494
0,0.004934090655297041
0,1.4912718143023085e-05
0,1.3525267604563851e-05
1,0.9999886751174927
1,0.9999864101409912
0,1.599899223947432e-05
0,1.4624282812292222e-05
0,1.2855593013227917e-05
0,1.3160451089788694e-05
0,0.001469321083277464
0,2.3737338779028505e-05
1,0.9999868869781494
1,0.9999215602874756
0,1.32119585032342e-05
1,0.9999740123748779
0,2.3737338779028505e-05
1,0.9990563988685608
0,1.3684695659321733e-05
0,1.4510477740259375e-05
0,2.086652057187166e-05
0,1.3160451089788694e-05
1,0.9999862909317017
0,1.347253692074446e-05
0,1.7434689652873203e-05
0,1.395459912600927e-05
0,1.305803561990615e-05
0,2.1867905161343515e-05
0,1.4624282812292222e-05
0,1.6636307918815874e-05
1,0.9999865293502808
0,1.3007128472963814e-05
0,1.4397558516066056e-05
0,1.3684695659321733e-05
0,6.278188084252179e-05
0,1.3631345609610435e-05
0,1.2855593013227917e-05
1,0.9998345375061035
0,1.3420012692222372e-05
1,0.9999181032180786
0,1.4567270227416884e-05
1,0.999988317489624
0,9.572778071742505e-05
0,0.12241826206445694
1,0.9999881982803345
1,0.9999881982803345
0,1.395459912600927e-05
0,1.6187581422855146e-05
0,1.4229824955691583e-05
0,1.6964426322374493e-05
0,1.3525267604563851e-05
0,0.0012570442631840706
0,1.305803561990615e-05
0,1.395459912600927e-05
0,1.2956418686371762e-05
0,1.373825580230914e-05
0,1.46815209518536e-05
0,1.7164395103463903e-05
0,1.270582197321346e-05
0,1.6442494597868063e-05
0,2.103017504850868e-05
0,1.2905907169624697e-05
1,0.9999874830245972
0,9.314593626186252e-05
0,1.4009213373356033e-05
0,1.270582197321346e-05
0,1.2557797163026407e-05
0,1.703082125459332e-05
0,1.270582197321346e-05
0,1.3109142855682876e-05
0,1.6124473404488526e-05
0,1.3007128472963814e-05
0,1.6964426322374493e-05
0,2.4111139282467775e-05
0,1.3631345609610435e-05
0,0.0001511819864390418
1,0.9999855756759644
0,1.2805474398192018e-05
0,1.434142905054614e-05
0,1.3160451089788694e-05
0,1.32119585032342e-05
0,1.3109142855682876e-05
0,1.6378393411287107e-05
0,2.3369335394818336e-05
0,1.4453908988798503e-05
0,2.679298268049024e-05
0,1.3525267604563851e-05
0,3.120191104244441e-05
0,1.270582197321346e-05
0,0.00014425987319555134
0,1.3420012692222372e-05
0,1.2557797163026407e-05
0,2.4973849576781504e-05
0,1.5874491509748623e-05
1,0.999966025352478
0,1.581260221428238e-05
0,1.3631345609610435e-05
0,2.2738999177818187e-05
0,1.2557797163026407e-05
0,2.2039412215235643e-05
1,0.9999887943267822
0,1.2805474398192018e-05
0,1.4971083146519959e-05
1,0.9999288320541382
1,0.9998862743377686
0,1.937393426487688e-05
0,1.5689549400121905e-05
0,1.270582197321346e-05
0,1.2956418686371762e-05
0,1.4912718143023085e-05
1,0.9999878406524658
0,1.3420012692222372e-05
0,1.6701422282494605e-05
0,1.3578202015196439e-05
0,1.8631748389452696e-05
0,1.975604573090095e-05
0,1.305803561990615e-05
0,1.2755551324517e-05
0,1.46815209518536e-05
0,1.4285516954259947e-05
0,0.0005213362746872008
0,1.4624282812292222e-05
0,1.7917989680427127e-05
0,1.3578202015196439e-05
0,1.417434850736754e-05
1,0.9999402761459351
0,1.4510477740259375e-05
0,1.2956418686371762e-05
0,0.0003719108353834599
0,4.133539550821297e-05
0,1.5446308680111542e-05
0,1.5567453374387696e-05
0,0.00012982171028852463
1,0.9999796152114868
0,1.7434689652873203e-05
0,1.46815209518536e-05
0,1.32636678245035e-05
0,1.3631345609610435e-05
0,3.144662332488224e-05
0,1.5446308680111542e-05
0,1.625093682378065e-05
1,0.9999860525131226
1,0.9999879598617554
0,1.4397558516066056e-05
0,1.2411496754793916e-05
1,0.9999841451644897
0,1.784813321137335e-05
0,1.6187581422855146e-05
0,1.5874491509748623e-05
0,1.3420012692222372e-05
0,1.3007128472963814e-05
0,1.9833367332466878e-05
0,1.434142905054614e-05
0,1.473898100812221e-05
0,1.4397558516066056e-05
0,1.2905907169624697e-05
0,1.5386091035907157e-05
0,2.4300239601871e-05
1,0.9999580383300781
0,1.2905907169624697e-05
0,1.723157038213685e-05
0,8.220189192797989e-05
1,0.9999850988388062
0,1.5206839634629432e-05
0,1.3578202015196439e-05
0,1.6187581422855146e-05
0,8.448042353847995e-05
1,0.9999868869781494
0,1.77092406374868e-05
0,2.2039412215235643e-05
0,1.7917989680427127e-05
0,1.5088500731508248e-05
0,1.2855593013227917e-05
0,1.270582197321346e-05
1,0.9999873638153076
0,1.32636678245035e-05
0,1.3367694918997586e-05
0,1.4285516954259947e-05
0,1.46815209518536e-05
0,3.76364441763144e-05
0,1.6701422282494605e-05
1,0.9999821186065674
0,1.2855593013227917e-05
0,1.434142905054614e-05
0,2.700311415537726e-05
0,1.3525267604563851e-05
0,1.5446308680111542e-05
1,0.9999877214431763
0,1.3109142855682876e-05
1,0.9999181032180786
1,0.9999872446060181
1,0.9997579455375671
1,0.999987006187439
0,1.32636678245035e-05
0,1.270582197321346e-05
0,1.922317096614279e-05
0,1.3792024219583254e-05
0,9.461262379772961e-05
0,1.4285516954259947e-05
0,1.4567270227416884e-05
0,1.2755551324517e-05
0,1.3367694918997586e-05
0,1.3792024219583254e-05
0,1.6636307918815874e-05
0,1.250883906322997e-05
0,2.1697729607694782e-05
1,0.9977959394454956
0,1.2460072866815608e-05
0,1.411908942827722e-05
0,1.32636678245035e-05
0,1.411908942827722e-05
0,1.417434850736754e-05
0,1.9679026081576012e-05
0,1.270582197321346e-05
0,2.327823131054174e-05
0,1.9148226783727296e-05
0,1.3578202015196439e-05
1,0.9999794960021973
0,1.820015131670516e-05
0,1.305803561990615e-05
1,0.9999856948852539
0,2.070413756882772e-05
0,1.3792024219583254e-05
0,1.4009213373356033e-05
0,0.0004850083205383271
0,0.00023643295571673661
0,2.1697729607694782e-05
0,1.3684695659321733e-05
0,1.77092406374868e-05
0,8.514295768691227e-05
0,1.9910990886273794e-05
1,0.9999874830245972
1,0.9999855756759644
0,1.703082125459332e-05
0,1.3160451089788694e-05
0,1.2656288163270801e-05
0,4.069458009325899e-05
0,1.2905907169624697e-05
0,1.3684695659321733e-05
0,1.8342892872169614e-05
0,1.2755551324517e-05
0,1.4285516954259947e-05
0,4.794958294951357e-05
0,1.305803561990615e-05
0,1.2956418686371762e-05
0,1.5506764611927792e-05
1,0.999985933303833
0,1.929840618686285e-05
0,2.3097079974832013e-05
0,0.00012195716408314183
0,1.689828968665097e-05
0,1.3684695659321733e-05
0,1.3525267604563851e-05
1,0.9999589920043945
0,3.619466588133946e-05
0,2.6070305466419086e-05
