text,label,prob_smish
haha want to join us at nus library later?:p,0,1.152900222223252e-05
lab already,0,1.6250518456217833e-05
"pour régler vos contravention veuillez remplir les étapes du formulaire ci-dessous.1 connexion verbalisation paiement récapitulatif1 contravention sélectionnée soit un total de 100,00 €afin de recevoir le récapitulatif de votre transaction merci de bien vouloir indiquer votre email ci-dessous",1,0.999991774559021
"[kertas flash] tolong sampaikan ke bapaqk f. hermansyah muba, se keerja di ppt siar perdana insurncme broker no hp <phone> untuk bayarkan tagihannya dikertas flash karena sudah melewati batas tempo. tolong sampaikan segzera augar kamhi tidgak menghubfungi anda kembali. sebelumnya kami sudath menghubungi beliau namun belum adoa recspon hanya di bacna sraja dan janji bayar tidak adga respon. tolong sampaikfan karnva anda dijadikan sebagai emergency kontak, nantinya jika tdk ada pembayaran kagmi akan mendeteksi lokasi nomor indi usntuk kejelasan tagihan beliau.",1,0.9999916553497314
this time we won't ditch each other like with the hobbit,0,0.00012381133274175227
"but srs, what should we do?!",0,1.2724265616270714e-05
last sms is very difficult to do :-),0,1.5068283573782537e-05
"text message monday, 12:49 dear customer, you get flat 25% off + extra amazon pay cb off on your medicine order. offer ends tonight. hurry, order now! use code w25. *t&c pharmeasy",1,0.9999890327453613
lols cocked up msg ps,0,1.2377866369206458e-05
t sent u 1 in ages started driving so stay off roads!rvx,0,2.4450688215438277e-05
"ya, thats the thing.. we wont b able to go rit :(",0,1.21691518870648e-05
dear sbi user your sbi yono account will be block today.please click here link update your pan card number. thank you sbi https:/ankiyt.000webhostapp.com /,1,0.9999905824661255
v told bhuvana to giv for us,0,1.9060793420067057e-05
fuuu my bag tmr is too heavy,0,1.2036743100907188e-05
dear airteluser your tele verification is pending. call our executive at <phone> to update. your service will be deactivated in 24hrs thanks 10:55 am * via idea,1,0.9999897480010986
enjoy your nice trip ok. bye! see you,0,1.8363756680628285e-05
westpac alert: we need to verify your credentials: http:// banking.westpac.com.au- y.com/wbc/?phone=,1,0.9999871253967285
"msp: atlas air (high priority, b744, gti8544) arriving tue 7:08 pm",1,0.9999861717224121
yes! i'm an expert.,0,1.6557489288970828e-05
"yesterday 5:56 pm dear prize pool- 3,50,00,<phone> crore) rs. 8850 welcome bonus on junglee rummy. win now: how to download",1,0.99998939037323
amazon sigue su gran crecimiento de +46% en el 2021! invierte 200€ y gana mas de un salario adicional ! + info gratuita <url>,1,0.9999916553497314
"k, fyi i'm back in my parents' place in south tampa so i might need to do the deal somewhere else",0,2.123869489878416e-05
i rchd.,0,1.2740814781864174e-05
windows? you mean on pc eh. haha share hangman with me.,0,1.2539391718746629e-05
wheres my droid,0,1.4365547031047754e-05
error test failed to complete. check your internet connection and try again.,1,0.9997054934501648
uw ing is in de quarantaine zone geplaatst en dient opnieuw te worden geverifieerd. voorkom blokkade en volg de stappen op : mijn.ing-appactivatie.online,1,0.9999910593032837
su paquete se detuvo en el centro de distribucion. rastrearlo para ver el estado actual:,1,0.9999912977218628
"hey, u all go back first bah. ask her don't worry too much. anythingwe all want u all do anything, we'll tell u all. take care lah.",0,1.4613157873100135e-05
12:06 pm 2 pelanggan ri ini kamu dapat +1000 koin & pa,1,0.9999912977218628
ü submit your form a already a not?,0,1.3358251635509077e-05
xuan is so petty! i hate him! puff!,0,1.2426039575075265e-05
"ya dad break camp le, but i still got things to do. wont be back early.",0,1.244367376784794e-05
ok i am on the way to home hi hi,0,1.371424787066644e-05
i might be going... u?,0,1.2024947864119895e-05
"coinbase: 4068105 is your withdrawal code do not share. if you did not request this, immediately cancel via coinbase-authorization.com/tzq2dna",1,0.9999902248382568
sham ko chal0ge?,0,1.2868324120063335e-05
berichten <phone> rabobank:uw huidige betaalpas vervalt voor gebruik. vraag nu kosteloos uw vernieuwde betaalpas aan via: <url> wereldpas,1,0.9999911785125732
hey! sry i'll be about <#> mins late. contact candy when u reach k?she shld be ard com1 basement. her number is <#> .,0,1.2195025192340836e-05
"haha but if they are annoying you, you could annoy them back!:d abouthow much does a meal there cost? haha is it nice to eat? why is shenot graceful! hahaha turns out my grandma not cooking, so i have tobuy dinner for everyone!",0,1.1694285603880417e-05
hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0,1.784769119694829e-05
we r at siam centre... where to meet u?,0,1.2166796295787208e-05
"haha nope only 4 girls came for the friendly! i was third to come andsophie is naturally late:d hahaha of course not! we played the natteam girls! omg they are v nice ppl haha! haha just reached home! (:hahaha i dunno why so blur:p haha yeah they aren't! if they find theywill confiscate, but if they won't actively search for it! hahaha idm!but i dun really chew haha!",0,1.1816514415841084e-05
thought she graduted from poly already?,0,1.4747839486517478e-05
"terimakasih, anda berhasil daftar bebas ambil content wow 1 minggu rp.5500/sms/mgg. km akan dpt link utk dwload content.stop: unreg ke 93008 cs:<phone>",1,0.9999914169311523
vve saw you snowed interest in airtel xstream fiber. book to get upto 1 gbps speed and free installation & router. t&c apply. click u.airtel.in/unlimiteddata8,1,0.9999806880950928
"dear sophia, your parcel will be returned today if you do not pick it up at the drop-off point in: . more info: 3 min",1,0.9999887943267822
das paket mit id #2389 ist unterwegs. wir benotigen ihre informationen,1,0.9999908208847046
jus ended,0,1.340359085588716e-05
i saw e kind of 3 quarts pants u lk in metro...,0,1.3119123650540132e-05
my ledger firmware has a critical vulnerability. visit fr-ledger.com and update it immediately. do not risk losing assets.,1,0.9999638795852661
veeeel dear hdfc user your account will be block today due to incomplete kyc please open link and update your pan card details jute /xct hdfc.,1,0.9999904632568359
"hi thyags, when can i pass the keys and broadband stuff to you?",0,1.2825052181142382e-05
"sorry for the delay, make it this friday 5pm.",0,2.7158845114172436e-05
no la hahaha i woke up awhile ago!,0,1.2096363207092509e-05
"drogasil: leve2 predsim 100ml e pague de r$45,04 por r$35,51 em cada unid. valido em sp ate 20/05. <url> z3a9icv (p/sair envie pare)",1,0.9999914169311523
lol coding through your birthday.. very auspicious! you can celebrateafter submission.. 1 or 2 days no big deal...,0,1.6780624719103798e-05
your point in cash or voucher by click heve,1,0.9999887943267822
you busy or can i come by at some point and figure out what we're doing tomorrow,0,5.041414260631427e-05
splashmobile: choose from 1000s of gr8 tones each wk! this is a subscrition service with weekly tones costing 300p. u have one credit - kick back and enjoy,1,0.9999821186065674
dicari maling!! a.n : yayah siti rokayah wa : <phone> hutang : rp <phone> alamat : jawa barat kab. subang sagalaherang jl.cieunteung rt 03/01,1,0.9999912977218628
okay... cya after lesson then,0,1.2194886039651465e-05
which one la...,0,1.3585935448645614e-05
"sagar, payment reminder! please pay your pending dues in just 1 click - log on to dhani app. click on onefreedom banner & pay using multiple easy payment options in 1 click. also get upgraded to a higher credit limit at 0% interest within 30 days of paying your dues. pay now http:/",1,0.9999905824661255
"aviso: informamos que su cuenta esta desactivada, por seguridad le rogamos que complete la siguiente verificacion aqui: https:// santander.es-aviso-clientes.co/",1,0.9999908208847046
"yeah, admittedly that was weird... but that could be just as muchpart of him being 'conservative'. religious people aren't known forbeing against immigrant rights as far as i've seen lol",0,1.5547189832432196e-05
digi welcome bonus 50% digi topup main kislama id super vip kislama 24jam,1,0.9999912977218628
city square mall eh italian restaurant.saizeriya or something.cheap food.haha.,0,1.2918690117658116e-05
"estimado cliente, debe pagar 2,99 € de iva por su paquete, pagar en linea y evitar los costos de despacho de aduana (19,99 €): <url> correos/",1,0.9999908208847046
"good morning! e pe covers all chapters except 8 right? i am so sleepy? btw, u said tt wed want 2 go je huh. ok lor. what is e thing tt can be done there only.",0,1.188797159556998e-05
"nasabah bri yth !!! nomor rek bri anda terpilih mendapat dana giro rp. <phone>.-, no.undian anda (200682) info selengkapnya klik: https: //bit.ly/undianbri2020",1,0.9999911785125732
"ooo okay! ohh find sth to do! ahh i overslept, ryan and i are gonnabe late ._.",0,1.1972392712777946e-05
"hi! apologies for the inconvenience caused to you. as per our records, we'd like to inform you that you raised the request post 24 hours of the deduction. we express our inability to refund the same - priya pm yesterd:",1,0.9999880790710449
"tarif non jika seluruh telah, silahan cels © non seluruh telah rena ea app di eee flash anda telah habis. shan tarif non 23 september 2018 —",1,0.9999916553497314
changle changle msg pathav re,0,1.370752761431504e-05
dikarenakan sudah keterlambatan tolong sampaikan kepada (aditia pahruli untuk segera dibayarkan tagihannya di aplikasi uku sekarang .terima kasih,1,0.9999910593032837
dear customer your idfc bank account will be suspended palase running continue re activate a/c click here link dd175ee413b6.ngrok .io/idfc.com/ thanks you,1,0.999990701675415
tgss informa: ya puede acceder a la comunicacion anual de vida laboral en la sede electronica de la seguridad social http:,1,0.9999903440475464
nasabah bri yth !! anda terpilih sebagai pemenang dengan kode cek <phone> u/info klik: bit.ly/ infobri2020,1,0.9999912977218628
yup... from what i remb... i think should be can book...,0,1.1756535059248563e-05
vraag uw betaalpas gratis aan en voorkom blokkade van uw bankrekening via:,1,0.9999901056289673
hahaha he or she?,0,1.1895343050127849e-05
9/24eleelle,1,0.9983566403388977
"haha ok, so you wrote the cards?",0,1.1788622032327112e-05
why you dint come with us.,0,1.7720440155244432e-05
"dear customer, thank you for your interest in kotak credit card. for us to (i) process your credit card application and to fetch your personal and bank details as per bank records (and to use the same to link to the proposed credit card account, preserve and to authenticate in accordance with law including for kyc purposes) and (ii) to receive and/ or share your details and credit information with or from credit information companies, other banks/ finance companies/ lenders/ entities/ affiliates and to authorise bank and its affiliates to cross-sell their products and services to you, we request you to provide your consent by clicking on the link <url> and entering the otp which will be sent to your registered mobile number through a separate sms.",1,0.9999866485595703
i need to have my stats notes back. when r u free to mit up?,0,1.7038553778547794e-05
oe bruto de mierda. primero aprende a escribir. ojalá algún día te estafen y te quedes llorando como cojudo. voy a investigarte. vas a caer.,1,0.9999915361404419
banco santander a partir del dia 21/10/22 su tarjeta quedara bloqueada. por motivos de seguridad acceda al link para la activacion :,1,0.9999909400939941
dear i go slp e. tml meet u at <#> k. i wak up call u. but u setur. arm too. lv lv u,0,1.1456545507826377e-05
hmm i dun tink can make it. ps!,0,1.2185329978819937e-05
yupz... can walk from tanjong pagar station... but i dunno how to tell u how to walk from there...,0,1.234962746821111e-05
i feel very happy talking to you.,0,1.3940273674961645e-05
dearalarmatsite your sbi a/c will be blocked today update your pancard click https: nisa esurveillance 14:53 sim1,1,0.9999910593032837
was actually about to send you a reminder today. have a wonderful weekend,0,0.0026452557649463415
no i stored e wrong num. haha.,0,1.1867037756019272e-05
good morning tothe love of myife!,0,1.5299647202482447e-05
+62 823 © audio facetime pelanggan yth. pt.shopee indonesia. selamat no. anda resmi terpilih m-dptkan undian hadiah ke-2 rp.175jt pin undian (kbr99d7) ufinfo klik bit.ly/pt-shopee327,1,0.9999904632568359
"se ha vinculado un nuevo dispositivo (iphone x, ibiza) el 12/07 a las 15:59h. si no reconoce verifique inmedia- tamente: hace 36 min.",1,0.9999910593032837
"yeah =p i kept forgetting really simple words, which was frustrating",0,1.5254002391884569e-05
"nasabah yth poin transaksi anda dpt cek rp 27jt dri bank indonesia kode pin anda <phone>,u/klaim klik <url>",1,0.9999910593032837
after u log both sides:(x- <decimal> )lg4 = xlg7can do from here?,0,1.6339046851499006e-05
".planggan yth.. selamat,and4 resmi m-dpatkan cek rp.175.jt dr giveaway ramadhan pin : (ck805ku) info selengkapnya s.id/giveaway-018",1,0.9999910593032837
"yeap yeap, come find me at the front of audi later! (:",0,1.464039996790234e-05
okie! enjoy ur food. :-),0,1.2686862646660302e-05
applefindmyiphonewasjrnedoffonlostiphone8plusgotothelinkpelowtoturnitbackon.,1,0.9999911785125732
home +62 882 home home 0521 a— home e-— home 0812 9 gumeingpr— notes,1,0.9999748468399048
"[indiana department of workforce labor]a direct deposit of $3,240.00 has been deposited to your indiana uplink to review press https:// arturnikulinsh.com/indiana/ uplink",1,0.9999850988388062
"dear abhishek kothari your incometax refund of 36,025inr be process and ready for disbursement kindly click http //<phone>/ itr to submit a refund application to enable us make your payment at the early regards refunds dept",1,0.9999908208847046
"haven't received your recent bill payment, please update your details at https:// to avoid additional fees",1,0.9999873638153076
"ravi kumar singh ,a/ c- <phone>,ifsc code-sbin0021165, branch- mallapur 11:05am @",1,0.999962568283081
m going to buy sandals... how to go queensway ah? any cute hunks around? wah. so late ah,0,1.2335644896666054e-05
the <#> is my last day day,0,1.2365065231279004e-05
hahaha okay okay! lol very goods hahaha i thought you very fast!,0,1.1615005860221572e-05
da one at cine... but i dunno whether i wan to sign up a not... dunno if they got one mth only... i scared i wun go...,0,1.156978942162823e-05
any idea where my bolts are? not in my desk and not in any of theboxes. its in a plastic bag. then all ziploocs.,0,1.2780183169525117e-05
haha yea :) first time i finish so fast actl. haha,0,1.1856044693558943e-05
"not bad lah, but dun have time to study everything, so some qns leave blank. wat u doing now? now raining very heavy",0,1.2922866517328657e-05
po idiot i already told u in phone many tyms wen ur in rum only,0,1.4678580555482768e-05
what do you mean non-rounding harmony?,0,2.136114017048385e-05
yo rattiah! a very happy birthday! :-),0,1.4708358321513515e-05
dear hdfc customer your hdfc net banking will be suspended today please update your pan card now visit below the link 50 min message,1,0.9999909400939941
menawarkan pinjaman dana berbasis online bunga rendah minat chat w@;<phone>,1,0.9999911785125732
m goin to airport to send my dad off...,0,1.3473410035658162e-05
"congrats ,dear sir you have selected 1st prize in mega offer day snapasdeal in company .this is valid today contact-<phone>",1,0.9999903440475464
no links.,0,1.584850178915076e-05
re back,0,1.683878326730337e-05
estas invitado a trabajar una hora por dia con un salario diario de 600.000 pesos colombianos. interesado en consultar,1,0.9999910593032837
hhaha mrt. bus very long leh.,0,1.1888061635545455e-05
"(bundesministerium der finanzen) sie mussen noch einen betrag von 254,33 erhalten. verifizieren sie sich und erhalten sie den betrag per: <url> empfangen.biz/ index5.php",1,0.9999911785125732
"thursday, today 26 min ago",1,0.9910033941268921
u enjoy urself over there?,0,1.8188662579632364e-05
"a bit late, but maybe swim tml?",0,1.3449711332214065e-05
dear sbi customer your sbi yono account has been suspended today please update your pan card number click here shrtco.de/c5xy3e,1,0.999990701675415
beste klant omdat u nog geen reader gekoppeld heeft be uw account in de quarantainezone geplaatst blokkade voorkomen koppel uw reader op,1,0.9999911785125732
leaving.hse mug,0,1.2919428627355956e-05
"wednesday, 10 march 2021 09/03/21. to reschedule delivery, visit: http: /royalmail a royalmail: we attempted to deliver your parcel on failed-delivery.com and complete the form.",1,0.9999898672103882
no sentiments.,0,1.356087341264356e-05
helo aom.hw r u.ur a boy or gal?,0,1.2977491678611841e-05
mire sra no me insulte tengo su direccion usted vive en rauco ya lo averigue en investigaciones si no quiere devolver lo que no es suyo osea loa 100.000 pesos que le transferi por error iré a su casa con carabineros asi que no sea sinverguenza,1,0.9999915361404419
"wow>< how come so tired! haha raghav talked to me about you haha butmy friends were using the com at that point of time so i didn'treply:x haha i'm going down to eat lunch now! we didn't haha, i justwent to sleep:p lessons start at 3!",0,1.20926142699318e-05
"pelanggan yth, tagihan halo anda rp. pembayaran sebelum 20/01/2022. klik: tsel.me/ bayarhalo abaikan bila sdh membayar.terima kasih.",1,0.9999916553497314
soporte ¡cloud. su iphone 7 plus ha sido localizado hoy a la(s) 09:20 am. ultima ubicación: http:// zwmvobr,1,0.9999912977218628
"hey,do ü know how to cook very cheesy cream based pasta with bacon bits ñ meat?",0,3.7202600651653484e-05
ok see ya on sat then =),0,1.2211900866532233e-05
t finish whole chicken.,0,1.4501568330160808e-05
"yeah, definitely meet there, and i planned on shopping to",0,1.3428179954644293e-05
"correos : estimado cliente: su paquete esta listo para la entrega confirme el pago de aduanas (1,79 € ) en el siguiente enlace: <url>",1,0.9999911785125732
le bus on am i.,0,1.4750047739653382e-05
eh.. need to buy ticket ah,0,1.3377260074776132e-05
we have detected some unusual activity on your account. we urgently ask you to follow the account review http:// nab.com.au.comau.i u,1,0.9999836683273315
"santander : su cuenta bancaria ha sido bloqueada temporalmen- te. para activar su cuenta, pueda acceder de forma segura desde : <url>",1,0.9999912977218628
watching <#> . second last episode!,0,1.2479812539822888e-05
"sie haben ein ausstehendes bußgeld, vermeiden sie rechtliche schritte, indem sie die zahlung sofort hier vornehmen: https:// ipdgeldstrafe.me/zahlung.php",1,0.9999909400939941
"lloyds: you have successfully set up a new payee 'mrs a johnson’ on 26/04 at 17:42 pm. if this was not you, please visit: <url> accountpayees.com/",1,0.9999890327453613
lol ok.. mall's nice :-) i got you a little something as stop gaptill i get the real gift :p,0,1.1835913028335199e-05
"hi jason, it's cvs pharmacy. pa is cemeeenripav for 9 days. got your back with reminders if you forget.",1,0.9860214591026306
"ya they are well and fine., bbd(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0,1.1616357369348407e-05
"ing| uw betaalpas is tijdelijk in beperking geplaatst, klink hier voor uw",1,0.9999908208847046
going back soon?,0,1.4785115126869641e-05
same to same!,0,1.6138164937729016e-05
<url> tcdd fotograf yarismasi/ roc5p3 bo01,1,0.9999833106994629
i hope we get to convince him to do it.,0,1.790077112673316e-05
bol,0,1.3660391232406255e-05
we at row 1 on left,0,1.6131423762999475e-05
yeah season 5 now. ohh going back for lunch?,0,1.2217562471050769e-05
tj pagar.. haha.,0,1.2205077837279532e-05
let me hav my dinner,0,1.5503923350479454e-05
yunny dear u wan to go for ur nus law bash tonight after ur movie? hee,0,1.3497407962859143e-05
finished worked. on my way going back. very hungry and very tired leh. enjoy your dinner.,0,1.458250426367158e-05
just have a party for her at peter piper,0,4.135211565881036e-05
"anda terdaftar sbgai pemenang cek, rp.100,jt pin (25e477r) berlaku 2 hari u/info klik, tiny.cc/hadiah-telkomsel9494",1,0.9999911785125732
su paquete no pudo entregarse el 22/03/2022 porque no se pagaron las tasas aduaneras (0.99 euro). encontrara mas datos,1,0.9999910593032837
lol why are you sick!!!!,0,1.3190379831939936e-05
"see then say la. i very shui bian 1, beggers cant be choosers.",0,1.4986282621975988e-05
hemos detectado un acceso no autorizado en su banca online por favor verifique:https:// unicaja.acceso-online.co/,1,0.999990701675415
oh.. haha. okay.,0,1.2014871572318953e-05
han shayad,0,1.7532594938529655e-05
ll just wait there...,0,1.3430485523713287e-05
bro there is some updates. go have a look. and comment me.,0,1.6246629456873052e-05
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,0,1.5180208720266819e-05
"i think we can juz ask him what it means to b a 3 tier architecture.coz diff variations of the tiers exist, so just ask to confirm,agree?",0,1.5804173017386347e-05
il tuo pacco e stato trattenuto presso il nostro centro di spedizione. si prega di seguire le istruzioni qui: <url> 14:06,1,0.9999912977218628
see you soon,0,1.7263711924897507e-05
nvm liao...thanx anyway,0,1.1607320629991591e-05
rsheee0000rfryhe.t reretae0,1,0.9999896287918091
"aviso tarjeta la polar cambiaste email ""<email>"" a ""<email>""y celular ""xxxx2145"" a ""xxxx3145"" +info <phone> traducción disponible",1,0.9999914169311523
orh! juz bathe out :s i faster come out,0,1.4405690308194607e-05
lols thks cya tomorrow,0,1.198936934088124e-05
someone ate my too... imma wearing nobel. u wan fibo?,0,1.2320361747697461e-05
"dein uber code: 4700. antworte mit stop, um keine nachrichten mehr zu erhalten.",1,0.9999910593032837
"se ha vinculado un nuevo dispositiv o(oppo-12, 27/07 alas 11:05.si no reconoce verifique inmediatamente: <url> -avisos-movil.com /10seguridad ahora",1,0.9999916553497314
ya lo marketing...,0,1.3015242984693032e-05
girlfriend ah.,0,1.6034780855989084e-05
banco chile evite la suspension de su digipass http //gg.gg/digipassbchile,1,0.9999911785125732
dhl express <phone> from sendbike.com estimated 02/06. manage delivery: 25mfejx06wg9p now,1,0.9999831914901733
lol oh i forgot to tell you i decided to remove my phone from my com.,0,1.3740823305852246e-05
"suo por importe a 500,00 € ha sido retenida por motivos de seguridad, por favor identifiquese: <url> -ibercaja.net/",1,0.9999911785125732
"c'estbonaufait,j'airetrouvémacombideplongée..c'estquandlaprochainemissionsauvetage?",1,0.9999904632568359
s dinner har? can wear jeans wif me?,0,1.3916456737206317e-05
clarke quay. haha... going city hall now... gonna wait so long for the talk. lol,0,1.2780245015164837e-05
s the best it poly in singapore? is there something like a statistic?,0,1.882887227111496e-05
on the train in 3 min. miiiiiss u so much!,0,1.3875297554477584e-05
info: se ha realizado correctamente la carga de la tarjeta ecard ** importe de . +info: <phone>,1,0.9999914169311523
pesan terakhir anda sebagai pemenang hadiah shopee liga 1 pin ; kbr99d7 info hadiah klik; bit.ly/shopee-1010,1,0.9999911785125732
"yep, sure thing",0,1.3357258467294741e-05
m reaching home. take my bag then go sch.,0,1.2382482964312658e-05
we hope you enjoyed your pieminister classic gravy! share the offer with friends by sending them the link below.,1,0.9999117851257324
kkie...i meet u 1pm at the bugis mrt..,0,1.1258447557338513e-05
belastingdienst: ondanks meerdere aanmaningen ís uw openstaande schuld met kenmerk: 03471b062 niet voldaan. voorkom inbeslagname betaal via: cutt.ly/03471b062,1,0.9999911785125732
mute? then u never hearthe sound u also want ah ?,0,1.3976187801745255e-05
mujhe lagta ha ke itna sara nai karwaya sir ne....usman ne kaha ha ke itna ha,0,1.5387617168016732e-05
"hi@meeting,areuokifwedoitontue3.30pm?|knowthatyourreportingtimeisuntil3.15pmdonotsureifuareokwiththis.alsohaveto",1,0.9999904632568359
okie later i booking if need i sms u,0,1.278524268855108e-05
[santander]:por motivos de seguridad. hemos bloqueado tu tarjeta. verifica tu cuenta para activar el acceso: <url> -tarjeta.es.swtest.ru/<phone>,1,0.9999915361404419
okie just send me the format when u r free thanks! i just check minei got <#> the median is <decimal> lol lucky me... i tink my lastqn got 2 working mark,0,1.2058652828272898e-05
wat cnt ask u abt boys u might hav met. cmon nw dnt do dis. and u must b at station ryt?,0,1.3326834960025735e-05
"[correos cliente, su paquete esta listo para la entrega confirme el pago de aduanas de(1,79 €) en el siguiente enlace: <url> .me/df7a",1,0.9999911785125732
yeah i know. didn't want to go in too early haha,0,1.2770936336892191e-05
"duno forgot already, cos u say u dont get wat i mean so i thought i got typo in my msg",0,1.2674333447648678e-05
gentile cliente stiamo provvedendo a sospendere i servizi sulle sue utenze postali per mancato aggiornamento. per evitare clicca <url>,1,0.9999916553497314
selama siang kak maaf ganggu kami dari kasir alfamart mintak tolong sebentar tadi ada pelanggan kami beli voucher game kami salah input nomor jadi sms nya terikirim ke nomor kakak,1,0.9999915361404419
don know:)this week i'm going to tirunelvai da.,0,1.2620586858247407e-05
"my girl, night night!!! i ub lub u so much. tml wil go sch earliertoreturn book. muuuacks! den we lunch tog k. hee",0,1.2387397873681039e-05
rest well..take care,0,1.440145933884196e-05
the best compeni in township eee free bonus! free bonus! @ ® ev-0 gaming @® m3ga 40 main 80 © 1n 30 main 60 acc3pt tel-co p1.n acc3pt touch-n-go tekan link yang bawah active id ong indytan.w,1,0.9999914169311523
anything lorrr,0,1.4845684745523613e-05
ahh who didnt reply you? maybe i can try to call them,0,1.2856916328018997e-05
"hi, your lifetime free pre-approved rbl bank credit card is one click away. hurry, grab the offer soon, click https: //infn.in/3hyas7 paisabazaar",1,0.9999904632568359
"im actually quite pissed wif myself cos i gained lots of weight too recently. so im jogging everyday.... hee, whole weekend use for exercise ah...",0,1.3299219972395804e-05
alert day 2: incoming services on your airtel number will get blocked on <phone>. please recharge today with an unlimited pack: <url> rchhome,1,0.9999852180480957
promo akhir bulan ! iphone 750rb samsung 750rb oppo 750rb vivo 750rb dan laptop 1jt minat silahkan cat/wa <phone>,1,0.9999903440475464
"hi ppl! remember to submit your edusave form latest by today! also,because mr tay has to submit our personal particulars by monday,please send the softcopy or hardcopy to the teachers by sunday! if youneed hardcopies, i have some with me!",0,1.4214700968295801e-05
algotrading. join us this sunday click here to enroll: https: //forms.gle/h options reply,1,0.9999877214431763
ah no it's okay le hahahaha thanks!,0,1.1799318599514663e-05
where? haha.,0,1.2386924026941415e-05
text message today 3:26 pm commonwealth bank: your account is locked. unlock it manually,1,0.9999892711639404
sit when are they due?,0,1.3617794138554018e-05
"u know what he just did? he sang tian mi mi in front of the consumer.n when a guy asked for plastic bag, he went to take the yellow plasticbag from the box. i wanna vomit blood liao. wahahahaha.",0,1.3689851584786084e-05
frm:altura cu. msg:security alert verify your account to avoid permanent lock <url>,1,0.9999889135360718
acceso no autorizado en su cuenta online si no reconoce este acceso verifique inmediatamente http //santander.seguridad -notificar.com,1,0.9999912977218628
po-sa: import fees due packlink shipping co shipment scheduled. pay online or pay driver on delivery. iposic.com/,1,0.9999794960021973
"that means u can only rank what u can see in cors. or u wait for theswap period on wed, see if ppl wanna swap with u after u got your lesspreferred slot. honestly speaking, appeal for tut is harder to getunless the rest of the tuts have timetable clashes with u. haha. icic.usually 9am class i'll be late also so i can't gurantee a place for utoo. haha.",0,1.3550441508414224e-05
tell her now itself so that she can arrange in next month.. dont tell the day before u want,0,1.6545143807888962e-05
"that's understandable, just hang in there... why florida?",0,1.621669071028009e-05
"hmm alrights call me before you leave, if i dun answer then dun come,coz i might be sleeping then v hard to wake me up one:p",0,1.1819670362456236e-05
"hi there, click for idfc first bank personal loan | pre-approved | 100% online | up to rs. 25l | instant a/c credit | tnc apply bnkbzr.co/ aqiw2fqhvu",1,0.9999901056289673
selamat ini hari keberuntungan mu utk dpt ksempatan raih motor pulsa tiap hari nya. cukup balas ok,1,0.9999910593032837
oic... so whens your next lesson?,0,1.199584312416846e-05
got win ?,0,1.639752008486539e-05
nice! thanks! i'll check it out!,0,1.6779904399299994e-05
hmmm.. <decimal> pm?,0,1.2061366760462988e-05
bancoestado estimado cliente tiene aprobado su ife laboral con abono inmediato a su cuenta solicitalo aqui: https:// bancoestado.cl- personas.co/,1,0.9999909400939941
"attn: unclaimed inheritance fund in your surname, if you are interested, send your full names for mor info via email to: <email>",1,0.9999884366989136
lopsided. gimme one minute. i go toilet first,0,1.6011676052585244e-05
haha sorryi just saw yourmessage.,0,1.2737948964058887e-05
t continue liao lor. how 2? u think tt ec? gimme a chance? continue...,0,1.2359761058178265e-05
"your luno account will be blocked ,click <url> bf8v to update now and keep active on the 2022 server",1,0.9999899864196777
i need to change after dinner haha,0,1.1861134225910064e-05
0ye amite jawab to de bhai;->,0,1.7672800822765566e-05
go to @hibiscus at the turf club.,0,2.5682737032184377e-05
i called but no one pick up e phone. i ask both of them already they said ok.,0,1.1635159353318159e-05
what the lol i have no idea what championships is! okay shall writenba too hehe! ooo wow so early! too bad ah hahaha!,0,1.170831274066586e-05
"hi rasa, baba said u were in casual,r u on leave? may god bles u.",0,2.3380929633276537e-05
pulsa 50rb cara ambilnya segera hubungi *123*612*2# dan pilih 1 krn ada pulsa yg bisa kamu menangkan cs: <phone>,1,0.9999912977218628
"we've noticed a recent transaction has been made on your eco account, if this was not you, click to cancel the payment: in security authority ghana <url>",1,0.9999880790710449
kbc:uw huidige bankkaart vervalt voor gebruik. vraag nu de vernieuwde kaart gratis aan en voorkom blokkade via: https:// recyclingsprocedure -kaart.website/index.,1,0.9999903440475464
"santander: estimado cliente, tienes derecho a recibir un reembolso no realizado por tu banco santander por un importe de 214€. <url>",1,0.9999911785125732
texting with - sms/mms at t free msg apologies for the coverage issue on sept douglas here 's a symbolic compensation z7emb.info/wnkzewb8ln,1,0.9999903440475464
"bericht vandaag 01:57 [ing] beste klant uw toegang tot de mobiel bankieren app komt te vervallen, verleng uw toegang via de onderstaande link. <url>",1,0.9999909400939941
"para voce. para resgatar, ligue *555 ou responda premiumpre",1,0.9999899864196777
thanks. i guess it was ok on the whole?,0,1.2047412383253686e-05
orchard?,0,2.2156835257192142e-05
"terimah kasih anda terdaftar sbgi pemenang kouta internet cek. ,jt tgl.20/11/2019 pin: berlaku 2hari 25e477r u/info hadiah-kuota-telkomsel62",1,0.9999912977218628
hehe.. okie! :),0,1.1642551726254169e-05
