text,label,prob_smish
"many more happy returns of the day anna..thank god he has given one more year in ur life..may god bles u with his endless love and take care of u, as he is ur refuge and strength, a very present help in trouble..he wil do mighty things in ur life,specially dis year.believe u shall b happy... :-)",0,9.761468675483138e-06
somos atm seguros. atencion. detectamos maniobras con el debito automatico. denuncialo a midebito@atmseguros .com.ar. lee mas en:,1,0.977429422534803
frm:<phone> msg:we ran into a problem while processing your last netflix payment: noprocess.netflix.us,1,0.7235184172117225
"on <#> le.hee. to mrt. ur mama so frenly, make pig leg soup hot for me",0,0.00042416333366436374
"just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0,0.0036212122608454736
"stats soc,we will b holding our camp fr 2nd to 4th jul @sentosa,$25/head,meeting place is nus forum.pls reply to this msg.thanx!",0,0.004787701308702159
haha plan tgt then more fun! (: haha he haven't reply!! hey youcheater! i mean i also did lah but not in a cinema!! haha yeah i did!they were like whoa movie so late! haha are they going to let othersknow about it anytime soon?,0,3.3761916564209255e-07
sounds like a problem for your local police aanartmant ©) 9,1,0.10579938661729038
i look thru phone camera then see lo. it's like l4d. jus go youtubeba. v fun de,0,0.0016082379346775008
"monday, 19 july <phone>:22",1,0.9058972392494898
okay... did you bring water?,0,0.0030582386993969774
`` bankia es `` usuario deshabilitado por razones de seguridad <url> activar ahora o,1,0.9999989238776655
"all done, all handed in. don't know if mega shop in asda counts as celebration but thats what i'm doing!",0,0.0019309189968484475
illa de forgot jelastin assign....so came back,0,0.015028274706409446
yesterday its with me only . now am going home.,0,0.001700341782996233
"aviso de ibercaja. le informamos que nuestro sistema ha sido actualizado, para acceder a nuestra actualización debe acceder al siguiente enlace: <url>",1,0.9999743004302324
hsr is the popular estate company,0,0.2649348939515173
so meet when at where? i'm at ct bench now nyway,0,0.002166665689926007
lol simi lai de.,0,0.04798380166249513
popular?,0,0.2428652891745582
receptionist haha! (:,0,0.0015034718973025432
s birthday? you go check with her k?,0,0.0037566781958324664
hahahahahahahh,0,0.4369632034010282
ok 9pm@cine?,0,0.03295538368195639
den we go on a day when u can make it..when is ok wif u?,0,7.272685585804656e-05
"assalamualaikum wr.wb gimana kabarnya, kok udh lama gk pernah ngabarin.? masak udah lupa sama saudara yg lagi merantau di kalimantan.?",1,0.9966577654583316
"notamos que pago la factura dos veces al mismo tiempo. cantidad: 162,99 € para confirmar su reembolso haga clic en el enlace <url> .energiaespana -es1.online",1,0.9999997286203608
i'm fine with tues afternoon.,0,0.004265882240495316
"walk-injobs software engineers recruits at persistent - c, c++, unix; openings in asp.net, c#; mega opportunities at smart chip; visit <url>",0,0.35006546075132977
[regions alerts] did you attempt a charge of $120.89 on your card at *gamestop on 08/05/2022 at 5:10pm est? cancel request here: regionscardalerts.com,1,0.9952199661193621
(:,0,0.4369632034010282
20:<phone>k/s airtel. jio4g4g vol. i »22%,1,0.9192232840551746
"veggie salad or fruit smoothie? onion rs.18/kg, watermelon rs.16/ kg, mango rs.189/kg & more on starquik.com. order farm fresh fruits & veggies : bit.ly/360esog",1,0.8339228409428179
"ass..kpd yth bpak/ibu,kami ingin menawarkan barang lelangan jatuh tempo dari pegadaian,barang berkualitas 100% original. u/info klik bit.ly/balailelang888tbk",1,0.9999650751343127
dunno da next show aft 6 is 850. toa payoh got 650.,0,0.008060198694550108
ya.watching show just now and charging phone. hehe. the roses wiltingalready.:( your roses still good?,0,0.010968703692697404
"hi! we're sad that you feel that way and understand your concern here. please note that the 79/- plan doesn't include any sms benefits. meanwhile, you can recharge your number with a minimum pack of rs. 129 and above or visit < airtel.in/recharge >. thanks, akriti m 11:43 am | know but after getting it recharged start a message",1,0.2320210443250603
then wednesday?,0,0.1261805991320617
der,0,0.5372256505785352
dear patym customer your patym ekyc has been expire today please call customer care no <phone> immediately your patym account will block 24hr's thank you wed 12:26 pm - via jio 4g,1,0.9999793535168565
hard ot soft? for ezlink card? how many,0,0.03916646091923339
"meal offer 2pc ayam + rice + coke hanya rp. 30,000 tukar sms hari ini di burger king terdekat klik <url> /tselbk271 skb promo*606#",1,0.9998510074447435
"jevoulaisjustetedirequejet'aimeencoremémeapressequetumafais,jtepardonne@",1,0.4369632034010282
hey xin... wat time u wanna go tmr...,0,0.00010534002624531903
u at dblo? saw sme1 like u leh,0,0.001809403003781468
anda punya masalah seprti: 1.dililt hutang 2.biaya rumh tangga 3.modal solusinya silahkn klik <url> a/wa:<phone>,1,0.9993917815457936
haha.. i'm so borrrreeeedddd! :x hehe,0,0.0005816465310907898
eh we going tanjong beach instead,0,0.002001546926398787
"*cv.harianti phone* promo cuci gudang dapatkan harga cuma 750rb & laptop 1,2jt yg minat silahkan chat whatsapp:<phone>",1,0.9996120558197473
<#> mins. we meet macs ok? my batt running low.,0,0.001883452602795185
name: wong jian wei gary nric: s <#> h,0,0.05343872788698144
"hi guys, gentle reminder: <#> meeting at biz canteen",0,0.0030148010639632736
"i can make it up there, squeezed <#> bucks out of my dad",0,0.0002920146240124142
"now tt i know u've pe tml, good luck then! haha.",0,0.00040449488781118354
01:<phone> indonesia today 01:28 sim2 anjing babi kau anak lonte kau anak haram kau setang kalau berani ini nomor wa saya <phone>,1,0.9959800674173287
congrats! you won 1st prize maruti alto k10 in 3th anniversary day in paytmmall .this is valid for today for registration charge t&c #paytm karo.,1,0.9795135836833402
her gun %100 pragmatic yatirim bonusu,1,0.7353816490009941
not sure leh..,0,0.0027387677067475355
protégez-vous des cambriolages avec l'alarme verisure : -50% sur nos packs protection ! demandez votre devis gratuit : bit.ly/3c7pq8m stop 36105,1,0.9972194376199504
"77% 11:30 am thursday, 11 april 2013",1,0.9490782972145959
"yep, just for that game xd but he for whatever reason wants me to sayhe also has uncharted 2 and mgs4 lol",0,0.0003287990652009298
"jumat, 06 maret 2020 @ bagaimana kabarnya bapak/ibu... kami bantu cairkan dana dengan buku pemilik kendaraan motor atau tanpa bi cheking, hub: salama <phone>)",1,0.9999174637479318
i dont know where i place it. cant remember.,0,0.0009224433252384086
"dvla: due to recent calculations, you overpaid us by 203.07. please follow the link below to process your repayment <url> .com/?c=2",1,0.9996794528268428
[ postnl ] uw pakket heeft ons postnl sorteercentrum bereikt. klik op de link om uw pakket te volgen: <url> postnl/ track&trace=3stgvt<phone>.ht ml,1,0.9999886697034605
hmm.. nw coming back frm vivo. oops..,0,0.0006667162348631465
ok. jyst nice,0,0.00501718300603865
nasabah bank yth harap kekantor sebab rekening tabungan anda error 8 hrus dimonitor sbelum datang kekantor cabang hrap tip dlu bpk agus gunawan <phone>,1,0.999771793535661
ur phone is unreachablr,0,0.07644033557994709
i also bought a shirt what.,0,0.007808912383737672
nai abi...dekh raha ho,0,0.007781362400254403
dunno also leh...é rest can? thurs will be at nite...,0,0.00034659351991029973
hahaha who else eh. i dont know how to tell you names lol,0,4.6277415416603336e-05
r u going to lecture?,0,0.0072834934541945
hsbc : you have successfully registered a new payee on 10/12/20. if this was not you visit: https:// hs-bc-queries.com 90% #,1,0.9992745834381795
new voi cemail: k1apduz9n9lg-4fhfdk 6n,1,0.4713746923755565
kannaa.....laddu thina aasaiya:):),0,0.4369632034010282
"hello sis,are you in home this morning,i need to meet you asap",0,0.0010184507147304183
s little and you work long hours. go some coffee club,0,0.01957080176547107
haha yea i only just changed it :p oh i was carrying three! sophiegan and friend's bags! and mine! hahaha you mean during lesson??? whatthe!!!!,0,0.00015021890969856488
"i dont think there's any, that's y we ask u all to go buy ones thatcan fit in.",0,0.0006645802295637709
"hi reached singapore.. plane didn't crash, reached on time, baggagecame in 1 piece, etcetera. and good morning! :-)",0,0.001336819975827518
and by when you're done i mean now,0,0.004519644646433427
yth bpk/ibu anda menerima berkah subsid1 pemerintah rp.<phone> pin; 717747 wa; <phone> buka bit.ly/pertamina-647,1,0.999960329905309
t find either,0,0.04283449648575979
in <#> . should be <#> mins,0,0.01206462760145826
got la! hehe confirm can...,0,0.021659106581628226
sab 05-nov bbva cargo amazon -$899.90 cta tdd 41523*** dudas/ aclaraciones <phone> o <url>,1,0.9936842038126686
"delainceasedtoemployjohnfinbergduringtheirlastusatourin2019.firstrowtalentandjohnfinbergarenolongerbookingdelaininnorthamerica,canadaoranyotherterritory.delaindoesnotstandforanyformofharassment,bullying,sexismorracism.",1,0.34203368844052284
"[belastingdienst] uw openstaande schuld van eur €471,00 met het kenmerk: b1391213 is na meerdere herinneringen niet voldaan. op 12 april zal de gerechtsdeurwaarder overgaan tot conservatoir beslag. u kunt de beslagprocedure voorkomen door direct het gehele bedrag te voldoen via ideal:",1,0.999999990889691
long time. you remember me today.,0,0.007611298305612526
so pub broadcaasting is a valuable source for children. it will be a great loss if there is fewer or no educational programs.,0,0.0376646657826873
lols slack play frisbee. wat the u pangseh,0,0.002508854640777697
hahaha... so qiao?,0,0.011480691468088028
lol i seriously doubt that.,0,0.008777589204895757
"i ok wif it, go see replies on fb..",0,0.007158182667390017
i bath then go over?,0,0.004775717442468447
same here.. i didn't sleep yesterday.. by be glad everything ends today :-),0,0.018849928437771217
ameli: votre nouvelle carte vitale est disponible ! pour la recevoir complétez vos informations personnelles ici:,1,0.9999675322624675
"haha yeah but no difference lah she is awesome all the same:) shecame when i was 4 haha! haha i kinda quite sian of sc already, all theissues, see liao want give up liao! yea i wanna go out with all ofyou! haha sad >< lol your exam. after my chinese a levels how aboutthat!",0,1.4692376422609887e-07
"ya lor... quite scared tmr get blocked, dunno wat to write...my editin lk shit oso... cya tmr...",0,2.5844469514451832e-05
"anda punya masalah seperti; 1.dililit hutang 2.modal usaha 3.biaya rumah tangga,dll wa:<phone> <url>",1,0.9999320250060716
what's your mum's name btw lol!,0,0.0024624415204880833
"telenet-herinnering: je aanrekening over het hoofd gezien? we laten het je graag weten. vermijd extra kosten en breng de betaling van € 134,09 b meteen in orde via de link onderaan, mijn telenet of de telenet-app. liever per overschrijving? let op, je betaling kan dan tot 5 werkdagen onderweg zijn, waardoor het mogelijk is dat je € 10 herinneringskosten betaalt. stort op be<phone> met mededeling +++135/2914/69113+++.",1,0.9992778113070404
your main sms protect benefits rely on a strategic a2p partner able to help you monetize all your pomestic and mutti signalling carriers availability and efficient support,1,0.3569625681077275
always be smile,0,0.020414228291402006
yea that's my only available slot,0,0.02771190603409555
"tekstbericht vandaag 09:58 uw iakket komt er aan, volg het hrer: <url>",1,0.9991751748845469
airtel vvipnoofferforsale <phone> gopal-<phone> account @coairtel.com 2 mins,1,0.8055452692309687
"ee: there was an error processing your payment information. to avoid loss of services, please review your billing details- <url>",1,0.9976585998102895
ok the season parking change liao...,0,0.033849146668095194
we are inviting you to apply to our several job openings. please fill up our application invite form and we will send you our application invite to proceed with the next step. see you! jay director of talent acquisition 253kb/d © all ed,1,0.40025286271727345
"to .. ""bfi bulan juli,dptkan cashback 5jt,dgn jaminkan bpkb anda bg 0.7%.bs t.0 hub <phone> sheila",1,0.9985826044170306
"hi shanil,rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. excellent service by dino and prem.",0,0.04034921246800716
"hahaha anytime, just ask me out. :-d btw this friday you free for dinner?",0,0.00020749483529993942
pesanresmi shopee 2019 anda resmi dapat hadiah cek tunai rp.125 juta untuk info hadiah,1,0.9999988955056682
orange continuamos sin recibir su pago acceda a pagos.orange.es info orange.es,1,0.9951115330422687
that is wondar full..,0,0.06439513321106882
"your netflix membership is on hold. we're having some trouble with your current billing information. to using your account as normally, please follow the instructions by click on link below : <url> netflix services",1,0.9996262789058424
"dear customer, thank you for showing interest in axis bank credit card. you are just 1 step away! click here to complete details. oacard",1,0.9971967030133028
dear customer your bsnl (kyc) has been your blocked within 24 hours (call) customer care <phone> thank 10:02 am,1,0.9999806597713983
yeap ok i'll go tmr!,0,0.0003331158129197166
haha. it's okay!,0,0.0004998791790092515
haha you mean mine estate from your room window? haha..,0,0.0011467397822561033
hey choong and i going ubin le. u wan cone along?,0,0.005177260619635543
9.30pm previous month bll not update please call electricity customér caré <phone>:09 am,1,0.9946697521914504
night night,0,0.033684871251051
"banco do brasil s/a: prezado(a) cliente, por motivo de seguranca sua conta sera bloqueada. evite o bloqueio, acesse:",1,0.9995472118743739
"dear paytm customer your paytm kyc has been suspended, paytm office ph <phone> account will block within 24hr. thank you paytm team now via airtel",1,0.9999993849638686
lolll next time i bring peanuts to lecture!,0,0.008052706060492276
we noticed an unusual payment attempt made today on the 17/02/2021. in order to stop this pending payment follow <url> -verifylogins.live,1,0.9968786246515321
chutiya + <#>,0,0.4369632034010282
private message alert - use this code to reveal vxma <url>,1,0.9459837499381085
where u guys are u both meeting me.. i think my class will end early like <#> pm,0,0.00024260658528055856
"hi...amdr,phanisethomasfromaustralia,nowinkenyaworkingwithworldvisionorganisationandlookingforasoulmateformarriage,ifwillingcall/sms.",1,0.4262929761782883
undangan gratis! ikuti seminar & pelatihan bisnis program kewirausahaan nasional himpunan pengusaha ukm indonesia. jakarta: 21 & 22 feb @hotel pop tebet. depok: 26 & 27 feb @hotel fave margonda. jam <phone>. info: daftar ketik: nama#no.hp#kota#pilih satu tanggal. wa/sms ke <phone>,1,0.998864854140049
[nl-alert]: in verband met het corona (covid-19) virus biedt het rivm nu een beperkt aantal zorgpakketten aan. wij raden u aan voor 4 april zo spoedig mogelijk deze aan te schaffen via: https:// corona-rivm.com/ coronavirus/ zorgpakket-covid-19? id=5e85e7c75ef4,1,0.9999704380533463
learnt nurasmillak.s.pa.dl minba tlpn bpk d%h.syarifuddin frs di tunjuk sbg alumni bersama beliau peningkatan mutu dan satuiana wim kementuistek pd tgl 13-14 di jakauba. du tunggu tksh,1,0.9943325262925168
now me ronald loo and shaohao one team,0,0.07907457674622109
"wednesday, 19 june 2019 nasabah yth anda trplih cek tunai 27]uta dari bri kode id anda (<phone>) info",1,0.9999883431277181
"nomor <phone>, per besok 17 sep, +2000 coin pulsa anda akan hangus! segera ambil di *500*75# dan tukar jadi pulsa hari ini!"" hub *500*75# dan pilih 1 ya! ® b ©",1,0.9999867554104479
"nope, i at np.",0,0.014278494456864988
non bi checking bisa t.over proses cepat & aman,1,0.9976102559318598
orhhhh.means ur older than mi by 1 year.,0,0.0631831952217201
"bbva : estimado cliente hemos encontrado un intento de acceso sospechoso en su cuenta, deberia verificar sus datos aqui http:// verificatusdatos000.unaux.com/ bbva/",1,0.9999992318765402
lol i ate alr but if you want to get then just the sausage mcmuffin meal,0,0.0007302297723365309
yo she never come find me eh. i sat through the 2 recess periods.,0,0.0014563689728553124
pesan resmi no.anda m-dapatkan hadiah ke-2 rp.175jt dri pt.whatsapp info klik bit.ly/pesan-whatsapp2021,1,0.9999999335783465
"hi auyong, we found some things in the master bedroom warbrodedrawer. i will send you the picture through email then. may i haveyour email address? also, several letters came for you. should iredirect to your henderson address? finally for the fixtures, we areplanning on keeping most. will let you know if any are to be disposedand can be given to you instead.",0,0.0007586320654643034
dear customer your electricity will be disconnected tonight 09:30pm previous month bill not update please call <phone> electricity customer care,1,0.9999565034456596
i made it home babe,0,0.04914221067415493
u too...,0,0.01535714915900577
"segunda-feira, 27 de setembro de 2021 caixa economica: existem pendencias em sua conta atualize: quinta-feira, 23 de setembro de 2021 wwo.evitarbloqueioja.com caixa_confirma: nao deixe para depois, obrigado pela agendamento_pix r$ 892,18 slepicag: concluido com sucesso, caso nao seja voce, para cancelar nos avisa agora em: sequndarfeira, 27 de setembro de 2021 pd noticia.lin ndamentopix 1 caixa: o servico de mensagem em sua conta precisa ser confirmado, caixa.dispositivoapps.com caso nao seja sera descontado taxa de r$-19,99 2 - mensagem mensal. 00:46",1,0.9999630169209233
"to: -hmr2msg- sms with -hmr2msg- today, 16:53",1,0.9705233874297196
-plgn yth: penguna telkomselpoin anda dapatkan undian pesta poin telkomsel-2019 dgn kode pin pemenang(25a77r99) u/info chat klink: <url> poin-telkomsel sms 07:46,1,0.9999930732822354
haha i dont know if that last thanks was real or what.,0,0.0015137258542481421
i had lunch please don't prepare it,0,0.007806211734760962
what class of &lt;#&gt; reunion?,0,0.0024523973461384706
"hi there, lea ere.",0,0.11727338466272517
"text message today, 21:17 cartao bloqueado regularize- se <url>",1,0.9985652791800078
u really pig leh sleep so much. my dad wake me up at 10 smth 2 eat lunch today.,0,1.269017771884614e-05
pt. lazada jual /beli online no. 1 ucapkan selamat anda t'pilih pemenang jutawan: 125jt id:mp47ad7 <url> 301.24,1,0.9999686472888342
"good night and sweet dreams to you darling, i love you",0,0.0002459202201275679
u n other girl alone,0,0.01797123747299492
#pestarakyatbri nasabah bri yth !!! nomor rek bri anda mendapat cek rp. anda (191120) info lengkap di <url>,1,0.9999890472770449
"oh, lk tt ah, cant help u liao... aiyo, thk tonite i cant slp ah... k la, cya tmr if possible...",0,1.3120569923477684e-05
haha i will probably get b too! haha thanks>< oh yeah have fun:p eventhough i still think there isn't much to do in msia:p,0,2.6151440199317462e-05
sorry i can only confirm it later,0,0.007404088419354641
chou chou! u still want to eat?,0,0.001807579880442676
"text message today, 21:12 dear customer your hdfc netbanking account will be suspended by today. please update your pancard now visit the link",1,0.9999998952286174
okay. picking this up as you need to verify your number in order to proceed. what would you like to do? 1. request otp 2. exit,1,0.48125481643001494
hmv bonus special 500 pounds of genuine hmv vouchers to be won. just answer 4 easy questions. play now! send hmv to 86688 more info:<url>,1,0.7739862216181689
how bout holidays?,0,0.013844325038945114
"ultima dia black friday gol para voce aproveitar destinos nacionais com volta a partir de rs 79,90 sem taxon de remarcacao http //bit.ly/ubfgol",1,0.9992328967555947
"ihr österreichische post paket wartet auf zustellung bitte bestätigen sie die zahlung von 2,99 eur unter folgendem link http //bit.ly/3n8eunu",1,0.999928212603278
"10.03 kuota deals > nikmati kembali, banyak pilihan paket internet bikin happy 1. 32gb, rp80rb/30hr ->terlaris 2. 40gb, rp100rb/30hr 3. new! 60hr 40gb rp165rb ayo cek *123*60#",1,0.998636031268092
mampir j'g ada pro'mo dp'tkan j'g 100 jd 200,1,0.9735119084781028
ll be studying in sch anyway...so how? r u going?,0,9.900227414964168e-05
"so fast got ur results oredi ah... aiya, work hard nxt yr lor...",0,7.867185352319749e-05
bonus spesial merah putih! - isi pulsa/voucher data/beli paketmin. rp 80rb hari ini - cashback rp 20rb - beli di bit.ly/topupsf atau x777# atau outlet terdekat -cs:888. s&k.dkai0422,1,0.9999820903317164
"dear,your access 3650nline has been locked for security reason.go to <url> to follow unlock procedure. boi ireland",1,0.9965719680759566
m free next tues wed n fri...,0,0.02993256238694155
good. 6 bje tk laxmi nagar hum pahuch jayenge.,0,0.011893402490379155
hey wan to go out next week???,0,0.0003969956273794002
chal asa kar energy saver hi le le...wo to fit ho jae ga,0,0.030898465486469223
your complaint booked in bsnl complaint portal with docket_no dtd 13/07/2020 is resolved.,1,0.9865297456215512
"hola, soy el gerente de proyectos de sg y estamos cubriendo 100 puestos a tiempo parcial en chile. sueldo mensual $90.000 a $830.000 clp, gana viendo tiktok, youtube en su teléfono celular. trabaja desde casa. péngase en contacto con el director para obtener mas detalles. whatsapp:https:// wa.me/<phone> whatsapp:<phone>",1,0.9999893071977349
laura zai. she told me hers <#> % okay le. haha.,0,0.0008481932108780726
haha ohh raghav say see how first they not very prepared also so ifwe go abit waste time!,0,4.5466551533180856e-05
donation url enach : .unicef.org/in/enach/critical-supplies,1,0.8056465840613556
thanks... same to you too... happy <#> ! all the best for the new year!,0,0.0006177749267309722
topic <decimal>,0,0.011052644878712714
s a very very long wait...haha btw wat com u got? did u get fujitsu?,0,0.00022522260558800912
i've been sick since last week! was getting better ytd but then atnight suddenly got dry cough omg just die!!! hahaha take photos!,0,0.00024075974092095916
dmbet99 bit.do/dm8et99 dijamin aman modal kecil untung besar main p@ker bol4 on-line l1ve on-line baccar4t sakon9 to6el hongkong slot-games,1,0.9808793149037783
"nemid : dit brugernavn skal aktiveres, ellers suspenderes din adgang til",1,0.6694562726067922
who is this,0,0.06665966463710364
why so fast confirm. later they cannot how,0,0.000680021542970045
ok..hot panini from panera bread...and btw the cake is still in our room..lol,0,0.0009464385505879202
see you drive safe,0,0.03328572311317473
bnpparibas: de inlog van uw easybanking verloopt vandaag. log in om uw toegang te verlengen en voorkom blokkade: <url> -valideren.com,1,0.999992889830313
get ready to moan and scream :),0,0.062372672607144714
"den u wan short one or long ones... i ate oredi... bought one bbq chicken n cooked potatoes, veggies...",0,0.0019413932865007856
ok nvm then thks,0,0.0008075331406320267
"beautiful prayer: god whn i lose hope, help me 2 remember tht ur love is greater than my disappointmnts & ur plans 4 my life r better than my dreams",0,0.00020630503909579306
k cya.,0,0.015021694528463289
61b/s=“ul8:21pm,1,0.4953363329443139
"hey all, is it fine if i make a reservation at <decimal> pm and wemeet ard 6pm at little india mrt station?",0,0.00018359031799995614
"friday, 1 november 2019 9 & wom finance]:maof hanya penawaran butuh pinj.uang utk “bng ringan “tanpa.bicek “b.p.k..b mbl/mtr dgn.nova. <phone>",1,0.9988401276623181
"uratmadu kapsul 100% original, benar2 joss membuat pria kuat keras tahan lama rp 300rb dpt 10sachet=20kapsul order sms ketik um.300rb+nama+alamat bayar belakang",1,0.9943831351332902
i think i shall stop sleeping haha damn pig! eating shiroi koibito now!,0,0.0017191010372131965
"dear resident, your appointment <phone> at aadhaar kendra benipur, bharat chow benipur distt darbhanga,benipur,be nipur,darbhanga,bihar,847103 is confirmed for <phone> at 13:40. please be at the center before 15 minutes of your appointment time.",1,0.5154726902113739
"wow... nt bad wat, can relax n exercise at e same time... haha, i still have to pay money to lose weight... enjoy ur cyclin den...",0,9.260639513970327e-05
hahaha when i couldn't wake you up!! hahaha but you should not onlytrain with me hahaha! coz i will be very slack! haha we are windowshopping!!! there are so much stuff i want!!!! hahaha:p i don't thinkit's raining here! dun fall sick!,0,3.6612325615859016e-06
"haha yeah now they on a speedboat, finally found teddy! wonder whathappened to his finger haha x.x haha okay okay! i like meat:d haha omgall so boliao!! hahaha i'll be flattened! ><",0,1.2970239059299767e-05
k..nandini not at school..,0,0.01956198263652453
"latest news! police station toilet stolen, cops have nothing to go on!",1,0.019212449156273303
i may not be going today :/ too much work to do,0,0.0015962890897058923
ing: uw betaalpas vervalt voor gebruik. vraag een nieuwe betaalpas geheel gratis aan en voorkom blokkade via : https: //bit.do/ing-bank,1,0.9999999605803546
"text message today 14:01 02:we were unable to process your latest payment. in order to avoid fees, please update your information via: https://",1,0.9999971193432056
kchu dorkar?,0,0.4369632034010282
hey yunny dat elvin asked u to call him noe haiz,0,0.0019450732262494695
s actually 30... so young...,0,0.08128085320396478
"hey, i just wanted to let you know i cant come over tomorrow now, sorry! i have to work a double shift ><",0,8.806898178868178e-05
activate 78c3ae4b08d10d26a + via jio,1,0.9218108269063295
selamat! nomor whatsapp anda m-dpt hadiah cek tunai rp.75jt dr ptwhatsapp inc. dengan pin (2547afr) u/info hadiah klik: bit.ly/ptwa2020,1,0.9999992163214431
"saya tidak mengklik iklan mbak, dan pulsanya ga dibalikin? yang kemarin tidak kembali juga. ini setelah blacklist layanan konten masih kepotong. gimana sih? terus yang layanan chat itu udah juga?",1,0.9997439155692934
algo trading. daily 10-30% confirm return. ryze naim e jtn,1,0.9514467771698777
test message ========= please ignore,0,0.6963407457297766
hahahahahahahahaha thank you! it's all just a bump in the road. thatpicture of you and miles is so cute,0,0.0027682519990346152
m test driving car and visiting cousin who had operation. only sunday morning or noon free.,0,0.013286156001377948
ohh not school sponsored? how crappy..,0,0.010908549336676995
eh wait wait i think i better check my email first lol,0,0.0008435356242609128
"""bankia-es"": usuario deshabilitado por razones de seguridad. activar ahora d",1,0.9999992459237462
ok. call u when i reach home :-),0,0.0008321996415879818
"hemos retenido una transferencia de manera urgente, si no ha sido usted acceda inmediatamente: <url> .co/",1,0.9999310868179335
"santander: por favor, introduzca la clave 447228 para completar el registro en apple pay con su tarjeta terminada en su tarjeta santander terminada en| tiene un estado actual de activada en apple pay.",1,0.9999451578702501
ohh dun think have bah! haven't finish packing ~,0,0.000409702368698649
"tickets not booked: one of your bookings was unsuccessful as your payment failed. if you were charged, a full refund will be initiated automatically.",1,0.8860125027224697
"okay, how am i able to issue an invoice under astronomy club's nameto charge the school? is there any ways?",0,0.014383762612457659
oh icic. okay but i nvr tell him we intend to bid for c1 lah so uupdate him on that.,0,0.00013528568124776148
"compra procesada por 996,54 eur. si no reconoce esta compra siga los pasos en el enlace para cancelarlo: <url> .registradas.net",1,0.9999938622978981
"icic,ai, talk to u later. nw gg temple. ja!",0,0.0017157985307258421
"mensaje de texto hoy, 21:43 ""santander-es"": usuario deshabilitado por razones de seguridad. <url> activar ahora b",1,0.9999998534018851
9<phone>>,1,0.30410892947398843
vlad hace dos noches te estuve siguiendo. me gustaria pasar la eternidad contigo...,1,0.9677467680455023
"monday, january 28, 2019 o ini no rekeningnya bank.bri no.rek: <phone>. a/ n.mulyadi",1,0.9989728829895698
"for a strong economy, vote liberal. a vote for anyone else means bill shorten's higher taxes. don't risk it.",1,0.34447281151463066
lack of confidence.,0,0.23532683964039217
waste.,0,0.08235343819208749
ll join u and rebecca lor....,0,0.017407090794245548
"yth!!! pemenang lazada anda m-dptkan hadiah cek senilai rp. 55,jt pin : <phone> u/info pengambilan hadiah klik <url>",1,0.999992111436349
oh... 2fast 2furious?,0,0.009304312129830973
"kuota data kamu hampir habis, dapatkan kuota darurat sekarang, bayar nanti saat isi ulang: 1. rp7700=2gb/3hari. 2. belum perlu",1,0.9996805575451777
it's okay. there's only me waiting sylvia went to walk ard withdecki. i'll wait for u and shuling then.,0,4.6693294016308765e-05
u gt remind candy?,0,0.0169385269648858
and4 mndptk4n subsidi pemerint4h rp.<phone> p1n pemen4ng: 717747 wa; <phone> s.id/cs-pertamina8,1,0.9808336065862349
text message yesterday 10:59 pm tdeasyweb: sign in and our complete verification process at: to avoid any interruptions. (reply stop to stop anytime),1,0.9947631355411233
shhh. let rumours be rumours.,0,0.13375640940806807
science department or science club or astronomy club. i thought i told you. =/,0,0.039398492787384845
old row: today is the last day for guaranteed christmas delivery hurry up? <url> charity shirt in memory of coach mike leach - 100% of net proceeds donated to american heart association in his honor.,1,0.07631113436707557
yo happy birthday,0,0.0038058570070452742
pelanggan.yth no.anda resmi mendapatkan hadiah rp.100jt dri pt.mkios edisi hud 2018 silhkan verifikasi pin anda: 1jk98m3 u/info cek pin di: <url> mkios77.cf,1,0.9999994983550927
"frank, je hebt ( 1) foto bericht nieuw: <url> .online/c/d?i=4mznbhmnag",1,0.9732391114355723
"hehe... lect got so many ppl, u c her everytime meh",0,0.00014234269077214657
nope... i wan to use com la...,0,0.012749428766042601
dear customer your pyt'm documents has been expired.please contact customer care no. <phone>. call immediately your pyt'm will be blocked within 24hrs. 12:08pm airtel bw-smsotp,1,0.999972828069198
"pinj.uang untuk ajukan dgn[b-p-k-b]mobil atau motor bisa pindah leasing,bunga 0.8% data bisa dibantu sri <phone> <phone>",1,0.9991914946417605
i done la. you out?,0,0.04426241234326947
saye dari malaysia ingin memindahkan wang tuk bekal hidup di indo saye btuh orng dipercaya yg bisa membantu saye jika bersedia chat wa <phone>,1,0.999088041781541
hello... hows your day in the office? may i have the pleasure of meeting ü for lunch later? haha...,0,0.000643020001964631
t be back for dinner tonite... can help me tape the 7pm show?,0,0.00026974517164251173
hahha!!! huat ah!,0,0.010182457686286188
all e photos u upload already right? whats the url to ur t sms page? i help u put a link at our homepage,0,0.03956085912169356
yep confirmed <#> so dinner 5+?,0,0.005116467963537333
"te prestamos hasta $12,000. solo baja aqui la aplicacion de banco azteca y pidelos en minutos:",1,0.9989187813202803
"dear mpesa user tala be offer you loan from kshs 10,000 upto kshs240,000 for 2years interest 0.5 per month with deposit call sms",1,0.9959468865605727
eh want to go or not?,0,0.001529183669835717
kk. thanks! :),0,0.04992463835608266
modem,0,0.3914107954472174
hi can u email me whatever u have done 4 proj by tonight? then we all meet tom durin lect to discuss?,0,0.0005200386678248905
